                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              2.13000000e+02                              3.83990403e+05                              8.09995956e+00                             -5.75951273e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.46427472e+00                             -7.80325835e-01                              3.46197068e+00                             -3.16619162e+01                              1.11051576e+00                              4.33313513e+00                              2.89112584e-01                              5.88544244e-01                              4.16926080e+00                             -1.34600573e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.06946815e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.35007271e-08                              6.39139200e-01                              5.24391170e-05                              3.15705543e-01                              3.11645949e-08                              5.33409363e-10                              0.00000000e+00                              7.88075886e-03                              9.56624562e-05                              2.32738481e-03                              1.92837815e-02                              1.70140447e-06                              3.91035886e-03                              9.85428080e-05                              1.86043432e-03                              2.05950695e-03                              9.88003355e-04                              2.16270211e-04                              1.05226844e-05                              5.00047214e-03                              7.47937506e+00                              1.01021627e+00                             -5.08098811e+00                              0.00000000e+00                              1.90243332e-02                              2.15445043e+00                              6.36790458e-01                              3.16732170e-01                              6.41621401e-05                              1.16135987e-02                              1.92374002e-02                              3.91861362e-03                              1.86437601e-03                              2.06387040e-03                              1.62835081e+00                              3.45553739e+00                             -3.16619162e+01                             -1.42940352e+01                             -1.39506933e+01                             -1.56148002e+01                             -9.90000000e+01                              4.60961941e+01                              0.00000000e+00                              8.64560331e+02                              5.12695284e+03                              1.05704149e-01                              1.58743095e+00                              0.00000000e+00                              7.39179043e-01                              3.01619389e-01                              1.08823725e+50                              0.00000000e+00
                              2.14000000e+02                              3.94155569e+05                              8.09995900e+00                             -5.50273579e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.45189157e+00                             -7.86054244e-01                              3.44657218e+00                             -3.16544565e+01                              1.10089778e+00                              4.33162867e+00                              1.31418974e+00                              5.85365594e-01                              4.17561807e+00                             -1.34625974e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.95133739e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.21754244e-08                              6.39262196e-01                              5.24270365e-05                              3.15600206e-01                              3.11544231e-08                              5.33235263e-10                              0.00000000e+00                              7.87818665e-03                              9.56312329e-05                              2.32662517e-03                              1.92774874e-02                              1.70052711e-06                              3.90834240e-03                              9.84919922e-05                              1.85947495e-03                              2.05844492e-03                              9.87493869e-04                              2.16158686e-04                              1.05172581e-05                              4.99789353e-03                              7.47952578e+00                              1.00911997e+00                             -5.08412813e+00                              0.00000000e+00                              1.90026982e-02                              2.17006079e+00                              6.36688418e-01                              3.16834403e-01                              5.98760765e-05                              1.16339990e-02                              1.92139501e-02                              3.91860465e-03                              1.86437618e-03                              2.06387059e-03                              1.58927494e+00                              3.44048154e+00                             -3.16544565e+01                             -1.43330541e+01                             -1.43078993e+01                             -1.59703466e+01                             -9.90000000e+01                              4.65964422e+01                              0.00000000e+00                              8.78837585e+02                              5.22039603e+03                              1.03815705e-01                              1.58951953e+00                              0.00000000e+00                              7.43256588e-01                              2.97044602e-01                              1.08891950e+50                              0.00000000e+00
                              2.15000000e+02                              4.05479750e+05                              8.09995839e+00                             -5.38304721e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.44735253e+00                             -7.88256114e-01                              3.44253234e+00                             -3.16403168e+01                              1.09105078e+00                              4.33113376e+00                              1.24921780e+00                              5.84085895e-01                              4.17817744e+00                             -1.34649122e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.88408509e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.09905933e-08                              6.39379254e-01                              5.24155977e-05                              3.15500487e-01                              3.11445973e-08                              5.33067086e-10                              0.00000000e+00                              7.87570195e-03                              9.56010717e-05                              2.32589137e-03                              1.92714075e-02                              1.69964865e-06                              3.90632342e-03                              9.84411132e-05                              1.85851438e-03                              2.05738157e-03                              9.86983749e-04                              2.16047023e-04                              1.05118251e-05                              4.99531172e-03                              7.47975972e+00                              1.00945555e+00                             -5.08422364e+00                              0.00000000e+00                              1.89985161e-02                              2.15160606e+00                              6.36568993e-01                              3.16955034e-01                              5.79176169e-05                              1.16545228e-02                              1.91864771e-02                              3.91859410e-03                              1.86437637e-03                              2.06387080e-03                              1.56009961e+00                              3.43678581e+00                             -3.16403168e+01                             -1.43487636e+01                             -1.44405809e+01                             -1.61155063e+01                             -9.90000000e+01                              4.67996177e+01                              0.00000000e+00                              8.84536387e+02                              5.25726210e+03                              1.02668717e-01                              1.58993471e+00                              0.00000000e+00                              7.44744987e-01                              2.95349859e-01                              1.08958415e+50                              0.00000000e+00
                              2.16000000e+02                              4.17263229e+05                              8.09995777e+00                             -5.33887822e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.44586974e+00                             -7.89077276e-01                              3.44304956e+00                             -3.16334764e+01                              1.07858947e+00                              4.33097298e+00                              6.72155064e-01                              5.83666058e-01                              4.17901708e+00                             -1.34665326e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.85714949e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              9.83936260e-09                              6.39517719e-01                              5.24023187e-05                              3.15383953e-01                              3.11322930e-08                              5.32856487e-10                              0.00000000e+00                              7.87259048e-03                              9.55633025e-05                              2.32497248e-03                              1.92637939e-02                              1.69852477e-06                              3.90374041e-03                              9.83760201e-05                              1.85728546e-03                              2.05602115e-03                              9.86331117e-04                              2.15904164e-04                              1.05048743e-05                              4.99200863e-03                              7.47986911e+00                              1.00958952e+00                             -5.08436488e+00                              0.00000000e+00                              1.89968934e-02                              2.14664900e+00                              6.36443678e-01                              3.17082334e-01                              5.76178957e-05                              1.16748123e-02                              1.91576776e-02                              3.91858301e-03                              1.86437656e-03                              2.06387100e-03                              1.53880982e+00                              3.43758606e+00                             -3.16334764e+01                             -1.43502112e+01                             -1.43129493e+01                             -1.59705780e+01                             -9.90000000e+01                              4.68664614e+01                              0.00000000e+00                              8.86413746e+02                              5.26918279e+03                              1.02605484e-01                              1.58985083e+00                              0.00000000e+00                              7.45236317e-01                              2.94795643e-01                              1.08984879e+50                              0.00000000e+00
                              2.17000000e+02                              4.29398186e+05                              8.09995713e+00                             -5.32102581e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.44527308e+00                             -7.89409919e-01                              3.44352366e+00                             -3.16313296e+01                              1.06455221e+00                              4.33088689e+00                              3.05585781e-01                              5.83539917e-01                              4.17926933e+00                             -1.34719804e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.84500008e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.83474938e-09                              6.39627311e-01                              5.23915224e-05                              3.15290004e-01                              3.11235951e-08                              5.32707615e-10                              0.00000000e+00                              7.87039101e-03                              9.55366036e-05                              2.32432292e-03                              1.92584119e-02                              1.69771495e-06                              3.90187919e-03                              9.83291165e-05                              1.85639994e-03                              2.05504088e-03                              9.85860855e-04                              2.15801225e-04                              1.04998658e-05                              4.98962854e-03                              7.47989995e+00                              1.00953023e+00                             -5.08468653e+00                              0.00000000e+00                              1.89959194e-02                              2.14876307e+00                              6.36315006e-01                              3.17213401e-01                              5.76429431e-05                              1.16963610e-02                              1.91282116e-02                              3.91857165e-03                              1.86437675e-03                              2.06387121e-03                              1.52147531e+00                              3.43828091e+00                             -3.16313296e+01                             -1.43498287e+01                             -1.40886990e+01                             -1.57487492e+01                             -9.90000000e+01                              4.68864960e+01                              0.00000000e+00                              8.87017178e+02                              5.27267504e+03                              1.02489075e-01                              1.58976217e+00                              0.00000000e+00                              7.45438799e-01                              2.94573398e-01                              1.08989344e+50                              0.00000000e+00
                              2.18000000e+02                              4.41894321e+05                              8.09995647e+00                             -5.31337037e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.44501920e+00                             -7.89547136e-01                              3.44371588e+00                             -3.16309905e+01                              1.04972976e+00                              4.33082816e+00                              4.40095131e-01                              5.83530440e-01                              4.17928824e+00                             -1.34723638e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.83956126e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.00026582e-09                              6.39643828e-01                              5.23905227e-05                              3.15279646e-01                              3.11213355e-08                              5.32668941e-10                              0.00000000e+00                              7.86981962e-03                              9.55296677e-05                              2.32415418e-03                              1.92570138e-02                              1.69727438e-06                              3.90086661e-03                              9.83035991e-05                              1.85591819e-03                              2.05450758e-03                              9.85605014e-04                              2.15745223e-04                              1.04971409e-05                              4.98833368e-03                              7.47990005e+00                              1.00941136e+00                             -5.08504329e+00                              0.00000000e+00                              1.89954534e-02                              2.15195405e+00                              6.36182943e-01                              3.17348166e-01                              5.77262315e-05                              1.17193601e-02                              1.90980966e-02                              3.91856001e-03                              1.86437694e-03                              2.06387141e-03                              1.50668826e+00                              3.43865165e+00                             -3.16309905e+01                             -1.43494540e+01                             -1.38523580e+01                             -1.55184629e+01                             -9.90000000e+01                              4.68880216e+01                              0.00000000e+00                              8.87116022e+02                              5.27342290e+03                              1.02450022e-01                              1.58978095e+00                              0.00000000e+00                              7.45530292e-01                              2.94471962e-01                              1.08985175e+50                              0.00000000e+00
                              2.19000000e+02                              4.54755932e+05                              8.09995579e+00                             -5.31010162e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.44491760e+00                             -7.89594796e-01                              3.44380152e+00                             -3.16311729e+01                              1.03443855e+00                              4.33078309e+00                              5.65225682e-01                              5.83569775e-01                              4.17920954e+00                             -1.34706649e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.83718720e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              7.30678521e-09                              6.39695475e-01                              5.23856355e-05                              3.15236723e-01                              3.11171262e-08                              5.32596894e-10                              0.00000000e+00                              7.86875518e-03                              9.55167468e-05                              2.32383982e-03                              1.92544092e-02                              1.69675579e-06                              3.89967472e-03                              9.82735630e-05                              1.85535112e-03                              2.05387983e-03                              9.85303868e-04                              2.15679303e-04                              1.04939336e-05                              4.98680952e-03                              7.47989091e+00                              1.00928335e+00                             -5.08539276e+00                              0.00000000e+00                              1.89952936e-02                              2.15485464e+00                              6.36047160e-01                              3.17486906e-01                              5.78181377e-05                              1.17437104e-02                              1.90672662e-02                              3.91854804e-03                              1.86437711e-03                              2.06387159e-03                              1.49374589e+00                              3.43888763e+00                             -3.16311729e+01                             -1.43492850e+01                             -1.38488794e+01                             -1.55156763e+01                             -9.90000000e+01                              4.68817437e+01                              0.00000000e+00                              8.87001575e+02                              5.27280772e+03                              1.02437042e-01                              1.58967397e+00                              0.00000000e+00                              7.45574248e-01                              2.94433491e-01                              1.08978193e+50                              0.00000000e+00
                              2.20000000e+02                              4.67935185e+05                              8.09995510e+00                             -5.30885109e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.44488627e+00                             -7.89594044e-01                              3.44386558e+00                             -3.16315005e+01                              1.01881939e+00                              4.33074464e+00                              5.91478144e-01                              5.83630998e-01                              4.17908705e+00                             -1.34712300e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.83581378e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.71136909e-09                              6.39825528e-01                              5.23720778e-05                              3.15121004e-01                              3.11085358e-08                              5.32449863e-10                              0.00000000e+00                              7.86658289e-03                              9.54903779e-05                              2.32319829e-03                              1.92490937e-02                              1.69607864e-06                              3.89811844e-03                              9.82343439e-05                              1.85461069e-03                              2.05306017e-03                              9.84910652e-04                              2.15593230e-04                              1.04897457e-05                              4.98481938e-03                              7.47987897e+00                              1.00915550e+00                             -5.08573523e+00                              0.00000000e+00                              1.89952906e-02                              2.15746188e+00                              6.35908091e-01                              3.17629123e-01                              5.79131483e-05                              1.17691196e-02                              1.90358059e-02                              3.91853577e-03                              1.86437726e-03                              2.06387176e-03                              1.48211635e+00                              3.43908325e+00                             -3.16315005e+01                             -1.43492269e+01                             -1.39595423e+01                             -1.56321098e+01                             -9.90000000e+01                              4.68718978e+01                              0.00000000e+00                              8.86790879e+02                              5.27123967e+03                              1.02435813e-01                              1.58942331e+00                              0.00000000e+00                              7.45597296e-01                              2.94428887e-01                              1.08970240e+50                              0.00000000e+00
                              2.21000000e+02                              4.81588604e+05                              8.09995438e+00                             -5.30903953e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.44489589e+00                             -7.89623092e-01                              3.44395489e+00                             -3.16319830e+01                              1.00275513e+00                              4.33070877e+00                              6.05831810e-01                              5.83707564e-01                              4.17893389e+00                             -1.34760069e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.83445409e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.22360238e-09                              6.39964885e-01                              5.23584556e-05                              3.15002586e-01                              3.10967977e-08                              5.32248955e-10                              0.00000000e+00                              7.86361461e-03                              9.54543467e-05                              2.32232168e-03                              1.92418305e-02                              1.69500465e-06                              3.89565006e-03                              9.81721396e-05                              1.85343631e-03                              2.05176012e-03                              9.84286984e-04                              2.15456711e-04                              1.04831033e-05                              4.98166288e-03                              7.47986408e+00                              1.00902280e+00                             -5.08607907e+00                              0.00000000e+00                              1.89953907e-02                              2.15980936e+00                              6.35764345e-01                              3.17776264e-01                              5.80239081e-05                              1.17958575e-02                              1.90034618e-02                              3.91852307e-03                              1.86437738e-03                              2.06387189e-03                              1.47211533e+00                              3.43928233e+00                             -3.16319830e+01                             -1.43489692e+01                             -1.37974596e+01                             -1.54663207e+01                             -9.90000000e+01                              4.68596047e+01                              0.00000000e+00                              8.86514881e+02                              5.26909183e+03                              1.02455484e-01                              1.58911023e+00                              0.00000000e+00                              7.45606622e-01                              2.94423628e-01                              1.08961257e+50                              0.00000000e+00
                              2.22000000e+02                              4.95631781e+05                              8.09995364e+00                             -5.30968478e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.44491759e+00                             -7.89608322e-01                              3.44404879e+00                             -3.16325476e+01                              9.86336669e-01                              4.33067276e+00                              6.15518610e-01                              5.83790434e-01                              4.17876810e+00                             -1.34775191e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.83401128e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.79805951e-09                              6.40083772e-01                              5.23465979e-05                              3.14900120e-01                              3.10871150e-08                              5.32083226e-10                              0.00000000e+00                              7.86116608e-03                              9.54246247e-05                              2.32159857e-03                              1.92358391e-02                              1.69421233e-06                              3.89382906e-03                              9.81262497e-05                              1.85256993e-03                              2.05080104e-03                              9.83826885e-04                              2.15355997e-04                              1.04782031e-05                              4.97933423e-03                              7.47984760e+00                              1.00888648e+00                             -5.08642859e+00                              0.00000000e+00                              1.89955447e-02                              2.16216736e+00                              6.35616663e-01                              3.17927506e-01                              5.81413306e-05                              1.18235432e-02                              1.89703799e-02                              3.91851003e-03                              1.86437749e-03                              2.06387200e-03                              1.46308662e+00                              3.43947362e+00                             -3.16325476e+01                             -1.43488463e+01                             -1.45307430e+01                             -1.61851061e+01                             -9.90000000e+01                              4.68463342e+01                              0.00000000e+00                              8.86213468e+02                              5.26695099e+03                              1.02476503e-01                              1.58887939e+00                              0.00000000e+00                              7.45612189e-01                              2.94422549e-01                              1.08951715e+50                              0.00000000e+00
                              2.23000000e+02                              5.09968592e+05                              8.09995289e+00                             -5.31062465e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.44494724e+00                             -7.89561596e-01                              3.44414682e+00                             -3.16331719e+01                              9.69653560e-01                              4.33063653e+00                              6.22904303e-01                              5.83877707e-01                              4.17859352e+00                             -1.34765026e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.83424869e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.41634503e-09                              6.40187154e-01                              5.23360946e-05                              3.14809829e-01                              3.10789292e-08                              5.31943120e-10                              0.00000000e+00                              7.85909611e-03                              9.53994978e-05                              2.32098726e-03                              1.92307739e-02                              1.69362928e-06                              3.89248903e-03                              9.80924803e-05                              1.85193238e-03                              2.05009527e-03                              9.83488308e-04                              2.15281884e-04                              1.04745971e-05                              4.97762063e-03                              7.47982997e+00                              1.00874706e+00                             -5.08678323e+00                              0.00000000e+00                              1.89957326e-02                              2.16452804e+00                              6.35466033e-01                              3.18081818e-01                              5.82638484e-05                              1.18519309e-02                              1.89367471e-02                              3.91849674e-03                              1.86437759e-03                              2.06387211e-03                              1.45476110e+00                              3.43966004e+00                             -3.16331719e+01                             -1.43488110e+01                             -1.58046211e+01                             -1.74384684e+01                             -9.90000000e+01                              4.68323812e+01                              0.00000000e+00                              8.85894364e+02                              5.26482827e+03                              1.02498303e-01                              1.58871192e+00                              0.00000000e+00                              7.45615141e-01                              2.94423967e-01                              1.08941771e+50                              0.00000000e+00
                              2.24000000e+02                              5.24922193e+05                              8.09995210e+00                             -5.31181948e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.44498382e+00                             -7.89589619e-01                              3.44424723e+00                             -3.16338934e+01                              9.52432895e-01                              4.33059865e+00                              6.28079678e-01                              5.83971751e-01                              4.17840539e+00                             -1.34815609e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.83341960e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.09591540e-09                              6.40332619e-01                              5.23227384e-05                              3.14691571e-01                              3.10641600e-08                              5.31690332e-10                              0.00000000e+00                              7.85536134e-03                              9.53541625e-05                              2.31988429e-03                              1.92216352e-02                              1.69218292e-06                              3.88916486e-03                              9.80087096e-05                              1.85035084e-03                              2.04834450e-03                              9.82648413e-04                              2.15098034e-04                              1.04656518e-05                              4.97336976e-03                              7.47981040e+00                              1.00859914e+00                             -5.08715507e+00                              0.00000000e+00                              1.89959407e-02                              2.16687419e+00                              6.35309230e-01                              3.18242522e-01                              5.83940787e-05                              1.18816073e-02                              1.89019755e-02                              3.91848296e-03                              1.86437769e-03                              2.06387221e-03                              1.44750413e+00                              3.43983566e+00                             -3.16338934e+01                             -1.43486594e+01                             -1.60636416e+01                             -1.76958973e+01                             -9.90000000e+01                              4.68173263e+01                              0.00000000e+00                              8.85549482e+02                              5.26221460e+03                              1.02521729e-01                              1.58835339e+00                              0.00000000e+00                              7.45612559e-01                              2.94433255e-01                              1.08931110e+50                              0.00000000e+00
                              2.25000000e+02                              5.40064403e+05                              8.09995130e+00                             -5.31308797e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.44502238e+00                             -7.89635316e-01                              3.44434836e+00                             -3.16346451e+01                              9.35044265e-01                              4.33056025e+00                              6.32665401e-01                              5.84067849e-01                              4.17821315e+00                             -1.34882772e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.83229954e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.79395831e-09                              6.40489472e-01                              5.23086035e-05                              3.14565704e-01                              3.10476520e-08                              5.31407782e-10                              0.00000000e+00                              7.85118686e-03                              9.53034896e-05                              2.31865146e-03                              1.92114205e-02                              1.69050303e-06                              3.88530394e-03                              9.79114127e-05                              1.84851392e-03                              2.04631103e-03                              9.81672901e-04                              2.14884498e-04                              1.04552621e-05                              4.96843251e-03                              7.47979023e+00                              1.00844860e+00                             -5.08753219e+00                              0.00000000e+00                              1.89961555e-02                              2.16921634e+00                              6.35150480e-01                              3.18405239e-01                              5.85267162e-05                              1.19116805e-02                              1.88668440e-02                              3.91846904e-03                              1.86437778e-03                              2.06387231e-03                              1.44056895e+00                              3.44000814e+00                             -3.16346451e+01                             -1.43484776e+01                             -1.60701070e+01                             -1.77052855e+01                             -9.90000000e+01                              4.68019401e+01                              0.00000000e+00                              8.85196850e+02                              5.25946252e+03                              1.02545531e-01                              1.58794259e+00                              0.00000000e+00                              7.45607967e-01                              2.94444895e-01                              1.08920224e+50                              0.00000000e+00
                              2.26000000e+02                              5.55928058e+05                              8.09995047e+00                             -5.31450852e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.44506571e+00                             -7.89582686e-01                              3.44445067e+00                             -3.16354897e+01                              9.17045820e-01                              4.33051989e+00                              6.35999659e-01                              5.84170237e-01                              4.17800833e+00                             -1.34883215e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.83257355e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.53913386e-09                              6.40629061e-01                              5.22942481e-05                              3.14442987e-01                              3.10379181e-08                              5.31241179e-10                              0.00000000e+00                              7.84872542e-03                              9.52736107e-05                              2.31792453e-03                              1.92053974e-02                              1.68966667e-06                              3.88338172e-03                              9.78629720e-05                              1.84759939e-03                              2.04529864e-03                              9.81187227e-04                              2.14778186e-04                              1.04500895e-05                              4.96597443e-03                              7.47976815e+00                              1.00828922e+00                             -5.08792829e+00                              0.00000000e+00                              1.89963951e-02                              2.17153989e+00                              6.34984482e-01                              3.18575423e-01                              5.86669971e-05                              1.19430963e-02                              1.88303986e-02                              3.91845459e-03                              1.86437790e-03                              2.06387243e-03                              1.43451305e+00                              3.44017140e+00                             -3.16354897e+01                             -1.43483005e+01                             -1.60797672e+01                             -1.77182854e+01                             -9.90000000e+01                              4.67855778e+01                              0.00000000e+00                              8.84820790e+02                              5.25688749e+03                              1.02568440e-01                              1.58768692e+00                              0.00000000e+00                              7.45601504e-01                              2.94459885e-01                              1.08908596e+50                              0.00000000e+00
