                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              1.86000000e+02                              4.87036876e+04                              1.30994924e+01                             -1.04127072e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.28266522e+00                             -6.82635578e-01                              3.30106074e+00                             -3.24421566e+01                             -2.98172684e-01                              4.47884653e+00                              4.23480037e+00                              7.06316709e-01                              4.14265781e+00                             -2.84518804e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.58172535e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.74589503e-07                              7.47471819e-01                              4.16755291e-05                              2.51043224e-01                              9.87104166e-10                              1.68951532e-11                              0.00000000e+00                              2.49614343e-04                              3.03000277e-06                              7.37173463e-05                              6.10792507e-04                              5.39071722e-08                              1.23895518e-04                              3.12222296e-06                              5.89458620e-05                              6.52532643e-05                              3.13038244e-05                              6.85228919e-06                              3.33399945e-07                              1.58434585e-04                              7.47143753e+00                              8.48083708e-01                             -5.36254663e+00                              0.00000000e+00                              1.59670907e-02                              0.00000000e+00                              7.47386899e-01                              2.51142832e-01                              2.25883440e-06                              3.66382226e-04                              6.09676388e-04                              1.23917790e-04                              5.89566921e-05                              6.52652531e-05                              2.93501547e+00                              3.05652783e+00                             -3.24421566e+01                             -1.44706624e+01                             -1.74630155e+01                             -1.88343465e+01                             -9.90000000e+01                              3.90465483e+01                              0.00000000e+00                              6.87559772e+02                              3.53989264e+03                              9.45091119e-05                              1.24009354e+00                              0.00000000e+00                              7.18360735e-01                              2.98905569e-01                              2.27268556e+50                             -1.00000000e+00
                              1.87000000e+02                              5.01664726e+04                              1.30994909e+01                             -1.09896101e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.28107371e+00                             -6.85538557e-01                              3.32250203e+00                             -3.16307621e+01                             -7.83019551e-02                              4.48641565e+00                              4.23043667e+00                              6.90382704e-01                              4.17452577e+00                             -2.84519193e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.97343558e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.68150291e-07                              7.47474086e-01                              4.16752766e-05                              2.51040965e-01                              9.87096556e-10                              1.68950229e-11                              0.00000000e+00                              2.49612419e-04                              3.02997941e-06                              7.37167780e-05                              6.10787798e-04                              5.39070588e-08                              1.23895257e-04                              3.12221640e-06                              5.89457380e-05                              6.52531271e-05                              3.13037586e-05                              6.85227477e-06                              3.33399243e-07                              1.58434252e-04                              7.48486454e+00                              8.89691495e-01                             -5.31259727e+00                              0.00000000e+00                              1.59834210e-02                              0.00000000e+00                              7.47381942e-01                              2.51148159e-01                              2.05438550e-06                              3.67421298e-04                              6.08501508e-04                              1.23917251e-04                              5.89566932e-05                              6.52652541e-05                              2.93182455e+00                              3.09569854e+00                             -3.16307621e+01                             -1.44374156e+01                             -1.73153638e+01                             -1.87389459e+01                             -9.90000000e+01                              4.12253425e+01                              0.00000000e+00                              7.33487989e+02                              3.75500646e+03                              8.25045166e-05                              1.22303118e+00                              0.00000000e+00                              7.16460554e-01                              2.96982943e-01                              2.34712547e+50                             -1.00000000e+00
                              1.88000000e+02                              5.16860612e+04                              1.30994891e+01                             -1.15556122e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.27945993e+00                             -6.88289587e-01                              3.34531793e+00                             -3.07954520e+01                              1.31644094e-01                              4.49389899e+00                              4.22569016e+00                              6.74609135e-01                              4.20607285e+00                             -2.84519628e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.40636309e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.61545363e-07                              7.47476556e-01                              4.16750013e-05                              2.51038505e-01                              9.87088058e-10                              1.68948775e-11                              0.00000000e+00                              2.49610270e-04                              3.02995333e-06                              7.37161433e-05                              6.10782539e-04                              5.39068807e-08                              1.23894848e-04                              3.12220608e-06                              5.89455433e-05                              6.52529115e-05                              3.13036552e-05                              6.85225214e-06                              3.33398142e-07                              1.58433729e-04                              7.49865709e+00                              9.30911833e-01                             -5.26557791e+00                              0.00000000e+00                              1.59816004e-02                              0.00000000e+00                              7.47373093e-01                              2.51157381e-01                              2.16323717e-06                              3.69131720e-04                              6.06217192e-04                              1.23916128e-04                              5.89566950e-05                              6.52652554e-05                              2.92329311e+00                              3.13873989e+00                             -3.07954520e+01                             -1.44061738e+01                             -1.71824651e+01                             -1.86429682e+01                             -9.90000000e+01                              4.35030260e+01                              0.00000000e+00                              7.81983304e+02                              3.97689255e+03                              7.14884806e-05                              1.20433487e+00                              0.00000000e+00                              7.14948785e-01                              2.95178907e-01                              2.42360106e+50                             -1.00000000e+00
                              1.89000000e+02                              5.32670666e+04                              1.30994873e+01                             -1.21103735e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.27787277e+00                             -6.90800597e-01                              3.38057011e+00                             -2.99383106e+01                              3.31218586e-01                              4.50129671e+00                              4.21898041e+00                              6.59020108e-01                              4.23725084e+00                             -2.84520122e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.86709848e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.54807015e-07                              7.47479181e-01                              4.16747081e-05                              2.51035890e-01                              9.87079080e-10                              1.68947238e-11                              0.00000000e+00                              2.49608000e-04                              3.02992577e-06                              7.37154729e-05                              6.10776984e-04                              5.39066607e-08                              1.23894342e-04                              3.12219334e-06                              5.89453028e-05                              6.52526453e-05                              3.13035275e-05                              6.85222418e-06                              3.33396782e-07                              1.58433082e-04                              7.51303325e+00                              9.71053871e-01                             -5.22437324e+00                              0.00000000e+00                              1.59452058e-02                              0.00000000e+00                              7.47356578e-01                              2.51174533e-01                              2.29655431e-06                              3.73050101e-04                              6.01728863e-04                              1.23913761e-04                              5.89566983e-05                              6.52652576e-05                              2.91072303e+00                              3.20066081e+00                             -2.99383106e+01                             -1.43583443e+01                             -1.70608417e+01                             -1.85476024e+01                             -9.90000000e+01                              4.58788962e+01                              0.00000000e+00                              8.33060000e+02                              4.20261645e+03                              6.26256190e-05                              1.18354718e+00                              0.00000000e+00                              7.11432403e-01                              2.93018826e-01                              2.50209325e+50                             -1.00000000e+00
                              1.90000000e+02                              5.49178342e+04                              1.30994852e+01                             -1.26499041e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.27630123e+00                             -6.93104246e-01                              3.44047495e+00                             -2.90562005e+01                              5.18004912e-01                              4.50859557e+00                              4.20765936e+00                              6.43636630e-01                              4.26801773e+00                             -2.84520764e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.34810793e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.47676588e-07                              7.47482047e-01                              4.16743876e-05                              2.51033037e-01                              9.87069197e-10                              1.68945546e-11                              0.00000000e+00                              2.49605501e-04                              3.02989543e-06                              7.37147348e-05                              6.10770869e-04                              5.39063437e-08                              1.23893614e-04                              3.12217498e-06                              5.89449561e-05                              6.52522614e-05                              3.13033433e-05                              6.85218387e-06                              3.33394821e-07                              1.58432150e-04                              7.52838471e+00                              1.00881627e+00                             -5.18983307e+00                              0.00000000e+00                              1.58444014e-02                              8.11798512e-04                              7.47325092e-01                              2.51207187e-01                              2.46588752e-06                              3.80785879e-04                              5.92874672e-04                              1.23908726e-04                              5.89567053e-05                              6.52652618e-05                              2.89445346e+00                              3.29490216e+00                             -2.90562005e+01                             -1.42742600e+01                             -1.69479169e+01                             -1.84530154e+01                             -9.90000000e+01                              4.83540643e+01                              0.00000000e+00                              8.86735624e+02                              4.43753676e+03                              5.32801684e-05                              1.16204987e+00                              0.00000000e+00                              7.07628752e-01                              2.90991925e-01                              2.58237006e+50                             -1.00000000e+00
                              1.91000000e+02                              5.66524783e+04                              1.30994830e+01                             -1.31600890e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.27460669e+00                             -6.95247147e-01                              3.53810022e+00                             -2.81407371e+01                              6.87490211e-01                              4.51574538e+00                              4.18631716e+00                              6.28489734e-01                              4.29831145e+00                             -2.84521877e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.85402552e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.39706603e-07                              7.47485038e-01                              4.16740531e-05                              2.51030059e-01                              9.87058907e-10                              1.68943785e-11                              0.00000000e+00                              2.49602898e-04                              3.02986385e-06                              7.37139663e-05                              6.10764501e-04                              5.39060028e-08                              1.23892830e-04                              3.12215523e-06                              5.89445833e-05                              6.52518488e-05                              3.13031454e-05                              6.85214054e-06                              3.33392712e-07                              1.58431149e-04                              7.54468909e+00                              1.04269921e+00                             -5.16726337e+00                              0.00000000e+00                              1.56628169e-02                              1.30866918e-01                              7.47299302e-01                              2.51233902e-01                              2.57045365e-06                              3.87067996e-04                              5.85626619e-04                              1.23904383e-04                              5.89567110e-05                              6.52652648e-05                              2.87351218e+00                              3.43185779e+00                             -2.81407371e+01                             -1.41345628e+01                             -1.67406362e+01                             -1.82654066e+01                             -9.90000000e+01                              5.09241974e+01                              0.00000000e+00                              9.43004091e+02                              4.67581375e+03                              1.33846431e-04                              1.13883717e+00                              0.00000000e+00                              7.03576882e-01                              2.88736510e-01                              2.66372765e+50                             -1.00000000e+00
                              1.92000000e+02                              5.84934072e+04                              1.30994805e+01                             -1.36022410e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.27236179e+00                             -6.97467290e-01                              3.67855165e+00                             -2.72511592e+01                              8.40508633e-01                              4.52260757e+00                              4.14406136e+00                              6.13642901e-01                              4.32800503e+00                             -2.84522718e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              6.37031310e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.30168348e-07                              7.47488230e-01                              4.16736959e-05                              2.51026882e-01                              9.87047848e-10                              1.68941892e-11                              0.00000000e+00                              2.49600102e-04                              3.02982990e-06                              7.37131405e-05                              6.10757658e-04                              5.39055865e-08                              1.23891873e-04                              3.12213112e-06                              5.89441281e-05                              6.52513449e-05                              3.13029036e-05                              6.85208763e-06                              3.33390138e-07                              1.58429925e-04                              7.56025834e+00                              1.07258662e+00                             -5.15336912e+00                              0.00000000e+00                              1.54619203e-02                              6.07398901e-01                              7.47290410e-01                              2.51243108e-01                              2.60789788e-06                              3.89187089e-04                              5.83172074e-04                              1.23902708e-04                              5.89567145e-05                              6.52652671e-05                              2.84511461e+00                              3.60937337e+00                             -2.72511592e+01                             -1.39376937e+01                             -1.62451918e+01                             -1.77931867e+01                             -9.90000000e+01                              5.35777462e+01                              0.00000000e+00                              1.00178731e+03                              4.92221276e+03                              2.08889779e-04                              1.11537543e+00                              0.00000000e+00                              7.00163814e-01                              2.86282919e-01                              2.74437646e+50                             -1.00000000e+00
                              1.93000000e+02                              6.04817424e+04                              1.30994778e+01                             -1.38885061e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.26855401e+00                             -7.00409551e-01                              3.84473492e+00                             -2.64685302e+01                              9.79359944e-01                              4.52887741e+00                              4.06195229e+00                              5.99199332e-01                              4.35689208e+00                             -2.84523846e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              6.83225277e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.17915613e-07                              7.47491745e-01                              4.16733018e-05                              2.51023383e-01                              9.87035939e-10                              1.68939854e-11                              0.00000000e+00                              2.49597090e-04                              3.02979335e-06                              7.37122511e-05                              6.10750290e-04                              5.39050959e-08                              1.23890746e-04                              3.12210271e-06                              5.89435916e-05                              6.52507510e-05                              3.13026187e-05                              6.85202526e-06                              3.33387103e-07                              1.58428483e-04                              7.57422877e+00                              1.09634875e+00                             -5.14793021e+00                              0.00000000e+00                              1.52480720e-02                              1.30103754e+00                              7.47273850e-01                              2.51260284e-01                              2.68323520e-06                              3.93305608e-04                              5.78400192e-04                              1.23899233e-04                              5.89567208e-05                              6.52652708e-05                              2.80388892e+00                              3.80311756e+00                             -2.64685302e+01                             -1.37156628e+01                             -1.58230301e+01                             -1.73858705e+01                             -9.90000000e+01                              5.62906086e+01                              0.00000000e+00                              1.06298862e+03                              5.17951704e+03                              2.67146034e-04                              1.09288064e+00                              0.00000000e+00                              6.97118821e-01                              2.83406339e-01                              2.82068540e+50                             -1.00000000e+00
                              1.94000000e+02                              6.26602888e+04                              1.30994748e+01                             -1.38677856e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.26145389e+00                             -7.04859912e-01                              4.00171152e+00                             -2.58561057e+01                              1.08953714e+00                              4.53398760e+00                              3.91269473e+00                              5.85428888e-01                              4.38443287e+00                             -2.84525430e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.16374630e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.02060947e-07                              7.47496630e-01                              4.16727521e-05                              2.51018523e-01                              9.87018656e-10                              1.68936896e-11                              0.00000000e+00                              2.49592720e-04                              3.02974029e-06                              7.37109604e-05                              6.10739595e-04                              5.39041622e-08                              1.23888600e-04                              3.12204863e-06                              5.89425707e-05                              6.52496208e-05                              3.13020765e-05                              6.85190658e-06                              3.33381329e-07                              1.58425739e-04                              7.58544321e+00                              1.11133546e+00                             -5.15183793e+00                              0.00000000e+00                              1.50313572e-02                              2.12547705e+00                              7.47246038e-01                              2.51289123e-01                              2.79149166e-06                              4.00238360e-04                              5.70372096e-04                              1.23893214e-04                              5.89567322e-05                              6.52652778e-05                              2.74475363e+00                              3.97690634e+00                             -2.58561057e+01                             -1.35146565e+01                             -1.59138303e+01                             -1.74962486e+01                             -9.90000000e+01                              5.89994564e+01                              0.00000000e+00                              1.12593705e+03                              5.45454161e+03                              3.16608157e-04                              1.07462100e+00                              0.00000000e+00                              6.96095687e-01                              2.79700097e-01                              2.88636797e+50                             -1.00000000e+00
                              1.95000000e+02                              6.50190245e+04                              1.30994716e+01                             -1.33888095e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.24915738e+00                             -7.11991136e-01                              4.11511749e+00                             -2.54663412e+01                              1.15099170e+00                              4.53719025e+00                              3.66911553e+00                              5.72875341e-01                              4.40953985e+00                             -2.84527707e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.24598121e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.38528506e-08                              7.47502786e-01                              4.16720575e-05                              2.51012399e-01                              9.86997696e-10                              1.68933308e-11                              0.00000000e+00                              2.49587420e-04                              3.02967596e-06                              7.37093951e-05                              6.10726626e-04                              5.39029224e-08                              1.23885751e-04                              3.12197682e-06                              5.89412150e-05                              6.52481201e-05                              3.13013566e-05                              6.85174899e-06                              3.33373661e-07                              1.58422095e-04                              7.59278697e+00                              1.11622210e+00                             -5.16533556e+00                              0.00000000e+00                              1.48349725e-02                              2.97139479e+00                              7.47207039e-01                              2.51329504e-01                              2.90964663e-06                              4.09679458e-04                              5.59445615e-04                              1.23884827e-04                              5.89567486e-05                              6.52652881e-05                              2.67252163e+00                              4.09911545e+00                             -2.54663412e+01                             -1.33729517e+01                             -1.46970236e+01                             -1.63124936e+01                             -9.90000000e+01                              6.15735402e+01                              0.00000000e+00                              1.18856551e+03                              5.74925596e+03                              3.53152825e-04                              1.06373087e+00                              0.00000000e+00                              6.97922962e-01                              2.74915741e-01                              2.93408673e+50                             -1.00000000e+00
                              1.96000000e+02                              6.74614599e+04                              1.30994685e+01                             -1.24671628e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23137383e+00                             -7.21868859e-01                              4.17616584e+00                             -2.52850459e+01                              1.15671047e+00                              4.53813283e+00                              3.29730798e+00                              5.62098413e-01                              4.43109361e+00                             -2.84530615e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.04080334e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.69834921e-08                              7.47512060e-01                              4.16710069e-05                              2.51003177e-01                              9.86965579e-10                              1.68927811e-11                              0.00000000e+00                              2.49579298e-04                              3.02957737e-06                              7.37069966e-05                              6.10706753e-04                              5.39007658e-08                              1.23880794e-04                              3.12185192e-06                              5.89388569e-05                              6.52455096e-05                              3.13001043e-05                              6.85147486e-06                              3.33360323e-07                              1.58415757e-04                              7.59635048e+00                              1.11336390e+00                             -5.18423990e+00                              0.00000000e+00                              1.46816845e-02                              3.69914611e+00                              7.47157351e-01                              2.51380848e-01                              3.02706133e-06                              4.21113752e-04                              5.46216268e-04                              1.23874586e-04                              5.89567690e-05                              6.52653008e-05                              2.60073375e+00                              4.16444854e+00                             -2.52850459e+01                             -1.32966248e+01                             -1.41729780e+01                             -1.58202877e+01                             -9.90000000e+01                              6.38642179e+01                              0.00000000e+00                              1.24769856e+03                              6.05493773e+03                              3.74781058e-04                              1.06206037e+00                              0.00000000e+00                              7.02855151e-01                              2.69348699e-01                              2.96175476e+50                             -1.00000000e+00
                              1.97000000e+02                              6.99122493e+04                              1.30994656e+01                             -1.13038977e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.21013213e+00                             -7.33461921e-01                              4.19896860e+00                             -2.52397230e+01                              1.12691051e+00                              4.53720363e+00                              2.53992872e+00                              5.53335961e-01                              4.44861842e+00                             -2.84533141e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              6.61785773e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.40171276e-08                              7.47522317e-01                              4.16698462e-05                              2.50992976e-01                              9.86929904e-10                              1.68921705e-11                              0.00000000e+00                              2.49570277e-04                              3.02946786e-06                              7.37043323e-05                              6.10684678e-04                              5.38983410e-08                              1.23875221e-04                              3.12171147e-06                              5.89362054e-05                              6.52425744e-05                              3.12986962e-05                              6.85116663e-06                              3.33345326e-07                              1.58408630e-04                              7.59737934e+00                              1.10689379e+00                             -5.20288330e+00                              0.00000000e+00                              1.45746167e-02                              4.24464139e+00                              7.47103751e-01                              2.51436125e-01                              3.13289233e-06                              4.32731613e-04                              5.32778980e-04                              1.23864039e-04                              5.89567904e-05                              6.52653141e-05                              2.53897766e+00                              4.18935196e+00                             -2.52397230e+01                             -1.32666442e+01                             -1.39157542e+01                             -1.55913445e+01                             -9.90000000e+01                              6.57857687e+01                              0.00000000e+00                              1.30047490e+03                              6.35706120e+03                              3.85044882e-04                              1.06872478e+00                              0.00000000e+00                              7.09870807e-01                              2.63362365e-01                              2.97414378e+50                             -1.00000000e+00
                              1.98000000e+02                              7.24004996e+04                              1.30994630e+01                             -1.01270035e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.18836374e+00                             -7.45193392e-01                              4.20073646e+00                             -2.52636303e+01                              1.07702205e+00                              4.53515366e+00                              2.65420737e+00                              5.46551702e-01                              4.46218685e+00                             -2.84537937e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              6.11381499e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.43873429e-08                              7.47535354e-01                              4.16683689e-05                              2.50980013e-01                              9.86884697e-10                              1.68913968e-11                              0.00000000e+00                              2.49558845e-04                              3.02932909e-06                              7.37009563e-05                              6.10656705e-04                              5.38950946e-08                              1.23867760e-04                              3.12152345e-06                              5.89326556e-05                              6.52386448e-05                              3.12968110e-05                              6.85075398e-06                              3.33325249e-07                              1.58399089e-04                              7.59708713e+00                              1.09957125e+00                             -5.21884448e+00                              0.00000000e+00                              1.45029484e-02                              4.61954576e+00                              7.47047268e-01                              2.51494274e-01                              3.22066274e-06                              4.44316405e-04                              5.19404104e-04                              1.23853425e-04                              5.89568120e-05                              6.52653273e-05                              2.48173737e+00                              4.19235660e+00                             -2.52636303e+01                             -1.32629155e+01                             -1.37057139e+01                             -1.54098667e+01                             -9.90000000e+01                              6.73118281e+01                              0.00000000e+00                              1.34490034e+03                              6.63040676e+03                              3.88550599e-04                              1.07954198e+00                              0.00000000e+00                              7.17673707e-01                              2.57665771e-01                              2.97729485e+50                             -1.00000000e+00
                              1.99000000e+02                              7.50192623e+04                              1.30994606e+01                             -9.10056231e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.16878028e+00                             -7.55683516e-01                              4.19225632e+00                             -2.53202366e+01                              1.01322681e+00                              4.53266089e+00                              2.91854302e+00                              5.41745514e-01                              4.47179914e+00                             -2.84544533e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.62331530e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.68303544e-08                              7.47545818e-01                              4.16671913e-05                              2.50969603e-01                              9.86848842e-10                              1.68907831e-11                              0.00000000e+00                              2.49549778e-04                              3.02921903e-06                              7.36982786e-05                              6.10634519e-04                              5.38930104e-08                              1.23862970e-04                              3.12140274e-06                              5.89303766e-05                              6.52361219e-05                              3.12956007e-05                              6.85048905e-06                              3.33312358e-07                              1.58392964e-04                              7.59615287e+00                              1.09261612e+00                             -5.23164657e+00                              0.00000000e+00                              1.44571138e-02                              4.85244463e+00                              7.46985422e-01                              2.51557847e-01                              3.29378433e-06                              4.56352154e-04                              5.05538592e-04                              1.23842310e-04                              5.89568348e-05                              6.52653411e-05                              2.42602061e+00                              4.18474757e+00                             -2.53202366e+01                             -1.32729667e+01                             -1.38300604e+01                             -1.55726169e+01                             -9.90000000e+01                              6.84155488e+01                              0.00000000e+00                              1.37895592e+03                              6.85658597e+03                              3.88414029e-04                              1.09181926e+00                              0.00000000e+00                              7.24972207e-01                              2.52774191e-01                              2.97498117e+50                             -1.00000000e+00
