                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              1.10000000e+02                              1.05438744e+04                              1.50997411e+01                             -2.98326805e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.92760352e+00                             -2.19337462e+00                              2.97896527e+00                             -9.90000000e+01                             -9.90000000e+01                              3.77067446e+00                              3.87574361e+00                              1.94512999e+00                              1.72677294e+00                             -1.34510073e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.62486971e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.64851184e-05                              6.38455795e-01                              5.25064502e-05                              3.16303804e-01                              3.12197594e-08                              5.34353551e-10                              0.00000000e+00                              7.89470858e-03                              9.58317882e-05                              2.33150451e-03                              1.93179157e-02                              1.70499542e-06                              3.91861198e-03                              9.87507903e-05                              1.86436091e-03                              2.06385370e-03                              9.90088613e-04                              2.16726666e-04                              1.05448933e-05                              5.01102603e-03                              6.43279362e+00                             -2.40535160e+00                             -9.32622550e+00                              0.00000000e+00                              1.53676169e-02                              0.00000000e+00                              6.38448982e-01                              3.16304008e-01                              7.89473949e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                              2.97896527e+00                             -2.18021201e+01                             -9.90000000e+01                             -7.61035548e+01                             -8.88290193e+01                             -9.90000000e+01                             -9.90000000e+01                              6.81919057e-01                              0.00000000e+00                              5.96355539e+00                              5.47646742e+01                              1.05004644e+00                              3.41609928e+01                              0.00000000e+00                              7.10548074e-01                              6.97985403e-01                              2.74838960e+49                             -1.00000000e+00
                              1.11000000e+02                              1.08167901e+04                              1.50997332e+01                             -2.86239328e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.92464160e+00                             -2.11357839e+00                              2.96603610e+00                             -9.90000000e+01                             -9.90000000e+01                              3.77821706e+00                              3.87402910e+00                              1.92856384e+00                              1.75990500e+00                             -1.34510137e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.88270827e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.29627954e-05                              6.38455909e-01                              5.25064461e-05                              3.16303748e-01                              3.12197257e-08                              5.34352975e-10                              0.00000000e+00                              7.89470007e-03                              9.58316850e-05                              2.33150199e-03                              1.93178949e-02                              1.70499256e-06                              3.91860540e-03                              9.87506245e-05                              1.86435778e-03                              2.06385024e-03                              9.90086950e-04                              2.16726302e-04                              1.05448756e-05                              5.01101761e-03                              6.44400602e+00                             -2.37128567e+00                             -9.28579419e+00                              0.00000000e+00                              1.53726677e-02                              0.00000000e+00                              6.38448982e-01                              3.16304008e-01                              7.89473949e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                              2.96603610e+00                             -2.14041056e+01                             -9.90000000e+01                             -7.52279897e+01                             -8.78342839e+01                             -9.89682239e+01                             -9.90000000e+01                              7.17369398e-01                              0.00000000e+00                              6.38066905e+00                              5.79414584e+01                              1.08345178e+00                              3.56656652e+01                              0.00000000e+00                              7.11299173e-01                              7.31337067e-01                              2.82256289e+49                             -1.00000000e+00
                              1.12000000e+02                              1.10984874e+04                              1.50997253e+01                             -2.75244629e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.92218499e+00                             -2.02622162e+00                              2.95057891e+00                             -9.89975793e+01                             -3.82510651e+01                              3.78571003e+00                              3.87315219e+00                              1.91234959e+00                              1.79233328e+00                             -1.34510307e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.19376824e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.96799399e-05                              6.38456096e-01                              5.25064414e-05                              3.16303675e-01                              3.12196827e-08                              5.34352239e-10                              0.00000000e+00                              7.89468920e-03                              9.58315529e-05                              2.33149878e-03                              1.93178683e-02                              1.70498466e-06                              3.91858725e-03                              9.87501673e-05                              1.86434915e-03                              2.06384068e-03                              9.90082366e-04                              2.16725298e-04                              1.05448268e-05                              5.01099441e-03                              6.45531900e+00                             -2.33676876e+00                             -9.24505799e+00                              0.00000000e+00                              1.53794801e-02                              0.00000000e+00                              6.38448982e-01                              3.16304008e-01                              7.89473949e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                              2.95057891e+00                             -2.10054063e+01                             -9.89975793e+01                             -7.43515635e+01                             -8.68385297e+01                             -9.88446304e+01                             -9.90000000e+01                              7.53850250e-01                              0.00000000e+00                              6.81627817e+00                              6.11366921e+01                              1.11604048e+00                              3.70661419e+01                              0.00000000e+00                              7.11902959e-01                              7.51575817e-01                              2.89896357e+49                             -1.00000000e+00
                              1.13000000e+02                              1.13886011e+04                              1.50997175e+01                             -2.65428269e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.92042421e+00                             -1.87770461e+00                              2.93313237e+00                             -9.88937121e+01                             -9.90000000e+01                              3.79317443e+00                              3.87322837e+00                              1.89654039e+00                              1.82395145e+00                             -1.34510387e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.57179144e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.66012893e-05                              6.38456262e-01                              5.25064368e-05                              3.16303605e-01                              3.12196571e-08                              5.34351800e-10                              0.00000000e+00                              7.89468272e-03                              9.58314743e-05                              2.33149687e-03                              1.93178524e-02                              1.70497675e-06                              3.91856906e-03                              9.87497088e-05                              1.86434050e-03                              2.06383110e-03                              9.90077769e-04                              2.16724292e-04                              1.05447778e-05                              5.01097114e-03                              6.46671574e+00                             -2.30184998e+00                             -9.20561658e+00                              0.00000000e+00                              1.53880729e-02                              0.00000000e+00                              6.38448982e-01                              3.16304008e-01                              7.89473949e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                              2.93313237e+00                             -2.06066514e+01                             -9.88937121e+01                             -7.34758748e+01                             -8.58435617e+01                             -9.77884770e+01                             -9.90000000e+01                              7.91208391e-01                              0.00000000e+00                              7.26831335e+00                              6.43269401e+01                              1.14704581e+00                              3.83646514e+01                              0.00000000e+00                              7.12309254e-01                              7.61979813e-01                              2.97764344e+49                             -1.00000000e+00
                              1.14000000e+02                              1.16865202e+04                              1.50997098e+01                             -2.56853241e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.91952984e+00                             -1.70197840e+00                              2.91418095e+00                             -9.80681913e+01                             -9.40960605e+01                              3.80063344e+00                              3.87435933e+00                              1.88117518e+00                              1.85468164e+00                             -1.34510583e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.03578791e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.35704549e-05                              6.38456283e-01                              5.25064332e-05                              3.16303572e-01                              3.12196795e-08                              5.34352183e-10                              0.00000000e+00                              7.89468838e-03                              9.58315430e-05                              2.33149854e-03                              1.93178663e-02                              1.70497577e-06                              3.91856682e-03                              9.87496525e-05                              1.86433943e-03                              2.06382992e-03                              9.90077204e-04                              2.16724169e-04                              1.05447718e-05                              5.01096829e-03                              6.47817517e+00                             -2.26659741e+00                             -9.16546539e+00                              0.00000000e+00                              1.53983907e-02                              0.00000000e+00                              6.38448981e-01                              3.16304008e-01                              7.89473949e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                              2.91418095e+00                             -2.02086089e+01                             -9.80681913e+01                             -7.26025966e+01                             -8.48512693e+01                             -9.66970778e+01                             -9.90000000e+01                              8.29288804e-01                              0.00000000e+00                              7.73450760e+00                              6.75011608e+01                              1.17199982e+00                              3.94961674e+01                              0.00000000e+00                              7.12466253e-01                              7.61711805e-01                              3.05862060e+49                             -1.00000000e+00
                              1.15000000e+02                              1.19913585e+04                              1.50997021e+01                             -2.49527556e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.91961824e+00                             -1.53879924e+00                              2.89414650e+00                             -9.70247471e+01                             -9.90000000e+01                              3.80811338e+00                              3.87659740e+00                              1.86625951e+00                              1.88451278e+00                             -1.34511028e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.57759966e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.06832135e-05                              6.38456237e-01                              5.25064302e-05                              3.16303557e-01                              3.12197242e-08                              5.34352950e-10                              0.00000000e+00                              7.89469970e-03                              9.58316805e-05                              2.33150189e-03                              1.93178940e-02                              1.70497772e-06                              3.91857129e-03                              9.87497649e-05                              1.86434156e-03                              2.06383227e-03                              9.90078332e-04                              2.16724415e-04                              1.05447838e-05                              5.01097399e-03                              6.48966927e+00                             -2.23109957e+00                             -9.12243444e+00                              0.00000000e+00                              1.54103854e-02                              0.00000000e+00                              6.38448981e-01                              3.16304008e-01                              7.89473949e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386820e-03                              2.89414650e+00                             -1.98122696e+01                             -9.70247471e+01                             -7.17338887e+01                             -8.38641056e+01                             -9.56113729e+01                             -9.90000000e+01                              8.68144277e-01                              0.00000000e+00                              8.21341713e+00                              7.06667119e+01                              1.18147716e+00                              4.04689218e+01                              0.00000000e+00                              7.12343785e-01                              7.52897559e-01                              3.14187252e+49                             -1.00000000e+00
                              1.16000000e+02                              1.23024782e+04                              1.50996945e+01                             -2.43360763e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.92071051e+00                             -1.39101260e+00                              2.87335386e+00                             -9.59877625e+01                             -9.90000000e+01                              3.81562772e+00                              3.87990593e+00                              1.85177697e+00                              1.91347764e+00                             -1.34510934e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.24116556e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.75133724e-05                              6.38456174e-01                              5.25064282e-05                              3.16303553e-01                              3.12197669e-08                              5.34353680e-10                              0.00000000e+00                              7.89471049e-03                              9.58318114e-05                              2.33150507e-03                              1.93179204e-02                              1.70498061e-06                              3.91857793e-03                              9.87499323e-05                              1.86434471e-03                              2.06383577e-03                              9.90080010e-04                              2.16724783e-04                              1.05448017e-05                              5.01098248e-03                              6.50118216e+00                             -2.19540880e+00                             -9.07947732e+00                              0.00000000e+00                              1.54240048e-02                              0.00000000e+00                              6.38448981e-01                              3.16304008e-01                              7.89473949e-03                              2.33151364e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386820e-03                              2.87335386e+00                             -1.94181746e+01                             -9.59877625e+01                             -7.08709313e+01                             -8.28834149e+01                             -9.45328434e+01                             -9.90000000e+01                              9.07625462e-01                              0.00000000e+00                              8.70430813e+00                              7.38175528e+01                              1.16931238e+00                              4.11958672e+01                              0.00000000e+00                              7.11931873e-01                              7.36364041e-01                              3.22745498e+49                             -1.00000000e+00
                              1.17000000e+02                              1.26193132e+04                              1.50996869e+01                             -2.38209583e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.92271779e+00                             -1.25889572e+00                              2.85206703e+00                             -9.49582214e+01                             -9.90000000e+01                              3.82318569e+00                              3.88414152e+00                              1.83766467e+00                              1.94170202e+00                             -1.34510770e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.07573485e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.33879485e-05                              6.38456109e-01                              5.25064276e-05                              3.16303561e-01                              3.12197984e-08                              5.34354219e-10                              0.00000000e+00                              7.89471845e-03                              9.58319080e-05                              2.33150742e-03                              1.93179398e-02                              1.70498365e-06                              3.91858493e-03                              9.87501086e-05                              1.86434804e-03                              2.06383945e-03                              9.90081778e-04                              2.16725170e-04                              1.05448205e-05                              5.01099143e-03                              6.51270191e+00                             -2.15956193e+00                             -9.03726564e+00                              0.00000000e+00                              1.54392409e-02                              0.00000000e+00                              6.38448981e-01                              3.16304008e-01                              7.89473949e-03                              2.33151364e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386820e-03                              2.85206703e+00                             -1.90266986e+01                             -9.49582214e+01                             -7.00145389e+01                             -8.19101252e+01                             -9.34625101e+01                             -9.90000000e+01                              9.47769445e-01                              0.00000000e+00                              9.20830219e+00                              7.69705280e+01                              1.11899582e+00                              4.13926976e+01                              0.00000000e+00                              7.11256165e-01                              7.10227321e-01                              3.31543596e+49                             -1.00000000e+00
                              1.18000000e+02                              1.29415992e+04                              1.50996793e+01                             -2.33847541e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.92546600e+00                             -1.14406774e+00                              2.83043248e+00                             -9.39364227e+01                             -9.90000000e+01                              3.83079160e+00                              3.88908625e+00                              1.82382695e+00                              1.96937724e+00                             -1.34510830e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              6.13806681e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -9.37675673e-06                              6.38455942e-01                              5.25064291e-05                              3.16303606e-01                              3.12198444e-08                              5.34355007e-10                              0.00000000e+00                              7.89473009e-03                              9.58320494e-05                              2.33151086e-03                              1.93179683e-02                              1.70499222e-06                              3.91860461e-03                              9.87506047e-05                              1.86435741e-03                              2.06384982e-03                              9.90086751e-04                              2.16726258e-04                              1.05448735e-05                              5.01101660e-03                              6.52422590e+00                             -2.12356269e+00                             -8.99323520e+00                              0.00000000e+00                              1.54561485e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473949e-03                              2.33151364e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386821e-03                              2.83043248e+00                             -1.86379751e+01                             -9.39364227e+01                             -6.91649721e+01                             -8.09445267e+01                             -9.24006864e+01                             -9.90000000e+01                              9.88799067e-01                              0.00000000e+00                              9.72866776e+00                              8.01441020e+01                              1.02068419e+00                              4.10157734e+01                              0.00000000e+00                              7.10361872e-01                              6.75002737e-01                              3.40594278e+49                             -1.00000000e+00
                              1.19000000e+02                              1.32694148e+04                              1.50996718e+01                             -2.30034647e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.92872081e+00                             -1.04600504e+00                              2.80852150e+00                             -9.29218867e+01                             -9.90000000e+01                              3.83844404e+00                              3.89447192e+00                              1.81014948e+00                              1.99673195e+00                             -1.34510431e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.49996731e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.66436439e-06                              6.38455770e-01                              5.25064314e-05                              3.16303658e-01                              3.12198863e-08                              5.34355724e-10                              0.00000000e+00                              7.89474069e-03                              9.58321780e-05                              2.33151399e-03                              1.93179943e-02                              1.70500096e-06                              3.91862472e-03                              9.87511114e-05                              1.86436698e-03                              2.06386041e-03                              9.90091832e-04                              2.16727370e-04                              1.05449276e-05                              5.01104232e-03                              6.53575664e+00                             -2.08739675e+00                             -8.94905010e+00                              0.00000000e+00                              1.54748138e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473949e-03                              2.33151364e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386821e-03                              2.80852150e+00                             -1.82518051e+01                             -9.29218867e+01                             -6.83218249e+01                             -7.99861695e+01                             -9.13468856e+01                             -9.90000000e+01                              1.03105068e+00                              0.00000000e+00                              1.02702764e+01                              8.33847789e+01                              8.58368226e-01                              4.01180888e+01                              0.00000000e+00                              7.09312826e-01                              6.30794351e-01                              3.49915697e+49                             -1.00000000e+00
                              1.20000000e+02                              1.36031732e+04                              1.50996642e+01                             -2.26510752e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.93223358e+00                             -9.68038779e-01                              2.78625307e+00                             -9.19137285e+01                             -9.90000000e+01                              3.84613695e+00                              3.90003370e+00                              1.79652003e+00                              2.02399063e+00                             -1.34509894e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.24998060e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.38487309e-06                              6.38455740e-01                              5.25064322e-05                              3.16303671e-01                              3.12198865e-08                              5.34355727e-10                              0.00000000e+00                              7.89474073e-03                              9.58321785e-05                              2.33151400e-03                              1.93179944e-02                              1.70500286e-06                              3.91862907e-03                              9.87512211e-05                              1.86436905e-03                              2.06386271e-03                              9.90092932e-04                              2.16727611e-04                              1.05449393e-05                              5.01104788e-03                              6.54730605e+00                             -2.05101689e+00                             -8.90652501e+00                              0.00000000e+00                              1.54953792e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473949e-03                              2.33151364e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386821e-03                              2.78625307e+00                             -1.78678559e+01                             -9.19137285e+01                             -6.74843813e+01                             -7.90342338e+01                             -9.03001988e+01                             -9.90000000e+01                              1.07492885e+00                              0.00000000e+00                              1.08390795e+01                              8.67032426e+01                              6.31393402e-01                              3.66481807e+01                              0.00000000e+00                              7.08178839e-01                              5.80427964e-01                              3.59530379e+49                             -1.00000000e+00
                              1.21000000e+02                              1.39435715e+04                              1.50996566e+01                             -2.23074628e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.93577732e+00                             -9.08174670e-01                              2.76350060e+00                             -9.09105037e+01                             -9.90000000e+01                              3.85386101e+00                              3.90553616e+00                              1.78284380e+00                              2.05134288e+00                             -1.34509919e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.15114581e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.67574761e-07                              6.38455750e-01                              5.25064355e-05                              3.16303697e-01                              3.12198463e-08                              5.34355039e-10                              0.00000000e+00                              7.89473058e-03                              9.58320552e-05                              2.33151100e-03                              1.93179695e-02                              1.70500304e-06                              3.91862948e-03                              9.87512315e-05                              1.86436924e-03                              2.06386292e-03                              9.90093036e-04                              2.16727634e-04                              1.05449404e-05                              5.01104841e-03                              6.55889194e+00                             -2.01435730e+00                             -8.86302437e+00                              0.00000000e+00                              1.55180007e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473949e-03                              2.33151364e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386821e-03                              2.76350060e+00                             -1.74856522e+01                             -9.09105037e+01                             -6.66514829e+01                             -7.80873810e+01                             -8.92591377e+01                             -9.90000000e+01                              1.12084641e+00                              0.00000000e+00                              1.14415816e+01                              9.01288608e+01                              3.95066317e-01                              3.06020852e+01                              0.00000000e+00                              7.07021724e-01                              5.29212916e-01                              3.69465433e+49                             -1.00000000e+00
                              1.22000000e+02                              1.42913387e+04                              1.50996489e+01                             -2.19561580e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.93916901e+00                             -8.65899307e-01                              2.74010375e+00                             -8.99108591e+01                             -9.90000000e+01                              3.86160447e+00                              3.91079705e+00                              1.76905272e+00                              2.07892482e+00                             -1.34509923e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.44403166e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.89483073e-06                              6.38455754e-01                              5.25064357e-05                              3.16303699e-01                              3.12198410e-08                              5.34354949e-10                              0.00000000e+00                              7.89472924e-03                              9.58320390e-05                              2.33151061e-03                              1.93179662e-02                              1.70500302e-06                              3.91862944e-03                              9.87512303e-05                              1.86436922e-03                              2.06386290e-03                              9.90093024e-04                              2.16727631e-04                              1.05449403e-05                              5.01104835e-03                              6.57052931e+00                             -1.97735713e+00                             -8.81671483e+00                              0.00000000e+00                              1.55428762e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473950e-03                              2.33151364e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386821e-03                              2.74010375e+00                             -1.71047112e+01                             -8.99108591e+01                             -6.58220213e+01                             -7.71443490e+01                             -8.82223131e+01                             -9.90000000e+01                              1.16915178e+00                              0.00000000e+00                              1.20835878e+01                              9.36180672e+01                              2.25752894e-01                              2.45285051e+01                              0.00000000e+00                              7.05895311e-01                              4.80303512e-01                              3.79743443e+49                             -1.00000000e+00
                              1.23000000e+02                              1.46472696e+04                              1.50996412e+01                             -2.15868522e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.94228232e+00                             -8.38286226e-01                              2.71589651e+00                             -8.89138166e+01                             -9.90000000e+01                              3.86935585e+00                              3.91569397e+00                              1.75510661e+00                              2.10681682e+00                             -1.34509930e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.82389554e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.90928969e-06                              6.38455771e-01                              5.25064346e-05                              3.16303688e-01                              3.12198367e-08                              5.34354875e-10                              0.00000000e+00                              7.89472814e-03                              9.58320257e-05                              2.33151028e-03                              1.93179636e-02                              1.70500275e-06                              3.91862882e-03                              9.87512147e-05                              1.86436893e-03                              2.06386257e-03                              9.90092868e-04                              2.16727597e-04                              1.05449386e-05                              5.01104756e-03                              6.58223150e+00                             -1.93996378e+00                             -8.77112988e+00                              0.00000000e+00                              1.55701672e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473950e-03                              2.33151364e-03                              1.93179913e-02                              3.91863952e-03                              1.86437402e-03                              2.06386821e-03                              2.71589651e+00                             -1.67246950e+01                             -8.89138166e+01                             -6.49952126e+01                             -7.62042382e+01                             -8.71887298e+01                             -9.90000000e+01                              1.22018885e+00                              0.00000000e+00                              1.27706349e+01                              9.71302011e+01                              1.26494911e-01                              1.93477329e+01                              0.00000000e+00                              7.04834172e-01                              4.34206536e-01                              3.90387499e+49                             -1.00000000e+00
