                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              1.00000000e+02                              4.19357908e+03                              1.50997269e+01                             -1.05943732e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.25344708e+00                             -1.80557363e+00                              2.56707114e+00                             -9.90000000e+01                             -2.15498608e+01                              3.78515519e+00                              4.24436140e+00                              2.07909031e+00                              1.45885189e+00                             -2.84509902e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.95214753e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.11304421e-04                              7.47426531e-01                              4.16806560e-05                              2.51088271e-01                              9.87258406e-10                              1.68977931e-11                              0.00000000e+00                              2.49653347e-04                              3.03047623e-06                              7.37288650e-05                              6.10887946e-04                              5.39169685e-08                              1.23918033e-04                              3.12279035e-06                              5.89565740e-05                              6.52651225e-05                              3.13095131e-05                              6.85353442e-06                              3.33460532e-07                              1.58463377e-04                              6.29647153e+00                             -2.69827178e+00                             -9.46633764e+00                              0.00000000e+00                              1.57058059e-02                              0.00000000e+00                              7.47425119e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              2.56707114e+00                             -2.82573718e+01                             -9.90000000e+01                             -8.88894834e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.36644524e-01                              0.00000000e+00                              3.16486934e+00                              2.64956620e+01                              1.23539633e+00                              4.50329195e+01                              0.00000000e+00                              7.54349084e-01                              1.09283841e+00                              1.91277797e+49                             -1.00000000e+00
                              1.01000000e+02                              4.29819719e+03                              1.50997159e+01                             -1.04227960e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.25780665e+00                             -1.54480197e+00                              2.71516003e+00                             -9.90000000e+01                             -9.90000000e+01                              3.79403037e+00                              4.24511159e+00                              2.06351974e+00                              1.48999271e+00                             -2.84509948e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.97342195e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.05951924e-04                              7.47426565e-01                              4.16806528e-05                              2.51088240e-01                              9.87257753e-10                              1.68977819e-11                              0.00000000e+00                              2.49653182e-04                              3.03047422e-06                              7.37288163e-05                              6.10887542e-04                              5.39168690e-08                              1.23917804e-04                              3.12278459e-06                              5.89564652e-05                              6.52650021e-05                              3.13094554e-05                              6.85352178e-06                              3.33459917e-07                              1.58463085e-04                              6.31014071e+00                             -2.66404724e+00                             -9.43584428e+00                              0.00000000e+00                              1.56242852e-02                              0.00000000e+00                              7.47424554e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              2.71516003e+00                             -2.77342982e+01                             -9.90000000e+01                             -8.77195999e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.57062076e-01                              0.00000000e+00                              3.36561000e+00                              2.76739530e+01                              1.27339186e+00                              4.68375121e+01                              0.00000000e+00                              7.53079874e-01                              1.11254237e+00                              1.97161417e+49                             -1.00000000e+00
                              1.02000000e+02                              4.40585295e+03                              1.50997048e+01                             -1.02200719e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.26134436e+00                             -1.32085254e+00                              2.85446871e+00                             -9.90000000e+01                             -9.90000000e+01                              3.80291169e+00                              4.24390957e+00                              2.04752595e+00                              1.52197996e+00                             -2.84509960e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              6.28988459e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -9.96456362e-05                              7.47426574e-01                              4.16806519e-05                              2.51088230e-01                              9.87257568e-10                              1.68977788e-11                              0.00000000e+00                              2.49653135e-04                              3.03047365e-06                              7.37288024e-05                              6.10887427e-04                              5.39168619e-08                              1.23917788e-04                              3.12278418e-06                              5.89564575e-05                              6.52649935e-05                              3.13094513e-05                              6.85352088e-06                              3.33459873e-07                              1.58463064e-04                              6.32382782e+00                             -2.63029894e+00                             -9.40540155e+00                              0.00000000e+00                              1.55368593e-02                              0.00000000e+00                              7.47423814e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              2.85446871e+00                             -2.72157890e+01                             -9.90000000e+01                             -8.65599905e+01                             -9.89584058e+01                             -9.90000000e+01                             -9.90000000e+01                              4.79098899e-01                              0.00000000e+00                              3.58603773e+00                              2.89417190e+01                              1.28183432e+00                              4.80769655e+01                              0.00000000e+00                              7.52050172e-01                              1.12360650e+00                              2.03212895e+49                             -1.00000000e+00
                              1.03000000e+02                              4.51693359e+03                              1.50996936e+01                             -9.98671365e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.26400936e+00                             -1.14322851e+00                              2.98187475e+00                             -9.90000000e+01                             -9.90000000e+01                              3.81177899e+00                              4.24063772e+00                              2.03112385e+00                              1.55478385e+00                             -2.84510014e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.97437099e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -9.17139461e-05                              7.47426597e-01                              4.16806496e-05                              2.51088208e-01                              9.87257121e-10                              1.68977711e-11                              0.00000000e+00                              2.49653022e-04                              3.03047228e-06                              7.37287690e-05                              6.10887150e-04                              5.39167964e-08                              1.23917637e-04                              3.12278039e-06                              5.89563859e-05                              6.52649143e-05                              3.13094132e-05                              6.85351256e-06                              3.33459468e-07                              1.58462871e-04                              6.33745298e+00                             -2.59703749e+00                             -9.37470950e+00                              0.00000000e+00                              1.54463358e-02                              0.00000000e+00                              7.47422901e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              2.98187475e+00                             -2.67035169e+01                             -9.90000000e+01                             -8.54156313e+01                             -9.88319839e+01                             -9.90000000e+01                             -9.90000000e+01                              5.02907665e-01                              0.00000000e+00                              3.82815803e+00                              3.03181097e+01                              1.23855684e+00                              4.83895737e+01                              0.00000000e+00                              7.51271390e-01                              1.08434772e+00                              2.09425806e+49                             -1.00000000e+00
                              1.04000000e+02                              4.63191051e+03                              1.50996824e+01                             -9.72408127e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.26574336e+00                             -1.00479230e+00                              3.09367060e+00                             -9.90000000e+01                             -9.90000000e+01                              3.82060556e+00                              4.23542172e+00                              2.01433770e+00                              1.58835581e+00                             -2.84509992e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.01644233e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -8.17057669e-05                              7.47426589e-01                              4.16806504e-05                              2.51088216e-01                              9.87257348e-10                              1.68977750e-11                              0.00000000e+00                              2.49653079e-04                              3.03047298e-06                              7.37287860e-05                              6.10887291e-04                              5.39168428e-08                              1.23917744e-04                              3.12278307e-06                              5.89564366e-05                              6.52649704e-05                              3.13094402e-05                              6.85351845e-06                              3.33459755e-07                              1.58463008e-04                              6.35089229e+00                             -2.56412798e+00                             -9.34578101e+00                              0.00000000e+00                              1.53587330e-02                              0.00000000e+00                              7.47421869e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              3.09367060e+00                             -2.61998657e+01                             -9.90000000e+01                             -8.42939374e+01                             -9.79180328e+01                             -9.90000000e+01                             -9.90000000e+01                              5.28575926e-01                              0.00000000e+00                              4.09405940e+00                              3.18227636e+01                              1.12586332e+00                              4.76260229e+01                              0.00000000e+00                              7.50763826e-01                              1.02551925e+00                              2.15795824e+49                             -1.00000000e+00
                              1.05000000e+02                              4.75118916e+03                              1.50996710e+01                             -9.43380336e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.26650503e+00                             -9.01705794e-01                              3.18600492e+00                             -9.90000000e+01                             -9.90000000e+01                              3.82936594e+00                              4.22878737e+00                              1.99719780e+00                              1.62263530e+00                             -2.84510013e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.30192361e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -7.02623316e-05                              7.47426556e-01                              4.16806535e-05                              2.51088247e-01                              9.87258114e-10                              1.68977881e-11                              0.00000000e+00                              2.49653273e-04                              3.03047533e-06                              7.37288432e-05                              6.10887765e-04                              5.39169743e-08                              1.23918046e-04                              3.12279069e-06                              5.89565804e-05                              6.52651296e-05                              3.13095165e-05                              6.85353517e-06                              3.33460568e-07                              1.58463394e-04                              6.36397860e+00                             -2.53128814e+00                             -9.31632877e+00                              0.00000000e+00                              1.52831940e-02                              0.00000000e+00                              7.47420841e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              3.18600492e+00                             -2.57083022e+01                             -9.90000000e+01                             -8.32053727e+01                             -9.66822025e+01                             -9.90000000e+01                             -9.90000000e+01                              5.56222114e-01                              0.00000000e+00                              4.38587815e+00                              3.34599727e+01                              9.15720809e-01                              4.57136784e+01                              0.00000000e+00                              7.50537196e-01                              9.53028784e-01                              2.22317654e+49                             -1.00000000e+00
                              1.06000000e+02                              4.87513385e+03                              1.50996595e+01                             -9.12036728e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.26629237e+00                             -8.29623835e-01                              3.25581069e+00                             -9.90000000e+01                             -4.22743655e+01                              3.83803520e+00                              4.22165712e+00                              1.97975293e+00                              1.65752470e+00                             -2.84509868e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.67597202e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.98551492e-05                              7.47426538e-01                              4.16806552e-05                              2.51088263e-01                              9.87259057e-10                              1.68978043e-11                              0.00000000e+00                              2.49653512e-04                              3.03047823e-06                              7.37289137e-05                              6.10888349e-04                              5.39170519e-08                              1.23918224e-04                              3.12279518e-06                              5.89566652e-05                              6.52652235e-05                              3.13095616e-05                              6.85354502e-06                              3.33461048e-07                              1.58463622e-04                              6.37656866e+00                             -2.49810106e+00                             -9.28267287e+00                              0.00000000e+00                              1.52294553e-02                              0.00000000e+00                              7.47419979e-01                              2.51088320e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              3.25581069e+00                             -2.52324519e+01                             -9.90000000e+01                             -8.21599907e+01                             -9.54962930e+01                             -9.90000000e+01                             -9.90000000e+01                              5.85940606e-01                              0.00000000e+00                              4.70564445e+00                              3.52249770e+01                              6.11030634e-01                              3.97539370e+01                              0.00000000e+00                              7.50592311e-01                              8.59227512e-01                              2.28991330e+49                             -1.00000000e+00
                              1.07000000e+02                              5.00395750e+03                              1.50996480e+01                             -8.78839902e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.26517731e+00                             -7.83927967e-01                              3.30252675e+00                             -9.90000000e+01                             -3.19144053e+01                              3.84659613e+00                              4.21505571e+00                              1.96207356e+00                              1.69288313e+00                             -2.84509842e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.16338815e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.78554662e-05                              7.47426543e-01                              4.16806545e-05                              2.51088257e-01                              9.87259785e-10                              1.68978167e-11                              0.00000000e+00                              2.49653696e-04                              3.03048046e-06                              7.37289680e-05                              6.10888799e-04                              5.39170443e-08                              1.23918207e-04                              3.12279474e-06                              5.89566568e-05                              6.52652142e-05                              3.13095571e-05                              6.85354406e-06                              3.33461001e-07                              1.58463600e-04                              6.38864904e+00                             -2.46418729e+00                             -9.24556944e+00                              0.00000000e+00                              1.52022111e-02                              0.00000000e+00                              7.47419406e-01                              2.51088320e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              3.30252675e+00                             -2.47740342e+01                             -9.90000000e+01                             -8.11608532e+01                             -9.43635564e+01                             -9.90000000e+01                             -9.90000000e+01                              6.17786024e-01                              0.00000000e+00                              5.05475450e+00                              3.70963617e+01                              3.35473409e-01                              3.12250125e+01                              0.00000000e+00                              7.50908476e-01                              7.61776411e-01                              2.35823615e+49                             -1.00000000e+00
                              1.08000000e+02                              5.13777493e+03                              1.50996366e+01                             -8.44583571e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.26330834e+00                             -7.57423490e-01                              3.32862101e+00                             -9.90000000e+01                             -7.58990317e+01                              3.85504275e+00                              4.20964716e+00                              1.94424583e+00                              1.72853826e+00                             -2.84509833e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.79839915e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -7.80419038e-06                              7.47426550e-01                              4.16806538e-05                              2.51088250e-01                              9.87260142e-10                              1.68978228e-11                              0.00000000e+00                              2.49653786e-04                              3.03048155e-06                              7.37289947e-05                              6.10889020e-04                              5.39170393e-08                              1.23918196e-04                              3.12279445e-06                              5.89566514e-05                              6.52652082e-05                              3.13095543e-05                              6.85354343e-06                              3.33460970e-07                              1.58463585e-04                              6.40038145e+00                             -2.42934528e+00                             -9.20671429e+00                              0.00000000e+00                              1.51980288e-02                              0.00000000e+00                              7.47419124e-01                              2.51088320e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              3.32862101e+00                             -2.43312546e+01                             -9.90000000e+01                             -8.01999161e+01                             -9.32741998e+01                             -9.90000000e+01                             -9.90000000e+01                              6.51765126e-01                              0.00000000e+00                              5.43420122e+00                              3.90231319e+01                              1.66560672e-01                              2.37658539e+01                              0.00000000e+00                              7.51439461e-01                              6.71400672e-01                              2.42833306e+49                             -1.00000000e+00
                              1.09000000e+02                              5.27681490e+03                              1.50996251e+01                             -8.09922394e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.26080081e+00                             -7.44077356e-01                              3.33876873e+00                             -9.90000000e+01                             -9.90000000e+01                              3.86336886e+00                              4.20544854e+00                              1.92633984e+00                              1.76434989e+00                             -2.84509843e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.62130102e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              9.16135995e-06                              7.47426559e-01                              4.16806530e-05                              2.51088242e-01                              9.87259851e-10                              1.68978178e-11                              0.00000000e+00                              2.49653712e-04                              3.03048066e-06                              7.37289729e-05                              6.10888840e-04                              5.39170340e-08                              1.23918183e-04                              3.12279415e-06                              5.89566456e-05                              6.52652018e-05                              3.13095512e-05                              6.85354275e-06                              3.33460937e-07                              1.58463570e-04                              6.41199617e+00                             -2.39364863e+00                             -9.16541773e+00                              0.00000000e+00                              1.52079601e-02                              0.00000000e+00                              7.47419029e-01                              2.51088320e-01                              2.49653583e-04                              7.37289348e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              3.33876873e+00                             -2.38997431e+01                             -9.90000000e+01                             -7.92623712e+01                             -9.22107535e+01                             -9.90000000e+01                             -9.90000000e+01                              6.87907039e-01                              0.00000000e+00                              5.84499718e+00                              4.09468292e+01                              8.06760752e-02                              1.79135058e+01                              0.00000000e+00                              7.52152947e-01                              5.91397915e-01                              2.50035438e+49                             -1.00000000e+00
                              1.10000000e+02                              5.42117313e+03                              1.50996137e+01                             -7.75544832e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.25785062e+00                             -7.38749957e-01                              3.33820876e+00                             -9.90000000e+01                             -9.16457648e+01                              3.87158182e+00                              4.20217100e+00                              1.90843882e+00                              1.80015161e+00                             -2.84509863e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.66698502e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.25261988e-05                              7.47426567e-01                              4.16806522e-05                              2.51088234e-01                              9.87259206e-10                              1.68978068e-11                              0.00000000e+00                              2.49653549e-04                              3.03047868e-06                              7.37289248e-05                              6.10888441e-04                              5.39170276e-08                              1.23918169e-04                              3.12279378e-06                              5.89566387e-05                              6.52651941e-05                              3.13095475e-05                              6.85354194e-06                              3.33460898e-07                              1.58463551e-04                              6.42368703e+00                             -2.35720844e+00                             -9.12110893e+00                              0.00000000e+00                              1.52239265e-02                              0.00000000e+00                              7.47419009e-01                              2.51088320e-01                              2.49653583e-04                              7.37289348e-05                              6.10888524e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              3.33820876e+00                             -2.34736608e+01                             -9.90000000e+01                             -7.83323477e+01                             -9.11549996e+01                             -9.90000000e+01                             -9.90000000e+01                              7.26251018e-01                              0.00000000e+00                              6.28756921e+00                              4.28041100e+01                              3.92993652e-02                              1.34718682e+01                              0.00000000e+00                              7.52991298e-01                              5.22712780e-01                              2.57451574e+49                             -1.00000000e+00
                              1.11000000e+02                              5.57098310e+03                              1.50996024e+01                             -7.42098047e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.25465069e+00                             -7.37888627e-01                              3.33075504e+00                             -9.90000000e+01                             -9.90000000e+01                              3.87968869e+00                              4.19954775e+00                              1.89062511e+00                              1.83577870e+00                             -2.84509870e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.95784080e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.22707669e-05                              7.47426577e-01                              4.16806512e-05                              2.51088225e-01                              9.87259007e-10                              1.68978034e-11                              0.00000000e+00                              2.49653499e-04                              3.03047807e-06                              7.37289099e-05                              6.10888317e-04                              5.39170214e-08                              1.23918154e-04                              3.12279342e-06                              5.89566318e-05                              6.52651865e-05                              3.13095439e-05                              6.85354115e-06                              3.33460859e-07                              1.58463533e-04                              6.43553135e+00                             -2.32011289e+00                             -9.07649845e+00                              0.00000000e+00                              1.52421931e-02                              0.00000000e+00                              7.47419007e-01                              2.51088320e-01                              2.49653583e-04                              7.37289348e-05                              6.10888524e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              3.33075504e+00                             -2.30487859e+01                             -9.90000000e+01                             -7.74010379e+01                             -9.00971976e+01                             -9.90000000e+01                             -9.90000000e+01                              7.66813844e-01                              0.00000000e+00                              6.76175521e+00                              4.45284709e+01                              3.18371246e-02                              1.01862791e+01                              0.00000000e+00                              7.53896639e-01                              4.65584460e-01                              2.65096545e+49                             -1.00000000e+00
                              1.12000000e+02                              5.72635278e+03                              1.50995912e+01                             -7.10153569e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.25141737e+00                             -7.39210807e-01                              3.31856880e+00                             -9.90000000e+01                             -9.48496714e+01                              3.88769936e+00                              4.19750955e+00                              1.87298712e+00                              1.87105437e+00                             -2.84509875e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.50429056e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.88252662e-05                              7.47426576e-01                              4.16806512e-05                              2.51088226e-01                              9.87258891e-10                              1.68978014e-11                              0.00000000e+00                              2.49653470e-04                              3.03047772e-06                              7.37289013e-05                              6.10888246e-04                              5.39170172e-08                              1.23918145e-04                              3.12279317e-06                              5.89566273e-05                              6.52651815e-05                              3.13095414e-05                              6.85354062e-06                              3.33460833e-07                              1.58463520e-04                              6.44754118e+00                             -2.28240283e+00                             -9.03213230e+00                              0.00000000e+00                              1.52618634e-02                              0.00000000e+00                              7.47419007e-01                              2.51088320e-01                              2.49653583e-04                              7.37289348e-05                              6.10888524e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              3.31856880e+00                             -2.26230083e+01                             -9.90000000e+01                             -7.64658000e+01                             -8.90346514e+01                             -9.90000000e+01                             -9.90000000e+01                              8.09550451e-01                              0.00000000e+00                              7.26652789e+00                              4.60589684e+01                              2.97343612e-02                              7.77696982e+00                              0.00000000e+00                              7.54729079e-01                              4.18233317e-01                              2.72982806e+49                             -1.00000000e+00
                              1.13000000e+02                              5.88733054e+03                              1.50995801e+01                             -6.80311296e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.24840384e+00                             -7.41204316e-01                              3.30284665e+00                             -9.89257612e+01                             -9.52470410e+01                              3.89562982e+00                              4.19614616e+00                              1.85561943e+00                              1.90578943e+00                             -2.84509880e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.28989872e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.24679656e-05                              7.47426575e-01                              4.16806512e-05                              2.51088226e-01                              9.87258734e-10                              1.68977987e-11                              0.00000000e+00                              2.49653430e-04                              3.03047723e-06                              7.37288895e-05                              6.10888149e-04                              5.39170138e-08                              1.23918137e-04                              3.12279298e-06                              5.89566236e-05                              6.52651774e-05                              3.13095395e-05                              6.85354019e-06                              3.33460812e-07                              1.58463510e-04                              6.45970835e+00                             -2.24411497e+00                             -8.98530817e+00                              0.00000000e+00                              1.52827999e-02                              0.00000000e+00                              7.47419007e-01                              2.51088320e-01                              2.49653583e-04                              7.37289348e-05                              6.10888524e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              3.30284665e+00                             -2.21957716e+01                             -9.89257612e+01                             -7.55269236e+01                             -8.79678242e+01                             -9.89221644e+01                             -9.90000000e+01                              8.54384061e-01                              0.00000000e+00                              7.79998929e+00                              4.73711536e+01                              2.91278947e-02                              6.02510734e+00                              0.00000000e+00                              7.55144454e-01                              3.80372125e-01                              2.81121019e+49                             -1.00000000e+00
