                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              6.00000000e+01                              1.13744026e+03                              1.45999348e+01                             -3.02588811e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.83353256e+00                             -3.28081235e+00                             -3.04379470e+00                             -9.90000000e+01                             -9.82599779e+01                              3.66980031e+00                              3.83353246e+00                              2.09984280e+00                              1.40256465e+00                             -2.84509951e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.14561382e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -6.69844995e-05                              7.47426544e-01                              4.16806550e-05                              2.51088260e-01                              9.87258108e-10                              1.68977880e-11                              0.00000000e+00                              2.49653272e-04                              3.03047531e-06                              7.37288428e-05                              6.10887761e-04                              5.39168232e-08                              1.23917699e-04                              3.12278194e-06                              5.89564152e-05                              6.52649467e-05                              3.13094288e-05                              6.85351596e-06                              3.33459634e-07                              1.58462950e-04                              5.89980154e+00                             -3.93269377e+00                             -1.09359543e+01                              0.00000000e+00                              1.51789257e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -3.04379470e+00                             -5.43783366e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.99027098e-01                              0.00000000e+00                              3.17708015e+00                              2.90851275e+01                              6.43239069e-01                              9.04519804e+00                              0.00000000e+00                              9.27222649e-01                              8.93664111e-02                              7.54841879e+48                             -1.00000000e+00
                              6.10000000e+01                              1.18237253e+03                              1.45999335e+01                             -2.96300190e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.82883626e+00                             -3.28002082e+00                             -2.95431175e+00                             -9.90000000e+01                             -9.90000000e+01                              3.67023989e+00                              3.82883605e+00                              2.09661551e+00                              1.40901920e+00                             -2.84509955e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.14382327e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -6.19815252e-05                              7.47426546e-01                              4.16806548e-05                              2.51088258e-01                              9.87258059e-10                              1.68977872e-11                              0.00000000e+00                              2.49653259e-04                              3.03047516e-06                              7.37288391e-05                              6.10887731e-04                              5.39168135e-08                              1.23917677e-04                              3.12278138e-06                              5.89564045e-05                              6.52649349e-05                              3.13094231e-05                              6.85351472e-06                              3.33459573e-07                              1.58462922e-04                              5.90516382e+00                             -3.91088159e+00                             -1.09051799e+01                              0.00000000e+00                              1.52457800e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -2.95431175e+00                             -5.40662225e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.03621525e-01                              0.00000000e+00                              3.22317906e+00                              2.95072612e+01                              6.43083611e-01                              9.05248763e+00                              0.00000000e+00                              9.27811757e-01                              8.90193894e-02                              7.63927699e+48                             -1.00000000e+00
                              6.20000000e+01                              1.22906149e+03                              1.45999321e+01                             -2.90366142e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.82435775e+00                             -3.27896967e+00                             -2.86328507e+00                             -9.90000000e+01                             -9.90000000e+01                              3.67067963e+00                              3.82435766e+00                              2.09349678e+00                              1.41525662e+00                             -2.84509960e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.14243268e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.70398320e-05                              7.47426550e-01                              4.16806545e-05                              2.51088255e-01                              9.87257995e-10                              1.68977861e-11                              0.00000000e+00                              2.49653243e-04                              3.03047496e-06                              7.37288343e-05                              6.10887691e-04                              5.39168007e-08                              1.23917647e-04                              3.12278063e-06                              5.89563905e-05                              6.52649194e-05                              3.13094157e-05                              6.85351310e-06                              3.33459494e-07                              1.58462884e-04                              5.91064321e+00                             -3.88865034e+00                             -1.08730525e+01                              0.00000000e+00                              1.53137222e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -2.86328507e+00                             -5.37486627e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.08145677e-01                              0.00000000e+00                              3.26832040e+00                              2.99206027e+01                              6.43019063e-01                              9.06175909e+00                              0.00000000e+00                              9.28333083e-01                              8.86635201e-02                              7.73270185e+48                             -1.00000000e+00
                              6.30000000e+01                              1.27757612e+03                              1.45999307e+01                             -2.84818119e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.82012526e+00                             -3.27770397e+00                             -2.77062760e+00                             -9.90000000e+01                             -9.90000000e+01                              3.67111937e+00                              3.82012498e+00                              2.09050104e+00                              1.42124805e+00                             -2.84509963e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.14155651e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.21484855e-05                              7.47426552e-01                              4.16806543e-05                              2.51088253e-01                              9.87257961e-10                              1.68977855e-11                              0.00000000e+00                              2.49653234e-04                              3.03047486e-06                              7.37288318e-05                              6.10887671e-04                              5.39167942e-08                              1.23917632e-04                              3.12278026e-06                              5.89563834e-05                              6.52649115e-05                              3.13094119e-05                              6.85351227e-06                              3.33459454e-07                              1.58462865e-04                              5.91624792e+00                             -3.86599333e+00                             -1.08396120e+01                              0.00000000e+00                              1.53825522e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -2.77062760e+00                             -5.34253118e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.12578569e-01                              0.00000000e+00                              3.31223042e+00                              3.03226579e+01                              6.42995005e-01                              9.07342121e+00                              0.00000000e+00                              9.28728360e-01                              8.84271605e-02                              7.82885907e+48                             -1.00000000e+00
                              6.40000000e+01                              1.32798368e+03                              1.45999293e+01                             -2.79729012e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.81617657e+00                             -3.27662152e+00                             -2.67626262e+00                             -9.90000000e+01                             -9.18284721e+01                              3.67156018e+00                              3.81617611e+00                              2.08764509e+00                              1.42695992e+00                             -2.84509965e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.14150639e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.72993146e-05                              7.47426553e-01                              4.16806542e-05                              2.51088252e-01                              9.87257942e-10                              1.68977852e-11                              0.00000000e+00                              2.49653230e-04                              3.03047480e-06                              7.37288304e-05                              6.10887659e-04                              5.39167904e-08                              1.23917624e-04                              3.12278004e-06                              5.89563793e-05                              6.52649070e-05                              3.13094098e-05                              6.85351179e-06                              3.33459431e-07                              1.58462854e-04                              5.92198399e+00                             -3.84290580e+00                             -1.08056786e+01                              0.00000000e+00                              1.54521210e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -2.67626262e+00                             -5.30958435e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.16895267e-01                              0.00000000e+00                              3.35458396e+00                              3.07104796e+01                              6.62180478e-01                              9.08766181e+00                              0.00000000e+00                              9.29048265e-01                              8.83173024e-02                              7.92790689e+48                             -1.00000000e+00
                              6.50000000e+01                              1.38045938e+03                              1.45999279e+01                             -2.75067501e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.81256117e+00                             -3.27485699e+00                             -2.57998305e+00                             -9.90000000e+01                             -9.63666131e+01                              3.67199989e+00                              3.81256064e+00                              2.08495795e+00                              1.43233414e+00                             -2.84509967e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.14201862e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.24644338e-05                              7.47426554e-01                              4.16806541e-05                              2.51088251e-01                              9.87257919e-10                              1.68977848e-11                              0.00000000e+00                              2.49653224e-04                              3.03047473e-06                              7.37288286e-05                              6.10887644e-04                              5.39167858e-08                              1.23917613e-04                              3.12277977e-06                              5.89563742e-05                              6.52649013e-05                              3.13094070e-05                              6.85351120e-06                              3.33459402e-07                              1.58462840e-04                              5.92787237e+00                             -3.81934452e+00                             -1.07720200e+01                              0.00000000e+00                              1.55222180e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -2.57998305e+00                             -5.27594809e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.21057415e-01                              0.00000000e+00                              3.39488940e+00                              3.10795579e+01                              6.54663362e-01                              9.10494458e+00                              0.00000000e+00                              9.29264882e-01                              8.82595788e-02                              8.03023503e+48                             -1.00000000e+00
                              6.60000000e+01                              1.43498412e+03                              1.45999264e+01                             -2.70884142e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.80932028e+00                             -3.27256116e+00                             -2.48178238e+00                             -9.90000000e+01                             -9.90000000e+01                              3.67244187e+00                              3.80931992e+00                              2.08245355e+00                              1.43734290e+00                             -2.84509968e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.14342810e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.76123043e-05                              7.47426555e-01                              4.16806540e-05                              2.51088250e-01                              9.87257900e-10                              1.68977845e-11                              0.00000000e+00                              2.49653219e-04                              3.03047467e-06                              7.37288273e-05                              6.10887633e-04                              5.39167822e-08                              1.23917605e-04                              3.12277956e-06                              5.89563703e-05                              6.52648970e-05                              3.13094050e-05                              6.85351075e-06                              3.33459380e-07                              1.58462830e-04                              5.93391161e+00                             -3.79532469e+00                             -1.07383705e+01                              0.00000000e+00                              1.55927020e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -2.48178238e+00                             -5.24161749e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.25039132e-01                              0.00000000e+00                              3.43280825e+00                              3.14267812e+01                              6.47893459e-01                              9.12542078e+00                              0.00000000e+00                              9.29390617e-01                              8.81993715e-02                              8.13589231e+48                             -1.00000000e+00
                              6.70000000e+01                              1.49163577e+03                              1.45999249e+01                             -2.67175964e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.80648571e+00                             -3.27047919e+00                             -2.38154760e+00                             -9.90000000e+01                             -9.62368392e+01                              3.67288256e+00                              3.80648527e+00                              2.08015489e+00                              1.44194018e+00                             -2.84509970e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.14561742e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.27326459e-05                              7.47426556e-01                              4.16806538e-05                              2.51088249e-01                              9.87257876e-10                              1.68977840e-11                              0.00000000e+00                              2.49653213e-04                              3.03047460e-06                              7.37288254e-05                              6.10887618e-04                              5.39167774e-08                              1.23917594e-04                              3.12277928e-06                              5.89563650e-05                              6.52648912e-05                              3.13094022e-05                              6.85351013e-06                              3.33459350e-07                              1.58462815e-04                              5.94010980e+00                             -3.77083034e+00                             -1.07039282e+01                              0.00000000e+00                              1.56634753e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -2.38154760e+00                             -5.20655119e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.28805430e-01                              0.00000000e+00                              3.46790534e+00                              3.17481590e+01                              6.43725715e-01                              9.14961173e+00                              0.00000000e+00                              9.29421130e-01                              8.81808880e-02                              8.24511398e+48                             -1.00000000e+00
                              6.80000000e+01                              1.55060207e+03                              1.45999233e+01                             -2.64019199e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.80414863e+00                             -3.26845989e+00                             -2.27901696e+00                             -9.90000000e+01                             -5.03824730e+01                              3.67332251e+00                              3.80414740e+00                              2.07810645e+00                              1.44603701e+00                             -2.84509973e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.14877718e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.77720928e-05                              7.47426558e-01                              4.16806536e-05                              2.51088247e-01                              9.87257836e-10                              1.68977834e-11                              0.00000000e+00                              2.49653203e-04                              3.03047448e-06                              7.37288224e-05                              6.10887593e-04                              5.39167696e-08                              1.23917576e-04                              3.12277883e-06                              5.89563565e-05                              6.52648817e-05                              3.13093976e-05                              6.85350914e-06                              3.33459302e-07                              1.58462792e-04                              5.94648645e+00                             -3.74581228e+00                             -1.06679811e+01                              0.00000000e+00                              1.57344412e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -2.27901696e+00                             -5.17065724e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.32294436e-01                              0.00000000e+00                              3.49939396e+00                              3.20364995e+01                              6.44189028e-01                              9.17830542e+00                              0.00000000e+00                              9.29339946e-01                              8.84509955e-02                              8.35843663e+48                             -1.00000000e+00
                              6.90000000e+01                              1.61185205e+03                              1.45999217e+01                             -2.61445169e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.80235351e+00                             -3.26545672e+00                             -2.17417340e+00                             -9.90000000e+01                             -9.13890581e+01                              3.67376251e+00                              3.80235208e+00                              2.07632888e+00                              1.44959209e+00                             -2.84509975e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.15307153e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.27152019e-05                              7.47426559e-01                              4.16806536e-05                              2.51088246e-01                              9.87257823e-10                              1.68977831e-11                              0.00000000e+00                              2.49653200e-04                              3.03047444e-06                              7.37288215e-05                              6.10887585e-04                              5.39167671e-08                              1.23917570e-04                              3.12277869e-06                              5.89563538e-05                              6.52648788e-05                              3.13093962e-05                              6.85350883e-06                              3.33459286e-07                              1.58462785e-04                              5.95304231e+00                             -3.72027778e+00                             -1.06311899e+01                              0.00000000e+00                              1.58054676e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -2.17417340e+00                             -5.13393263e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.35469779e-01                              0.00000000e+00                              3.52682349e+00                              3.22876962e+01                              7.43437337e-01                              9.21175752e+00                              0.00000000e+00                              9.29141628e-01                              8.87449316e-02                              8.47596452e+48                             -1.00000000e+00
                              7.00000000e+01                              1.67545364e+03                              1.45999201e+01                             -2.59495692e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.80116785e+00                             -3.26308684e+00                             -2.06687436e+00                             -9.90000000e+01                             -9.90000000e+01                              3.67420130e+00                              3.80116596e+00                              2.07485847e+00                              1.45253287e+00                             -2.84509986e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.15856719e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.75039276e-05                              7.47426566e-01                              4.16806529e-05                              2.51088240e-01                              9.87257688e-10                              1.68977808e-11                              0.00000000e+00                              2.49653165e-04                              3.03047402e-06                              7.37288114e-05                              6.10887501e-04                              5.39167402e-08                              1.23917508e-04                              3.12277713e-06                              5.89563244e-05                              6.52648462e-05                              3.13093806e-05                              6.85350540e-06                              3.33459120e-07                              1.58462706e-04                              5.95978822e+00                             -3.69421062e+00                             -1.05945995e+01                              0.00000000e+00                              1.58763543e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -2.06687436e+00                             -5.09632991e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.38276920e-01                              0.00000000e+00                              3.54952459e+00                              3.24955972e+01                              6.68430502e-01                              9.25070987e+00                              0.00000000e+00                              9.28811268e-01                              8.91956655e-02                              8.59804930e+48                             -1.00000000e+00
                              7.10000000e+01                              1.74166074e+03                              1.45999184e+01                             -2.58299149e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.80073321e+00                             -3.25855937e+00                             -1.95674784e+00                             -9.90000000e+01                             -9.90000000e+01                              3.67463742e+00                              3.80073152e+00                              2.07376892e+00                              1.45471192e+00                             -2.84509990e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.16551616e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.20346915e-05                              7.47426568e-01                              4.16806527e-05                              2.51088237e-01                              9.87257637e-10                              1.68977800e-11                              0.00000000e+00                              2.49653152e-04                              3.03047387e-06                              7.37288076e-05                              6.10887470e-04                              5.39167300e-08                              1.23917485e-04                              3.12277654e-06                              5.89563132e-05                              6.52648339e-05                              3.13093747e-05                              6.85350411e-06                              3.33459057e-07                              1.58462676e-04                              5.96675524e+00                             -3.66754993e+00                             -1.05580429e+01                              0.00000000e+00                              1.59467230e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -1.95674784e+00                             -5.05771872e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.40613349e-01                              0.00000000e+00                              3.56623272e+00                              3.26486211e+01                              6.46468379e-01                              9.29632552e+00                              0.00000000e+00                              9.28318381e-01                              8.98339601e-02                              8.72551430e+48                             -1.00000000e+00
                              7.20000000e+01                              1.81031153e+03                              1.45999166e+01                             -2.57891037e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.80108507e+00                             -3.25443726e+00                             -1.84389125e+00                             -9.90000000e+01                             -9.90000000e+01                              3.67507150e+00                              3.80108134e+00                              2.07307668e+00                              1.45609635e+00                             -2.84509989e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.17408514e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -6.27138705e-06                              7.47426568e-01                              4.16806527e-05                              2.51088238e-01                              9.87257652e-10                              1.68977802e-11                              0.00000000e+00                              2.49653156e-04                              3.03047391e-06                              7.37288087e-05                              6.10887479e-04                              5.39167331e-08                              1.23917492e-04                              3.12277672e-06                              5.89563166e-05                              6.52648376e-05                              3.13093765e-05                              6.85350450e-06                              3.33459076e-07                              1.58462685e-04                              5.97393757e+00                             -3.64033246e+00                             -1.05203692e+01                              0.00000000e+00                              1.60162975e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -1.84389125e+00                             -5.01813309e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.42446752e-01                              0.00000000e+00                              3.57658761e+00                              3.27434619e+01                              6.47618704e-01                              9.34913867e+00                              0.00000000e+00                              9.27656439e-01                              9.06261794e-02                              8.85832243e+48                             -1.00000000e+00
                              7.30000000e+01                              1.88165209e+03                              1.45999148e+01                             -2.58495262e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.80242837e+00                             -3.25076881e+00                             -1.72788525e+00                             -9.90000000e+01                             -6.54945127e+01                              3.67550175e+00                              3.80242547e+00                              2.07288784e+00                              1.45647398e+00                             -2.84509985e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.18473482e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -9.33376027e-08                              7.47426566e-01                              4.16806529e-05                              2.51088240e-01                              9.87257695e-10                              1.68977809e-11                              0.00000000e+00                              2.49653167e-04                              3.03047404e-06                              7.37288119e-05                              6.10887506e-04                              5.39167417e-08                              1.23917512e-04                              3.12277722e-06                              5.89563260e-05                              6.52648480e-05                              3.13093815e-05                              6.85350560e-06                              3.33459129e-07                              1.58462711e-04                              5.98136749e+00                             -3.61248556e+00                             -1.04812385e+01                              0.00000000e+00                              1.60847889e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -1.72788525e+00                             -4.97742341e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.43632933e-01                              0.00000000e+00                              3.57886810e+00                              3.27644340e+01                              6.49022464e-01                              9.41068596e+00                              0.00000000e+00                              9.26778661e-01                              9.16986400e-02                              8.99752791e+48                             -1.00000000e+00
