                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              1.23000000e+02                              1.93348790e+04                              1.20998106e+01                             -9.86924552e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.71277251e+00                             -1.30794794e+00                              2.59186065e+00                             -9.39035281e+01                             -6.19044956e+01                              3.83057541e+00                              3.67857939e+00                              1.71791260e+00                              2.08497169e+00                             -1.84510589e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.43074285e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -6.17405495e-06                              7.15400753e-01                              4.48622805e-05                              2.70254425e-01                              9.87259313e-09                              1.68978086e-10                              0.00000000e+00                              2.49653576e-03                              3.03047901e-05                              7.37289327e-04                              6.10888507e-03                              5.39165375e-07                              1.23917042e-03                              3.12276539e-05                              5.89561027e-04                              6.52646008e-04                              3.13092629e-04                              6.85347964e-05                              3.33457866e-06                              1.58462110e-03                              6.52274610e+00                             -1.89617296e+00                             -8.42148313e+00                              0.00000000e+00                              1.75832922e-02                              0.00000000e+00                              7.15392837e-01                              2.70255139e-01                              2.49653584e-03                              7.37289349e-04                              6.10888525e-03                              1.23918262e-03                              5.89566831e-04                              6.52652433e-04                              2.59186065e+00                             -1.90043671e+01                             -9.39035281e+01                             -6.97053343e+01                             -8.14988391e+01                             -9.29664154e+01                             -9.90000000e+01                              1.29098518e+00                              0.00000000e+00                              1.26988707e+01                              1.03086373e+02                              1.11419759e+00                              3.96788823e+01                              0.00000000e+00                              8.15686620e-01                              6.26955447e-01                              2.29423019e+49                             -1.00000000e+00
                              1.24000000e+02                              1.98380276e+04                              1.20998057e+01                             -9.73169347e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.71749880e+00                             -1.11030166e+00                              2.57016417e+00                             -9.27803726e+01                             -9.90000000e+01                              3.83923107e+00                              3.68539989e+00                              1.70296441e+00                              2.11486788e+00                             -1.84510493e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.58571634e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.49800653e-06                              7.15400678e-01                              4.48622872e-05                              2.70254494e-01                              9.87258198e-09                              1.68977896e-10                              0.00000000e+00                              2.49653294e-03                              3.03047559e-05                              7.37288495e-04                              6.10887817e-03                              5.39167172e-07                              1.23917455e-03                              3.12277580e-05                              5.89562992e-04                              6.52648183e-04                              3.13093672e-04                              6.85350248e-05                              3.33458978e-06                              1.58462639e-03                              6.53551356e+00                             -1.85695537e+00                             -8.37398731e+00                              0.00000000e+00                              1.75956095e-02                              0.00000000e+00                              7.15392837e-01                              2.70255139e-01                              2.49653584e-03                              7.37289350e-04                              6.10888525e-03                              1.23918262e-03                              5.89566831e-04                              6.52652433e-04                              2.57016417e+00                             -1.85764834e+01                             -9.27803726e+01                             -6.87711869e+01                             -8.04370669e+01                             -9.17989056e+01                             -9.90000000e+01                              1.35149150e+00                              0.00000000e+00                              1.34689232e+01                              1.07607035e+02                              1.09451510e+00                              4.05399483e+01                              0.00000000e+00                              8.14554726e-01                              6.25178238e-01                              2.36444991e+49                             -1.00000000e+00
                              1.25000000e+02                              2.03544181e+04                              1.20998008e+01                             -9.56912518e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.72150511e+00                             -9.98168299e-01                              2.54672731e+00                             -9.16603564e+01                             -6.98907749e+01                              3.84789444e+00                              3.69144040e+00                              1.68764083e+00                              2.14551487e+00                             -1.84510010e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.07815456e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.86416730e-06                              7.15400647e-01                              4.48622911e-05                              2.70254532e-01                              9.87256944e-09                              1.68977681e-10                              0.00000000e+00                              2.49652977e-03                              3.03047174e-05                              7.37287559e-04                              6.10887041e-03                              5.39167725e-07                              1.23917582e-03                              3.12277900e-05                              5.89563597e-04                              6.52648853e-04                              3.13093994e-04                              6.85350952e-05                              3.33459320e-06                              1.58462801e-03                              6.54835656e+00                             -1.81726110e+00                             -8.32711647e+00                              0.00000000e+00                              1.76113169e-02                              0.00000000e+00                              7.15392837e-01                              2.70255139e-01                              2.49653584e-03                              7.37289350e-04                              6.10888525e-03                              1.23918262e-03                              5.89566831e-04                              6.52652433e-04                              2.54672731e+00                             -1.81496188e+01                             -9.16603564e+01                             -6.78402037e+01                             -7.93788008e+01                             -9.06353070e+01                             -9.90000000e+01                              1.41655969e+00                              0.00000000e+00                              1.43103075e+01                              1.12546160e+02                              1.03649574e+00                              4.09165973e+01                              0.00000000e+00                              8.13590781e-01                              6.12233663e-01                              2.43753629e+49                             -1.00000000e+00
                              1.26000000e+02                              2.08890886e+04                              1.20997957e+01                             -9.37061069e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.72439556e+00                             -9.44473478e-01                              2.52040714e+00                             -9.05444354e+01                             -9.72994844e+01                              3.85650316e+00                              3.69635067e+00                              1.67186861e+00                              2.17705914e+00                             -1.84510006e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.00565613e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.31869303e-06                              7.15400648e-01                              4.48622912e-05                              2.70254534e-01                              9.87256707e-09                              1.68977640e-10                              0.00000000e+00                              2.49652917e-03                              3.03047101e-05                              7.37287381e-04                              6.10886894e-03                              5.39167714e-07                              1.23917580e-03                              3.12277894e-05                              5.89563585e-04                              6.52648839e-04                              3.13093987e-04                              6.85350937e-05                              3.33459313e-06                              1.58462798e-03                              6.56126711e+00                             -1.77709784e+00                             -8.28051193e+00                              0.00000000e+00                              1.76306411e-02                              0.00000000e+00                              7.15392836e-01                              2.70255139e-01                              2.49653584e-03                              7.37289350e-04                              6.10888525e-03                              1.23918262e-03                              5.89566831e-04                              6.52652433e-04                              2.52040714e+00                             -1.77241632e+01                             -9.05444354e+01                             -6.69132141e+01                             -7.83249750e+01                             -8.94766395e+01                             -9.90000000e+01                              1.48697439e+00                              0.00000000e+00                              1.52366704e+01                              1.17964533e+02                              9.41598989e-01                              3.95746372e+01                              0.00000000e+00                              8.12892862e-01                              5.90822894e-01                              2.51356794e+49                             -1.00000000e+00
                              1.27000000e+02                              2.14367749e+04                              1.20997907e+01                             -9.15729756e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.72682907e+00                             -9.18515590e-01                              2.49363339e+00                             -8.94275886e+01                             -9.73330588e+01                              3.86512270e+00                              3.70066361e+00                              1.65584629e+00                              2.20910360e+00                             -1.84510014e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.15345102e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.92393844e-08                              7.15400659e-01                              4.48622903e-05                              2.70254525e-01                              9.87256499e-09                              1.68977605e-10                              0.00000000e+00                              2.49652865e-03                              3.03047037e-05                              7.37287226e-04                              6.10886766e-03                              5.39167639e-07                              1.23917562e-03                              3.12277850e-05                              5.89563502e-04                              6.52648748e-04                              3.13093943e-04                              6.85350841e-05                              3.33459266e-06                              1.58462776e-03                              6.57430363e+00                             -1.73619423e+00                             -8.23037701e+00                              0.00000000e+00                              1.76549021e-02                              0.00000000e+00                              7.15392836e-01                              2.70255139e-01                              2.49653584e-03                              7.37289350e-04                              6.10888526e-03                              1.23918262e-03                              5.89566831e-04                              6.52652433e-04                              2.49363339e+00                             -1.72982964e+01                             -8.94275886e+01                             -6.59861482e+01                             -7.72709488e+01                             -8.83177914e+01                             -9.90000000e+01                              1.56219235e+00                              0.00000000e+00                              1.62413955e+01                              1.23740198e+02                              8.52471192e-01                              3.72744909e+01                              0.00000000e+00                              8.12302852e-01                              5.63545750e-01                              2.59290664e+49                             -1.00000000e+00
                              1.28000000e+02                              2.20018432e+04                              1.20997856e+01                             -8.92555413e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.72856082e+00                             -9.07135789e-01                              2.46482942e+00                             -8.83128560e+01                             -6.57048420e+01                              3.87369848e+00                              3.70422174e+00                              1.63956060e+00                              2.24167479e+00                             -1.84510031e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.47954462e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.23676135e-06                              7.15400690e-01                              4.48622877e-05                              2.70254500e-01                              9.87256101e-09                              1.68977537e-10                              0.00000000e+00                              2.49652764e-03                              3.03046915e-05                              7.37286929e-04                              6.10886519e-03                              5.39167430e-07                              1.23917515e-03                              3.12277729e-05                              5.89563275e-04                              6.52648496e-04                              3.13093822e-04                              6.85350577e-05                              3.33459138e-06                              1.58462715e-03                              6.58743482e+00                             -1.69466233e+00                             -8.18007953e+00                              0.00000000e+00                              1.76838727e-02                              0.00000000e+00                              7.15392836e-01                              2.70255139e-01                              2.49653584e-03                              7.37289350e-04                              6.10888526e-03                              1.23918262e-03                              5.89566831e-04                              6.52652433e-04                              2.46482942e+00                             -1.68732179e+01                             -8.83128560e+01                             -6.50615512e+01                             -7.62196015e+01                             -8.71619186e+01                             -9.90000000e+01                              1.64276130e+00                              0.00000000e+00                              1.73343512e+01                              1.29861051e+02                              7.80605088e-01                              3.50163219e+01                              0.00000000e+00                              8.11881313e-01                              5.32263329e-01                              2.67549983e+49                             -1.00000000e+00
                              1.29000000e+02                              2.25886398e+04                              1.20997805e+01                             -8.67361525e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.72945571e+00                             -9.03422037e-01                              2.43295907e+00                             -8.72033193e+01                             -9.90000000e+01                              3.88217554e+00                              3.70693193e+00                              1.62305394e+00                              2.27468793e+00                             -1.84510058e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.89226701e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.22835894e-06                              7.15400735e-01                              4.48622840e-05                              2.70254464e-01                              9.87255556e-09                              1.68977443e-10                              0.00000000e+00                              2.49652626e-03                              3.03046748e-05                              7.37286522e-04                              6.10886182e-03                              5.39167032e-07                              1.23917423e-03                              3.12277499e-05                              5.89562840e-04                              6.52648014e-04                              3.13093591e-04                              6.85350071e-05                              3.33458891e-06                              1.58462598e-03                              6.60062668e+00                             -1.65261779e+00                             -8.13001901e+00                              0.00000000e+00                              1.77173901e-02                              0.00000000e+00                              7.15392836e-01                              2.70255139e-01                              2.49653584e-03                              7.37289350e-04                              6.10888526e-03                              1.23918262e-03                              5.89566832e-04                              6.52652434e-04                              2.43295907e+00                             -1.64501463e+01                             -8.72033193e+01                             -6.41419994e+01                             -7.51738495e+01                             -8.60122174e+01                             -9.90000000e+01                              1.72895493e+00                              0.00000000e+00                              1.85217314e+01                              1.36272558e+02                              7.21055326e-01                              3.29845377e+01                              0.00000000e+00                              8.11660851e-01                              4.96072441e-01                              2.76122715e+49                             -1.00000000e+00
                              1.30000000e+02                              2.31907080e+04                              1.20997754e+01                             -8.42815518e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.73036205e+00                             -9.03013199e-01                              2.40067134e+00                             -8.60939070e+01                             -9.23388108e+01                              3.89064528e+00                              3.70953569e+00                              1.60656761e+00                              2.30766040e+00                             -1.84510079e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.42299577e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.02913709e-06                              7.15400769e-01                              4.48622811e-05                              2.70254436e-01                              9.87255068e-09                              1.68977360e-10                              0.00000000e+00                              2.49652503e-03                              3.03046598e-05                              7.37286157e-04                              6.10885880e-03                              5.39166846e-07                              1.23917380e-03                              3.12277391e-05                              5.89562636e-04                              6.52647789e-04                              3.13093483e-04                              6.85349834e-05                              3.33458776e-06                              1.58462543e-03                              6.61394138e+00                             -1.60984324e+00                             -8.07677251e+00                              0.00000000e+00                              1.77559044e-02                              0.00000000e+00                              7.15392836e-01                              2.70255140e-01                              2.49653584e-03                              7.37289351e-04                              6.10888526e-03                              1.23918262e-03                              5.89566832e-04                              6.52652434e-04                              2.40067134e+00                             -1.60272584e+01                             -8.60939070e+01                             -6.32233424e+01                             -7.41289505e+01                             -8.48634588e+01                             -9.90000000e+01                              1.81975776e+00                              0.00000000e+00                              1.97886223e+01                              1.42658491e+02                              6.28090716e-01                              3.08507029e+01                              0.00000000e+00                              8.11436863e-01                              4.56024611e-01                              2.85043747e+49                             -1.00000000e+00
                              1.31000000e+02                              2.38116683e+04                              1.20997703e+01                             -8.18759235e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.73117467e+00                             -9.04402694e-01                              2.36663505e+00                             -8.49879495e+01                             -9.77306224e+01                              3.89906603e+00                              3.71198965e+00                              1.59013243e+00                              2.34053058e+00                             -1.84510095e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.07651479e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.61351184e-06                              7.15400818e-01                              4.48622764e-05                              2.70254392e-01                              9.87254700e-09                              1.68977297e-10                              0.00000000e+00                              2.49652410e-03                              3.03046485e-05                              7.37285882e-04                              6.10885652e-03                              5.39166749e-07                              1.23917358e-03                              3.12277335e-05                              5.89562530e-04                              6.52647672e-04                              3.13093427e-04                              6.85349711e-05                              3.33458716e-06                              1.58462514e-03                              6.62734332e+00                             -1.56650856e+00                             -8.02333577e+00                              0.00000000e+00                              1.77985843e-02                              0.00000000e+00                              7.15392836e-01                              2.70255140e-01                              2.49653584e-03                              7.37289351e-04                              6.10888526e-03                              1.23918262e-03                              5.89566832e-04                              6.52652434e-04                              2.36663505e+00                             -1.56058850e+01                             -8.49879495e+01                             -6.23083359e+01                             -7.30880158e+01                             -8.37190473e+01                             -9.90000000e+01                              1.91540878e+00                              0.00000000e+00                              2.11385467e+01                              1.48936964e+02                              1.19213600e+01                              2.66970900e+01                              0.00000000e+00                              8.11233802e-01                              4.14706607e-01                              2.94298433e+49                             -1.00000000e+00
                              1.32000000e+02                              2.44512940e+04                              1.20997652e+01                             -7.95955055e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.73215555e+00                             -9.05966814e-01                              2.33114489e+00                             -8.38859510e+01                             -9.90000000e+01                              3.90744725e+00                              3.71454716e+00                              1.57386043e+00                              2.37307439e+00                             -1.84510134e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.86234487e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.02834750e-06                              7.15400877e-01                              4.48622716e-05                              2.70254344e-01                              9.87254012e-09                              1.68977179e-10                              0.00000000e+00                              2.49652236e-03                              3.03046274e-05                              7.37285369e-04                              6.10885227e-03                              5.39166113e-07                              1.23917212e-03                              3.12276966e-05                              5.89561834e-04                              6.52646901e-04                              3.13093057e-04                              6.85348902e-05                              3.33458323e-06                              1.58462327e-03                              6.64082520e+00                             -1.52266734e+00                             -7.97029876e+00                              0.00000000e+00                              1.78450253e-02                              0.00000000e+00                              7.15392836e-01                              2.70255140e-01                              2.49653584e-03                              7.37289351e-04                              6.10888527e-03                              1.23918262e-03                              5.89566832e-04                              6.52652434e-04                              2.33114489e+00                             -1.51862098e+01                             -8.38859510e+01                             -6.13973562e+01                             -7.20514849e+01                             -8.25794768e+01                             -9.90000000e+01                              2.01547889e+00                              0.00000000e+00                              2.25646273e+01                              1.54924476e+02                              5.09657103e+00                              2.14491707e+01                              0.00000000e+00                              8.10988155e-01                              3.75921869e-01                              3.03886868e+49                             -1.00000000e+00
                              1.33000000e+02                              2.51086715e+04                              1.20997601e+01                             -7.75199181e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.73359734e+00                             -9.07374064e-01                              2.29455630e+00                             -8.27888978e+01                             -6.23733714e+01                              3.91580543e+00                              3.71749273e+00                              1.55786495e+00                              2.40506517e+00                             -1.84510190e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.78302537e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.29116008e-06                              7.15400893e-01                              4.48622709e-05                              2.70254339e-01                              9.87253143e-09                              1.68977030e-10                              0.00000000e+00                              2.49652016e-03                              3.03046007e-05                              7.37284720e-04                              6.10884689e-03                              5.39165932e-07                              1.23917170e-03                              3.12276862e-05                              5.89561637e-04                              6.52646683e-04                              3.13092952e-04                              6.85348672e-05                              3.33458211e-06                              1.58462274e-03                              6.65437684e+00                             -1.47839207e+00                             -7.91378438e+00                              0.00000000e+00                              1.78946805e-02                              0.00000000e+00                              7.15392836e-01                              2.70255140e-01                              2.49653584e-03                              7.37289352e-04                              6.10888527e-03                              1.23918262e-03                              5.89566832e-04                              6.52652434e-04                              2.29455630e+00                             -1.47685956e+01                             -8.27888978e+01                             -6.04911864e+01                             -7.10202493e+01                             -8.14457271e+01                             -9.90000000e+01                              2.11938589e+00                              0.00000000e+00                              2.40568386e+01                              1.60415030e+02                              2.77075203e+00                              1.68185075e+01                              0.00000000e+00                              8.10628312e-01                              3.41159963e-01                              3.13805090e+49                             -1.00000000e+00
                              1.34000000e+02                              2.57826061e+04                              1.20997550e+01                             -7.57075502e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.73575461e+00                             -9.08025225e-01                              2.25717533e+00                             -8.16981126e+01                             -9.04521679e+01                              3.92415722e+00                              3.72107492e+00                              1.54224002e+00                              2.43631486e+00                             -1.84510189e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.82178861e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.43073387e-06                              7.15400917e-01                              4.48622671e-05                              2.70254306e-01                              9.87254299e-09                              1.68977228e-10                              0.00000000e+00                              2.49652308e-03                              3.03046362e-05                              7.37285583e-04                              6.10885404e-03                              5.39165738e-07                              1.23917126e-03                              3.12276749e-05                              5.89561425e-04                              6.52646448e-04                              3.13092840e-04                              6.85348426e-05                              3.33458091e-06                              1.58462217e-03                              6.66798047e+00                             -1.43378853e+00                             -7.85822892e+00                              0.00000000e+00                              1.79468534e-02                              0.00000000e+00                              7.15392835e-01                              2.70255140e-01                              2.49653584e-03                              7.37289352e-04                              6.10888527e-03                              1.23918262e-03                              5.89566832e-04                              6.52652435e-04                              2.25717533e+00                             -1.43534972e+01                             -8.16981126e+01                             -5.95908630e+01                             -6.99955037e+01                             -8.03191232e+01                             -9.90000000e+01                              2.22655789e+00                              0.00000000e+00                              2.56042347e+01                              1.65285258e+02                              1.00789406e+01                              1.30823797e+01                              0.00000000e+00                              8.10090156e-01                              3.11029383e-01                              3.24046928e+49                             -1.00000000e+00
                              1.35000000e+02                              2.64707870e+04                              1.20997499e+01                             -7.42184459e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.73888182e+00                             -9.07731703e-01                              2.21955010e+00                             -8.06146561e+01                             -6.64400107e+01                              3.93252698e+00                              3.72553720e+00                              1.52706409e+00                              2.46666652e+00                             -1.84510236e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              6.94645386e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.47075141e-06                              7.15401033e-01                              4.48622561e-05                              2.70254201e-01                              9.87253891e-09                              1.68977158e-10                              0.00000000e+00                              2.49652205e-03                              3.03046237e-05                              7.37285278e-04                              6.10885152e-03                              5.39164888e-07                              1.23916930e-03                              3.12276257e-05                              5.89560495e-04                              6.52645418e-04                              3.13092346e-04                              6.85347345e-05                              3.33457565e-06                              1.58461967e-03                              6.68162415e+00                             -1.38894545e+00                             -7.80315115e+00                              0.00000000e+00                              1.80008336e-02                              0.00000000e+00                              7.15392835e-01                              2.70255140e-01                              2.49653585e-03                              7.37289352e-04                              6.10888527e-03                              1.23918262e-03                              5.89566833e-04                              6.52652435e-04                              2.21955010e+00                             -1.39412459e+01                             -8.06146561e+01                             -5.86972083e+01                             -6.89781959e+01                             -7.92007133e+01                             -9.90000000e+01                              2.33636756e+00                              0.00000000e+00                              2.71943822e+01                              1.69489719e+02                              6.39207073e+01                              1.01339189e+01                              0.00000000e+00                              8.09310017e-01                              2.88415730e-01                              3.34610743e+49                             -1.00000000e+00
                              1.36000000e+02                              2.71713790e+04                              1.20997447e+01                             -7.30645215e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.74311245e+00                             -9.06399166e-01                              2.18191781e+00                             -7.95399647e+01                             -6.09289832e+01                              3.94092690e+00                              3.73101137e+00                              1.51237958e+00                              2.49603536e+00                             -1.84510295e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.10643820e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.42529292e-06                              7.15401175e-01                              4.48622425e-05                              2.70254070e-01                              9.87253716e-09                              1.68977128e-10                              0.00000000e+00                              2.49652161e-03                              3.03046183e-05                              7.37285148e-04                              6.10885044e-03                              5.39163828e-07                              1.23916687e-03                              3.12275643e-05                              5.89559336e-04                              6.52644135e-04                              3.13091730e-04                              6.85345997e-05                              3.33456910e-06                              1.58461656e-03                              6.69529076e+00                             -1.34398483e+00                             -7.74560075e+00                              0.00000000e+00                              1.80556574e-02                              0.00000000e+00                              7.15392835e-01                              2.70255141e-01                              2.49653585e-03                              7.37289353e-04                              6.10888528e-03                              1.23918263e-03                              5.89566833e-04                              6.52652435e-04                              2.18191781e+00                             -1.35323741e+01                             -7.95399647e+01                             -5.78113677e+01                             -6.79696230e+01                             -7.80919156e+01                             -9.90000000e+01                              2.44833540e+00                              0.00000000e+00                              2.88168604e+01                              1.73022742e+02                              2.68529052e-02                              7.82058217e+00                              0.00000000e+00                              8.08252972e-01                              2.69047165e-01                              3.45488895e+49                             -1.00000000e+00
