                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              2.58000000e+02                              4.65157645e+05                              1.40989231e+01                             -1.04566545e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23013862e+00                             -7.39357275e-01                              4.23104132e+00                             -2.59715480e+01                             -5.12297972e-01                              4.53139182e+00                              1.55190573e+00                              5.74962821e-01                              4.43731180e+00                             -2.84980364e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.93344570e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.67069825e-09                              7.48422645e-01                              4.53170903e-05                              2.50096335e-01                              9.83939552e-10                              1.68409880e-11                              0.00000000e+00                              2.48814090e-04                              3.02028871e-06                              7.34810116e-05                              6.08834331e-04                              5.36783889e-08                              1.23369702e-04                              3.10897218e-06                              5.86956945e-05                              6.49763280e-05                              3.11709703e-05                              6.82320792e-06                              3.31984988e-07                              1.57762186e-04                              7.58482948e+00                              1.00185800e+00                             -5.40647721e+00                              0.00000000e+00                              1.39008151e-02                              5.53363640e+00                              7.36082902e-01                              2.62519018e-01                              5.96489527e-06                              8.62076948e-04                              3.78817645e-05                              1.22724712e-04                              5.89592910e-05                              6.52667236e-05                              2.06514842e+00                              4.22806441e+00                             -2.59715480e+01                             -1.32571250e+01                             -1.66591784e+01                             -1.93910824e+01                             -9.90000000e+01                              6.32288446e+01                              0.00000000e+00                              1.27554863e+03                              6.34068294e+03                              4.05918412e-04                              1.10293183e+00                              0.00000000e+00                              7.23872637e-01                              2.62161978e-01                              3.27803859e+50                              0.00000000e+00
                              2.59000000e+02                              4.80419603e+05                              1.40989071e+01                             -1.04669305e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23040882e+00                             -7.39198140e-01                              4.23128328e+00                             -2.59712386e+01                             -5.18799380e-01                              4.53134782e+00                              1.53853562e+00                              5.75185915e-01                              4.43686512e+00                             -2.85000387e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.93413123e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.63364558e-09                              7.48463276e-01                              4.56719981e-05                              2.50055788e-01                              9.83804736e-10                              1.68386805e-11                              0.00000000e+00                              2.48779999e-04                              3.01987488e-06                              7.34709435e-05                              6.08750911e-04                              5.36707145e-08                              1.23352064e-04                              3.10852769e-06                              5.86873027e-05                              6.49670383e-05                              3.11665138e-05                              6.82223240e-06                              3.31937524e-07                              1.57739630e-04                              7.58480390e+00                              1.00164455e+00                             -5.40712195e+00                              0.00000000e+00                              1.39017242e-02                              5.53179900e+00                              7.35664063e-01                              2.62938187e-01                              5.98042435e-06                              8.64388721e-04                              3.52169790e-05                              1.22688238e-04                              5.89593717e-05                              6.52667685e-05                              2.06376815e+00                              4.22831751e+00                             -2.59712386e+01                             -1.32569254e+01                             -1.66598568e+01                             -1.94045655e+01                             -9.90000000e+01                              6.31806377e+01                              0.00000000e+00                              1.27430165e+03                              6.33435513e+03                              4.06090976e-04                              1.10298659e+00                              0.00000000e+00                              7.23818049e-01                              2.62244766e-01                              3.27777332e+50                              0.00000000e+00
                              2.60000000e+02                              4.96412533e+05                              1.40988904e+01                             -1.04792581e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23069257e+00                             -7.39057786e-01                              4.23154168e+00                             -2.59704010e+01                             -5.25077902e-01                              4.53130659e+00                              1.52600257e+00                              5.75410257e-01                              4.43641592e+00                             -2.85036526e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.93590586e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.60013722e-09                              7.48511674e-01                              4.60603251e-05                              2.50007589e-01                              9.83639178e-10                              1.68358468e-11                              0.00000000e+00                              2.48738133e-04                              3.01936669e-06                              7.34585795e-05                              6.08648468e-04                              5.36523661e-08                              1.23309894e-04                              3.10746498e-06                              5.86672393e-05                              6.49448281e-05                              3.11558589e-05                              6.81990009e-06                              3.31824045e-07                              1.57685704e-04                              7.58478627e+00                              1.00144869e+00                             -5.40776452e+00                              0.00000000e+00                              1.39026856e-02                              5.52988107e+00                              7.35224752e-01                              2.63377799e-01                              5.99472469e-06                              8.66501786e-04                              3.27810819e-05                              1.22650134e-04                              5.89594562e-05                              6.52668155e-05                              2.06244040e+00                              4.22858675e+00                             -2.59704010e+01                             -1.32566895e+01                             -1.66620212e+01                             -1.94167353e+01                             -9.90000000e+01                              6.31322113e+01                              0.00000000e+00                              1.27304499e+03                              6.32787559e+03                              4.06264444e-04                              1.10296597e+00                              0.00000000e+00                              7.23760670e-01                              2.62325523e-01                              3.27756430e+50                              0.00000000e+00
                              2.61000000e+02                              5.12606651e+05                              1.40988735e+01                             -1.04894997e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23098013e+00                             -7.38909437e-01                              4.23180464e+00                             -2.59694241e+01                             -5.31290131e-01                              4.53126607e+00                              1.51372140e+00                              5.75635081e-01                              4.43596575e+00                             -2.85055269e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.93652432e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.56756434e-09                              7.48547496e-01                              4.64615413e-05                              2.49971879e-01                              9.83517353e-10                              1.68337617e-11                              0.00000000e+00                              2.48707327e-04                              3.01899274e-06                              7.34494816e-05                              6.08573086e-04                              5.36384720e-08                              1.23277961e-04                              3.10666025e-06                              5.86520465e-05                              6.49280096e-05                              3.11477906e-05                              6.81813397e-06                              3.31738113e-07                              1.57644869e-04                              7.58477072e+00                              1.00125711e+00                             -5.40840761e+00                              0.00000000e+00                              1.39036598e-02                              5.52793841e+00                              7.34779689e-01                              2.63823156e-01                              6.00871017e-06                              8.68563905e-04                              3.04038672e-05                              1.22611566e-04                              5.89595418e-05                              6.52668631e-05                              2.06112380e+00                              4.22886049e+00                             -2.59694241e+01                             -1.32564439e+01                             -1.66659781e+01                             -1.94290809e+01                             -9.90000000e+01                              6.30837064e+01                              0.00000000e+00                              1.27178492e+03                              6.32144038e+03                              4.06438371e-04                              1.10299632e+00                              0.00000000e+00                              7.23699986e-01                              2.62410839e-01                              3.27737048e+50                              0.00000000e+00
                              2.62000000e+02                              5.29738395e+05                              1.40988556e+01                             -1.04978818e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23128521e+00                             -7.38715757e-01                              4.23208834e+00                             -2.59678212e+01                             -5.37199695e-01                              4.53122875e+00                              1.50254986e+00                              5.75862259e-01                              4.43551085e+00                             -2.85002081e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.93603842e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.54075404e-09                              7.48507068e-01                              4.69396744e-05                              2.50011909e-01                              9.83661348e-10                              1.68362263e-11                              0.00000000e+00                              2.48743740e-04                              3.01943474e-06                              7.34602353e-05                              6.08662187e-04                              5.36495578e-08                              1.23303440e-04                              3.10730232e-06                              5.86641685e-05                              6.49414287e-05                              3.11542281e-05                              6.81954312e-06                              3.31806676e-07                              1.57677450e-04                              7.58476446e+00                              1.00108505e+00                             -5.40905240e+00                              0.00000000e+00                              1.39046988e-02                              5.52589513e+00                              7.34308231e-01                              2.64294874e-01                              6.02130016e-06                              8.70399282e-04                              2.82878191e-05                              1.22570883e-04                              5.89596322e-05                              6.52669134e-05                              2.05985596e+00                              4.22915471e+00                             -2.59678212e+01                             -1.32561541e+01                             -1.66674035e+01                             -1.94397283e+01                             -9.90000000e+01                              6.30348391e+01                              0.00000000e+00                              1.27050848e+03                              6.31520750e+03                              4.06614487e-04                              1.10326302e+00                              0.00000000e+00                              7.23629103e-01                              2.62521477e-01                              3.27724237e+50                              0.00000000e+00
                              2.63000000e+02                              5.47000884e+05                              1.40988375e+01                             -1.05083718e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23159276e+00                             -7.38523051e-01                              4.23237489e+00                             -2.59661350e+01                             -5.43064048e-01                              4.53119179e+00                              1.49152051e+00                              5.76089954e-01                              4.43505490e+00                             -2.84953796e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.93670357e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.51489956e-09                              7.48477322e-01                              4.74197217e-05                              2.50041319e-01                              9.83768596e-10                              1.68380620e-11                              0.00000000e+00                              2.48770860e-04                              3.01976395e-06                              7.34682446e-05                              6.08728549e-04                              5.36576610e-08                              1.23322063e-04                              3.10777165e-06                              5.86730291e-05                              6.49512374e-05                              3.11589336e-05                              6.82057314e-06                              3.31856792e-07                              1.57701266e-04                              7.58475943e+00                              1.00091545e+00                             -5.40969776e+00                              0.00000000e+00                              1.39057469e-02                              5.52383896e+00                              7.33833019e-01                              2.64770343e-01                              6.03371024e-06                              8.72205410e-04                              2.62054610e-05                              1.22529895e-04                              5.89597233e-05                              6.52669640e-05                              2.05859304e+00                              4.22945175e+00                             -2.59661350e+01                             -1.32558584e+01                             -1.66647977e+01                             -1.94492122e+01                             -9.90000000e+01                              6.29858626e+01                              0.00000000e+00                              1.26922879e+03                              6.30893225e+03                              4.06790909e-04                              1.10350795e+00                              0.00000000e+00                              7.23558480e-01                              2.62632865e-01                              3.27712317e+50                              0.00000000e+00
                              2.64000000e+02                              5.65286161e+05                              1.40988183e+01                             -1.05329586e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23191938e+00                             -7.38343868e-01                              4.23268342e+00                             -2.59638173e+01                             -5.48582869e-01                              4.53115751e+00                              1.48162598e+00                              5.76321823e-01                              4.43459057e+00                             -2.84904541e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.94526605e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.49544025e-09                              7.48517582e-01                              4.79164821e-05                              2.50001066e-01                              9.83637961e-10                              1.68358260e-11                              0.00000000e+00                              2.48737825e-04                              3.01936295e-06                              7.34584887e-05                              6.08647715e-04                              5.36527253e-08                              1.23310719e-04                              3.10748578e-06                              5.86676320e-05                              6.49452628e-05                              3.11560675e-05                              6.81994574e-06                              3.31826266e-07                              1.57686759e-04                              7.58476363e+00                              1.00076369e+00                             -5.41034948e+00                              0.00000000e+00                              1.39068590e-02                              5.52168071e+00                              7.33328880e-01                              2.65274706e-01                              6.04478164e-06                              8.73792870e-04                              2.43749552e-05                              1.22486575e-04                              5.89598199e-05                              6.52670177e-05                              2.05736326e+00                              4.22977063e+00                             -2.59638173e+01                             -1.32555173e+01                             -1.66364531e+01                             -1.94514256e+01                             -9.90000000e+01                              6.29360051e+01                              0.00000000e+00                              1.26792298e+03                              6.30247205e+03                              4.06969867e-04                              1.10366304e+00                              0.00000000e+00                              7.23483869e-01                              2.62748073e-01                              3.27706884e+50                              0.00000000e+00
                              2.65000000e+02                              5.83768818e+05                              1.40987989e+01                             -1.05565802e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23224972e+00                             -7.38160903e-01                              4.23299616e+00                             -2.59613845e+01                             -5.54031112e-01                              4.53112371e+00                              1.47194806e+00                              5.76554584e-01                              4.43412445e+00                             -2.84872804e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.95329344e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.47657968e-09                              7.48538581e-01                              4.84230677e-05                              2.49979970e-01                              9.83572741e-10                              1.68347097e-11                              0.00000000e+00                              2.48721333e-04                              3.01916275e-06                              7.34536180e-05                              6.08607359e-04                              5.36520134e-08                              1.23309083e-04                              3.10744455e-06                              5.86668536e-05                              6.49444011e-05                              3.11556541e-05                              6.81985525e-06                              3.31821863e-07                              1.57684667e-04                              7.58476949e+00                              1.00061504e+00                             -5.41100303e+00                              0.00000000e+00                              1.39079848e-02                              5.51950004e+00                              7.32819037e-01                              2.65784768e-01                              6.05562064e-06                              8.75342263e-04                              2.25882937e-05                              1.22442790e-04                              5.89599175e-05                              6.52670719e-05                              2.05613690e+00                              4.23009372e+00                             -2.59613845e+01                             -1.32551678e+01                             -1.66151402e+01                             -1.94555818e+01                             -9.90000000e+01                              6.28859851e+01                              0.00000000e+00                              1.26661171e+03                              6.29589786e+03                              4.07149622e-04                              1.10379437e+00                              0.00000000e+00                              7.23407717e-01                              2.62860014e-01                              3.27702650e+50                              0.00000000e+00
                              2.66000000e+02                              6.03204736e+05                              1.40987784e+01                             -1.05815588e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23259770e+00                             -7.37963081e-01                              4.23332871e+00                             -2.59584097e+01                             -5.59150108e-01                              4.53109219e+00                              1.46321297e+00                              5.76791625e-01                              4.43364974e+00                             -2.84976096e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.96204281e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.46052683e-09                              7.48455836e-01                              4.89892882e-05                              2.50062075e-01                              9.83857193e-10                              1.68395784e-11                              0.00000000e+00                              2.48793264e-04                              3.02003591e-06                              7.34748610e-05                              6.08783370e-04                              5.36714458e-08                              1.23353745e-04                              3.10857004e-06                              5.86881023e-05                              6.49679235e-05                              3.11669384e-05                              6.82232536e-06                              3.31942047e-07                              1.57741779e-04                              7.58478313e+00                              1.00048145e+00                             -5.41166461e+00                              0.00000000e+00                              1.39091814e-02                              5.51720553e+00                              7.32282149e-01                              2.66321849e-01                              6.06537745e-06                              8.76713651e-04                              2.10066384e-05                              1.22396816e-04                              5.89600202e-05                              6.52671290e-05                              2.05492516e+00                              4.23043660e+00                             -2.59584097e+01                             -1.32547785e+01                             -1.66138165e+01                             -1.94651122e+01                             -9.90000000e+01                              6.28351856e+01                              0.00000000e+00                              1.26527418e+03                              6.28855029e+03                              4.07333730e-04                              1.10364536e+00                              0.00000000e+00                              7.23326520e-01                              2.62942161e-01                              3.27703788e+50                              0.00000000e+00
                              2.67000000e+02                              6.23026987e+05                              1.40987575e+01                             -1.05998561e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23295300e+00                             -7.37766987e-01                              4.23366944e+00                             -2.59552254e+01                             -5.64126374e-01                              4.53106132e+00                              1.45489044e+00                              5.77031009e-01                              4.43317033e+00                             -2.85041671e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.96686763e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.44572465e-09                              7.48435833e-01                              4.95328989e-05                              2.50081796e-01                              9.83926643e-10                              1.68407671e-11                              0.00000000e+00                              2.48810826e-04                              3.02024909e-06                              7.34800476e-05                              6.08826344e-04                              5.36751724e-08                              1.23362310e-04                              3.10878589e-06                              5.86921773e-05                              6.49724345e-05                              3.11691025e-05                              6.82279906e-06                              3.31965095e-07                              1.57752732e-04                              7.58479974e+00                              1.00035307e+00                             -5.41233070e+00                              0.00000000e+00                              1.39104043e-02                              5.51486266e+00                              7.31734081e-01                              2.66870100e-01                              6.07474009e-06                              8.78019974e-04                              1.94999162e-05                              1.22349927e-04                              5.89601251e-05                              6.52671872e-05                              2.05372219e+00                              4.23078763e+00                             -2.59552254e+01                             -1.32543735e+01                             -1.66117288e+01                             -1.94741148e+01                             -9.90000000e+01                              6.27838609e+01                              0.00000000e+00                              1.26392291e+03                              6.28126599e+03                              4.07519195e-04                              1.10359862e+00                              0.00000000e+00                              7.23240591e-01                              2.63035743e-01                              3.27707054e+50                              0.00000000e+00
                              2.68000000e+02                              6.43668092e+05                              1.40987357e+01                             -1.06019954e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23332365e+00                             -7.37568738e-01                              4.23402735e+00                             -2.59516072e+01                             -5.68805522e-01                              4.53103182e+00                              1.44747410e+00                              5.77275338e-01                              4.43268100e+00                             -2.85024807e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.96214686e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.43329439e-09                              7.48524346e-01                              5.00531857e-05                              2.49993634e-01                              9.83623339e-10                              1.68355758e-11                              0.00000000e+00                              2.48734128e-04                              3.01931807e-06                              7.34573967e-05                              6.08638668e-04                              5.36503053e-08                              1.23305158e-04                              3.10734562e-06                              5.86649859e-05                              6.49423336e-05                              3.11546622e-05                              6.81963814e-06                              3.31811299e-07                              1.57679647e-04                              7.58482248e+00                              1.00023503e+00                             -5.41300726e+00                              0.00000000e+00                              1.39116792e-02                              5.51242139e+00                              7.31162639e-01                              2.67441705e-01                              6.08329895e-06                              8.79193055e-04                              1.81466354e-05                              1.22301137e-04                              5.89602345e-05                              6.52672479e-05                              2.05253719e+00                              4.23115578e+00                             -2.59516072e+01                             -1.32539356e+01                             -1.66034201e+01                             -1.94806419e+01                             -9.90000000e+01                              6.27314389e+01                              0.00000000e+00                              1.26254260e+03                              6.27414095e+03                              4.07707696e-04                              1.10378016e+00                              0.00000000e+00                              7.23145407e-01                              2.63155462e-01                              3.27714560e+50                              0.00000000e+00
                              2.69000000e+02                              6.64925207e+05                              1.40987132e+01                             -1.06151066e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23370581e+00                             -7.37361600e-01                              4.23439769e+00                             -2.59476837e+01                             -5.73253448e-01                              4.53100337e+00                              1.44053091e+00                              5.77523317e-01                              4.43218435e+00                             -2.85002886e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.96353790e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.42294488e-09                              7.48532619e-01                              5.06075000e-05                              2.49985210e-01                              9.83598279e-10                              1.68351468e-11                              0.00000000e+00                              2.48727791e-04                              3.01924115e-06                              7.34555252e-05                              6.08623161e-04                              5.36494287e-08                              1.23303143e-04                              3.10729484e-06                              5.86640273e-05                              6.49412723e-05                              3.11541531e-05                              6.81952670e-06                              3.31805877e-07                              1.57677071e-04                              7.58484947e+00                              1.00012437e+00                             -5.41369075e+00                              0.00000000e+00                              1.39130018e-02                              5.50991241e+00                              7.30573514e-01                              2.68030980e-01                              6.09132888e-06                              8.80277883e-04                              1.68949830e-05                              1.22250902e-04                              5.89603473e-05                              6.52673105e-05                              2.05135994e+00                              4.23153638e+00                             -2.59476837e+01                             -1.32534744e+01                             -1.66003626e+01                             -1.94883927e+01                             -9.90000000e+01                              6.26783498e+01                              0.00000000e+00                              1.26114087e+03                              6.26693785e+03                              4.07899344e-04                              1.10398489e+00                              0.00000000e+00                              7.23048510e-01                              2.63286004e-01                              3.27724980e+50                              0.00000000e+00
                              2.70000000e+02                              6.86763486e+05                              1.40986900e+01                             -1.06381107e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23409887e+00                             -7.37148137e-01                              4.23477979e+00                             -2.59434728e+01                             -5.77482373e-01                              4.53097594e+00                              1.43402366e+00                              5.77774711e-01                              4.43168085e+00                             -2.84979076e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.97045054e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.41441024e-09                              7.48448321e-01                              5.11979372e-05                              2.50068761e-01                              9.83895803e-10                              1.68402392e-11                              0.00000000e+00                              2.48803027e-04                              3.02015442e-06                              7.34777444e-05                              6.08807261e-04                              5.36782111e-08                              1.23369294e-04                              3.10896188e-06                              5.86955000e-05                              6.49761127e-05                              3.11708670e-05                              6.82318531e-06                              3.31983888e-07                              1.57761663e-04                              7.58488044e+00                              1.00002052e+00                             -5.41438109e+00                              0.00000000e+00                              1.39143684e-02                              5.50734062e+00                              7.29967665e-01                              2.68636968e-01                              6.09886295e-06                              8.81279965e-04                              1.57386161e-05                              1.22199299e-04                              5.89604634e-05                              6.52673749e-05                              2.05018969e+00                              4.23192872e+00                             -2.59434728e+01                             -1.32529911e+01                             -1.66202560e+01                             -1.95018452e+01                             -9.90000000e+01                              6.26246550e+01                              0.00000000e+00                              1.25971908e+03                              6.25965432e+03                              4.08093925e-04                              1.10421860e+00                              0.00000000e+00                              7.22950062e-01                              2.63425892e-01                              3.27738159e+50                              0.00000000e+00
                              2.71000000e+02                              7.09594522e+05                              1.40986658e+01                             -1.06623727e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23451074e+00                             -7.36914125e-01                              4.23518223e+00                             -2.59388008e+01                             -5.81334213e-01                              4.53094935e+00                              1.42838276e+00                              5.78033828e-01                              4.43116187e+00                             -2.85034075e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.97805618e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.41011026e-09                              7.48551945e-01                              5.17285537e-05                              2.49965607e-01                              9.83539781e-10                              1.68341456e-11                              0.00000000e+00                              2.48712998e-04                              3.01906158e-06                              7.34511566e-05                              6.08586964e-04                              5.36454110e-08                              1.23293909e-04                              3.10706215e-06                              5.86596341e-05                              6.49364091e-05                              3.11518201e-05                              6.81901601e-06                              3.31781029e-07                              1.57665263e-04                              7.58491771e+00                              9.99926002e-01                             -5.41508810e+00                              0.00000000e+00                              1.39158039e-02                              5.50461514e+00                              7.29333129e-01                              2.69271625e-01                              6.10567424e-06                              8.82159914e-04                              1.47228745e-05                              1.22145345e-04                              5.89605850e-05                              6.52674424e-05                              2.04902362e+00                              4.23234146e+00                             -2.59388008e+01                             -1.32524713e+01                             -1.66333000e+01                             -1.95111135e+01                             -9.90000000e+01                              6.25692000e+01                              0.00000000e+00                              1.25825343e+03                              6.25170843e+03                              4.08293010e-04                              1.10395241e+00                              0.00000000e+00                              7.22846491e-01                              2.63525976e-01                              3.27755592e+50                              0.00000000e+00
