                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              4.70000000e+01                              2.00103031e+03                              7.59999793e+00                             -6.00573657e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.20203089e+00                             -3.18365511e+00                             -3.12849439e+00                             -9.90000000e+01                             -9.90000000e+01                              3.63727542e+00                              3.20203231e+00                              1.84914175e+00                              1.62067618e+00                             -1.84509901e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.40343230e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.33831282e-05                              7.15400039e-01                              4.48623504e-05                              2.70255108e-01                              9.87258704e-09                              1.68977982e-10                              0.00000000e+00                              2.49653422e-03                              3.03047714e-05                              7.37288873e-04                              6.10888130e-03                              5.39169400e-07                              1.23917967e-03                              3.12278870e-05                              5.89565428e-04                              6.52650880e-04                              3.13094966e-04                              6.85353080e-05                              3.33460356e-06                              1.58463293e-03                              5.90260946e+00                             -3.67833412e+00                             -1.03812360e+01                              0.00000000e+00                              1.86695934e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -3.12849439e+00                             -5.33586068e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              6.62775438e-01                              0.00000000e+00                              5.44635220e+00                              5.05856632e+01                              5.48908545e-01                              7.32034148e+00                              0.00000000e+00                              9.56643939e-01                              6.00402748e-02                              2.73570726e+48                             -1.00000000e+00
                              4.80000000e+01                              2.08759519e+03                              7.59999788e+00                             -5.82523525e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.19407644e+00                             -3.18487262e+00                             -3.04357105e+00                             -9.90000000e+01                             -9.90000000e+01                              3.63796909e+00                              3.19407752e+00                              1.84377718e+00                              1.63140532e+00                             -1.84509924e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.39529750e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.19481570e-05                              7.15400059e-01                              4.48623493e-05                              2.70255096e-01                              9.87258429e-09                              1.68977935e-10                              0.00000000e+00                              2.49653353e-03                              3.03047630e-05                              7.37288668e-04                              6.10887960e-03                              5.39168845e-07                              1.23917840e-03                              3.12278549e-05                              5.89564822e-04                              6.52650209e-04                              3.13094644e-04                              6.85352375e-05                              3.33460013e-06                              1.58463130e-03                              5.90772103e+00                             -3.66219622e+00                             -1.03622969e+01                              0.00000000e+00                              1.86811064e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -3.04357105e+00                             -5.30581752e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              6.74917038e-01                              0.00000000e+00                              5.57816690e+00                              5.18128437e+01                              5.48201895e-01                              7.29488701e+00                              0.00000000e+00                              9.56720879e-01                              5.95396900e-02                              2.76927120e+48                             -1.00000000e+00
                              4.90000000e+01                              2.17784471e+03                              7.59999783e+00                             -5.64803948e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.18604510e+00                             -3.19444187e+00                             -2.95809625e+00                             -9.90000000e+01                             -9.90000000e+01                              3.63867258e+00                              3.18604646e+00                              1.83835453e+00                              1.64225062e+00                             -1.84509949e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.38702135e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.05550997e-05                              7.15400080e-01                              4.48623481e-05                              2.70255083e-01                              9.87258142e-09                              1.68977886e-10                              0.00000000e+00                              2.49653280e-03                              3.03047542e-05                              7.37288453e-04                              6.10887783e-03                              5.39168266e-07                              1.23917707e-03                              3.12278213e-05                              5.89564188e-04                              6.52649507e-04                              3.13094307e-04                              6.85351639e-05                              3.33459654e-06                              1.58462960e-03                              5.91285225e+00                             -3.64581357e+00                             -1.03425100e+01                              0.00000000e+00                              1.86952925e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -2.95809625e+00                             -5.27572426e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              6.87415773e-01                              0.00000000e+00                              5.71461667e+00                              5.30832732e+01                              5.47104875e-01                              7.28481751e+00                              0.00000000e+00                              9.56815463e-01                              5.87929934e-02                              2.80362140e+48                             -1.00000000e+00
                              5.00000000e+01                              2.27195962e+03                              7.59999778e+00                             -5.47398517e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.17811580e+00                             -3.19399486e+00                             -2.87205063e+00                             -9.90000000e+01                             -9.90000000e+01                              3.63943211e+00                              3.17811637e+00                              1.83287083e+00                              1.65321802e+00                             -1.84509974e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.37862624e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.92226472e-05                              7.15400103e-01                              4.48623469e-05                              2.70255069e-01                              9.87257843e-09                              1.68977835e-10                              0.00000000e+00                              2.49653204e-03                              3.03047450e-05                              7.37288230e-04                              6.10887597e-03                              5.39167662e-07                              1.23917568e-03                              3.12277863e-05                              5.89563528e-04                              6.52648776e-04                              3.13093957e-04                              6.85350871e-05                              3.33459281e-06                              1.58462783e-03                              5.91800893e+00                             -3.62917678e+00                             -1.03217984e+01                              0.00000000e+00                              1.87120419e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -2.87205063e+00                             -5.24557198e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              7.00291326e-01                              0.00000000e+00                              5.85565037e+00                              5.43968519e+01                              5.46984366e-01                              7.26831500e+00                              0.00000000e+00                              9.56926628e-01                              5.81787731e-02                              2.83879417e+48                             -1.00000000e+00
                              5.10000000e+01                              2.37003529e+03                              7.59999773e+00                             -5.30465874e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.16991960e+00                             -3.20036200e+00                             -2.78555373e+00                             -9.90000000e+01                             -8.07326800e+01                              3.64015154e+00                              3.16992149e+00                              1.82733386e+00                              1.66429195e+00                             -1.84510000e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.37032606e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.79143860e-05                              7.15400125e-01                              4.48623456e-05                              2.70255055e-01                              9.87257541e-09                              1.68977783e-10                              0.00000000e+00                              2.49653128e-03                              3.03047357e-05                              7.37288004e-04                              6.10887411e-03                              5.39167053e-07                              1.23917428e-03                              3.12277511e-05                              5.89562862e-04                              6.52648039e-04                              3.13093603e-04                              6.85350097e-05                              3.33458904e-06                              1.58462604e-03                              5.92318724e+00                             -3.61230290e+00                             -1.03003408e+01                              0.00000000e+00                              1.87312817e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -2.78555373e+00                             -5.21539890e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              7.13534761e-01                              0.00000000e+00                              6.00188327e+00                              5.57585132e+01                              5.46247087e-01                              7.26170251e+00                              0.00000000e+00                              9.57053683e-01                              5.76333472e-02                              2.87476812e+48                             -1.00000000e+00
                              5.20000000e+01                              2.47228521e+03                              7.59999767e+00                             -5.13793051e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.16170069e+00                             -3.19746783e+00                             -2.69860472e+00                             -9.90000000e+01                             -9.90000000e+01                              3.64089292e+00                              3.16170215e+00                              1.82174166e+00                              1.67547635e+00                             -1.84510020e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.36168068e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.66544980e-05                              7.15400142e-01                              4.48623448e-05                              2.70255044e-01                              9.87257307e-09                              1.68977743e-10                              0.00000000e+00                              2.49653069e-03                              3.03047285e-05                              7.37287829e-04                              6.10887266e-03                              5.39166580e-07                              1.23917319e-03                              3.12277237e-05                              5.89562345e-04                              6.52647467e-04                              3.13093329e-04                              6.85349496e-05                              3.33458612e-06                              1.58462465e-03                              5.92839014e+00                             -3.59518610e+00                             -1.02784715e+01                              0.00000000e+00                              1.87529757e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -2.69860472e+00                             -5.18519417e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              7.27164563e-01                              0.00000000e+00                              6.15315164e+00                              5.71673487e+01                              5.45598949e-01                              7.23792896e+00                              0.00000000e+00                              9.57196489e-01                              5.69893712e-02                              2.91157236e+48                             -1.00000000e+00
                              5.30000000e+01                              2.57903076e+03                              7.59999762e+00                             -4.97641378e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.15333932e+00                             -3.20734351e+00                             -2.61126431e+00                             -9.90000000e+01                             -4.35727702e+01                              3.64162485e+00                              3.15334027e+00                              1.81609711e+00                              1.68676544e+00                             -1.84510017e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.35327514e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.54367312e-05                              7.15400140e-01                              4.48623455e-05                              2.70255045e-01                              9.87257338e-09                              1.68977748e-10                              0.00000000e+00                              2.49653077e-03                              3.03047295e-05                              7.37287853e-04                              6.10887285e-03                              5.39166644e-07                              1.23917334e-03                              3.12277274e-05                              5.89562415e-04                              6.52647544e-04                              3.13093366e-04                              6.85349577e-05                              3.33458651e-06                              1.58462483e-03                              5.93361576e+00                             -3.57782316e+00                             -1.02564989e+01                              0.00000000e+00                              1.87772603e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -2.61126431e+00                             -5.15497710e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              7.41195531e-01                              0.00000000e+00                              6.30994409e+00                              5.86275428e+01                              5.43376371e-01                              7.22190172e+00                              0.00000000e+00                              9.57355759e-01                              5.63531815e-02                              2.94923363e+48                             -1.00000000e+00
                              5.40000000e+01                              2.69033635e+03                              7.59999757e+00                             -4.81582831e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.14502626e+00                             -3.20722538e+00                             -2.52423143e+00                             -9.90000000e+01                             -9.90000000e+01                              3.64236150e+00                              3.14502568e+00                              1.81046728e+00                              1.69802510e+00                             -1.84509999e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.34362831e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.40205873e-05                              7.15400125e-01                              4.48623474e-05                              2.70255055e-01                              9.87257545e-09                              1.68977784e-10                              0.00000000e+00                              2.49653129e-03                              3.03047358e-05                              7.37288007e-04                              6.10887413e-03                              5.39167061e-07                              1.23917430e-03                              3.12277516e-05                              5.89562871e-04                              6.52648049e-04                              3.13093608e-04                              6.85350108e-05                              3.33458909e-06                              1.58462606e-03                              5.93874052e+00                             -3.56074567e+00                             -1.02352785e+01                              0.00000000e+00                              1.88018236e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -2.52423143e+00                             -5.12482077e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              7.55459180e-01                              0.00000000e+00                              6.47018922e+00                              6.01200392e+01                              5.44237400e-01                              7.21588954e+00                              0.00000000e+00                              9.57515897e-01                              5.62544210e-02                              2.98730286e+48                             -1.00000000e+00
                              5.50000000e+01                              2.80630362e+03                              7.59999751e+00                             -4.66332300e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.13667575e+00                             -3.20823754e+00                             -2.43683066e+00                             -9.90000000e+01                             -9.90000000e+01                              3.64311879e+00                              3.13667684e+00                              1.80477745e+00                              1.70940477e+00                             -1.84509982e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.33520257e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.26082554e-05                              7.15400110e-01                              4.48623493e-05                              2.70255064e-01                              9.87257750e-09                              1.68977819e-10                              0.00000000e+00                              2.49653181e-03                              3.03047421e-05                              7.37288160e-04                              6.10887540e-03                              5.39167476e-07                              1.23917525e-03                              3.12277756e-05                              5.89563325e-04                              6.52648551e-04                              3.13093849e-04                              6.85350635e-05                              3.33459166e-06                              1.58462728e-03                              5.94397506e+00                             -3.54321836e+00                             -1.02136623e+01                              0.00000000e+00                              1.88281589e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -2.43683066e+00                             -5.09460751e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              7.70150888e-01                              0.00000000e+00                              6.63610209e+00                              6.16653775e+01                              5.43805074e-01                              7.19551831e+00                              0.00000000e+00                              9.57686834e-01                              5.55183476e-02                              3.02626384e+48                             -1.00000000e+00
                              5.60000000e+01                              2.92736296e+03                              7.59999746e+00                             -4.51321158e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.12812703e+00                             -3.20890788e+00                             -2.34921652e+00                             -9.90000000e+01                             -9.90000000e+01                              3.64384810e+00                              3.12812656e+00                              1.79904447e+00                              1.72087072e+00                             -1.84509963e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.32622458e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.16996294e-05                              7.15400093e-01                              4.48623514e-05                              2.70255074e-01                              9.87257970e-09                              1.68977856e-10                              0.00000000e+00                              2.49653237e-03                              3.03047489e-05                              7.37288324e-04                              6.10887676e-03                              5.39167921e-07                              1.23917627e-03                              3.12278013e-05                              5.89563811e-04                              6.52649089e-04                              3.13094107e-04                              6.85351200e-05                              3.33459441e-06                              1.58462859e-03                              5.94925815e+00                             -3.52545017e+00                             -1.01914502e+01                              0.00000000e+00                              1.88559106e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -2.34921652e+00                             -5.06441932e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              7.85255093e-01                              0.00000000e+00                              6.80798977e+00                              6.32662671e+01                              5.43005329e-01                              7.18067584e+00                              0.00000000e+00                              9.57866072e-01                              5.49255161e-02                              3.06607427e+48                             -1.00000000e+00
                              5.70000000e+01                              3.05353888e+03                              7.59999740e+00                             -4.36812624e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.11959289e+00                             -3.21535037e+00                             -2.26122386e+00                             -9.90000000e+01                             -9.90000000e+01                              3.64460739e+00                              3.11959279e+00                              1.79325882e+00                              1.73244203e+00                             -1.84509939e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.31762805e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.08484605e-05                              7.15400073e-01                              4.48623542e-05                              2.70255087e-01                              9.87258254e-09                              1.68977905e-10                              0.00000000e+00                              2.49653308e-03                              3.03047576e-05                              7.37288536e-04                              6.10887851e-03                              5.39168494e-07                              1.23917759e-03                              3.12278346e-05                              5.89564438e-04                              6.52649784e-04                              3.13094440e-04                              6.85351929e-05                              3.33459796e-06                              1.58463027e-03                              5.95457716e+00                             -3.50742526e+00                             -1.01682103e+01                              0.00000000e+00                              1.88858620e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -2.26122386e+00                             -5.03421341e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              8.00795471e-01                              0.00000000e+00                              6.98572061e+00                              6.49218041e+01                              5.42448667e-01                              7.16309997e+00                              0.00000000e+00                              9.58058178e-01                              5.43180949e-02                              3.10680072e+48                             -1.00000000e+00
                              5.80000000e+01                              3.18501877e+03                              7.59999735e+00                             -4.22643606e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.11114765e+00                             -3.21307179e+00                             -2.17297007e+00                             -9.90000000e+01                             -9.90000000e+01                              3.64541173e+00                              3.11114656e+00                              1.78742751e+00                              1.74410463e+00                             -1.84509951e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.30890836e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.00113996e-05                              7.15400083e-01                              4.48623546e-05                              2.70255081e-01                              9.87258113e-09                              1.68977881e-10                              0.00000000e+00                              2.49653273e-03                              3.03047533e-05                              7.37288431e-04                              6.10887764e-03                              5.39168211e-07                              1.23917694e-03                              3.12278181e-05                              5.89564128e-04                              6.52649441e-04                              3.13094275e-04                              6.85351568e-05                              3.33459620e-06                              1.58462944e-03                              5.95992317e+00                             -3.48914817e+00                             -1.01440008e+01                              0.00000000e+00                              1.89183447e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -2.17297007e+00                             -5.00400406e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              8.16765681e-01                              0.00000000e+00                              7.16911735e+00                              6.66304441e+01                              5.42010560e-01                              7.13686913e+00                              0.00000000e+00                              9.58265180e-01                              5.36149264e-02                              3.14840814e+48                             -1.00000000e+00
                              5.90000000e+01                              3.32234100e+03                              7.59999729e+00                             -4.08751145e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.10257518e+00                             -3.21802795e+00                             -2.08461048e+00                             -9.90000000e+01                             -6.82959363e+01                              3.64619897e+00                              3.10257329e+00                              1.78156681e+00                              1.75582604e+00                             -1.84509954e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.29966522e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.89233399e-05                              7.15400086e-01                              4.48623559e-05                              2.70255079e-01                              9.87258079e-09                              1.68977875e-10                              0.00000000e+00                              2.49653264e-03                              3.03047522e-05                              7.37288406e-04                              6.10887743e-03                              5.39168143e-07                              1.23917678e-03                              3.12278142e-05                              5.89564054e-04                              6.52649358e-04                              3.13094236e-04                              6.85351482e-05                              3.33459578e-06                              1.58462924e-03                              5.96529136e+00                             -3.47072593e+00                             -1.01196091e+01                              0.00000000e+00                              1.89520291e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -2.08461048e+00                             -4.97379620e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              8.33152939e-01                              0.00000000e+00                              7.35866939e+00                              6.83963907e+01                              5.41094752e-01                              7.13445674e+00                              0.00000000e+00                              9.58478038e-01                              5.30645870e-02                              3.19083096e+48                             -1.00000000e+00
                              6.00000000e+01                              3.46527406e+03                              7.59999723e+00                             -3.95166338e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.09372711e+00                             -3.22552587e+00                             -1.99572128e+00                             -9.90000000e+01                             -9.90000000e+01                              3.64695250e+00                              3.09372511e+00                              1.77563570e+00                              1.76768824e+00                             -1.84509950e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.29036257e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.81123666e-05                              7.15400082e-01                              4.48623579e-05                              2.70255081e-01                              9.87258121e-09                              1.68977882e-10                              0.00000000e+00                              2.49653275e-03                              3.03047535e-05                              7.37288437e-04                              6.10887769e-03                              5.39168228e-07                              1.23917698e-03                              3.12278191e-05                              5.89564147e-04                              6.52649462e-04                              3.13094285e-04                              6.85351591e-05                              3.33459631e-06                              1.58462949e-03                              5.97068464e+00                             -3.45183923e+00                             -1.00947954e+01                              0.00000000e+00                              1.89914448e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -1.99572128e+00                             -4.94357189e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              8.50062438e-01                              0.00000000e+00                              7.55584278e+00                              7.02328334e+01                              5.40552669e-01                              7.11526324e+00                              0.00000000e+00                              9.58725549e-01                              5.23196607e-02                              3.23441288e+48                             -1.00000000e+00
