                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              1.35000000e+02                              1.24687751e+04                              1.35995516e+01                             -4.36965711e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.17701373e+00                             -7.31112482e-01                              2.61046510e+00                             -7.76213098e+01                             -6.68633039e+01                              4.04560341e+00                              4.16505315e+00                              1.51997720e+00                              2.53143169e+00                             -2.84510223e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.71061487e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.48668591e-06                              7.47427429e-01                              4.16805618e-05                              2.51087382e-01                              9.87254136e-10                              1.68977200e-11                              0.00000000e+00                              2.49652267e-04                              3.03046312e-06                              7.37285461e-05                              6.10885303e-04                              5.39165548e-08                              1.23917082e-04                              3.12276639e-06                              5.89561216e-05                              6.52646217e-05                              3.13092729e-05                              6.85348184e-06                              3.33457973e-07                              1.58462161e-04                              6.72357577e+00                             -1.34646517e+00                             -7.83045228e+00                              0.00000000e+00                              1.65817793e-02                              0.00000000e+00                              7.47419006e-01                              2.51088321e-01                              2.49653584e-04                              7.37289350e-05                              6.10888525e-04                              1.23918262e-04                              5.89566831e-05                              6.52652433e-05                              2.61046510e+00                             -1.37542484e+01                             -7.76213098e+01                             -5.71219644e+01                             -6.70311355e+01                             -7.69504223e+01                             -9.90000000e+01                              2.48967925e+00                              0.00000000e+00                              2.77160633e+01                              1.39335364e+02                              1.25066658e+03                              1.38947009e+00                              0.00000000e+00                              7.04416390e-01                              2.69830411e-01                              4.37179152e+49                             -1.00000000e+00
                              1.36000000e+02                              1.27917796e+04                              1.35995505e+01                             -2.58640291e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.18234690e+00                             -7.23798707e-01                              2.57549429e+00                             -7.65424936e+01                             -9.90000000e+01                              4.05425175e+00                              4.17145970e+00                              1.50534711e+00                              2.56069184e+00                             -2.84510307e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.15023370e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.34112389e-06                              7.47427595e-01                              4.16805442e-05                              2.51087217e-01                              9.87253260e-10                              1.68977050e-11                              0.00000000e+00                              2.49652046e-04                              3.03046043e-06                              7.37284807e-05                              6.10884762e-04                              5.39164698e-08                              1.23916887e-04                              3.12276147e-06                              5.89560288e-05                              6.52645189e-05                              3.13092236e-05                              6.85347104e-06                              3.33457448e-07                              1.58461912e-04                              6.73781139e+00                             -1.30369738e+00                             -7.78182563e+00                              0.00000000e+00                              1.65825877e-02                              0.00000000e+00                              7.47419006e-01                              2.51088321e-01                              2.49653584e-04                              7.37289350e-05                              6.10888526e-04                              1.23918262e-04                              5.89566831e-05                              6.52652433e-05                              2.57549429e+00                             -1.33442522e+01                             -7.65424936e+01                             -5.62317897e+01                             -6.60167064e+01                             -7.58349149e+01                             -9.90000000e+01                              2.61662403e+00                              0.00000000e+00                              2.93537470e+01                              1.48608905e+02                              5.53608443e-02                              1.38867153e+00                              0.00000000e+00                              7.05348525e-01                              2.71345341e-01                              4.51572930e+49                             -1.00000000e+00
                              1.37000000e+02                              1.31214477e+04                              1.35995498e+01                             -2.09057305e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.18790520e+00                             -7.16170003e-01                              2.54002980e+00                             -7.54704710e+01                             -4.23734693e+01                              4.06292621e+00                              4.17801039e+00                              1.49077734e+00                              2.58983136e+00                             -2.84510368e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.71881785e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.61058524e-07                              7.47427750e-01                              4.16805277e-05                              2.51087063e-01                              9.87252466e-10                              1.68976915e-11                              0.00000000e+00                              2.49651845e-04                              3.03045799e-06                              7.37284215e-05                              6.10884271e-04                              5.39163863e-08                              1.23916695e-04                              3.12275663e-06                              5.89559374e-05                              6.52644178e-05                              3.13091751e-05                              6.85346043e-06                              3.33456932e-07                              1.58461666e-04                              6.75210272e+00                             -1.26089209e+00                             -7.73317789e+00                              0.00000000e+00                              1.65817470e-02                              0.00000000e+00                              7.47419006e-01                              2.51088321e-01                              2.49653584e-04                              7.37289350e-05                              6.10888526e-04                              1.23918262e-04                              5.89566831e-05                              6.52652433e-05                              2.54002980e+00                             -1.29367242e+01                             -7.54704710e+01                             -5.53476663e+01                             -6.50090202e+01                             -7.47268429e+01                             -9.90000000e+01                              2.74955995e+00                              0.00000000e+00                              3.10788511e+01                              1.58152828e+02                              3.92532020e-02                              1.38783153e+00                              0.00000000e+00                              7.06629047e-01                              2.73063088e-01                              4.66488016e+49                             -1.00000000e+00
                              1.38000000e+02                              1.34577891e+04                              1.35995491e+01                             -2.19907768e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.19367328e+00                             -7.07995512e-01                              2.50411039e+00                             -7.44057053e+01                             -6.46328428e+01                              4.07162836e+00                              4.18469345e+00                              1.47625707e+00                              2.61887187e+00                             -2.84510340e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.82517914e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.01326992e-06                              7.47427831e-01                              4.16805184e-05                              2.51086983e-01                              9.87252406e-10                              1.68976904e-11                              0.00000000e+00                              2.49651830e-04                              3.03045781e-06                              7.37284169e-05                              6.10884233e-04                              5.39163447e-08                              1.23916599e-04                              3.12275422e-06                              5.89558919e-05                              6.52643675e-05                              3.13091509e-05                              6.85345514e-06                              3.33456674e-07                              1.58461544e-04                              6.76644444e+00                             -1.21807009e+00                             -7.68275273e+00                              0.00000000e+00                              1.65791969e-02                              0.00000000e+00                              7.47419006e-01                              2.51088321e-01                              2.49653584e-04                              7.37289350e-05                              6.10888526e-04                              1.23918262e-04                              5.89566831e-05                              6.52652433e-05                              2.50411039e+00                             -1.25318078e+01                             -7.44057053e+01                             -5.44699690e+01                             -6.40085127e+01                             -7.36266884e+01                             -9.90000000e+01                              2.88882426e+00                              0.00000000e+00                              3.28967400e+01                              1.67935958e+02                              5.93215069e-03                              1.38696174e+00                              0.00000000e+00                              7.08179343e-01                              2.74820344e-01                              4.81941724e+49                             -1.00000000e+00
                              1.39000000e+02                              1.38008550e+04                              1.35995484e+01                             -2.31550708e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.19962611e+00                             -6.99135040e-01                              2.46775982e+00                             -7.33483515e+01                             -8.69174830e+01                              4.08035938e+00                              4.19148765e+00                              1.46177145e+00                              2.64784308e+00                             -2.84510356e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.93898576e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.14713569e-06                              7.47427784e-01                              4.16805218e-05                              2.51087030e-01                              9.87252492e-10                              1.68976919e-11                              0.00000000e+00                              2.49651851e-04                              3.03045807e-06                              7.37284233e-05                              6.10884286e-04                              5.39163382e-08                              1.23916584e-04                              3.12275385e-06                              5.89558848e-05                              6.52643596e-05                              3.13091471e-05                              6.85345431e-06                              3.33456634e-07                              1.58461525e-04                              6.78083463e+00                             -1.17524211e+00                             -7.63472453e+00                              0.00000000e+00                              1.65748726e-02                              0.00000000e+00                              7.47419005e-01                              2.51088321e-01                              2.49653584e-04                              7.37289351e-05                              6.10888526e-04                              1.23918262e-04                              5.89566832e-05                              6.52652434e-05                              2.46775982e+00                             -1.21295959e+01                             -7.33483515e+01                             -5.35988422e+01                             -6.30153368e+01                             -7.25346088e+01                             -9.90000000e+01                              3.03484772e+00                              0.00000000e+00                              3.48141147e+01                              1.77920368e+02                              5.51101732e-03                              1.38604989e+00                              0.00000000e+00                              7.10001851e-01                              2.76734019e-01                              4.97953049e+49                             -1.00000000e+00
                              1.40000000e+02                              1.41507692e+04                              1.35995475e+01                             -2.44018147e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.20573027e+00                             -6.90560866e-01                              2.43098338e+00                             -7.22985493e+01                             -7.32335304e+01                              4.08912022e+00                              4.19836331e+00                              1.44730186e+00                              2.67678225e+00                             -2.84510355e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.06302007e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.26620766e-06                              7.47427700e-01                              4.16805282e-05                              2.51087114e-01                              9.87252367e-10                              1.68976897e-11                              0.00000000e+00                              2.49651820e-04                              3.03045769e-06                              7.37284140e-05                              6.10884209e-04                              5.39163186e-08                              1.23916539e-04                              3.12275271e-06                              5.89558633e-05                              6.52643358e-05                              3.13091357e-05                              6.85345181e-06                              3.33456512e-07                              1.58461467e-04                              6.79527082e+00                             -1.13241453e+00                             -7.58669876e+00                              0.00000000e+00                              1.65687882e-02                              0.00000000e+00                              7.47419005e-01                              2.51088321e-01                              2.49653584e-04                              7.37289351e-05                              6.10888526e-04                              1.23918262e-04                              5.89566832e-05                              6.52652434e-05                              2.43098338e+00                             -1.17301434e+01                             -7.22985493e+01                             -5.27344006e+01                             -6.20296281e+01                             -7.14507556e+01                             -9.90000000e+01                              3.18820399e+00                              0.00000000e+00                              3.68397165e+01                              1.88082243e+02                              1.94259906e-02                              1.38510907e+00                              0.00000000e+00                              7.12183427e-01                              2.78574294e-01                              5.14546982e+49                             -1.00000000e+00
                              1.41000000e+02                              1.45076081e+04                              1.35995467e+01                             -2.57317629e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.21194428e+00                             -6.81539731e-01                              2.39377748e+00                             -7.12564158e+01                             -5.40627835e+01                              4.09791125e+00                              4.20528374e+00                              1.43282679e+00                              2.70573235e+00                             -2.84510371e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.20312931e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.37215021e-06                              7.47427659e-01                              4.16805290e-05                              2.51087157e-01                              9.87251595e-10                              1.68976765e-11                              0.00000000e+00                              2.49651624e-04                              3.03045532e-06                              7.37283564e-05                              6.10883731e-04                              5.39162349e-08                              1.23916347e-04                              3.12274786e-06                              5.89557718e-05                              6.52642345e-05                              3.13090871e-05                              6.85344117e-06                              3.33455995e-07                              1.58461221e-04                              6.80974885e+00                             -1.08959408e+00                             -7.53668474e+00                              0.00000000e+00                              1.65610168e-02                              0.00000000e+00                              7.47419005e-01                              2.51088322e-01                              2.49653584e-04                              7.37289351e-05                              6.10888527e-04                              1.23918262e-04                              5.89566832e-05                              6.52652434e-05                              2.39377748e+00                             -1.13334703e+01                             -7.12564158e+01                             -5.18767307e+01                             -6.10514987e+01                             -7.03752588e+01                             -9.90000000e+01                              3.34951315e+00                              0.00000000e+00                              3.89823511e+01                              1.98453647e+02                              8.18325955e-01                              1.38410941e+00                              0.00000000e+00                              7.15070345e-01                              2.80496864e-01                              5.31741596e+49                             -1.00000000e+00
                              1.42000000e+02                              1.48716153e+04                              1.35995457e+01                             -2.71457509e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.21822441e+00                             -6.72035376e-01                              2.35611484e+00                             -7.02220930e+01                             -1.97824327e+01                              4.10673220e+00                              4.21220914e+00                              1.41832496e+00                              2.73473599e+00                             -2.84510425e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.36056415e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.46746412e-06                              7.47427672e-01                              4.16805244e-05                              2.51087145e-01                              9.87250673e-10                              1.68976608e-11                              0.00000000e+00                              2.49651391e-04                              3.03045249e-06                              7.37282875e-05                              6.10883161e-04                              5.39161392e-08                              1.23916127e-04                              3.12274232e-06                              5.89556672e-05                              6.52641187e-05                              3.13090316e-05                              6.85342901e-06                              3.33455403e-07                              1.58460940e-04                              6.82426721e+00                             -1.04677883e+00                             -7.48853894e+00                              0.00000000e+00                              1.65516432e-02                              0.00000000e+00                              7.47419005e-01                              2.51088322e-01                              2.49653584e-04                              7.37289352e-05                              6.10888527e-04                              1.23918262e-04                              5.89566832e-05                              6.52652434e-05                              2.35611484e+00                             -1.09396098e+01                             -7.02220930e+01                             -5.10259572e+01                             -6.00810967e+01                             -6.93082827e+01                             -9.90000000e+01                              3.51950054e+00                              0.00000000e+00                              4.12537344e+01                              2.09059403e+02                              4.28772851e-03                              1.38312079e+00                              0.00000000e+00                              7.18519000e-01                              2.82465011e-01                              5.49566578e+49                             -1.00000000e+00
                              1.43000000e+02                              1.52430350e+04                              1.35995447e+01                             -2.86422339e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.22452524e+00                             -6.62555939e-01                              2.31796265e+00                             -6.91953692e+01                             -5.74499721e+01                              4.11558064e+00                              4.21909893e+00                              1.40377850e+00                              2.76382887e+00                             -2.84510473e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.52219542e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.55606338e-06                              7.47427734e-01                              4.16805152e-05                              2.51087085e-01                              9.87249929e-10                              1.68976480e-11                              0.00000000e+00                              2.49651203e-04                              3.03045021e-06                              7.37282320e-05                              6.10882700e-04                              5.39160539e-08                              1.23915931e-04                              3.12273738e-06                              5.89555739e-05                              6.52640154e-05                              3.13089820e-05                              6.85341816e-06                              3.33454875e-07                              1.58460689e-04                              6.83882854e+00                             -1.00395346e+00                             -7.43997241e+00                              0.00000000e+00                              1.65407641e-02                              0.00000000e+00                              7.47419005e-01                              2.51088323e-01                              2.49653584e-04                              7.37289352e-05                              6.10888527e-04                              1.23918262e-04                              5.89566832e-05                              6.52652434e-05                              2.31796265e+00                             -1.05484870e+01                             -6.91953692e+01                             -5.01819208e+01                             -5.91182391e+01                             -6.82496206e+01                             -9.90000000e+01                              3.69858128e+00                              0.00000000e+00                              4.36647229e+01                              2.19757025e+02                              2.53259256e-01                              1.38208752e+00                              0.00000000e+00                              7.21340549e-01                              2.84447774e-01                              5.68048045e+49                             -1.00000000e+00
                              1.44000000e+02                              1.56221376e+04                              1.35995436e+01                             -3.02199064e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23080027e+00                             -6.53245058e-01                              2.27927217e+00                             -6.81763860e+01                             -8.29142384e+01                              4.12445648e+00                              4.22591060e+00                              1.38916434e+00                              2.79305717e+00                             -2.84510491e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.69627415e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.63825250e-06                              7.47427819e-01                              4.16805050e-05                              2.51087001e-01                              9.87249732e-10                              1.68976446e-11                              0.00000000e+00                              2.49651153e-04                              3.03044960e-06                              7.37282172e-05                              6.10882578e-04                              5.39160247e-08                              1.23915864e-04                              3.12273569e-06                              5.89555420e-05                              6.52639801e-05                              3.13089651e-05                              6.85341446e-06                              3.33454695e-07                              1.58460603e-04                              6.85342919e+00                             -9.61124533e-01                             -7.39078470e+00                              0.00000000e+00                              1.65284383e-02                              0.00000000e+00                              7.47419005e-01                              2.51088323e-01                              2.49653585e-04                              7.37289352e-05                              6.10888527e-04                              1.23918262e-04                              5.89566833e-05                              6.52652435e-05                              2.27927217e+00                             -1.01601407e+01                             -6.81763860e+01                             -4.93447433e+01                             -5.81630735e+01                             -6.71994390e+01                             -9.90000000e+01                              3.88781397e+00                              0.00000000e+00                              4.62298763e+01                              2.30853441e+02                              3.63844276e-03                              1.38102414e+00                              0.00000000e+00                              7.24420744e-01                              2.86450312e-01                              5.87215116e+49                             -1.00000000e+00
                              1.45000000e+02                              1.60093084e+04                              1.35995424e+01                             -3.18753214e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23700675e+00                             -6.43809684e-01                              2.23998091e+00                             -6.71649929e+01                             -8.85554394e+01                              4.13335617e+00                              4.23260589e+00                              1.37446818e+00                              2.82244943e+00                             -2.84510528e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.87127430e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.71427650e-06                              7.47427906e-01                              4.16804955e-05                              2.51086914e-01                              9.87249972e-10                              1.68976488e-11                              0.00000000e+00                              2.49651214e-04                              3.03045034e-06                              7.37282352e-05                              6.10882727e-04                              5.39160391e-08                              1.23915897e-04                              3.12273653e-06                              5.89555578e-05                              6.52639976e-05                              3.13089735e-05                              6.85341629e-06                              3.33454784e-07                              1.58460646e-04                              6.86807173e+00                             -9.18279101e-01                             -7.34422460e+00                              0.00000000e+00                              1.65147359e-02                              0.00000000e+00                              7.47419004e-01                              2.51088323e-01                              2.49653585e-04                              7.37289353e-05                              6.10888528e-04                              1.23918262e-04                              5.89566833e-05                              6.52652435e-05                              2.23998091e+00                             -9.77450922e+00                             -6.71649929e+01                             -4.85143148e+01                             -5.72154752e+01                             -6.61575960e+01                             -9.90000000e+01                              4.08761514e+00                              0.00000000e+00                              4.89626125e+01                              2.42301127e+02                              3.34981920e-03                              1.37997548e+00                              0.00000000e+00                              7.26152262e-01                              2.88402227e-01                              6.07097704e+49                             -1.00000000e+00
                              1.46000000e+02                              1.64049396e+04                              1.35995411e+01                             -3.36049619e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.24310343e+00                             -6.34850372e-01                              2.20002911e+00                             -6.61611488e+01                             -5.21197653e+01                              4.14227778e+00                              4.23914723e+00                              1.35967332e+00                              2.85203913e+00                             -2.84510480e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.04848162e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.78445949e-06                              7.47428019e-01                              4.16804837e-05                              2.51086800e-01                              9.87250274e-10                              1.68976539e-11                              0.00000000e+00                              2.49651290e-04                              3.03045126e-06                              7.37282577e-05                              6.10882914e-04                              5.39160529e-08                              1.23915929e-04                              3.12273732e-06                              5.89555729e-05                              6.52640143e-05                              3.13089815e-05                              6.85341805e-06                              3.33454869e-07                              1.58460686e-04                              6.88275760e+00                             -8.75410521e-01                             -7.29592667e+00                              0.00000000e+00                              1.64996900e-02                              0.00000000e+00                              7.47419004e-01                              2.51088323e-01                              2.49653585e-04                              7.37289353e-05                              6.10888528e-04                              1.23918263e-04                              5.89566833e-05                              6.52652435e-05                              2.20002911e+00                             -9.39161258e+00                             -6.61611488e+01                             -4.76906293e+01                             -5.62754274e+01                             -6.51240627e+01                             -9.90000000e+01                              4.29891231e+00                              0.00000000e+00                              5.18795620e+01                              2.54401866e+02                              3.08346385e-03                              1.37890194e+00                              0.00000000e+00                              7.26690500e-01                              2.90302458e-01                              6.27727561e+49                             -1.00000000e+00
                              1.47000000e+02                              1.68093277e+04                              1.35995397e+01                             -3.54038917e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.24905318e+00                             -6.26203664e-01                              2.15936030e+00                             -6.51648397e+01                             -8.51886922e+01                              4.15121953e+00                              4.24550135e+00                              1.34476468e+00                              2.88185635e+00                             -2.84510496e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.23717591e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.84660089e-06                              7.47428155e-01                              4.16804693e-05                              2.51086663e-01                              9.87250264e-10                              1.68976538e-11                              0.00000000e+00                              2.49651288e-04                              3.03045123e-06                              7.37282569e-05                              6.10882907e-04                              5.39160469e-08                              1.23915915e-04                              3.12273697e-06                              5.89555662e-05                              6.52640069e-05                              3.13089780e-05                              6.85341728e-06                              3.33454832e-07                              1.58460668e-04                              6.89748419e+00                             -8.32518746e-01                             -7.24705416e+00                              0.00000000e+00                              1.64834025e-02                              0.00000000e+00                              7.47419004e-01                              2.51088324e-01                              2.49653585e-04                              7.37289353e-05                              6.10888528e-04                              1.23918263e-04                              5.89566833e-05                              6.52652436e-05                              2.15936030e+00                             -9.01145794e+00                             -6.51648397e+01                             -4.68736820e+01                             -5.53429300e+01                             -6.40988391e+01                             -9.90000000e+01                              4.52278893e+00                              0.00000000e+00                              5.49971699e+01                              2.67658843e+02                              3.34797962e-03                              1.37784778e+00                              0.00000000e+00                              7.26865622e-01                              2.92271814e-01                              6.49128322e+49                             -1.00000000e+00
                              1.48000000e+02                              1.72229359e+04                              1.35995382e+01                             -3.72673272e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.25482201e+00                             -6.17708298e-01                              2.11791308e+00                             -6.41762138e+01                             -5.44192426e+01                              4.16017929e+00                              4.25163731e+00                              1.32972958e+00                              2.91192652e+00                             -2.84510517e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.44345450e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.89882416e-06                              7.47428304e-01                              4.16804534e-05                              2.51086515e-01                              9.87249952e-10                              1.68976484e-11                              0.00000000e+00                              2.49651209e-04                              3.03045027e-06                              7.37282336e-05                              6.10882714e-04                              5.39160251e-08                              1.23915865e-04                              3.12273571e-06                              5.89555424e-05                              6.52639805e-05                              3.13089653e-05                              6.85341450e-06                              3.33454697e-07                              1.58460604e-04                              6.91224988e+00                             -7.89600853e-01                             -7.20093348e+00                              0.00000000e+00                              1.64659761e-02                              0.00000000e+00                              7.47419004e-01                              2.51088324e-01                              2.49653585e-04                              7.37289354e-05                              6.10888529e-04                              1.23918263e-04                              5.89566834e-05                              6.52652436e-05                              2.11791308e+00                             -8.63409298e+00                             -6.41762138e+01                             -4.60636069e+01                             -5.44181425e+01                             -6.30821023e+01                             -9.90000000e+01                              4.76049536e+00                              0.00000000e+00                              5.83357929e+01                              2.82622027e+02                              2.61109209e-03                              1.37680964e+00                              0.00000000e+00                              7.27184632e-01                              2.94140351e-01                              6.71335766e+49                             -1.00000000e+00
