                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              5.60000000e+01                              3.03585017e+03                              9.59998762e+00                             -2.22905594e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.20316674e+00                             -2.96798556e+00                             -2.19283905e+00                             -9.90000000e+01                             -8.74135406e+01                              3.61613827e+00                              3.20316577e+00                              1.89198398e+00                              1.63587471e+00                             -1.34510423e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.69513173e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.69417419e-05                              6.38456196e-01                              5.25064568e-05                              3.16303775e-01                              3.12196732e-08                              5.34352076e-10                              0.00000000e+00                              7.89468679e-03                              9.58315237e-05                              2.33149807e-03                              1.93178624e-02                              1.70496355e-06                              3.91853872e-03                              9.87489442e-05                              1.86432606e-03                              2.06381512e-03                              9.90070104e-04                              2.16722614e-04                              1.05446962e-05                              5.01093235e-03                              5.96775374e+00                             -3.64976861e+00                             -1.05854065e+01                              0.00000000e+00                              1.72552355e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -2.19283905e+00                             -4.91982195e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              6.38984043e-01                              0.00000000e+00                              5.79938983e+00                              5.61013358e+01                              5.29054037e-01                              7.79436071e+00                              0.00000000e+00                              9.33593454e-01                              7.96041854e-02                              4.59210311e+48                             -1.00000000e+00
                              5.70000000e+01                              3.15609351e+03                              9.59998738e+00                             -2.16084379e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.19603536e+00                             -2.96987518e+00                             -2.11630643e+00                             -9.90000000e+01                             -5.27855870e+01                              3.61686263e+00                              3.19603394e+00                              1.88696958e+00                              1.64590351e+00                             -1.34510447e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.66516640e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.57497400e-05                              6.38456232e-01                              5.25064564e-05                              3.16303765e-01                              3.12196642e-08                              5.34351923e-10                              0.00000000e+00                              7.89468453e-03                              9.58314963e-05                              2.33149740e-03                              1.93178568e-02                              1.70496168e-06                              3.91853442e-03                              9.87488358e-05                              1.86432402e-03                              2.06381285e-03                              9.90069017e-04                              2.16722376e-04                              1.05446846e-05                              5.01092685e-03                              5.97244585e+00                             -3.63229191e+00                             -1.05620026e+01                              0.00000000e+00                              1.73002716e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -2.11630643e+00                             -4.89373556e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              6.49954410e-01                              0.00000000e+00                              5.93010434e+00                              5.73705810e+01                              5.28861393e-01                              7.78164898e+00                              0.00000000e+00                              9.34080006e-01                              7.88711964e-02                              4.64639126e+48                             -1.00000000e+00
                              5.80000000e+01                              3.28105748e+03                              9.59998713e+00                             -2.09435191e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.18887132e+00                             -2.97221743e+00                             -2.03929311e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61759273e+00                              3.18886922e+00                              1.88192734e+00                              1.65598797e+00                             -1.34510477e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.63456722e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.45981355e-05                              6.38456276e-01                              5.25064559e-05                              3.16303752e-01                              3.12196533e-08                              5.34351736e-10                              0.00000000e+00                              7.89468176e-03                              9.58314627e-05                              2.33149659e-03                              1.93178501e-02                              1.70495938e-06                              3.91852915e-03                              9.87487029e-05                              1.86432151e-03                              2.06381008e-03                              9.90067685e-04                              2.16722085e-04                              1.05446704e-05                              5.01092010e-03                              5.97718724e+00                             -3.61458022e+00                             -1.05382876e+01                              0.00000000e+00                              1.73465867e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -2.03929311e+00                             -4.86747542e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              6.61180704e-01                              0.00000000e+00                              6.06450349e+00                              5.86756099e+01                              5.28345733e-01                              7.77117759e+00                              0.00000000e+00                              9.34575842e-01                              7.82369940e-02                              4.70179179e+48                             -1.00000000e+00
                              5.90000000e+01                              3.41098666e+03                              9.59998688e+00                             -2.02970868e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.18176942e+00                             -2.97623436e+00                             -1.96177583e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61835207e+00                              3.18176682e+00                              1.87685773e+00                              1.66612718e+00                             -1.34510512e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.60424832e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.34869749e-05                              6.38456326e-01                              5.25064554e-05                              3.16303738e-01                              3.12196407e-08                              5.34351520e-10                              0.00000000e+00                              7.89467858e-03                              9.58314241e-05                              2.33149565e-03                              1.93178423e-02                              1.70495674e-06                              3.91852307e-03                              9.87485499e-05                              1.86431862e-03                              2.06380688e-03                              9.90066150e-04                              2.16721749e-04                              1.05446541e-05                              5.01091234e-03                              5.98198091e+00                             -3.59662771e+00                             -1.05137926e+01                              0.00000000e+00                              1.73941498e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.96177583e+00                             -4.84103015e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              6.72671273e-01                              0.00000000e+00                              6.20253435e+00                              6.00163120e+01                              5.27961131e-01                              7.75519027e+00                              0.00000000e+00                              9.35079845e-01                              7.74535123e-02                              4.75834345e+48                             -1.00000000e+00
                              6.00000000e+01                              3.54599292e+03                              9.59998663e+00                             -1.96682323e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.17454368e+00                             -2.97676755e+00                             -1.88379616e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61909141e+00                              3.17454024e+00                              1.87176618e+00                              1.67631028e+00                             -1.34510550e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.57311563e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.24086105e-05                              6.38456381e-01                              5.25064548e-05                              3.16303723e-01                              3.12196269e-08                              5.34351284e-10                              0.00000000e+00                              7.89467509e-03                              9.58313817e-05                              2.33149462e-03                              1.93178338e-02                              1.70495384e-06                              3.91851641e-03                              9.87483820e-05                              1.86431545e-03                              2.06380337e-03                              9.90064467e-04                              2.16721380e-04                              1.05446361e-05                              5.01090382e-03                              5.98682494e+00                             -3.57844175e+00                             -1.04883726e+01                              0.00000000e+00                              1.74429482e-02                              0.00000000e+00                              6.38455366e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.88379616e+00                             -4.68710565e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              6.84418495e-01                              0.00000000e+00                              6.34451234e+00                              6.13950004e+01                              5.27750164e-01                              7.74664930e+00                              0.00000000e+00                              9.35591651e-01                              7.67044597e-02                              4.81603287e+48                             -1.00000000e+00
                              6.10000000e+01                              3.68632531e+03                              9.59998638e+00                             -1.90573404e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.16740502e+00                             -2.97876666e+00                             -1.80530837e+00                             -9.90000000e+01                             -6.15030943e+01                              3.61986405e+00                              3.16740081e+00                              1.86665156e+00                              1.68653950e+00                             -1.34510590e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.54242042e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.13742197e-05                              6.38456439e-01                              5.25064542e-05                              3.16303706e-01                              3.12196125e-08                              5.34351037e-10                              0.00000000e+00                              7.89467145e-03                              9.58313375e-05                              2.33149354e-03                              1.93178248e-02                              1.70495081e-06                              3.91850944e-03                              9.87482064e-05                              1.86431213e-03                              2.06379970e-03                              9.90062706e-04                              2.16720995e-04                              1.05446174e-05                              5.01089491e-03                              5.99172324e+00                             -3.56001664e+00                             -1.04622780e+01                              0.00000000e+00                              1.74929090e-02                              0.00000000e+00                              6.38455366e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.80530837e+00                             -4.51218118e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              6.96433212e-01                              0.00000000e+00                              6.49016705e+00                              6.28097852e+01                              5.27289630e-01                              7.73248091e+00                              0.00000000e+00                              9.36110247e-01                              7.60561189e-02                              4.87490745e+48                             -1.00000000e+00
                              6.20000000e+01                              3.83212978e+03                              9.59998612e+00                             -1.84636217e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.16014948e+00                             -2.98186212e+00                             -1.72635098e+00                             -9.90000000e+01                             -8.25683608e+01                              3.62061584e+00                              3.16014422e+00                              1.86152021e+00                              1.69680219e+00                             -1.34510628e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.51094088e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.03684625e-05                              6.38456494e-01                              5.25064537e-05                              3.16303691e-01                              3.12195987e-08                              5.34350800e-10                              0.00000000e+00                              7.89466795e-03                              9.58312950e-05                              2.33149251e-03                              1.93178163e-02                              1.70494790e-06                              3.91850276e-03                              9.87480379e-05                              1.86430895e-03                              2.06379618e-03                              9.90061017e-04                              2.16720625e-04                              1.05445994e-05                              5.01088636e-03                              5.99667433e+00                             -3.54136156e+00                             -1.04360210e+01                              0.00000000e+00                              1.75439769e-02                              0.00000000e+00                              6.38455366e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.72635098e+00                             -4.47021426e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              7.08705809e-01                              0.00000000e+00                              6.63985088e+00                              6.42634141e+01                              5.26609222e-01                              7.71402557e+00                              0.00000000e+00                              9.36634376e-01                              7.52980005e-02                              4.93495529e+48                             -1.00000000e+00
                              6.30000000e+01                              3.98365723e+03                              9.59998587e+00                             -1.78871928e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.15290202e+00                             -2.98547219e+00                             -1.64689877e+00                             -9.90000000e+01                             -6.67511876e+01                              3.62137757e+00                              3.15289551e+00                              1.85637303e+00                              1.70709654e+00                             -1.34510657e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.47941755e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.94016515e-05                              6.38456537e-01                              5.25064535e-05                              3.16303679e-01                              3.12195879e-08                              5.34350615e-10                              0.00000000e+00                              7.89466521e-03                              9.58312618e-05                              2.33149170e-03                              1.93178096e-02                              1.70494563e-06                              3.91849753e-03                              9.87479063e-05                              1.86430647e-03                              2.06379343e-03                              9.90059697e-04                              2.16720336e-04                              1.05445853e-05                              5.01087968e-03                              6.00167962e+00                             -3.52247001e+00                             -1.04099170e+01                              0.00000000e+00                              1.75961921e-02                              0.00000000e+00                              6.38455366e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.64689877e+00                             -4.43806842e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              7.21241964e-01                              0.00000000e+00                              6.79340167e+00                              6.57547265e+01                              5.26518360e-01                              7.70378832e+00                              0.00000000e+00                              9.37164144e-01                              7.46140920e-02                              4.99621014e+48                             -1.00000000e+00
                              6.40000000e+01                              4.14119929e+03                              9.59998561e+00                             -1.73280251e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.14562924e+00                             -2.98680152e+00                             -1.56694843e+00                             -9.90000000e+01                             -9.90000000e+01                              3.62213931e+00                              3.14562085e+00                              1.85121316e+00                              1.71741628e+00                             -1.34510664e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.44777568e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.84698642e-05                              6.38456547e-01                              5.25064538e-05                              3.16303676e-01                              3.12195854e-08                              5.34350573e-10                              0.00000000e+00                              7.89466458e-03                              9.58312541e-05                              2.33149151e-03                              1.93178080e-02                              1.70494510e-06                              3.91849633e-03                              9.87478759e-05                              1.86430589e-03                              2.06379279e-03                              9.90059393e-04                              2.16720270e-04                              1.05445821e-05                              5.01087814e-03                              6.00673880e+00                             -3.50334630e+00                             -1.03839415e+01                              0.00000000e+00                              1.76495211e-02                              0.00000000e+00                              6.38455366e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.56694843e+00                             -4.40883741e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              7.34043229e-01                              0.00000000e+00                              6.95096129e+00                              6.72849847e+01                              5.26045747e-01                              7.69888785e+00                              0.00000000e+00                              9.37699524e-01                              7.40016534e-02                              5.05870208e+48                             -1.00000000e+00
                              6.50000000e+01                              4.30491129e+03                              9.59998535e+00                             -1.67861559e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.13837081e+00                             -2.98584681e+00                             -1.48649307e+00                             -9.90000000e+01                             -9.90000000e+01                              3.62290975e+00                              3.13836006e+00                              1.84604306e+00                              1.72775646e+00                             -1.34510653e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.41641352e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.75719081e-05                              6.38456531e-01                              5.25064547e-05                              3.16303680e-01                              3.12195895e-08                              5.34350643e-10                              0.00000000e+00                              7.89466562e-03                              9.58312667e-05                              2.33149182e-03                              1.93178106e-02                              1.70494597e-06                              3.91849831e-03                              9.87479259e-05                              1.86430684e-03                              2.06379384e-03                              9.90059894e-04                              2.16720379e-04                              1.05445874e-05                              5.01088067e-03                              6.01185160e+00                             -3.48399207e+00                             -1.03576684e+01                              0.00000000e+00                              1.77039597e-02                              0.00000000e+00                              6.38455366e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.48649307e+00                             -3.97307436e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              7.47107037e-01                              0.00000000e+00                              7.11242799e+00                              6.88532154e+01                              5.25750129e-01                              7.67936504e+00                              0.00000000e+00                              9.38240204e-01                              7.32123484e-02                              5.12244107e+48                             -1.00000000e+00
                              6.60000000e+01                              4.47503188e+03                              9.59998509e+00                             -1.62614254e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.13114799e+00                             -2.99204339e+00                             -1.40552292e+00                             -9.90000000e+01                             -9.90000000e+01                              3.62369308e+00                              3.13113477e+00                              1.84086499e+00                              1.73811259e+00                             -1.34510692e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.38547183e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.67090260e-05                              6.38456584e-01                              5.25064550e-05                              3.16303666e-01                              3.12195761e-08                              5.34350414e-10                              0.00000000e+00                              7.89466223e-03                              9.58312256e-05                              2.33149082e-03                              1.93178023e-02                              1.70494312e-06                              3.91849178e-03                              9.87477614e-05                              1.86430373e-03                              2.06379040e-03                              9.90058245e-04                              2.16720018e-04                              1.05445699e-05                              5.01087233e-03                              6.01701950e+00                             -3.46440543e+00                             -1.03305474e+01                              0.00000000e+00                              1.77594817e-02                              0.00000000e+00                              6.38455366e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.40552292e+00                             -3.91938334e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              7.60434183e-01                              0.00000000e+00                              7.27778787e+00                              7.04594842e+01                              5.25379419e-01                              7.67339107e+00                              0.00000000e+00                              9.38785514e-01                              7.25118896e-02                              5.18745579e+48                             -1.00000000e+00
                              6.70000000e+01                              4.65180029e+03                              9.59998483e+00                             -1.57535267e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.12390691e+00                             -2.99138907e+00                             -1.32404419e+00                             -9.90000000e+01                             -9.90000000e+01                              3.62447399e+00                              3.12389035e+00                              1.83568263e+00                              1.74847730e+00                             -1.34510660e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.35471212e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.58777533e-05                              6.38456538e-01                              5.25064564e-05                              3.16303679e-01                              3.12195875e-08                              5.34350610e-10                              0.00000000e+00                              7.89466514e-03                              9.58312609e-05                              2.33149168e-03                              1.93178094e-02                              1.70494555e-06                              3.91849735e-03                              9.87479017e-05                              1.86430638e-03                              2.06379333e-03                              9.90059651e-04                              2.16720326e-04                              1.05445848e-05                              5.01087944e-03                              6.02224313e+00                             -3.44458682e+00                             -1.03024631e+01                              0.00000000e+00                              1.78160637e-02                              0.00000000e+00                              6.38455366e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.32404419e+00                             -3.88304705e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              7.74021394e-01                              0.00000000e+00                              7.44715954e+00                              7.21046842e+01                              5.24991441e-01                              7.66387144e+00                              0.00000000e+00                              9.39334498e-01                              7.18522118e-02                              5.25375947e+48                             -1.00000000e+00
                              6.80000000e+01                              4.83561360e+03                              9.59998456e+00                             -1.52628414e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.11667075e+00                             -2.99506150e+00                             -1.24203189e+00                             -9.90000000e+01                             -9.90000000e+01                              3.62525678e+00                              3.11665005e+00                              1.83049896e+00                              1.75884461e+00                             -1.34510621e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.32436262e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.50790161e-05                              6.38456481e-01                              5.25064580e-05                              3.16303695e-01                              3.12196019e-08                              5.34350855e-10                              0.00000000e+00                              7.89466876e-03                              9.58313048e-05                              2.33149275e-03                              1.93178182e-02                              1.70494857e-06                              3.91850429e-03                              9.87480765e-05                              1.86430968e-03                              2.06379699e-03                              9.90061404e-04                              2.16720710e-04                              1.05446035e-05                              5.01088832e-03                              6.02752482e+00                             -3.42452898e+00                             -1.02739163e+01                              0.00000000e+00                              1.78737247e-02                              0.00000000e+00                              6.38455365e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.24203189e+00                             -3.85181189e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              7.87871433e-01                              0.00000000e+00                              7.62057187e+00                              7.37890944e+01                              5.24881219e-01                              7.65397758e+00                              0.00000000e+00                              9.39887207e-01                              7.12130392e-02                              5.32141194e+48                             -1.00000000e+00
                              6.90000000e+01                              5.02675148e+03                              9.59998430e+00                             -1.47891250e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.10952046e+00                             -2.99644214e+00                             -1.15946447e+00                             -9.90000000e+01                             -7.60623730e+01                              3.62606096e+00                              3.10949503e+00                              1.82531547e+00                              1.76921159e+00                             -1.34510602e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.29511143e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.43127762e-05                              6.38456453e-01                              5.25064593e-05                              3.16303702e-01                              3.12196090e-08                              5.34350977e-10                              0.00000000e+00                              7.89467056e-03                              9.58313267e-05                              2.33149328e-03                              1.93178227e-02                              1.70495007e-06                              3.91850774e-03                              9.87481636e-05                              1.86431132e-03                              2.06379881e-03                              9.90062277e-04                              2.16720901e-04                              1.05446128e-05                              5.01089274e-03                              6.03286539e+00                             -3.40423076e+00                             -1.02455550e+01                              0.00000000e+00                              1.79324536e-02                              0.00000000e+00                              6.38455365e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.15946447e+00                             -3.82329937e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              8.01986376e-01                              0.00000000e+00                              7.79786905e+00                              7.55116538e+01                              5.24326007e-01                              7.63352557e+00                              0.00000000e+00                              9.40442985e-01                              7.04792662e-02                              5.39044087e+48                             -1.00000000e+00
