                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              2.49000000e+02                              5.07838570e+05                              1.10995642e+01                             -2.34053364e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.92866476e+00                             -8.38634535e-01                              3.92999642e+00                             -2.68398978e+01                             -8.21240372e-01                              4.48861390e+00                              1.41797822e+00                              5.09781734e-01                              4.46373727e+00                             -2.85478913e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.61646007e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.95742713e-09                              7.48941108e-01                              4.21113803e-05                              2.49582064e-01                              9.82026522e-10                              1.68082448e-11                              0.00000000e+00                              2.48330332e-04                              3.01441650e-06                              7.33381457e-05                              6.07650602e-04                              5.35371529e-08                              1.23045098e-04                              3.10079200e-06                              5.85412571e-05                              6.48053654e-05                              3.10889547e-05                              6.80525502e-06                              3.31111485e-07                              1.57347089e-04                              7.56627694e+00                              1.10932150e+00                             -5.09487517e+00                              0.00000000e+00                              1.57352977e-02                              3.95107163e+00                              7.39256465e-01                              2.59340250e-01                              5.39604856e-06                              8.26899292e-04                              7.89908686e-05                              1.23119224e-04                              5.89582812e-05                              6.52661424e-05                              2.00612354e+00                              3.92478172e+00                             -2.68398978e+01                             -1.36112550e+01                             -1.65875469e+01                             -1.91999541e+01                             -9.90000000e+01                              7.05367634e+01                              0.00000000e+00                              1.42404931e+03                              7.68417408e+03                              9.25081352e-04                              1.24855943e+00                              0.00000000e+00                              7.85701609e-01                              2.16639764e-01                              2.13761489e+50                              0.00000000e+00
                              2.50000000e+02                              5.25127652e+05                              1.10995602e+01                             -2.34119046e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.92887387e+00                             -8.38518467e-01                              3.93015621e+00                             -2.68427892e+01                             -8.29865959e-01                              4.48854918e+00                              1.40109409e+00                              5.10015728e-01                              4.46326913e+00                             -2.85523537e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.61567382e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.91381948e-09                              7.49001348e-01                              4.21997802e-05                              2.49522125e-01                              9.81824970e-10                              1.68047951e-11                              0.00000000e+00                              2.48279365e-04                              3.01379782e-06                              7.33230938e-05                              6.07525887e-04                              5.35223954e-08                              1.23011181e-04                              3.09993727e-06                              5.85251203e-05                              6.47875018e-05                              3.10803851e-05                              6.80337915e-06                              3.31020214e-07                              1.57303717e-04                              7.56620327e+00                              1.10898850e+00                             -5.09557563e+00                              0.00000000e+00                              1.57360219e-02                              3.94994709e+00                              7.38929901e-01                              2.59667335e-01                              5.41833140e-06                              8.30508251e-04                              7.48351991e-05                              1.23093749e-04                              5.89583325e-05                              6.52661710e-05                              2.00467383e+00                              3.92496080e+00                             -2.68427892e+01                             -1.36112540e+01                             -1.66009364e+01                             -1.92218513e+01                             -9.90000000e+01                              7.04805035e+01                              0.00000000e+00                              1.42262269e+03                              7.67611944e+03                              7.78592078e-04                              1.24852500e+00                              0.00000000e+00                              7.85686185e-01                              2.16690459e-01                              2.13711069e+50                              0.00000000e+00
                              2.51000000e+02                              5.42499520e+05                              1.10995562e+01                             -2.34190685e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.92908414e+00                             -8.38402193e-01                              3.93031768e+00                             -2.68456168e+01                             -8.38479616e-01                              4.48848488e+00                              1.38426882e+00                              5.10249457e-01                              4.46280151e+00                             -2.85569515e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.61492891e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.87063040e-09                              7.49052493e-01                              4.22928641e-05                              2.49471224e-01                              9.81654765e-10                              1.68018819e-11                              0.00000000e+00                              2.48236324e-04                              3.01327536e-06                              7.33103828e-05                              6.07420569e-04                              5.35102231e-08                              1.22983205e-04                              3.09923226e-06                              5.85118102e-05                              6.47727675e-05                              3.10733166e-05                              6.80183189e-06                              3.30944932e-07                              1.57267942e-04                              7.56613059e+00                              1.10865789e+00                             -5.09627512e+00                              0.00000000e+00                              1.57367501e-02                              3.94881820e+00                              7.38601578e-01                              2.59996175e-01                              5.44046552e-06                              8.34092497e-04                              7.07079856e-05                              1.23068150e-04                              5.89583842e-05                              6.52661998e-05                              2.00323085e+00                              3.92514151e+00                             -2.68456168e+01                             -1.36112488e+01                             -1.66146173e+01                             -1.92437706e+01                             -9.90000000e+01                              7.04243229e+01                              0.00000000e+00                              1.42119732e+03                              7.66806346e+03                              6.32102727e-04                              1.24847516e+00                              0.00000000e+00                              7.85670418e-01                              2.16740047e-01                              2.13661135e+50                              0.00000000e+00
                              2.52000000e+02                              5.59978117e+05                              1.10995521e+01                             -2.34252153e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.92929594e+00                             -8.38281842e-01                              3.93048131e+00                             -2.68483637e+01                             -8.47078067e-01                              4.48842111e+00                              1.36752204e+00                              5.10482910e-01                              4.46233445e+00                             -2.85612519e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.61411045e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.82797330e-09                              7.49093376e-01                              4.23910889e-05                              2.49430526e-01                              9.81520001e-10                              1.67995753e-11                              0.00000000e+00                              2.48202245e-04                              3.01286169e-06                              7.33003185e-05                              6.07337181e-04                              5.35006400e-08                              1.22961180e-04                              3.09867722e-06                              5.85013313e-05                              6.47611674e-05                              3.10677517e-05                              6.80061376e-06                              3.30885663e-07                              1.57239777e-04                              7.56605916e+00                              1.10833031e+00                             -5.09697336e+00                              0.00000000e+00                              1.57374847e-02                              3.94768170e+00                              7.38270930e-01                              2.60327334e-01                              5.46241160e-06                              8.37645537e-04                              6.66167054e-05                              1.23042386e-04                              5.89584361e-05                              6.52662288e-05                              2.00179595e+00                              3.92532430e+00                             -2.68483637e+01                             -1.36112384e+01                             -1.66274323e+01                             -1.92653612e+01                             -9.90000000e+01                              7.03682256e+01                              0.00000000e+00                              1.41977317e+03                              7.66003043e+03                              4.85613288e-04                              1.24842953e+00                              0.00000000e+00                              7.85653324e-01                              2.16790103e-01                              2.13611821e+50                              0.00000000e+00
                              2.53000000e+02                              5.77609670e+05                              1.10995480e+01                             -2.34304875e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.92950968e+00                             -8.38158730e-01                              3.93064755e+00                             -2.68510164e+01                             -8.55665811e-01                              4.48835790e+00                              1.35087305e+00                              5.10716201e-01                              4.46186770e+00                             -2.85652755e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.61322483e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.78577754e-09                              7.49130581e-01                              4.24933371e-05                              2.49393485e-01                              9.81397986e-10                              1.67974869e-11                              0.00000000e+00                              2.48171391e-04                              3.01248715e-06                              7.32912064e-05                              6.07261682e-04                              5.34919798e-08                              1.22941276e-04                              3.09817564e-06                              5.84918617e-05                              6.47506845e-05                              3.10627228e-05                              6.79951294e-06                              3.30832102e-07                              1.57214324e-04                              7.56598916e+00                              1.10800602e+00                             -5.09767049e+00                              0.00000000e+00                              1.57382262e-02                              3.94653666e+00                              7.37937353e-01                              2.60661418e-01                              5.48414764e-06                              8.41162832e-04                              6.25665715e-05                              1.23016424e-04                              5.89584885e-05                              6.52662579e-05                              2.00036987e+00                              3.92550960e+00                             -2.68510164e+01                             -1.36112218e+01                             -1.66382595e+01                             -1.92859585e+01                             -9.90000000e+01                              7.03121830e+01                              0.00000000e+00                              1.41834950e+03                              7.65201734e+03                              3.50555016e-04                              1.24839162e+00                              0.00000000e+00                              7.85634948e-01                              2.16841003e-01                              2.13563088e+50                              0.00000000e+00
                              2.54000000e+02                              5.97298464e+05                              1.10995435e+01                             -2.34271898e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.92974945e+00                             -8.38009841e-01                              3.93084862e+00                             -2.68524167e+01                             -8.64115622e-01                              4.48830211e+00                              1.33553450e+00                              5.10947659e-01                              4.46140461e+00                             -2.85667041e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.61167831e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.74953950e-09                              7.49151545e-01                              4.26411248e-05                              2.49372587e-01                              9.81331916e-10                              1.67963560e-11                              0.00000000e+00                              2.48154683e-04                              3.01228435e-06                              7.32862723e-05                              6.07220799e-04                              5.34864033e-08                              1.22928460e-04                              3.09785266e-06                              5.84857640e-05                              6.47439343e-05                              3.10594845e-05                              6.79880410e-06                              3.30797613e-07                              1.57197935e-04                              7.56593818e+00                              1.10772523e+00                             -5.09835323e+00                              0.00000000e+00                              1.57390603e-02                              3.94527864e+00                              7.37564592e-01                              2.61034616e-01                              5.50310302e-06                              8.44206190e-04                              5.90619808e-05                              1.22987806e-04                              5.89585462e-05                              6.52662901e-05                              1.99905886e+00                              3.92572855e+00                             -2.68524167e+01                             -1.36111229e+01                             -1.66147099e+01                             -1.92895836e+01                             -9.90000000e+01                              7.02567581e+01                              0.00000000e+00                              1.41693047e+03                              7.64415449e+03                              3.50709442e-04                              1.24842064e+00                              0.00000000e+00                              7.85600658e-01                              2.16902518e-01                              2.13521955e+50                              0.00000000e+00
                              2.55000000e+02                              6.17237173e+05                              1.10995388e+01                             -2.34246986e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.92999254e+00                             -8.37863205e-01                              3.93105410e+00                             -2.68536599e+01                             -8.72542825e-01                              4.48824720e+00                              1.32036801e+00                              5.11179023e-01                              4.46094170e+00                             -2.85684621e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.61019064e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.71409569e-09                              7.49191696e-01                              4.27889603e-05                              2.49332617e-01                              9.81199209e-10                              1.67940846e-11                              0.00000000e+00                              2.48121125e-04                              3.01187699e-06                              7.32763617e-05                              6.07138684e-04                              5.34753553e-08                              1.22903068e-04                              3.09721277e-06                              5.84736833e-05                              6.47305609e-05                              3.10530689e-05                              6.79739975e-06                              3.30729285e-07                              1.57165464e-04                              7.56588959e+00                              1.10744985e+00                             -5.09903455e+00                              0.00000000e+00                              1.57399058e-02                              3.94400609e+00                              7.37186818e-01                              2.61412819e-01                              5.52170543e-06                              8.47189865e-04                              5.56260970e-05                              1.22958841e-04                              5.89586047e-05                              6.52663227e-05                              1.99776145e+00                              3.92595177e+00                             -2.68536599e+01                             -1.36110137e+01                             -1.65856367e+01                             -1.92906957e+01                             -9.90000000e+01                              7.02013536e+01                              0.00000000e+00                              1.41551121e+03                              7.63623825e+03                              3.50863917e-04                              1.24842765e+00                              0.00000000e+00                              7.85564908e-01                              2.16964250e-01                              2.13481855e+50                              0.00000000e+00
                              2.56000000e+02                              6.37263085e+05                              1.10995342e+01                             -2.34240211e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.93023690e+00                             -8.37717319e-01                              3.93126123e+00                             -2.68548453e+01                             -8.80958527e-01                              4.48819261e+00                              1.30527065e+00                              5.11410382e-01                              4.46047880e+00                             -2.85703356e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.60881904e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.67900358e-09                              7.49236925e-01                              4.29368731e-05                              2.49287592e-01                              9.81048901e-10                              1.67915120e-11                              0.00000000e+00                              2.48083116e-04                              3.01141561e-06                              7.32651366e-05                              6.07045677e-04                              5.34634349e-08                              1.22875671e-04                              3.09652236e-06                              5.84606487e-05                              6.47161316e-05                              3.10461468e-05                              6.79588452e-06                              3.30655560e-07                              1.57130430e-04                              7.56584188e+00                              1.10717639e+00                             -5.09971567e+00                              0.00000000e+00                              1.57407551e-02                              3.94272779e+00                              7.36807135e-01                              2.61792928e-01                              5.54017572e-06                              8.50151467e-04                              5.22156282e-05                              1.22929739e-04                              5.89586635e-05                              6.52663555e-05                              1.99646927e+00                              3.92617659e+00                             -2.68548453e+01                             -1.36109005e+01                             -1.65564328e+01                             -1.92917334e+01                             -9.90000000e+01                              7.01459523e+01                              0.00000000e+00                              1.41409170e+03                              7.62830542e+03                              3.51018456e-04                              1.24842730e+00                              0.00000000e+00                              7.85528821e-01                              2.17025902e-01                              2.13442180e+50                              0.00000000e+00
                              2.57000000e+02                              6.57288997e+05                              1.10995295e+01                             -2.34233436e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.93048127e+00                             -8.37571434e-01                              3.93146836e+00                             -2.68560307e+01                             -8.89374230e-01                              4.48813802e+00                              1.29017330e+00                              5.11641740e-01                              4.46001591e+00                             -2.85722091e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.60744745e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.64391147e-09                              7.49282155e-01                              4.30847858e-05                              2.49242568e-01                              9.80898593e-10                              1.67889393e-11                              0.00000000e+00                              2.48045107e-04                              3.01095422e-06                              7.32539115e-05                              6.06952671e-04                              5.34515144e-08                              1.22848274e-04                              3.09583195e-06                              5.84476141e-05                              6.47017022e-05                              3.10392246e-05                              6.79436928e-06                              3.30581836e-07                              1.57095396e-04                              7.56579417e+00                              1.10690293e+00                             -5.10039678e+00                              0.00000000e+00                              1.57416044e-02                              3.94144948e+00                              7.36427452e-01                              2.62173037e-01                              5.55864600e-06                              8.53113069e-04                              4.88051595e-05                              1.22900637e-04                              5.89587222e-05                              6.52663882e-05                              1.99517709e+00                              3.92640142e+00                             -2.68560307e+01                             -1.36107874e+01                             -1.65272288e+01                             -1.92927710e+01                             -9.90000000e+01                              7.00905510e+01                              0.00000000e+00                              1.41267218e+03                              7.62037259e+03                              3.51172995e-04                              1.24842695e+00                              0.00000000e+00                              7.85492734e-01                              2.17087554e-01                              2.13402506e+50                              0.00000000e+00
                              2.58000000e+02                              6.79404597e+05                              1.10995244e+01                             -2.34350784e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.93075243e+00                             -8.37403625e-01                              3.93170873e+00                             -2.68561130e+01                             -8.97645291e-01                              4.48808937e+00                              1.27647540e+00                              5.11874618e-01                              4.45954995e+00                             -2.85731007e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.60687380e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.61354536e-09                              7.49291959e-01                              4.32877418e-05                              2.49232752e-01                              9.80870055e-10                              1.67884509e-11                              0.00000000e+00                              2.48037890e-04                              3.01086662e-06                              7.32517803e-05                              6.06935012e-04                              5.34485846e-08                              1.22841540e-04                              3.09566226e-06                              5.84444104e-05                              6.46981557e-05                              3.10375232e-05                              6.79399686e-06                              3.30563716e-07                              1.57086785e-04                              7.56576286e+00                              1.10666497e+00                             -5.10107426e+00                              0.00000000e+00                              1.57425526e-02                              3.94005645e+00                              7.36007593e-01                              2.62593262e-01                              5.57475648e-06                              8.55669433e-04                              4.58611114e-05                              1.22868773e-04                              5.89587867e-05                              6.52664241e-05                              1.99396548e+00                              3.92665875e+00                             -2.68561130e+01                             -1.36105996e+01                             -1.65170338e+01                             -1.93025682e+01                             -9.90000000e+01                              7.00349740e+01                              0.00000000e+00                              1.41123737e+03                              7.61239085e+03                              3.51329659e-04                              1.24846049e+00                              0.00000000e+00                              7.85446522e-01                              2.17157721e-01                              2.13369130e+50                              0.00000000e+00
                              2.59000000e+02                              7.02220294e+05                              1.10995191e+01                             -2.34479110e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.93103276e+00                             -8.37223411e-01                              3.93196042e+00                             -2.68558217e+01                             -9.05860878e-01                              4.48804273e+00                              1.26326011e+00                              5.12108074e-01                              4.45908283e+00                             -2.85737833e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.60636420e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.58483577e-09                              7.49288261e-01                              4.35115120e-05                              2.49236356e-01                              9.80888398e-10                              1.67887648e-11                              0.00000000e+00                              2.48042528e-04                              3.01092293e-06                              7.32531502e-05                              6.06946362e-04                              5.34488246e-08                              1.22842092e-04                              3.09567616e-06                              5.84446728e-05                              6.46984462e-05                              3.10376626e-05                              6.79402736e-06                              3.30565200e-07                              1.57087490e-04                              7.56573709e+00                              1.10643901e+00                             -5.10175078e+00                              0.00000000e+00                              1.57435351e-02                              3.93862301e+00                              7.35573972e-01                              2.63027230e-01                              5.59006637e-06                              8.58088744e-04                              4.30748162e-05                              1.22835954e-04                              5.89588531e-05                              6.52664611e-05                              1.99278090e+00                              3.92692716e+00                             -2.68558217e+01                             -1.36103863e+01                             -1.65213774e+01                             -1.93189274e+01                             -9.90000000e+01                              6.99793286e+01                              0.00000000e+00                              1.40979702e+03                              7.60439077e+03                              3.51487005e-04                              1.24850143e+00                              0.00000000e+00                              7.85397917e-01                              2.17230616e-01                              2.13337960e+50                              0.00000000e+00
                              2.60000000e+02                              7.25067023e+05                              1.10995138e+01                             -2.34606288e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.93131354e+00                             -8.37042894e-01                              3.93221267e+00                             -2.68555124e+01                             -9.14072357e-01                              4.48799618e+00                              1.25007015e+00                              5.12341561e-01                              4.45861565e+00                             -2.85745601e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.60584855e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.55621844e-09                              7.49283403e-01                              4.37372435e-05                              2.49241114e-01                              9.80910736e-10                              1.67891472e-11                              0.00000000e+00                              2.48048177e-04                              3.01099150e-06                              7.32548184e-05                              6.06960185e-04                              5.34492568e-08                              1.22843085e-04                              3.09570119e-06                              5.84451454e-05                              6.46989694e-05                              3.10379136e-05                              6.79408230e-06                              3.30567873e-07                              1.57088760e-04                              7.56571159e+00                              1.10621364e+00                             -5.10242729e+00                              0.00000000e+00                              1.57445195e-02                              3.93718737e+00                              7.35139666e-01                              2.63461881e-01                              5.60533653e-06                              8.60501371e-04                              4.02962158e-05                              1.22803085e-04                              5.89589196e-05                              6.52664982e-05                              1.99159746e+00                              3.92719611e+00                             -2.68555124e+01                             -1.36101719e+01                             -1.65265040e+01                             -1.93355875e+01                             -9.90000000e+01                              6.99236799e+01                              0.00000000e+00                              1.40835639e+03                              7.59638262e+03                              3.51644384e-04                              1.24853915e+00                              0.00000000e+00                              7.85349301e-01                              2.17303360e-01                              2.13306917e+50                              0.00000000e+00
                              2.61000000e+02                              7.47942052e+05                              1.10995084e+01                             -2.34738559e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.93159473e+00                             -8.36862465e-01                              3.93246541e+00                             -2.68551878e+01                             -9.22279811e-01                              4.48794970e+00                              1.23690286e+00                              5.12575111e-01                              4.45814834e+00                             -2.85753350e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.60536602e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.52768257e-09                              7.49279447e-01                              4.39631862e-05                              2.49244974e-01                              9.80930086e-10                              1.67894784e-11                              0.00000000e+00                              2.48053071e-04                              3.01105089e-06                              7.32562635e-05                              6.06972158e-04                              5.34495836e-08                              1.22843836e-04                              3.09572012e-06                              5.84455028e-05                              6.46993650e-05                              3.10381034e-05                              6.79412385e-06                              3.30569895e-07                              1.57089721e-04                              7.56568631e+00                              1.10598873e+00                             -5.10310391e+00                              0.00000000e+00                              1.57455052e-02                              3.93574959e+00                              7.34704733e-01                              2.63897160e-01                              5.62057458e-06                              8.62908569e-04                              3.75238652e-05                              1.22770170e-04                              5.89589862e-05                              6.52665353e-05                              1.99041488e+00                              3.92746555e+00                             -2.68551878e+01                             -1.36099564e+01                             -1.65312220e+01                             -1.93520695e+01                             -9.90000000e+01                              6.98680181e+01                              0.00000000e+00                              1.40691531e+03                              7.58837090e+03                              3.51801814e-04                              1.24857208e+00                              0.00000000e+00                              7.85300550e-01                              2.17375869e-01                              2.13275976e+50                              0.00000000e+00
                              2.62000000e+02                              7.72941549e+05                              1.10995026e+01                             -2.34939262e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.93190349e+00                             -8.36701129e-01                              3.93275055e+00                             -2.68538881e+01                             -9.30317433e-01                              4.48790733e+00                              1.22520031e+00                              5.12814235e-01                              4.45766986e+00                             -2.85803690e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.60541578e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.50273019e-09                              7.49468165e-01                              4.41554106e-05                              2.49057311e-01                              9.80282202e-10                              1.67783893e-11                              0.00000000e+00                              2.47889237e-04                              3.00906216e-06                              7.32078792e-05                              6.06571265e-04                              5.33957894e-08                              1.22720201e-04                              3.09260444e-06                              5.83866805e-05                              6.46342485e-05                              3.10068652e-05                              6.78728592e-06                              3.30237193e-07                              1.56931618e-04                              7.56567517e+00                              1.10579173e+00                             -5.10378763e+00                              0.00000000e+00                              1.57465902e-02                              3.93418907e+00                              7.34228377e-01                              2.64373811e-01                              5.63386240e-06                              8.64977871e-04                              3.51403919e-05                              1.22734368e-04                              5.89590587e-05                              6.52665757e-05                              1.98929656e+00                              3.92776687e+00                             -2.68538881e+01                             -1.36096723e+01                             -1.65328977e+01                             -1.93658583e+01                             -9.90000000e+01                              6.98109696e+01                              0.00000000e+00                              1.40543548e+03                              7.57962391e+03                              3.51962958e-04                              1.24823393e+00                              0.00000000e+00                              7.85248534e-01                              2.17433155e-01                              2.13250198e+50                              0.00000000e+00
