                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              5.60000000e+01                              2.11911465e+03                              1.35999627e+01                             -9.75942354e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.49901203e+00                             -2.95965399e+00                             -2.55037992e+00                             -9.90000000e+01                             -9.50115076e+01                              3.61094223e+00                              3.49901161e+00                              2.05029872e+00                              1.47080175e+00                             -1.34510124e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.77560222e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.60779890e-05                              6.38455765e-01                              5.25064610e-05                              3.16303897e-01                              3.12197814e-08                              5.34353929e-10                              0.00000000e+00                              7.89471417e-03                              9.58318560e-05                              2.33150616e-03                              1.93179294e-02                              1.70498631e-06                              3.91859103e-03                              9.87502625e-05                              1.86435095e-03                              2.06384267e-03                              9.90083321e-04                              2.16725507e-04                              1.05448369e-05                              5.01099924e-03                              5.94439624e+00                             -3.87388487e+00                             -1.10205586e+01                              0.00000000e+00                              1.53282013e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -2.55037992e+00                             -5.04872439e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.42762486e-01                              0.00000000e+00                              3.97880499e+00                              3.85317186e+01                              5.53414642e-01                              8.67130518e+00                              0.00000000e+00                              9.07423512e-01                              1.13017915e-01                              7.81384696e+48                             -1.00000000e+00
                              5.70000000e+01                              2.19817635e+03                              1.35999620e+01                             -9.52585570e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.49367994e+00                             -2.96154449e+00                             -2.47627619e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61158104e+00                              3.49367945e+00                              2.04635504e+00                              1.47868909e+00                             -1.34510128e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.76995022e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.38735761e-05                              6.38455771e-01                              5.25064609e-05                              3.16303895e-01                              3.12197799e-08                              5.34353902e-10                              0.00000000e+00                              7.89471377e-03                              9.58318513e-05                              2.33150604e-03                              1.93179284e-02                              1.70498599e-06                              3.91859029e-03                              9.87502439e-05                              1.86435060e-03                              2.06384228e-03                              9.90083134e-04                              2.16725467e-04                              1.05448350e-05                              5.01099830e-03                              5.94896169e+00                             -3.85575286e+00                             -1.09941950e+01                              0.00000000e+00                              1.53804640e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -2.47627619e+00                             -5.02304931e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.48789853e-01                              0.00000000e+00                              4.04882564e+00                              3.92125403e+01                              5.53268761e-01                              8.66645988e+00                              0.00000000e+00                              9.08115723e-01                              1.12387842e-01                              7.89773257e+48                             -1.00000000e+00
                              5.80000000e+01                              2.28027724e+03                              1.35999612e+01                             -9.29962102e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.48839585e+00                             -2.96316752e+00                             -2.40119163e+00                             -9.90000000e+01                             -8.63980977e+01                              3.61222530e+00                              3.48839525e+00                              2.04242448e+00                              1.48655017e+00                             -1.34510135e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.76445990e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.17263274e-05                              6.38455781e-01                              5.25064608e-05                              3.16303892e-01                              3.12197774e-08                              5.34353860e-10                              0.00000000e+00                              7.89471314e-03                              9.58318436e-05                              2.33150585e-03                              1.93179269e-02                              1.70498547e-06                              3.91858910e-03                              9.87502138e-05                              1.86435003e-03                              2.06384165e-03                              9.90082833e-04                              2.16725401e-04                              1.05448317e-05                              5.01099677e-03                              5.95361080e+00                             -3.83730991e+00                             -1.09674855e+01                              0.00000000e+00                              1.54336210e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -2.40119163e+00                             -4.99701016e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.54893586e-01                              0.00000000e+00                              4.11984967e+00                              3.99031452e+01                              5.53118782e-01                              8.66201258e+00                              0.00000000e+00                              9.08780894e-01                              1.11888677e-01                              7.98356796e+48                             -1.00000000e+00
                              5.90000000e+01                              2.36540004e+03                              1.35999604e+01                             -9.08050824e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.48316791e+00                             -2.96483349e+00                             -2.32514228e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61287473e+00                              3.48316718e+00                              2.03851164e+00                              1.49437583e+00                             -1.34510150e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.75915042e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.96285462e-05                              6.38455802e-01                              5.25064605e-05                              3.16303886e-01                              3.12197720e-08                              5.34353768e-10                              0.00000000e+00                              7.89471179e-03                              9.58318272e-05                              2.33150545e-03                              1.93179235e-02                              1.70498434e-06                              3.91858650e-03                              9.87501483e-05                              1.86434879e-03                              2.06384028e-03                              9.90082176e-04                              2.16725257e-04                              1.05448247e-05                              5.01099345e-03                              5.95834317e+00                             -3.81856646e+00                             -1.09406273e+01                              0.00000000e+00                              1.54875633e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -2.32514228e+00                             -4.97061204e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.61064199e-01                              0.00000000e+00                              4.19174594e+00                              4.06022770e+01                              5.52975959e-01                              8.65836502e+00                              0.00000000e+00                              9.09421332e-01                              1.11191648e-01                              8.07132419e+48                             -1.00000000e+00
                              6.00000000e+01                              2.45365103e+03                              1.35999596e+01                             -8.86865070e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.47800595e+00                             -2.96622404e+00                             -2.24810121e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61352931e+00                              3.47800506e+00                              2.03462151e+00                              1.50215607e+00                             -1.34510163e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.75406438e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.75837484e-05                              6.38455821e-01                              5.25064603e-05                              3.16303881e-01                              3.12197672e-08                              5.34353686e-10                              0.00000000e+00                              7.89471058e-03                              9.58318125e-05                              2.33150510e-03                              1.93179206e-02                              1.70498333e-06                              3.91858419e-03                              9.87500900e-05                              1.86434769e-03                              2.06383907e-03                              9.90081591e-04                              2.16725129e-04                              1.05448185e-05                              5.01099049e-03                              5.96316183e+00                             -3.79951898e+00                             -1.09136022e+01                              0.00000000e+00                              1.55422312e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -2.24810121e+00                             -4.94384356e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.67295037e-01                              0.00000000e+00                              4.26441889e+00                              4.13090344e+01                              5.52856845e-01                              8.65560896e+00                              0.00000000e+00                              9.10038875e-01                              1.10635352e-01                              8.16105955e+48                             -1.00000000e+00
                              6.10000000e+01                              2.54518769e+03                              1.35999589e+01                             -8.66419333e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.47292180e+00                             -2.96792825e+00                             -2.17001994e+00                             -9.90000000e+01                             -8.16567407e+01                              3.61418898e+00                              3.47292070e+00                              2.03076009e+00                              1.50987889e+00                             -1.34510170e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.74922175e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.55886306e-05                              6.38455831e-01                              5.25064602e-05                              3.16303878e-01                              3.12197650e-08                              5.34353647e-10                              0.00000000e+00                              7.89471000e-03                              9.58318054e-05                              2.33150493e-03                              1.93179192e-02                              1.70498285e-06                              3.91858309e-03                              9.87500623e-05                              1.86434717e-03                              2.06383849e-03                              9.90081314e-04                              2.16725068e-04                              1.05448156e-05                              5.01098909e-03                              5.96807086e+00                             -3.78016259e+00                             -1.08862448e+01                              0.00000000e+00                              1.55975448e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -2.17001994e+00                             -4.91668556e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.73578862e-01                              0.00000000e+00                              4.33776268e+00                              4.20223454e+01                              5.52777949e-01                              8.65325713e+00                              0.00000000e+00                              9.10630970e-01                              1.10174012e-01                              8.25287521e+48                             -1.00000000e+00
                              6.20000000e+01                              2.64019361e+03                              1.35999581e+01                             -8.46747407e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.46792976e+00                             -2.96944307e+00                             -2.09084219e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61485371e+00                              3.46792843e+00                              2.02693462e+00                              1.51752980e+00                             -1.34510188e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.74467514e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.36413651e-05                              6.38455856e-01                              5.25064599e-05                              3.16303871e-01                              3.12197585e-08                              5.34353536e-10                              0.00000000e+00                              7.89470836e-03                              9.58317856e-05                              2.33150444e-03                              1.93179152e-02                              1.70498149e-06                              3.91857996e-03                              9.87499835e-05                              1.86434568e-03                              2.06383684e-03                              9.90080523e-04                              2.16724895e-04                              1.05448071e-05                              5.01098508e-03                              5.97307543e+00                             -3.76048576e+00                             -1.08582875e+01                              0.00000000e+00                              1.56534657e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -2.09084219e+00                             -4.88911643e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.79906563e-01                              0.00000000e+00                              4.41164256e+00                              4.27409345e+01                              5.52696922e-01                              8.65230815e+00                              0.00000000e+00                              9.11195801e-01                              1.09631067e-01                              8.34688695e+48                             -1.00000000e+00
                              6.30000000e+01                              2.73872703e+03                              1.35999572e+01                             -8.27851258e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.46304067e+00                             -2.97126585e+00                             -2.01055076e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61552333e+00                              3.46303906e+00                              2.02315082e+00                              1.52509737e+00                             -1.34510195e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.74047927e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.17419535e-05                              6.38455868e-01                              5.25064598e-05                              3.16303868e-01                              3.12197557e-08                              5.34353488e-10                              0.00000000e+00                              7.89470766e-03                              9.58317771e-05                              2.33150424e-03                              1.93179134e-02                              1.70498091e-06                              3.91857863e-03                              9.87499499e-05                              1.86434505e-03                              2.06383614e-03                              9.90080186e-04                              2.16724821e-04                              1.05448036e-05                              5.01098338e-03                              5.97817707e+00                             -3.74049127e+00                             -1.08297062e+01                              0.00000000e+00                              1.57099056e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -2.01055076e+00                             -4.86112995e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.86267364e-01                              0.00000000e+00                              4.48590159e+00                              4.34632707e+01                              5.52675535e-01                              8.65193583e+00                              0.00000000e+00                              9.11731277e-01                              1.09225175e-01                              8.44313946e+48                             -1.00000000e+00
                              6.40000000e+01                              2.84088699e+03                              1.35999564e+01                             -8.09723979e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.45826786e+00                             -2.97321434e+00                             -1.92911097e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61619777e+00                              3.45826586e+00                              2.01941554e+00                              1.53256791e+00                             -1.34510210e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.73663755e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.98861809e-05                              6.38455888e-01                              5.25064595e-05                              3.16303862e-01                              3.12197505e-08                              5.34353399e-10                              0.00000000e+00                              7.89470634e-03                              9.58317610e-05                              2.33150384e-03                              1.93179102e-02                              1.70497981e-06                              3.91857609e-03                              9.87498859e-05                              1.86434384e-03                              2.06383480e-03                              9.90079545e-04                              2.16724681e-04                              1.05447967e-05                              5.01098013e-03                              5.98337782e+00                             -3.72017968e+00                             -1.08007435e+01                              0.00000000e+00                              1.57667867e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.92911097e+00                             -4.83271447e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.92649413e-01                              0.00000000e+00                              4.56036398e+00                              4.41876447e+01                              5.52695859e-01                              8.65302619e+00                              0.00000000e+00                              9.12234405e-01                              1.08897069e-01                              8.54171240e+48                             -1.00000000e+00
                              6.50000000e+01                              2.94688381e+03                              1.35999556e+01                             -7.92402245e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.45362938e+00                             -2.97421474e+00                             -1.84645147e+00                             -9.90000000e+01                             -8.76425684e+01                              3.61687691e+00                              3.45362698e+00                              2.01573803e+00                              1.53992291e+00                             -1.34510218e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.73321136e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.80711054e-05                              6.38455901e-01                              5.25064594e-05                              3.16303858e-01                              3.12197474e-08                              5.34353345e-10                              0.00000000e+00                              7.89470555e-03                              9.58317514e-05                              2.33150361e-03                              1.93179083e-02                              1.70497915e-06                              3.91857458e-03                              9.87498480e-05                              1.86434312e-03                              2.06383401e-03                              9.90079165e-04                              2.16724598e-04                              1.05447927e-05                              5.01097821e-03                              5.98868371e+00                             -3.69953719e+00                             -1.07716620e+01                              0.00000000e+00                              1.58240642e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.84645147e+00                             -4.80384511e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.99039232e-01                              0.00000000e+00                              4.63482686e+00                              4.49121203e+01                              5.52752174e-01                              8.65527393e+00                              0.00000000e+00                              9.12701725e-01                              1.08414673e-01                              8.64276344e+48                             -1.00000000e+00
                              6.60000000e+01                              3.05684649e+03                              1.35999547e+01                             -7.75906106e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.44914282e+00                             -2.97575930e+00                             -1.76253059e+00                             -9.90000000e+01                             -6.36763081e+01                              3.61756077e+00                              3.44913989e+00                              2.01212702e+00                              1.54714490e+00                             -1.34510229e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.73025685e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.62945180e-05                              6.38455917e-01                              5.25064592e-05                              3.16303854e-01                              3.12197434e-08                              5.34353278e-10                              0.00000000e+00                              7.89470456e-03                              9.58317394e-05                              2.33150332e-03                              1.93179058e-02                              1.70497833e-06                              3.91857269e-03                              9.87498002e-05                              1.86434222e-03                              2.06383301e-03                              9.90078686e-04                              2.16724493e-04                              1.05447876e-05                              5.01097578e-03                              5.99409786e+00                             -3.67856060e+00                             -1.07424039e+01                              0.00000000e+00                              1.58816650e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.76253059e+00                             -4.77450978e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              5.05421247e-01                              0.00000000e+00                              4.70905697e+00                              4.56343952e+01                              5.52809695e-01                              8.65881034e+00                              0.00000000e+00                              9.13129553e-01                              1.08029309e-01                              8.74639568e+48                             -1.00000000e+00
                              6.70000000e+01                              3.17088002e+03                              1.35999539e+01                             -7.60242068e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.44482439e+00                             -2.97673196e+00                             -1.67730956e+00                             -9.90000000e+01                             -8.98805195e+01                              3.61824927e+00                              3.44482074e+00                              2.00859080e+00                              1.55421731e+00                             -1.34510258e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.72782549e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.45544141e-05                              6.38455957e-01                              5.25064588e-05                              3.16303843e-01                              3.12197333e-08                              5.34353105e-10                              0.00000000e+00                              7.89470200e-03                              9.58317084e-05                              2.33150256e-03                              1.93178996e-02                              1.70497619e-06                              3.91856779e-03                              9.87496768e-05                              1.86433989e-03                              2.06383043e-03                              9.90077448e-04                              2.16724222e-04                              1.05447744e-05                              5.01096952e-03                              5.99962378e+00                             -3.65724550e+00                             -1.07126502e+01                              0.00000000e+00                              1.59395134e-02                              0.00000000e+00                              6.38455366e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.67730956e+00                             -4.35950542e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              5.11779500e-01                              0.00000000e+00                              4.78281444e+00                              4.63521818e+01                              5.52913380e-01                              8.66386268e+00                              0.00000000e+00                              9.13514383e-01                              1.07658392e-01                              8.85270625e+48                             -1.00000000e+00
                              6.80000000e+01                              3.28917457e+03                              1.35999530e+01                             -7.45439231e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.44069513e+00                             -2.97799170e+00                             -1.59071867e+00                             -9.90000000e+01                             -9.47291963e+01                              3.61894216e+00                              3.44069070e+00                              2.00514040e+00                              1.56111809e+00                             -1.34510266e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.72597593e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.28466995e-05                              6.38455969e-01                              5.25064587e-05                              3.16303839e-01                              3.12197302e-08                              5.34353052e-10                              0.00000000e+00                              7.89470121e-03                              9.58316988e-05                              2.33150233e-03                              1.93178977e-02                              1.70497554e-06                              3.91856627e-03                              9.87496386e-05                              1.86433917e-03                              2.06382963e-03                              9.90077065e-04                              2.16724138e-04                              1.05447703e-05                              5.01096758e-03                              6.00526730e+00                             -3.63558240e+00                             -1.06822030e+01                              0.00000000e+00                              1.59975147e-02                              0.00000000e+00                              6.38455366e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.59071867e+00                             -4.01575831e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              5.18094710e-01                              0.00000000e+00                              4.85580949e+00                              4.70626467e+01                              5.53132696e-01                              8.67052049e+00                              0.00000000e+00                              9.13851356e-01                              1.07356521e-01                              8.96185417e+48                             -1.00000000e+00
                              6.90000000e+01                              3.41200607e+03                              1.35999521e+01                             -7.31561777e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.43678797e+00                             -2.97918169e+00                             -1.50264710e+00                             -9.90000000e+01                             -9.48448234e+01                              3.61963988e+00                              3.43678252e+00                              2.00179139e+00                              1.56781608e+00                             -1.34510275e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.72481013e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.11688465e-05                              6.38455982e-01                              5.25064585e-05                              3.16303836e-01                              3.12197269e-08                              5.34352995e-10                              0.00000000e+00                              7.89470038e-03                              9.58316887e-05                              2.33150208e-03                              1.93178956e-02                              1.70497484e-06                              3.91856468e-03                              9.87495985e-05                              1.86433841e-03                              2.06382879e-03                              9.90076664e-04                              2.16724050e-04                              1.05447660e-05                              5.01096555e-03                              6.01103645e+00                             -3.61355203e+00                             -1.06510944e+01                              0.00000000e+00                              1.60556154e-02                              0.00000000e+00                              6.38455366e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.50264710e+00                             -3.95344464e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              5.24340594e-01                              0.00000000e+00                              4.92764233e+00                              4.77618805e+01                              5.53353990e-01                              8.67919796e+00                              0.00000000e+00                              9.14133062e-01                              1.07207646e-01                              9.07409188e+48                             -1.00000000e+00
