                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              1.58000000e+02                              3.28566384e+04                              1.45994287e+01                             -2.57858243e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23227300e+00                             -5.53930703e-01                              1.70179991e+00                             -5.68982055e+01                             -3.52036381e+00                              4.14209183e+00                              4.23099012e+00                              1.35463000e+00                              2.89297525e+00                             -1.34510557e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.81506037e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.77954713e-06                              6.38457245e-01                              5.25062967e-05                              3.16302422e-01                              3.12197199e-08                              5.34352875e-10                              0.00000000e+00                              7.89469861e-03                              9.58316671e-05                              2.33150156e-03                              1.93178913e-02                              1.70499212e-06                              3.91860439e-03                              9.87505992e-05                              1.86435731e-03                              2.06384971e-03                              9.90086696e-04                              2.16726246e-04                              1.05448729e-05                              5.01101632e-03                              7.02027778e+00                             -5.21488133e-01                             -7.01983912e+00                              0.00000000e+00                              1.68710931e-02                              0.00000000e+00                              6.38448968e-01                              3.16304053e-01                              7.89473963e-03                              2.33151368e-03                              1.93179917e-02                              3.91863958e-03                              1.86437405e-03                              2.06386824e-03                              1.70179965e+00                             -4.55230256e+00                             -5.68982055e+01                             -1.93664955e+01                             -1.82480304e+01                             -1.96122320e+01                             -9.90000000e+01                              4.53337550e+00                              0.00000000e+00                              5.70199684e+01                              2.87129090e+02                              1.23480680e-01                              1.48340097e+00                              0.00000000e+00                              5.78606739e-01                              4.46301259e-01                              1.00754194e+50                             -1.00000000e+00
                              1.59000000e+02                              3.33696077e+04                              1.45994149e+01                             -2.84598075e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.24730122e+00                             -5.40004613e-01                              1.67579923e+00                             -5.59337542e+01                             -3.38305252e+00                              4.15110882e+00                              4.24613414e+00                              1.34411012e+00                              2.91401460e+00                             -1.34510372e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.10297533e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.98940860e-06                              6.38457120e-01                              5.25063101e-05                              3.16302537e-01                              3.12197266e-08                              5.34352991e-10                              0.00000000e+00                              7.89470031e-03                              9.58316878e-05                              2.33150206e-03                              1.93178955e-02                              1.70499252e-06                              3.91860531e-03                              9.87506224e-05                              1.86435774e-03                              2.06385019e-03                              9.90086929e-04                              2.16726297e-04                              1.05448754e-05                              5.01101750e-03                              7.03419603e+00                             -4.81070772e-01                             -6.97375097e+00                              0.00000000e+00                              1.68538421e-02                              0.00000000e+00                              6.38448967e-01                              3.16304053e-01                              7.89473962e-03                              2.33151368e-03                              1.93179917e-02                              3.91863958e-03                              1.86437405e-03                              2.06386824e-03                              1.67579860e+00                             -4.20485682e+00                             -5.59337542e+01                             -1.89856926e+01                             -1.78673535e+01                             -1.92310947e+01                             -9.90000000e+01                              4.69936071e+00                              0.00000000e+00                              5.92318042e+01                              2.95265743e+02                              1.27337597e-01                              1.47875862e+00                              0.00000000e+00                              5.70713588e-01                              4.53956683e-01                              1.03965895e+50                             -1.00000000e+00
                              1.60000000e+02                              3.38839921e+04                              1.45993996e+01                             -3.13759760e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.26207942e+00                             -5.26547546e-01                              1.64919667e+00                             -5.50026165e+01                             -3.32868229e+00                              4.16018307e+00                              4.26101853e+00                              1.33335072e+00                              2.93553294e+00                             -1.34510377e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.42341773e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.16572869e-06                              6.38456937e-01                              5.25063285e-05                              3.16302701e-01                              3.12197323e-08                              5.34353088e-10                              0.00000000e+00                              7.89470175e-03                              9.58317053e-05                              2.33150249e-03                              1.93178990e-02                              1.70499396e-06                              3.91860861e-03                              9.87507055e-05                              1.86435931e-03                              2.06385193e-03                              9.90087763e-04                              2.16726480e-04                              1.05448842e-05                              5.01102172e-03                              7.04820038e+00                             -4.40707115e-01                             -6.92941622e+00                              0.00000000e+00                              1.68325750e-02                              0.00000000e+00                              6.38448967e-01                              3.16304054e-01                              7.89473960e-03                              2.33151369e-03                              1.93179917e-02                              3.91863959e-03                              1.86437405e-03                              2.06386824e-03                              1.64919520e+00                             -3.85676173e+00                             -5.50026165e+01                             -1.94342969e+01                             -1.83161279e+01                             -1.96791391e+01                             -9.90000000e+01                              4.87525730e+00                              0.00000000e+00                              6.15932616e+01                              3.05038974e+02                              1.31273526e-01                              1.47420285e+00                              0.00000000e+00                              5.62697461e-01                              4.61722336e-01                              1.07297640e+50                             -1.00000000e+00
                              1.61000000e+02                              3.44000437e+04                              1.45993828e+01                             -3.45468709e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.27658049e+00                             -5.13696628e-01                              1.62200406e+00                             -5.41212180e+01                             -3.32438349e+00                              4.16931437e+00                              4.27561683e+00                              1.32233866e+00                              2.95755656e+00                             -1.34510273e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.78225393e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.30531552e-06                              6.38456853e-01                              5.25063361e-05                              3.16302779e-01                              3.12197346e-08                              5.34353127e-10                              0.00000000e+00                              7.89470232e-03                              9.58317122e-05                              2.33150266e-03                              1.93179004e-02                              1.70499453e-06                              3.91860992e-03                              9.87507385e-05                              1.86435994e-03                              2.06385262e-03                              9.90088093e-04                              2.16726552e-04                              1.05448878e-05                              5.01102339e-03                              7.06228427e+00                             -4.00408522e-01                             -6.88624078e+00                              0.00000000e+00                              1.68074127e-02                              0.00000000e+00                              6.38448966e-01                              3.16304054e-01                              7.89473954e-03                              2.33151369e-03                              1.93179918e-02                              3.91863959e-03                              1.86437405e-03                              2.06386825e-03                              1.62200066e+00                             -3.51624363e+00                             -5.41212180e+01                             -1.86596682e+01                             -1.75412791e+01                             -1.89051144e+01                             -9.90000000e+01                              5.06194101e+00                              0.00000000e+00                              6.41190005e+01                              3.16792221e+02                              1.35284287e-01                              1.46967367e+00                              0.00000000e+00                              5.54574814e-01                              4.69772038e-01                              1.10752960e+50                             -1.00000000e+00
                              1.62000000e+02                              3.49180470e+04                              1.45993641e+01                             -3.79857816e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.29077704e+00                             -5.01393926e-01                              1.59409380e+00                             -5.32678284e+01                             -3.27712625e+00                              4.17850269e+00                              4.28990249e+00                              1.31106029e+00                              2.98011276e+00                             -1.34510277e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.18299280e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.40441400e-06                              6.38456798e-01                              5.25063401e-05                              3.16302826e-01                              3.12197375e-08                              5.34353176e-10                              0.00000000e+00                              7.89470305e-03                              9.58317211e-05                              2.33150287e-03                              1.93179022e-02                              1.70499507e-06                              3.91861117e-03                              9.87507700e-05                              1.86436053e-03                              2.06385328e-03                              9.90088409e-04                              2.16726621e-04                              1.05448911e-05                              5.01102499e-03                              7.07644050e+00                             -3.60186088e-01                             -6.84181033e+00                              0.00000000e+00                              1.67785069e-02                              0.00000000e+00                              6.38448965e-01                              3.16304055e-01                              7.89473940e-03                              2.33151370e-03                              1.93179918e-02                              3.91863959e-03                              1.86437405e-03                              2.06386825e-03                              1.59408605e+00                             -3.18502761e+00                             -5.32678284e+01                             -1.90760250e+01                             -1.79592353e+01                             -1.93169186e+01                             -9.90000000e+01                              5.26036452e+00                              0.00000000e+00                              6.68262678e+01                              3.30741378e+02                              1.39357329e-01                              1.46523894e+00                              0.00000000e+00                              5.46350187e-01                              4.77889670e-01                              1.14336515e+50                             -1.00000000e+00
                              1.63000000e+02                              3.54382852e+04                              1.45993436e+01                             -4.17026329e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.30464586e+00                             -4.89851411e-01                              1.56547851e+00                             -5.24241900e+01                             -3.29547236e+00                              4.18774719e+00                              4.30385289e+00                              1.29950571e+00                              3.00322131e+00                             -1.34510244e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.62813498e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.47036679e-06                              6.38456760e-01                              5.25063421e-05                              3.16302855e-01                              3.12197430e-08                              5.34353271e-10                              0.00000000e+00                              7.89470444e-03                              9.58317380e-05                              2.33150328e-03                              1.93179056e-02                              1.70499549e-06                              3.91861213e-03                              9.87507941e-05                              1.86436099e-03                              2.06385378e-03                              9.90088651e-04                              2.16726674e-04                              1.05448937e-05                              5.01102622e-03                              7.09066018e+00                             -3.20047273e-01                             -6.79828096e+00                              0.00000000e+00                              1.67461240e-02                              0.00000000e+00                              6.38448964e-01                              3.16304055e-01                              7.89473912e-03                              2.33151372e-03                              1.93179918e-02                              3.91863960e-03                              1.86437406e-03                              2.06386825e-03                              1.56546107e+00                             -2.86022259e+00                             -5.24241900e+01                             -1.89187881e+01                             -1.78014055e+01                             -1.91614202e+01                             -9.90000000e+01                              5.47141306e+00                              0.00000000e+00                              6.97318723e+01                              3.46871951e+02                              1.43483056e-01                              1.46088917e+00                              0.00000000e+00                              5.38040468e-01                              4.86145163e-01                              1.18051405e+50                             -1.00000000e+00
                              1.64000000e+02                              3.59610579e+04                              1.45993209e+01                             -4.57069315e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.31816394e+00                             -4.79100146e-01                              1.53611558e+00                             -5.15869685e+01                             -3.27962368e+00                              4.19704721e+00                              4.31744558e+00                              1.28766470e+00                              3.02690265e+00                             -1.34510288e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.12040294e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.50830019e-06                              6.38456744e-01                              5.25063428e-05                              3.16302871e-01                              3.12197436e-08                              5.34353281e-10                              0.00000000e+00                              7.89470459e-03                              9.58317398e-05                              2.33150333e-03                              1.93179059e-02                              1.70499538e-06                              3.91861189e-03                              9.87507881e-05                              1.86436087e-03                              2.06385366e-03                              9.90088590e-04                              2.16726661e-04                              1.05448931e-05                              5.01102591e-03                              7.10493401e+00                             -2.80005624e-01                             -6.75638358e+00                              0.00000000e+00                              1.67104674e-02                              0.00000000e+00                              6.38448964e-01                              3.16304056e-01                              7.89473852e-03                              2.33151375e-03                              1.93179918e-02                              3.91863960e-03                              1.86437406e-03                              2.06386825e-03                              1.53607665e+00                             -2.53972512e+00                             -5.15869685e+01                             -1.87643373e+01                             -1.76482314e+01                             -1.90045905e+01                             -9.90000000e+01                              5.69610578e+00                              0.00000000e+00                              7.28549912e+01                              3.65057825e+02                              1.47679155e-01                              1.45660507e+00                              0.00000000e+00                              5.29661216e-01                              4.94501279e-01                              1.21901453e+50                             -1.00000000e+00
                              1.65000000e+02                              3.64866764e+04                              1.45992960e+01                             -5.00070266e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.33130757e+00                             -4.69177960e-01                              1.50601746e+00                             -5.07561043e+01                             -3.28948269e+00                              4.20640205e+00                              4.33065734e+00                              1.27552684e+00                              3.05117764e+00                             -1.34510285e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.66434536e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.52594041e-06                              6.38456737e-01                              5.25063424e-05                              3.16302877e-01                              3.12197415e-08                              5.34353245e-10                              0.00000000e+00                              7.89470407e-03                              9.58317335e-05                              2.33150317e-03                              1.93179047e-02                              1.70499563e-06                              3.91861246e-03                              9.87508025e-05                              1.86436114e-03                              2.06385396e-03                              9.90088734e-04                              2.16726692e-04                              1.05448946e-05                              5.01102664e-03                              7.11925253e+00                             -2.40067903e-01                             -6.71310059e+00                              0.00000000e+00                              1.66718355e-02                              0.00000000e+00                              6.38448963e-01                              3.16304057e-01                              7.89473730e-03                              2.33151381e-03                              1.93179919e-02                              3.91863961e-03                              1.86437406e-03                              2.06386826e-03                              1.50593103e+00                             -2.22247060e+00                             -5.07561043e+01                             -1.84237257e+01                             -1.73064580e+01                             -1.86666787e+01                             -9.90000000e+01                              5.93561958e+00                              0.00000000e+00                              7.62173578e+01                              3.85150042e+02                              1.51902540e-01                              1.45239855e+00                              0.00000000e+00                              5.21219387e-01                              5.03106623e-01                              1.25890529e+50                             -1.00000000e+00
                              1.66000000e+02                              3.70154568e+04                              1.45992686e+01                             -5.46083944e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.34405343e+00                             -4.60320759e-01                              1.47510057e+00                             -4.99320463e+01                             -3.25132239e+00                              4.21581096e+00                              4.34346545e+00                              1.26308195e+00                              3.07606659e+00                             -1.34510287e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              6.26544529e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.53080837e-06                              6.38456751e-01                              5.25063397e-05                              3.16302864e-01                              3.12197385e-08                              5.34353193e-10                              0.00000000e+00                              7.89470330e-03                              9.58317241e-05                              2.33150295e-03                              1.93179028e-02                              1.70499590e-06                              3.91861307e-03                              9.87508179e-05                              1.86436144e-03                              2.06385428e-03                              9.90088890e-04                              2.16726726e-04                              1.05448963e-05                              5.01102743e-03                              7.13360574e+00                             -2.00244528e-01                             -6.67062094e+00                              0.00000000e+00                              1.66304989e-02                              0.00000000e+00                              6.38448961e-01                              3.16304058e-01                              7.89473482e-03                              2.33151393e-03                              1.93179919e-02                              3.91863962e-03                              1.86437406e-03                              2.06386826e-03                              1.47490939e+00                             -1.90799287e+00                             -4.99320463e+01                             -1.96253167e+01                             -1.85231352e+01                             -1.98450222e+01                             -9.90000000e+01                              6.19125207e+00                              0.00000000e+00                              7.98429371e+01                              4.06922450e+02                              1.56193320e-01                              1.44828014e+00                              0.00000000e+00                              5.12739021e-01                              5.11838760e-01                              1.30022329e+50                             -1.00000000e+00
                              1.67000000e+02                              3.75477327e+04                              1.45992384e+01                             -5.95132247e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.35637804e+00                             -4.52308546e-01                              1.44374683e+00                             -4.91153023e+01                             -3.29102642e+00                              4.22527303e+00                              4.35584636e+00                              1.25032012e+00                              3.10158938e+00                             -1.34510313e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              6.92931815e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.52874078e-06                              6.38456765e-01                              5.25063374e-05                              3.16302851e-01                              3.12197399e-08                              5.34353218e-10                              0.00000000e+00                              7.89470366e-03                              9.58317285e-05                              2.33150305e-03                              1.93179037e-02                              1.70499561e-06                              3.91861241e-03                              9.87508013e-05                              1.86436112e-03                              2.06385393e-03                              9.90088723e-04                              2.16726690e-04                              1.05448945e-05                              5.01102658e-03                              7.14798376e+00                             -1.60545734e-01                             -6.63020821e+00                              0.00000000e+00                              1.65867242e-02                              0.00000000e+00                              6.38448960e-01                              3.16304060e-01                              7.89472979e-03                              2.33151416e-03                              1.93179919e-02                              3.91863962e-03                              1.86437407e-03                              2.06386826e-03                              1.44332597e+00                             -1.59614137e+00                             -4.91153023e+01                             -1.89279565e+01                             -1.78193953e+01                             -1.91592760e+01                             -9.90000000e+01                              6.46442930e+00                              0.00000000e+00                              8.37581992e+01                              4.30182195e+02                              1.60496404e-01                              1.44424312e+00                              0.00000000e+00                              5.04237013e-01                              5.20645008e-01                              1.34300350e+50                             -1.00000000e+00
                              1.68000000e+02                              3.80838685e+04                              1.45992054e+01                             -6.47193521e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.36825686e+00                             -4.45282514e-01                              1.41208413e+00                             -4.83063410e+01                             -3.26546705e+00                              4.23478716e+00                              4.36777594e+00                              1.23723126e+00                              3.12776611e+00                             -1.34510312e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.66010109e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.52376581e-06                              6.38456776e-01                              5.25063359e-05                              3.16302845e-01                              3.12197312e-08                              5.34353070e-10                              0.00000000e+00                              7.89470147e-03                              9.58317019e-05                              2.33150241e-03                              1.93178983e-02                              1.70499608e-06                              3.91861350e-03                              9.87508288e-05                              1.86436164e-03                              2.06385451e-03                              9.90088998e-04                              2.16726750e-04                              1.05448974e-05                              5.01102798e-03                              7.16237650e+00                             -1.20977410e-01                             -6.58814283e+00                              0.00000000e+00                              1.65408406e-02                              0.00000000e+00                              6.38448959e-01                              3.16304063e-01                              7.89471973e-03                              2.33151462e-03                              1.93179920e-02                              3.91863963e-03                              1.86437407e-03                              2.06386827e-03                              1.41116293e+00                             -1.28691987e+00                             -4.83063410e+01                             -1.94096528e+01                             -1.83314420e+01                             -1.96306459e+01                             -9.90000000e+01                              6.75672516e+00                              0.00000000e+00                              8.79925335e+01                              4.54787919e+02                              1.95203341e-01                              1.44031537e+00                              0.00000000e+00                              4.95733183e-01                              5.29617185e-01                              1.38727915e+50                             -1.00000000e+00
                              1.69000000e+02                              3.86242683e+04                              1.45991692e+01                             -7.02201149e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.37966315e+00                             -4.39223791e-01                              1.38096050e+00                             -4.75055893e+01                             -3.30244352e+00                              4.24435211e+00                              4.37922715e+00                              1.22380451e+00                              3.15461854e+00                             -1.34510304e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.46083366e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.52029020e-06                              6.38456813e-01                              5.25063317e-05                              3.16302813e-01                              3.12197306e-08                              5.34353059e-10                              0.00000000e+00                              7.89470132e-03                              9.58317001e-05                              2.33150236e-03                              1.93178979e-02                              1.70499555e-06                              3.91861228e-03                              9.87507980e-05                              1.86436106e-03                              2.06385386e-03                              9.90088690e-04                              2.16726683e-04                              1.05448941e-05                              5.01102642e-03                              7.17677405e+00                             -8.15416099e-02                             -6.54623050e+00                              0.00000000e+00                              1.64932158e-02                              0.00000000e+00                              6.38448957e-01                              3.16304067e-01                              7.89469972e-03                              2.33151555e-03                              1.93179920e-02                              3.91863963e-03                              1.86437407e-03                              2.06386827e-03                              1.37896047e+00                             -9.80393679e-01                             -4.75055893e+01                             -1.90571648e+01                             -1.79682194e+01                             -1.92923956e+01                             -9.90000000e+01                              7.06990389e+00                              0.00000000e+00                              9.25791115e+01                              4.80691096e+02                              2.53848229e-01                              1.43650616e+00                              0.00000000e+00                              4.87248260e-01                              5.38661310e-01                              1.43308492e+50                             -1.00000000e+00
                              1.70000000e+02                              3.91694358e+04                              1.45991297e+01                             -7.60037164e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.39056381e+00                             -4.34043759e-01                              1.35177850e+00                             -4.67134625e+01                             -3.33456295e+00                              4.25396677e+00                              4.39016631e+00                              1.21002552e+00                              3.18217535e+00                             -1.34510338e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.33466348e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.51884817e-06                              6.38456832e-01                              5.25063297e-05                              3.16302800e-01                              3.12197257e-08                              5.34352974e-10                              0.00000000e+00                              7.89470006e-03                              9.58316848e-05                              2.33150199e-03                              1.93178948e-02                              1.70499544e-06                              3.91861201e-03                              9.87507912e-05                              1.86436093e-03                              2.06385372e-03                              9.90088621e-04                              2.16726668e-04                              1.05448934e-05                              5.01102607e-03                              7.19116670e+00                             -4.22419279e-02                             -6.50664409e+00                              0.00000000e+00                              1.64441875e-02                              0.00000000e+00                              6.38448953e-01                              3.16304075e-01                              7.89466006e-03                              2.33151739e-03                              1.93179920e-02                              3.91863964e-03                              1.86437408e-03                              2.06386827e-03                              1.34746957e+00                             -6.76661179e-01                             -4.67134625e+01                             -1.89580612e+01                             -1.79057227e+01                             -1.92060988e+01                             -9.90000000e+01                              7.40608446e+00                              0.00000000e+00                              9.75580551e+01                              5.08071107e+02                              1.73572316e-01                              1.43277472e+00                              0.00000000e+00                              4.78809110e-01                              5.47745647e-01                              1.48046582e+50                             -1.00000000e+00
                              1.71000000e+02                              3.97198802e+04                              1.45990866e+01                             -8.20483213e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.40092754e+00                             -4.29710105e-01                              1.32738556e+00                             -4.59302763e+01                             -3.28992237e+00                              4.26362922e+00                              4.40056070e+00                              1.19588248e+00                              3.21046015e+00                             -1.34510344e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.02856456e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.52169021e-06                              6.38456876e-01                              5.25063250e-05                              3.16302763e-01                              3.12197211e-08                              5.34352896e-10                              0.00000000e+00                              7.89469891e-03                              9.58316708e-05                              2.33150165e-03                              1.93178920e-02                              1.70499514e-06                              3.91861133e-03                              9.87507739e-05                              1.86436060e-03                              2.06385336e-03                              9.90088448e-04                              2.16726630e-04                              1.05448916e-05                              5.01102519e-03                              7.20554457e+00                             -3.06683716e-03                             -6.46592966e+00                              0.00000000e+00                              1.63942868e-02                              0.00000000e+00                              6.38448948e-01                              3.16304090e-01                              7.89458242e-03                              2.33152101e-03                              1.93179921e-02                              3.91863965e-03                              1.86437408e-03                              2.06386828e-03                              1.31826519e+00                             -3.75799139e-01                             -4.59302763e+01                             -1.91373423e+01                             -1.82045111e+01                             -1.94490140e+01                             -9.90000000e+01                              7.76739888e+00                              0.00000000e+00                              1.02970978e+02                              5.37150805e+02                              1.77912489e-01                              1.42917617e+00                              0.00000000e+00                              4.70447394e-01                              5.57165023e-01                              1.52945305e+50                             -1.00000000e+00
