                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              1.06000000e+02                              1.16497895e+04                              8.59999250e+00                             -5.33478272e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.29380565e+00                             -2.81581285e+00                              2.12319492e+00                             -9.90000000e+01                             -9.64912491e+01                              3.71640026e+00                              3.26342855e+00                              1.73677946e+00                              1.89836842e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.04342520e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.71395127e-06                              7.47426482e-01                              4.16806633e-05                              2.51088319e-01                              9.87259337e-10                              1.68978091e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289346e-05                              6.10888522e-04                              5.39170680e-08                              1.23918261e-04                              3.12279611e-06                              5.89566828e-05                              6.52652429e-05                              3.13095709e-05                              6.85354707e-06                              3.33461147e-07                              1.58463669e-04                              6.25563774e+00                             -2.39764280e+00                             -8.63675669e+00                              0.00000000e+00                              2.17421214e-02                              0.00000000e+00                              7.47422488e-01                              2.51088320e-01                              2.49653583e-04                              7.37289348e-05                              6.10888524e-04                              1.23918262e-04                              5.89566830e-05                              6.52652432e-05                              2.12319492e+00                             -2.97265420e+01                             -9.90000000e+01                             -9.23395808e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.11840658e+00                              0.00000000e+00                              9.72134585e+00                              8.88270892e+01                              6.50353171e-01                              9.66527359e+00                              0.00000000e+00                              9.46144273e-01                              6.91729561e-02                              7.52543719e+48                             -1.00000000e+00
                              1.07000000e+02                              1.20938653e+04                              8.59999226e+00                             -5.61281348e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.31054138e+00                             -2.78442784e+00                              2.22984978e+00                             -9.90000000e+01                             -9.12642991e+01                              3.71827934e+00                              3.27288385e+00                              1.74138916e+00                              1.88914901e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.21089633e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.05104827e-06                              7.47426482e-01                              4.16806633e-05                              2.51088319e-01                              9.87259337e-10                              1.68978090e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289345e-05                              6.10888522e-04                              5.39170679e-08                              1.23918261e-04                              3.12279611e-06                              5.89566827e-05                              6.52652429e-05                              3.13095709e-05                              6.85354706e-06                              3.33461147e-07                              1.58463669e-04                              6.26826046e+00                             -2.36441210e+00                             -8.60301538e+00                              0.00000000e+00                              2.16660095e-02                              0.00000000e+00                              7.47421506e-01                              2.51088320e-01                              2.49653583e-04                              7.37289348e-05                              6.10888524e-04                              1.23918262e-04                              5.89566830e-05                              6.52652432e-05                              2.22984978e+00                             -2.92288103e+01                             -9.90000000e+01                             -9.12255586e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.10360065e+00                              0.00000000e+00                              9.48582615e+00                              8.66524805e+01                              6.58995311e-01                              1.00118216e+01                              0.00000000e+00                              9.40789253e-01                              7.54309616e-02                              7.73266589e+48                             -1.00000000e+00
                              1.08000000e+02                              1.25562239e+04                              8.59999200e+00                             -5.84184243e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.32567725e+00                             -2.75085537e+00                              2.32121154e+00                             -9.90000000e+01                             -9.90000000e+01                              3.72051330e+00                              3.28040743e+00                              1.74448917e+00                              1.88294897e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.40896078e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.37048869e-06                              7.47426482e-01                              4.16806633e-05                              2.51088319e-01                              9.87259336e-10                              1.68978090e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289345e-05                              6.10888521e-04                              5.39170679e-08                              1.23918261e-04                              3.12279611e-06                              5.89566827e-05                              6.52652428e-05                              3.13095709e-05                              6.85354706e-06                              3.33461147e-07                              1.58463669e-04                              6.28076665e+00                             -2.33070391e+00                             -8.56806229e+00                              0.00000000e+00                              2.16036782e-02                              0.00000000e+00                              7.47420556e-01                              2.51088320e-01                              2.49653583e-04                              7.37289348e-05                              6.10888524e-04                              1.23918262e-04                              5.89566830e-05                              6.52652432e-05                              2.32121154e+00                             -2.87272441e+01                             -9.90000000e+01                             -9.01142441e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.09284315e+00                              0.00000000e+00                              9.29953800e+00                              8.49209274e+01                              6.67826748e-01                              1.03887317e+01                              0.00000000e+00                              9.35445845e-01                              8.05792231e-02                              7.95297267e+48                             -1.00000000e+00
                              1.09000000e+02                              1.30353760e+04                              8.59999173e+00                             -6.01452428e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.33901083e+00                             -2.70118157e+00                              2.39272449e+00                             -9.90000000e+01                             -8.67904220e+01                              3.72317855e+00                              3.28684320e+00                              1.74582548e+00                              1.88027635e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.64877725e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.71791837e-07                              7.47426482e-01                              4.16806633e-05                              2.51088318e-01                              9.87259336e-10                              1.68978090e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289344e-05                              6.10888521e-04                              5.39170678e-08                              1.23918261e-04                              3.12279611e-06                              5.89566826e-05                              6.52652428e-05                              3.13095708e-05                              6.85354705e-06                              3.33461146e-07                              1.58463669e-04                              6.29283209e+00                             -2.29636012e+00                             -8.53175729e+00                              0.00000000e+00                              2.15734072e-02                              0.00000000e+00                              7.47419801e-01                              2.51088320e-01                              2.49653583e-04                              7.37289348e-05                              6.10888524e-04                              1.23918262e-04                              5.89566830e-05                              6.52652432e-05                              2.39272449e+00                             -2.82331604e+01                             -9.90000000e+01                             -8.90335964e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.08704475e+00                              0.00000000e+00                              9.17493860e+00                              8.37439597e+01                              6.77500863e-01                              1.08266823e+01                              0.00000000e+00                              9.30962257e-01                              8.29668228e-02                              8.18435473e+48                             -1.00000000e+00
                              1.10000000e+02                              1.35299594e+04                              8.59999143e+00                             -6.12074113e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.35019302e+00                             -2.66550269e+00                              2.44308935e+00                             -9.90000000e+01                             -8.72930415e+01                              3.72639274e+00                              3.29276178e+00                              1.74498818e+00                              1.88195092e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.94777444e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.15619948e-06                              7.47426483e-01                              4.16806632e-05                              2.51088318e-01                              9.87259334e-10                              1.68978090e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289343e-05                              6.10888520e-04                              5.39170677e-08                              1.23918261e-04                              3.12279610e-06                              5.89566825e-05                              6.52652426e-05                              3.13095707e-05                              6.85354703e-06                              3.33461145e-07                              1.58463669e-04                              6.30446678e+00                             -2.26109398e+00                             -8.49112905e+00                              0.00000000e+00                              2.15795142e-02                              0.00000000e+00                              7.47419331e-01                              2.51088320e-01                              2.49653583e-04                              7.37289348e-05                              6.10888524e-04                              1.23918262e-04                              5.89566830e-05                              6.52652432e-05                              2.44308935e+00                             -2.77538495e+01                             -9.90000000e+01                             -8.79941420e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.08773485e+00                              0.00000000e+00                              9.13182480e+00                              8.32968522e+01                              6.87997917e-01                              1.13140964e+01                              0.00000000e+00                              9.28071273e-01                              8.39013321e-02                              8.42504039e+48                             -1.00000000e+00
                              1.11000000e+02                              1.40400215e+04                              8.59999113e+00                             -6.16425639e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.35913282e+00                             -2.60704545e+00                              2.47507569e+00                             -9.90000000e+01                             -9.90000000e+01                              3.73013070e+00                              3.29834931e+00                              1.74198215e+00                              1.88796296e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.31681572e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.62567007e-06                              7.47426483e-01                              4.16806631e-05                              2.51088317e-01                              9.87259331e-10                              1.68978090e-11                              0.00000000e+00                              2.49653581e-04                              3.03047907e-06                              7.37289341e-05                              6.10888518e-04                              5.39170674e-08                              1.23918260e-04                              3.12279608e-06                              5.89566821e-05                              6.52652422e-05                              3.13095706e-05                              6.85354699e-06                              3.33461144e-07                              1.58463668e-04                              6.31599111e+00                             -2.22469030e+00                             -8.44603235e+00                              0.00000000e+00                              2.16099535e-02                              0.00000000e+00                              7.47419108e-01                              2.51088320e-01                              2.49653583e-04                              7.37289348e-05                              6.10888524e-04                              1.23918262e-04                              5.89566830e-05                              6.52652432e-05                              2.47507569e+00                             -2.72881391e+01                             -9.90000000e+01                             -8.69841672e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.09546120e+00                              0.00000000e+00                              9.17714498e+00                              8.36374193e+01                              6.98912645e-01                              1.18648172e+01                              0.00000000e+00                              9.25878773e-01                              8.95510710e-02                              8.67459902e+48                             -1.00000000e+00
                              1.12000000e+02                              1.45662864e+04                              8.59999082e+00                             -6.15699743e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.36605929e+00                             -2.55208705e+00                              2.49309009e+00                             -9.90000000e+01                             -9.90000000e+01                              3.73430533e+00                              3.30358831e+00                              1.73709614e+00                              1.89773498e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.76335615e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.62433528e-06                              7.47426484e-01                              4.16806630e-05                              2.51088316e-01                              9.87259325e-10                              1.68978088e-11                              0.00000000e+00                              2.49653579e-04                              3.03047905e-06                              7.37289337e-05                              6.10888515e-04                              5.39170667e-08                              1.23918259e-04                              3.12279604e-06                              5.89566814e-05                              6.52652414e-05                              3.13095702e-05                              6.85354691e-06                              3.33461139e-07                              1.58463666e-04                              6.32758457e+00                             -2.18734914e+00                             -8.40060247e+00                              0.00000000e+00                              2.16526840e-02                              0.00000000e+00                              7.47419029e-01                              2.51088320e-01                              2.49653583e-04                              7.37289348e-05                              6.10888524e-04                              1.23918262e-04                              5.89566830e-05                              6.52652432e-05                              2.49309009e+00                             -2.68302298e+01                             -9.90000000e+01                             -8.59874725e+01                             -9.87150314e+01                             -9.90000000e+01                             -9.90000000e+01                              1.10981133e+00                              0.00000000e+00                              9.30571492e+00                              8.47109846e+01                              7.10506002e-01                              1.24504536e+01                              0.00000000e+00                              9.22169521e-01                              9.89986850e-02                              8.93332873e+48                             -1.00000000e+00
                              1.13000000e+02                              1.51077470e+04                              8.59999050e+00                             -6.11271047e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.37145847e+00                             -2.49744476e+00                              2.50129873e+00                             -9.90000000e+01                             -9.72540993e+01                              3.73887257e+00                              3.30854860e+00                              1.73066125e+00                              1.91060475e+00                             -2.84509849e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.30136167e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.39327799e-06                              7.47426486e-01                              4.16806628e-05                              2.51088315e-01                              9.87259313e-10                              1.68978086e-11                              0.00000000e+00                              2.49653576e-04                              3.03047901e-06                              7.37289328e-05                              6.10888507e-04                              5.39170654e-08                              1.23918256e-04                              3.12279597e-06                              5.89566800e-05                              6.52652399e-05                              3.13095694e-05                              6.85354675e-06                              3.33461132e-07                              1.58463662e-04                              6.33936631e+00                             -2.14932444e+00                             -8.35480603e+00                              0.00000000e+00                              2.16976129e-02                              0.00000000e+00                              7.47419010e-01                              2.51088320e-01                              2.49653583e-04                              7.37289349e-05                              6.10888524e-04                              1.23918262e-04                              5.89566830e-05                              6.52652432e-05                              2.50129873e+00                             -2.63747334e+01                             -9.90000000e+01                             -8.49897096e+01                             -9.80296022e+01                             -9.90000000e+01                             -9.90000000e+01                              1.12994079e+00                              0.00000000e+00                              9.50731930e+00                              8.64150077e+01                              7.22668217e-01                              1.31923232e+01                              0.00000000e+00                              9.12683779e-01                              1.11777428e-01                              9.20094375e+48                             -1.00000000e+00
                              1.14000000e+02                              1.56616242e+04                              8.59999017e+00                             -6.04308919e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.37596739e+00                             -2.43519590e+00                              2.50271559e+00                             -9.90000000e+01                             -9.37381207e+01                              3.74385336e+00                              3.31353078e+00                              1.72295413e+00                              1.92601896e+00                             -2.84509850e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.95484226e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.88025628e-06                              7.47426489e-01                              4.16806625e-05                              2.51088311e-01                              9.87259289e-10                              1.68978082e-11                              0.00000000e+00                              2.49653570e-04                              3.03047894e-06                              7.37289309e-05                              6.10888492e-04                              5.39170628e-08                              1.23918250e-04                              3.12279582e-06                              5.89566772e-05                              6.52652367e-05                              3.13095679e-05                              6.85354642e-06                              3.33461115e-07                              1.58463654e-04                              6.35134839e+00                             -2.11092530e+00                             -8.30668123e+00                              0.00000000e+00                              2.17388569e-02                              0.00000000e+00                              7.47419007e-01                              2.51088320e-01                              2.49653583e-04                              7.37289349e-05                              6.10888524e-04                              1.23918262e-04                              5.89566830e-05                              6.52652432e-05                              2.50271559e+00                             -2.59192875e+01                             -9.90000000e+01                             -8.39869326e+01                             -9.73500336e+01                             -9.90000000e+01                             -9.90000000e+01                              1.15501941e+00                              0.00000000e+00                              9.77245908e+00                              8.86476941e+01                              7.36889616e-01                              1.39624255e+01                              0.00000000e+00                              9.03502770e-01                              1.24816349e-01                              9.47632817e+48                             -1.00000000e+00
                              1.15000000e+02                              1.62248946e+04                              8.59998985e+00                             -5.95915427e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.38017991e+00                             -2.37072770e+00                              2.49933665e+00                             -9.90000000e+01                             -9.90000000e+01                              3.74927636e+00                              3.31889639e+00                              1.71421439e+00                              1.94349843e+00                             -2.84509852e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.75926353e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -6.16717312e-06                              7.47426494e-01                              4.16806620e-05                              2.51088307e-01                              9.87259253e-10                              1.68978076e-11                              0.00000000e+00                              2.49653561e-04                              3.03047883e-06                              7.37289283e-05                              6.10888470e-04                              5.39170590e-08                              1.23918241e-04                              3.12279559e-06                              5.89566729e-05                              6.52652320e-05                              3.13095657e-05                              6.85354593e-06                              3.33461092e-07                              1.58463643e-04                              6.36352547e+00                             -2.07230846e+00                             -8.25930193e+00                              0.00000000e+00                              2.17739917e-02                              0.00000000e+00                              7.47419006e-01                              2.51088320e-01                              2.49653583e-04                              7.37289349e-05                              6.10888524e-04                              1.23918262e-04                              5.89566830e-05                              6.52652432e-05                              2.49933665e+00                             -2.54641154e+01                             -9.90000000e+01                             -8.29820989e+01                             -9.64636259e+01                             -9.90000000e+01                             -9.90000000e+01                              1.18458231e+00                              0.00000000e+00                              1.00933793e+01                              9.13187027e+01                              7.51591147e-01                              1.49046950e+01                              0.00000000e+00                              8.97879175e-01                              1.35678169e-01                              9.75831712e+48                             -1.00000000e+00
                              1.16000000e+02                              1.67978188e+04                              8.59998952e+00                             -5.87366287e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.38466194e+00                             -2.30147724e+00                              2.49232073e+00                             -9.90000000e+01                             -9.90000000e+01                              3.75508857e+00                              3.32508563e+00                              1.70483099e+00                              1.96226521e+00                             -2.84509855e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              6.74360343e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -6.16192373e-06                              7.47426500e-01                              4.16806613e-05                              2.51088302e-01                              9.87259208e-10                              1.68978068e-11                              0.00000000e+00                              2.49653550e-04                              3.03047869e-06                              7.37289249e-05                              6.10888442e-04                              5.39170541e-08                              1.23918229e-04                              3.12279531e-06                              5.89566676e-05                              6.52652261e-05                              3.13095628e-05                              6.85354530e-06                              3.33461061e-07                              1.58463629e-04                              6.37589199e+00                             -2.03342042e+00                             -8.21354125e+00                              0.00000000e+00                              2.18041521e-02                              0.00000000e+00                              7.47419006e-01                              2.51088320e-01                              2.49653583e-04                              7.37289349e-05                              6.10888525e-04                              1.23918262e-04                              5.89566831e-05                              6.52652432e-05                              2.49232073e+00                             -2.50077757e+01                             -9.90000000e+01                             -8.19728826e+01                             -9.53170074e+01                             -9.90000000e+01                             -9.90000000e+01                              1.21759439e+00                              0.00000000e+00                              1.04566623e+01                              9.42881344e+01                              7.69086493e-01                              1.60014537e+01                              0.00000000e+00                              8.94617142e-01                              1.47805976e-01                              1.00481953e+49                             -1.00000000e+00
                              1.17000000e+02                              1.73788643e+04                              8.59998920e+00                             -5.79543518e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.38975117e+00                             -2.23680915e+00                              2.48270053e+00                             -9.90000000e+01                             -8.06722272e+01                              3.76131930e+00                              3.33228807e+00                              1.69491414e+00                              1.98209889e+00                             -2.84509858e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.95961101e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -6.12746478e-06                              7.47426506e-01                              4.16806605e-05                              2.51088295e-01                              9.87259153e-10                              1.68978059e-11                              0.00000000e+00                              2.49653536e-04                              3.03047852e-06                              7.37289208e-05                              6.10888408e-04                              5.39170481e-08                              1.23918216e-04                              3.12279496e-06                              5.89566611e-05                              6.52652189e-05                              3.13095594e-05                              6.85354455e-06                              3.33461024e-07                              1.58463611e-04                              6.38832868e+00                             -1.99448315e+00                             -8.16633391e+00                              0.00000000e+00                              2.18315406e-02                              0.00000000e+00                              7.47419006e-01                              2.51088320e-01                              2.49653583e-04                              7.37289349e-05                              6.10888525e-04                              1.23918262e-04                              5.89566831e-05                              6.52652432e-05                              2.48270053e+00                             -2.45501612e+01                             -9.90000000e+01                             -8.09619542e+01                             -9.41687419e+01                             -9.90000000e+01                             -9.90000000e+01                              1.25366339e+00                              0.00000000e+00                              1.08593848e+01                              9.75002498e+01                              7.87563036e-01                              1.73054927e+01                              0.00000000e+00                              8.92791491e-01                              1.57753743e-01                              1.03466524e+49                             -1.00000000e+00
                              1.18000000e+02                              1.79649971e+04                              8.59998887e+00                             -5.72488773e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.39565031e+00                             -2.16710164e+00                              2.47123894e+00                             -9.90000000e+01                             -9.90000000e+01                              3.76799001e+00                              3.34058191e+00                              1.68452229e+00                              2.00288257e+00                             -2.84509862e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.47051313e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -6.04249824e-06                              7.47426515e-01                              4.16806596e-05                              2.51088286e-01                              9.87259087e-10                              1.68978048e-11                              0.00000000e+00                              2.49653519e-04                              3.03047832e-06                              7.37289159e-05                              6.10888367e-04                              5.39170409e-08                              1.23918199e-04                              3.12279455e-06                              5.89566532e-05                              6.52652102e-05                              3.13095552e-05                              6.85354363e-06                              3.33460980e-07                              1.58463590e-04                              6.40082096e+00                             -1.95567025e+00                             -8.11940288e+00                              0.00000000e+00                              2.18540380e-02                              0.00000000e+00                              7.47419006e-01                              2.51088320e-01                              2.49653583e-04                              7.37289349e-05                              6.10888525e-04                              1.23918262e-04                              5.89566831e-05                              6.52652433e-05                              2.47123894e+00                             -2.40932108e+01                             -9.90000000e+01                             -7.99535007e+01                             -9.30233902e+01                             -9.90000000e+01                             -9.90000000e+01                              1.29263241e+00                              0.00000000e+00                              1.13002191e+01                              1.00914617e+02                              8.08566152e-01                              1.87640337e+01                              0.00000000e+00                              8.91616058e-01                              1.67866812e-01                              1.06535190e+49                             -1.00000000e+00
                              1.19000000e+02                              1.85542777e+04                              8.59998855e+00                             -5.66342887e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.40241408e+00                             -2.06516481e+00                              2.45832246e+00                             -9.90000000e+01                             -9.04048989e+01                              3.77505955e+00                              3.34993431e+00                              1.67376509e+00                              2.02439697e+00                             -2.84509877e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.13497196e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.95368268e-06                              7.47426560e-01                              4.16806548e-05                              2.51088241e-01                              9.87258816e-10                              1.68978001e-11                              0.00000000e+00                              2.49653450e-04                              3.03047748e-06                              7.37288956e-05                              6.10888199e-04                              5.39170147e-08                              1.23918139e-04                              3.12279303e-06                              5.89566245e-05                              6.52651784e-05                              3.13095400e-05                              6.85354030e-06                              3.33460818e-07                              1.58463513e-04                              6.41335466e+00                             -1.91699731e+00                             -8.07461878e+00                              0.00000000e+00                              2.18720598e-02                              0.00000000e+00                              7.47419006e-01                              2.51088320e-01                              2.49653584e-04                              7.37289349e-05                              6.10888525e-04                              1.23918262e-04                              5.89566831e-05                              6.52652433e-05                              2.45832246e+00                             -2.36383426e+01                             -9.90000000e+01                             -7.89507441e+01                             -9.18844819e+01                             -9.90000000e+01                             -9.90000000e+01                              1.33423790e+00                              0.00000000e+00                              1.17755598e+01                              1.04474265e+02                              8.31640182e-01                              2.02950398e+01                              0.00000000e+00                              8.88981183e-01                              1.80111444e-01                              1.09689512e+49                             -1.00000000e+00
