                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              2.59000000e+02                              4.49628596e+05                              1.40934472e+01                             -6.67407264e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23574138e+00                             -5.41452379e-01                              4.23647925e+00                             -2.92763053e+01                              1.01769149e+00                              4.45882078e+00                              1.59858544e+00                              7.22906273e-01                              4.14125626e+00                             -1.34609568e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.95128663e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.17501414e-08                              6.38863838e-01                              5.88320562e-05                              3.15948953e-01                              3.11880253e-08                              5.33810394e-10                              0.00000000e+00                              7.88668381e-03                              9.57343777e-05                              2.32913459e-03                              1.92982795e-02                              1.70223498e-06                              3.91226762e-03                              9.85909097e-05                              1.86134246e-03                              2.06051226e-03                              9.88485628e-04                              2.16375779e-04                              1.05278208e-05                              5.00291302e-03                              7.52560200e+00                              7.59260739e-01                             -5.82298897e+00                              0.00000000e+00                              1.41771171e-02                              5.08794769e+00                              6.26690553e-01                              3.27124692e-01                              7.83849875e-05                              1.36911810e-02                              1.68531301e-02                              3.91736731e-03                              1.86437938e-03                              2.06387324e-03                              1.55109792e+00                              4.23558135e+00                             -2.92763053e+01                             -1.34157400e+01                             -1.57876875e+01                             -1.75045798e+01                             -9.90000000e+01                              3.75114788e+01                              0.00000000e+00                              7.01331452e+02                              3.76223123e+03                              1.76275385e-01                              1.38056384e+00                              0.00000000e+00                              4.91228197e-01                              6.04411941e-01                              2.96590520e+50                              0.00000000e+00
                              2.60000000e+02                              4.63266062e+05                              1.40933567e+01                             -6.67668397e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23599315e+00                             -5.41293608e-01                              4.23674073e+00                             -2.92796918e+01                              9.89953344e-01                              4.45872639e+00                              1.59594216e+00                              7.23220946e-01                              4.14062413e+00                             -1.34609869e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.94909935e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.17070358e-08                              6.38865967e-01                              5.95420835e-05                              3.15946882e-01                              3.11878544e-08                              5.33807469e-10                              0.00000000e+00                              7.88664060e-03                              9.57338531e-05                              2.32912183e-03                              1.92981738e-02                              1.70222054e-06                              3.91223444e-03                              9.85900736e-05                              1.86132667e-03                              2.06049478e-03                              9.88477245e-04                              2.16373943e-04                              1.05277315e-05                              5.00287059e-03                              7.52552381e+00                              7.58901524e-01                             -5.82381217e+00                              0.00000000e+00                              1.41787563e-02                              5.08760449e+00                              6.26279617e-01                              3.27545952e-01                              7.87777152e-05                              1.37634332e-02                              1.67700704e-02                              3.91732191e-03                              1.86437956e-03                              2.06387341e-03                              1.54777182e+00                              4.23585022e+00                             -2.92796918e+01                             -1.34156295e+01                             -1.58197288e+01                             -1.75303390e+01                             -9.90000000e+01                              3.74713422e+01                              0.00000000e+00                              7.00387541e+02                              3.75714733e+03                              1.76371874e-01                              1.38062540e+00                              0.00000000e+00                              4.91100763e-01                              6.04579967e-01                              2.96536845e+50                              0.00000000e+00
                              2.61000000e+02                              4.77300706e+05                              1.40932635e+01                             -6.67944880e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23625316e+00                             -5.41144572e-01                              4.23700995e+00                             -2.92830731e+01                              9.61660908e-01                              4.45863028e+00                              1.59336775e+00                              7.23543172e-01                              4.13997681e+00                             -1.34610136e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.94691025e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.16798823e-08                              6.38867828e-01                              6.02814227e-05                              3.15945044e-01                              3.11877018e-08                              5.33804857e-10                              0.00000000e+00                              7.88660201e-03                              9.57333847e-05                              2.32911043e-03                              1.92980794e-02                              1.70220693e-06                              3.91220315e-03                              9.85892851e-05                              1.86131178e-03                              2.06047830e-03                              9.88469340e-04                              2.16372213e-04                              1.05276473e-05                              5.00283058e-03                              7.52544507e+00                              7.58536459e-01                             -5.82465333e+00                              0.00000000e+00                              1.41804416e-02                              5.08725404e+00                              6.25856507e-01                              3.27979595e-01                              7.91781883e-05                              1.38370885e-02                              1.66853975e-02                              3.91727543e-03                              1.86437975e-03                              2.06387358e-03                              1.54450101e+00                              4.23612667e+00                             -2.92830731e+01                             -1.34155121e+01                             -1.57439334e+01                             -1.74674770e+01                             -9.90000000e+01                              3.74302860e+01                              0.00000000e+00                              6.99421776e+02                              3.75194374e+03                              1.76475110e-01                              1.38067762e+00                              0.00000000e+00                              4.90967610e-01                              6.04689946e-01                              2.96482818e+50                              0.00000000e+00
                              2.62000000e+02                              4.91771522e+05                              1.40931674e+01                             -6.68241284e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23652244e+00                             -5.41015773e-01                              4.23728738e+00                             -2.92864458e+01                              9.32777586e-01                              4.45853231e+00                              1.59063435e+00                              7.23873741e-01                              4.13931272e+00                             -1.34610405e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.94470798e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.16311971e-08                              6.38869686e-01                              6.10417559e-05                              3.15943182e-01                              3.11875454e-08                              5.33802180e-10                              0.00000000e+00                              7.88656246e-03                              9.57329046e-05                              2.32909875e-03                              1.92979826e-02                              1.70219598e-06                              3.91217798e-03                              9.85886508e-05                              1.86129981e-03                              2.06046505e-03                              9.88462980e-04                              2.16370821e-04                              1.05275796e-05                              5.00279839e-03                              7.52536580e+00                              7.58165256e-01                             -5.82551688e+00                              0.00000000e+00                              1.41821791e-02                              5.08682727e+00                              6.25420005e-01                              3.28426856e-01                              7.95870055e-05                              1.39122568e-02                              1.65989855e-02                              3.91722778e-03                              1.86437995e-03                              2.06387376e-03                              1.54128333e+00                              4.23641118e+00                             -2.92864458e+01                             -1.34153878e+01                             -1.58452843e+01                             -1.75667790e+01                             -9.90000000e+01                              3.73882125e+01                              0.00000000e+00                              6.98431889e+02                              3.74660621e+03                              1.76585171e-01                              1.38074686e+00                              0.00000000e+00                              4.90830124e-01                              6.04815311e-01                              2.96428445e+50                              0.00000000e+00
                              2.63000000e+02                              5.06667981e+05                              1.40930684e+01                             -6.68556267e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23680048e+00                             -5.40846936e-01                              4.23757301e+00                             -2.92898074e+01                              9.03336987e-01                              4.45843255e+00                              1.58794197e+00                              7.24212294e-01                              4.13863257e+00                             -1.34610735e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.94250935e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15843824e-08                              6.38871015e-01                              6.18168876e-05                              3.15941779e-01                              3.11874169e-08                              5.33799982e-10                              0.00000000e+00                              7.88652998e-03                              9.57325103e-05                              2.32908916e-03                              1.92979031e-02                              1.70218915e-06                              3.91216229e-03                              9.85882553e-05                              1.86129234e-03                              2.06045678e-03                              9.88459015e-04                              2.16369953e-04                              1.05275373e-05                              5.00277832e-03                              7.52528606e+00                              7.57790649e-01                             -5.82639321e+00                              0.00000000e+00                              1.41839948e-02                              5.08633240e+00                              6.24970410e-01                              3.28887427e-01                              8.00038194e-05                              1.39888742e-02                              1.65109078e-02                              3.91717900e-03                              1.86438015e-03                              2.06387394e-03                              1.53811435e+00                              4.23670376e+00                             -2.92898074e+01                             -1.34152562e+01                             -1.57670049e+01                             -1.75039123e+01                             -9.90000000e+01                              3.73451693e+01                              0.00000000e+00                              6.97419021e+02                              3.74114332e+03                              1.76694248e-01                              1.38080834e+00                              0.00000000e+00                              4.90686619e-01                              6.04924502e-01                              2.96373722e+50                              0.00000000e+00
                              2.64000000e+02                              5.22032459e+05                              1.40929662e+01                             -6.68892626e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23708844e+00                             -5.40684477e-01                              4.23786783e+00                             -2.92931502e+01                              8.73303384e-01                              4.45833081e+00                              1.58523637e+00                              7.24559744e-01                              4.13793453e+00                             -1.34610952e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.94030723e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15531212e-08                              6.38872969e-01                              6.25982282e-05                              3.15939840e-01                              3.11872691e-08                              5.33797452e-10                              0.00000000e+00                              7.88649261e-03                              9.57320567e-05                              2.32907813e-03                              1.92978117e-02                              1.70217455e-06                              3.91212873e-03                              9.85874096e-05                              1.86127638e-03                              2.06043911e-03                              9.88450536e-04                              2.16368097e-04                              1.05274470e-05                              5.00273541e-03                              7.52520590e+00                              7.57408711e-01                             -5.82729450e+00                              0.00000000e+00                              1.41858542e-02                              5.08581197e+00                              6.24506380e-01                              3.29362665e-01                              8.04292841e-05                              1.40670571e-02                              1.64210307e-02                              3.91712897e-03                              1.86438035e-03                              2.06387413e-03                              1.53498958e+00                              4.23700540e+00                             -2.92931502e+01                             -1.34151161e+01                             -1.56213104e+01                             -1.73672579e+01                             -9.90000000e+01                              3.73010486e+01                              0.00000000e+00                              6.96380570e+02                              3.73553219e+03                              1.76810502e-01                              1.38086144e+00                              0.00000000e+00                              4.90539583e-01                              6.04952793e-01                              2.96318694e+50                              0.00000000e+00
                              2.65000000e+02                              5.37848127e+05                              1.40928610e+01                             -6.69249634e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23738590e+00                             -5.40533546e-01                              4.23817097e+00                             -2.92964763e+01                              8.42718408e-01                              4.45822728e+00                              1.58227737e+00                              7.24915550e-01                              4.13721968e+00                             -1.34611244e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.93810102e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15076179e-08                              6.38874613e-01                              6.33765451e-05                              3.15938157e-01                              3.11871358e-08                              5.33795170e-10                              0.00000000e+00                              7.88645889e-03                              9.57316474e-05                              2.32906817e-03                              1.92977292e-02                              1.70216429e-06                              3.91210515e-03                              9.85868153e-05                              1.86126516e-03                              2.06042669e-03                              9.88444577e-04                              2.16366793e-04                              1.05273836e-05                              5.00270525e-03                              7.52512531e+00                              7.57023592e-01                             -5.82821014e+00                              0.00000000e+00                              1.41877996e-02                              5.08520958e+00                              6.24028386e-01                              3.29852087e-01                              8.08629264e-05                              1.41467231e-02                              1.63294489e-02                              3.91707776e-03                              1.86438056e-03                              2.06387432e-03                              1.53190484e+00                              4.23731524e+00                             -2.92964763e+01                             -1.34149689e+01                             -1.58057332e+01                             -1.75378808e+01                             -9.90000000e+01                              3.72559196e+01                              0.00000000e+00                              6.95318149e+02                              3.72978688e+03                              1.76908484e-01                              1.38092288e+00                              0.00000000e+00                              4.90385208e-01                              6.05017208e-01                              2.96263398e+50                              0.00000000e+00
                              2.66000000e+02                              5.54148331e+05                              1.40927525e+01                             -6.69629238e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23769355e+00                             -5.40336634e-01                              4.23848459e+00                             -2.92997730e+01                              8.11569458e-01                              4.45812174e+00                              1.57975169e+00                              7.25280452e-01                              4.13648654e+00                             -1.34611637e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.93590190e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.14284094e-08                              6.38876312e-01                              6.41426446e-05                              3.15936421e-01                              3.11869855e-08                              5.33792597e-10                              0.00000000e+00                              7.88642088e-03                              9.57311860e-05                              2.32905694e-03                              1.92976361e-02                              1.70215607e-06                              3.91208626e-03                              9.85863394e-05                              1.86125617e-03                              2.06041674e-03                              9.88439806e-04                              2.16365748e-04                              1.05273328e-05                              5.00268110e-03                              7.52504446e+00                              7.56631977e-01                             -5.82915092e+00                              0.00000000e+00                              1.41897979e-02                              5.08456842e+00                              6.23535387e-01                              3.30356746e-01                              8.13052100e-05                              1.42279480e-02                              1.62360753e-02                              3.91702527e-03                              1.86438078e-03                              2.06387452e-03                              1.52886021e+00                              4.23763545e+00                             -2.92997730e+01                             -1.34148115e+01                             -1.57464573e+01                             -1.74920394e+01                             -9.90000000e+01                              3.72096896e+01                              0.00000000e+00                              6.94229722e+02                              3.72389825e+03                              1.77034860e-01                              1.38097740e+00                              0.00000000e+00                              4.90228674e-01                              6.05258146e-01                              2.96207875e+50                              0.00000000e+00
                              2.67000000e+02                              5.70948727e+05                              1.40926406e+01                             -6.70030087e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23801218e+00                             -5.40228838e-01                              4.23880829e+00                             -2.93030384e+01                              7.79865369e-01                              4.45801424e+00                              1.57711144e+00                              7.25654757e-01                              4.13573449e+00                             -1.34611992e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.93369461e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.13710698e-08                              6.38878630e-01                              6.48890831e-05                              3.15934177e-01                              3.11868048e-08                              5.33789504e-10                              0.00000000e+00                              7.88637518e-03                              9.57306312e-05                              2.32904344e-03                              1.92975243e-02                              1.70213960e-06                              3.91204840e-03                              9.85853852e-05                              1.86123816e-03                              2.06039680e-03                              9.88430239e-04                              2.16363654e-04                              1.05272309e-05                              5.00263268e-03                              7.52496335e+00                              7.56235402e-01                             -5.83011033e+00                              0.00000000e+00                              1.41918699e-02                              5.08384742e+00                              6.23026852e-01                              3.30877177e-01                              8.17562367e-05                              1.43107510e-02                              1.61408879e-02                              3.91697148e-03                              1.86438100e-03                              2.06387472e-03                              1.52585101e+00                              4.23796565e+00                             -2.93030384e+01                             -1.34146445e+01                             -1.56881917e+01                             -1.74437870e+01                             -9.90000000e+01                              3.71623310e+01                              0.00000000e+00                              6.93114403e+02                              3.71786223e+03                              1.77164389e-01                              1.38101301e+00                              0.00000000e+00                              4.90065149e-01                              6.05381786e-01                              2.96152236e+50                              0.00000000e+00
                              2.68000000e+02                              5.88252437e+05                              1.40925252e+01                             -6.70456443e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23834147e+00                             -5.40024263e-01                              4.23914137e+00                             -2.93062717e+01                              7.47632360e-01                              4.45790485e+00                              1.57416512e+00                              7.26038192e-01                              4.13496408e+00                             -1.34612317e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.93150319e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.13187755e-08                              6.38880555e-01                              6.56068782e-05                              3.15932272e-01                              3.11866357e-08                              5.33786610e-10                              0.00000000e+00                              7.88633241e-03                              9.57301122e-05                              2.32903082e-03                              1.92974197e-02                              1.70212886e-06                              3.91202373e-03                              9.85847635e-05                              1.86122642e-03                              2.06038381e-03                              9.88424006e-04                              2.16362290e-04                              1.05271645e-05                              5.00260114e-03                              7.52488198e+00                              7.55833834e-01                             -5.83109125e+00                              0.00000000e+00                              1.41940164e-02                              5.08306687e+00                              6.22502661e-01                              3.31413493e-01                              8.22158596e-05                              1.43951082e-02                              1.60439144e-02                              3.91691639e-03                              1.86438123e-03                              2.06387493e-03                              1.52287395e+00                              4.23830513e+00                             -2.93062717e+01                             -1.34144688e+01                             -1.57880090e+01                             -1.75432372e+01                             -9.90000000e+01                              3.71138784e+01                              0.00000000e+00                              6.91973107e+02                              3.71167439e+03                              1.77282364e-01                              1.38108580e+00                              0.00000000e+00                              4.89893845e-01                              6.05599298e-01                              2.96096348e+50                              0.00000000e+00
                              2.69000000e+02                              6.06076274e+05                              1.40924064e+01                             -6.70908987e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23868189e+00                             -5.39826446e-01                              4.23948562e+00                             -2.93094630e+01                              7.14884132e-01                              4.45779343e+00                              1.57151126e+00                              7.26431242e-01                              4.13417432e+00                             -1.34612563e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.92931583e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.12886409e-08                              6.38882483e-01                              6.62919971e-05                              3.15930379e-01                              3.11864900e-08                              5.33784117e-10                              0.00000000e+00                              7.88629559e-03                              9.57296651e-05                              2.32901994e-03                              1.92973296e-02                              1.70211528e-06                              3.91199252e-03                              9.85839771e-05                              1.86121157e-03                              2.06036737e-03                              9.88416122e-04                              2.16360564e-04                              1.05270805e-05                              5.00256123e-03                              7.52480052e+00                              7.55429146e-01                             -5.83208782e+00                              0.00000000e+00                              1.41962577e-02                              5.08218784e+00                              6.21962239e-01                              3.31966275e-01                              8.26842367e-05                              1.44810415e-02                              1.59451297e-02                              3.91685996e-03                              1.86438147e-03                              2.06387514e-03                              1.51992536e+00                              4.23865570e+00                             -2.93094630e+01                             -1.34142819e+01                             -1.57420868e+01                             -1.75002515e+01                             -9.90000000e+01                              3.70642756e+01                              0.00000000e+00                              6.90804525e+02                              3.70533905e+03                              1.77427626e-01                              1.38116952e+00                              0.00000000e+00                              4.89719292e-01                              6.05572578e-01                              2.96040407e+50                              0.00000000e+00
                              2.70000000e+02                              6.24437708e+05                              1.40922838e+01                             -6.71389049e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23903404e+00                             -5.39602235e-01                              4.23984074e+00                             -2.93126092e+01                              6.81639216e-01                              4.45768003e+00                              1.56873237e+00                              7.26834114e-01                              4.13336481e+00                             -1.34612890e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.92714556e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.12416248e-08                              6.38884737e-01                              6.69371097e-05                              3.15928220e-01                              3.11863085e-08                              5.33781009e-10                              0.00000000e+00                              7.88624967e-03                              9.57291078e-05                              2.32900638e-03                              1.92972172e-02                              1.70210025e-06                              3.91195796e-03                              9.85831061e-05                              1.86119513e-03                              2.06034917e-03                              9.88407388e-04                              2.16358652e-04                              1.05269875e-05                              5.00251703e-03                              7.52471896e+00                              7.55016744e-01                             -5.83311215e+00                              0.00000000e+00                              1.41985477e-02                              5.08124370e+00                              6.21405017e-01                              3.32536093e-01                              8.31614631e-05                              1.45685682e-02                              1.58445138e-02                              3.91680216e-03                              1.86438171e-03                              2.06387536e-03                              1.51700303e+00                              4.23901706e+00                             -2.93126092e+01                             -1.34140843e+01                             -1.58032874e+01                             -1.75613617e+01                             -9.90000000e+01                              3.70134999e+01                              0.00000000e+00                              6.89608103e+02                              3.69885116e+03                              1.77543307e-01                              1.38123354e+00                              0.00000000e+00                              4.89536702e-01                              6.05820477e-01                              2.95984401e+50                              0.00000000e+00
                              2.71000000e+02                              6.43363596e+05                              1.40921574e+01                             -6.71895233e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23939847e+00                             -5.39460095e-01                              4.24020743e+00                             -2.93157019e+01                              6.47913324e-01                              4.45756455e+00                              1.56588832e+00                              7.27247280e-01                              4.13253459e+00                             -1.34613372e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.92497984e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.11309344e-08                              6.38887214e-01                              6.75373503e-05                              3.15925870e-01                              3.11861081e-08                              5.33777580e-10                              0.00000000e+00                              7.88619900e-03                              9.57284927e-05                              2.32899142e-03                              1.92970932e-02                              1.70208529e-06                              3.91192359e-03                              9.85822400e-05                              1.86117878e-03                              2.06033107e-03                              9.88398705e-04                              2.16356751e-04                              1.05268950e-05                              5.00247308e-03                              7.52463742e+00                              7.54601278e-01                             -5.83415474e+00                              0.00000000e+00                              1.42009414e-02                              5.08022552e+00                              6.20830097e-01                              3.33123853e-01                              8.36478071e-05                              1.46577333e-02                              1.57420152e-02                              3.91674293e-03                              1.86438196e-03                              2.06387559e-03                              1.51410440e+00                              4.23938992e+00                             -2.93157019e+01                             -1.34138749e+01                             -1.57764753e+01                             -1.75488082e+01                             -9.90000000e+01                              3.69614981e+01                              0.00000000e+00                              6.88382605e+02                              3.69219313e+03                              1.77693982e-01                              1.38130411e+00                              0.00000000e+00                              4.89348344e-01                              6.05829560e-01                              2.95928375e+50                              0.00000000e+00
                              2.72000000e+02                              6.62863033e+05                              1.40920271e+01                             -6.72431195e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.23977556e+00                             -5.39236345e-01                              4.24058621e+00                             -2.93187371e+01                              6.13744920e-01                              4.45744699e+00                              1.56303847e+00                              7.27670945e-01                              4.13168325e+00                             -1.34613616e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.92282867e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.10866702e-08                              6.38889216e-01                              6.80897702e-05                              3.15923947e-01                              3.11859440e-08                              5.33774771e-10                              0.00000000e+00                              7.88615750e-03                              9.57279890e-05                              2.32897916e-03                              1.92969917e-02                              1.70207368e-06                              3.91189690e-03                              9.85815674e-05                              1.86116608e-03                              2.06031701e-03                              9.88391961e-04                              2.16355275e-04                              1.05268232e-05                              5.00243895e-03                              7.52455595e+00                              7.54179824e-01                             -5.83522334e+00                              0.00000000e+00                              1.42034077e-02                              5.07914933e+00                              6.20237173e-01                              3.33729858e-01                              8.41432010e-05                              1.47485229e-02                              1.56376498e-02                              3.91668224e-03                              1.86438221e-03                              2.06387582e-03                              1.51122729e+00                              4.23977481e+00                             -2.93187371e+01                             -1.34136532e+01                             -1.57033001e+01                             -1.74866953e+01                             -9.90000000e+01                              3.69082524e+01                              0.00000000e+00                              6.87127521e+02                              3.68536397e+03                              1.77834683e-01                              1.38136517e+00                              0.00000000e+00                              4.89152879e-01                              6.06136049e-01                              2.95872415e+50                              0.00000000e+00
