                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              2.09000000e+02                              2.66598370e+05                              9.09984648e+00                             -9.65448626e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.67818075e+00                             -7.05691130e-01                              3.35860719e+00                             -3.21589736e+01                              1.00558313e+00                              4.35570802e+00                              3.39297147e+00                              6.50351491e-01                              4.09625462e+00                             -1.34566722e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.41312873e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.09275194e-08                              6.38848422e-01                              5.24671381e-05                              3.15958321e-01                              3.11881704e-08                              5.33812878e-10                              0.00000000e+00                              7.88672052e-03                              9.57348232e-05                              2.32914543e-03                              1.92983693e-02                              1.70311627e-06                              3.91429310e-03                              9.86419527e-05                              1.86230612e-03                              2.06157904e-03                              9.88997392e-04                              2.16487802e-04                              1.05332713e-05                              5.00550315e-03                              7.47263852e+00                              9.21532302e-01                             -5.26193301e+00                              0.00000000e+00                              1.80472098e-02                              1.72271899e+00                              6.37038293e-01                              3.16485598e-01                              7.37692381e-05                              1.15745417e-02                              1.92930729e-02                              3.91863376e-03                              1.86437530e-03                              2.06386962e-03                              1.64525869e+00                              3.35010670e+00                             -3.21589736e+01                             -1.43677230e+01                             -1.33623621e+01                             -1.49971979e+01                             -9.90000000e+01                              3.94063567e+01                              0.00000000e+00                              7.12007409e+02                              4.11209167e+03                              1.23392910e-01                              1.55069656e+00                              0.00000000e+00                              6.79223270e-01                              3.70489952e-01                              1.27118690e+50                              0.00000000e+00
                              2.10000000e+02                              2.71309119e+05                              9.09984222e+00                             -1.01150470e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.68406751e+00                             -7.04380346e-01                              3.47316614e+00                             -3.16024432e+01                              1.15164828e+00                              4.36219618e+00                              3.26475542e+00                              6.40318555e-01                              4.11632031e+00                             -1.34567876e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.77512547e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.95202257e-08                              6.38855123e-01                              5.24664791e-05                              3.15952238e-01                              3.11876965e-08                              5.33804767e-10                              0.00000000e+00                              7.88660068e-03                              9.57333685e-05                              2.32911004e-03                              1.92980761e-02                              1.70309775e-06                              3.91425054e-03                              9.86408801e-05                              1.86228587e-03                              2.06155662e-03                              9.88986639e-04                              2.16485448e-04                              1.05331568e-05                              5.00544873e-03                              7.48187653e+00                              9.48278751e-01                             -5.23267090e+00                              0.00000000e+00                              1.80344175e-02                              1.82692723e+00                              6.36983354e-01                              3.16537831e-01                              6.00956221e-05                              1.16015759e-02                              1.92808922e-02                              3.91862907e-03                              1.86437537e-03                              2.06386970e-03                              1.70060409e+00                              3.46575298e+00                             -3.16024432e+01                             -1.43000245e+01                             -1.35861428e+01                             -1.52238410e+01                             -9.90000000e+01                              4.07686715e+01                              0.00000000e+00                              7.40121445e+02                              4.27104147e+03                              1.24323661e-01                              1.54717883e+00                              0.00000000e+00                              6.76200628e-01                              3.73914210e-01                              1.29850099e+50                              0.00000000e+00
                              2.11000000e+02                              2.77815655e+05                              9.09983667e+00                             -9.79852527e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.67300314e+00                             -7.11187949e-01                              3.60431164e+00                             -3.12013328e+01                              1.25056150e+00                              4.36544586e+00                              2.81843985e+00                              6.28287013e-01                              4.14038315e+00                             -1.34563703e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.81735766e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.80176144e-08                              6.38849372e-01                              5.24671845e-05                              3.15957633e-01                              3.11881026e-08                              5.33811718e-10                              0.00000000e+00                              7.88670337e-03                              9.57346151e-05                              2.32914037e-03                              1.92983274e-02                              1.70309453e-06                              3.91424314e-03                              9.86406937e-05                              1.86228235e-03                              2.06155273e-03                              9.88984770e-04                              2.16485039e-04                              1.05331369e-05                              5.00543927e-03                              7.48859871e+00                              9.60729947e-01                             -5.22737790e+00                              0.00000000e+00                              1.79285100e-02                              2.19379636e+00                              6.36912932e-01                              3.16609394e-01                              6.42361084e-05                              1.16023713e-02                              1.92636967e-02                              3.91862199e-03                              1.86437541e-03                              2.06386974e-03                              1.74773493e+00                              3.59821288e+00                             -3.12013328e+01                             -1.41332021e+01                             -1.40378543e+01                             -1.56835859e+01                             -9.90000000e+01                              4.24646871e+01                              0.00000000e+00                              7.79381138e+02                              4.50791662e+03                              1.23147905e-01                              1.54907425e+00                              0.00000000e+00                              6.80229585e-01                              3.70203419e-01                              1.31903653e+50                              0.00000000e+00
                              2.12000000e+02                              2.84170483e+05                              9.09983158e+00                             -9.03314793e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.65187906e+00                             -7.21596334e-01                              3.63810109e+00                             -3.11128801e+01                              1.26644177e+00                              4.36426541e+00                              2.04426054e+00                              6.20085862e-01                              4.15678523e+00                             -1.34576805e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.57242367e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.81585768e-08                              6.38910791e-01                              5.24611893e-05                              3.15904998e-01                              3.11830668e-08                              5.33725526e-10                              0.00000000e+00                              7.88542994e-03                              9.57191573e-05                              2.32876429e-03                              1.92952114e-02                              1.70265568e-06                              3.91323452e-03                              9.86152760e-05                              1.86180248e-03                              2.06102151e-03                              9.88729929e-04                              2.16429255e-04                              1.05304227e-05                              5.00414947e-03                              7.49017697e+00                              9.58766812e-01                             -5.23738619e+00                              0.00000000e+00                              1.78371050e-02                              2.44930889e+00                              6.36843254e-01                              3.16680341e-01                              6.69258268e-05                              1.16072204e-02                              1.92465760e-02                              3.91861504e-03                              1.86437555e-03                              2.06386989e-03                              1.73343473e+00                              3.63264702e+00                             -3.11128801e+01                             -1.40822478e+01                             -1.40215200e+01                             -1.56702078e+01                             -9.90000000e+01                              4.36616679e+01                              0.00000000e+00                              8.10487937e+02                              4.70591484e+03                              1.20847854e-01                              1.54932059e+00                              0.00000000e+00                              6.88511349e-01                              3.61464268e-01                              1.32475870e+50                              0.00000000e+00
                              2.13000000e+02                              2.91052015e+05                              9.09982651e+00                             -8.30729275e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.63408408e+00                             -7.30001752e-01                              3.63108598e+00                             -3.11082599e+01                              1.25890832e+00                              4.36230077e+00                              1.00583079e+00                              6.15117650e-01                              4.16672143e+00                             -1.34594720e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.26290635e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.30614262e-08                              6.38994590e-01                              5.24529705e-05                              3.15833018e-01                              3.11762626e-08                              5.33609066e-10                              0.00000000e+00                              7.88370933e-03                              9.56982713e-05                              2.32825616e-03                              1.92910011e-02                              1.70206801e-06                              3.91188388e-03                              9.85812392e-05                              1.86115988e-03                              2.06031015e-03                              9.88388671e-04                              2.16354555e-04                              1.05267881e-05                              5.00242230e-03                              7.49031905e+00                              9.55780758e-01                             -5.24476784e+00                              0.00000000e+00                              1.77911451e-02                              2.55800675e+00                              6.36760450e-01                              3.16763830e-01                              6.50197318e-05                              1.16223538e-02                              1.92266300e-02                              3.91860674e-03                              1.86437560e-03                              2.06386995e-03                              1.69646544e+00                              3.62599790e+00                             -3.11082599e+01                             -1.40986519e+01                             -1.38952079e+01                             -1.55402233e+01                             -9.90000000e+01                              4.44046406e+01                              0.00000000e+00                              8.31124454e+02                              4.84071633e+03                              1.18790783e-01                              1.55469902e+00                              0.00000000e+00                              6.95461394e-01                              3.53687245e-01                              1.32594855e+50                              0.00000000e+00
                              2.14000000e+02                              2.99126644e+05                              9.09982113e+00                             -7.84751794e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.62455497e+00                             -7.33830735e-01                              3.62005786e+00                             -3.11001838e+01                              1.24981856e+00                              4.36118024e+00                              1.39929695e+00                              6.12594166e-01                              4.17176816e+00                             -1.34615362e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.03884523e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.01738018e-08                              6.39091128e-01                              5.24435159e-05                              3.15749984e-01                              3.11684174e-08                              5.33474789e-10                              0.00000000e+00                              7.88172547e-03                              9.56741897e-05                              2.32767027e-03                              1.92861468e-02                              1.70140415e-06                              3.91035812e-03                              9.85427893e-05                              1.86043397e-03                              2.05950656e-03                              9.88003167e-04                              2.16270170e-04                              1.05226824e-05                              5.00047119e-03                              7.49046812e+00                              9.55090485e-01                             -5.24692452e+00                              0.00000000e+00                              1.77765605e-02                              2.57069285e+00                              6.36655152e-01                              3.16870091e-01                              6.16711937e-05                              1.16443741e-02                              1.92014687e-02                              3.91859637e-03                              1.86437570e-03                              2.06387005e-03                              1.65874886e+00                              3.61527393e+00                             -3.11001838e+01                             -1.41282226e+01                             -1.43526017e+01                             -1.60019497e+01                             -9.90000000e+01                              4.47877522e+01                              0.00000000e+00                              8.41927202e+02                              4.91149712e+03                              1.17307534e-01                              1.55740074e+00                              0.00000000e+00                              6.99097487e-01                              3.49565394e-01                              1.32674946e+50                              0.00000000e+00
                              2.15000000e+02                              3.07788390e+05                              9.09981562e+00                             -7.62676665e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.62078927e+00                             -7.35872279e-01                              3.61698036e+00                             -3.10893769e+01                              1.24016778e+00                              4.36076890e+00                              1.27389210e+00                              6.11533978e-01                              4.17388829e+00                             -1.34636824e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.92429408e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.78574929e-08                              6.39186487e-01                              5.24342363e-05                              3.15668176e-01                              3.11606844e-08                              5.33342431e-10                              0.00000000e+00                              7.87976997e-03                              9.56504524e-05                              2.32709276e-03                              1.92813617e-02                              1.70072332e-06                              3.90879335e-03                              9.85033565e-05                              1.85968950e-03                              2.05868243e-03                              9.87607808e-04                              2.16183627e-04                              1.05184716e-05                              4.99847020e-03                              7.49064414e+00                              9.55276211e-01                             -5.24717690e+00                              0.00000000e+00                              1.77729457e-02                              2.55724748e+00                              6.36538178e-01                              3.16988875e-01                              6.01438769e-05                              1.16665927e-02                              1.91735195e-02                              3.91858493e-03                              1.86437584e-03                              2.06387021e-03                              1.62948252e+00                              3.61247862e+00                             -3.10893769e+01                             -1.41403575e+01                             -1.41838842e+01                             -1.58447659e+01                             -9.90000000e+01                              4.49498355e+01                              0.00000000e+00                              8.46448239e+02                              4.94081622e+03                              1.16683952e-01                              1.55826082e+00                              0.00000000e+00                              7.00526504e-01                              3.47935906e-01                              1.32738365e+50                              0.00000000e+00
                              2.16000000e+02                              3.16791854e+05                              9.09981000e+00                             -7.53593921e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.61959243e+00                             -7.36537217e-01                              3.61728045e+00                             -3.10847078e+01                              1.22837116e+00                              4.36063023e+00                              6.13721848e-01                              6.11212896e-01                              4.17453021e+00                             -1.34658286e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.87532824e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.58908404e-08                              6.39272214e-01                              5.24260158e-05                              3.15595033e-01                              3.11536280e-08                              5.33221654e-10                              0.00000000e+00                              7.87798558e-03                              9.56287922e-05                              2.32656579e-03                              1.92769954e-02                              1.70007808e-06                              3.90731038e-03                              9.84659850e-05                              1.85898395e-03                              2.05790138e-03                              9.87233117e-04                              2.16101608e-04                              1.05144810e-05                              4.99657382e-03                              7.49071625e+00                              9.55323730e-01                             -5.24739097e+00                              0.00000000e+00                              1.77717452e-02                              2.55402072e+00                              6.36415766e-01                              3.17113777e-01                              5.99210999e-05                              1.16889925e-02                              1.91443331e-02                              3.91857296e-03                              1.86437599e-03                              2.06387037e-03                              1.60779790e+00                              3.61300152e+00                             -3.10847078e+01                             -1.41417185e+01                             -1.42531056e+01                             -1.59033390e+01                             -9.90000000e+01                              4.49990116e+01                              0.00000000e+00                              8.47835762e+02                              4.94965699e+03                              1.16462962e-01                              1.55837169e+00                              0.00000000e+00                              7.00986822e-01                              3.47431398e-01                              1.32760367e+50                              0.00000000e+00
                              2.17000000e+02                              3.26053373e+05                              9.09980423e+00                             -7.49604799e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.61909344e+00                             -7.36824921e-01                              3.61760490e+00                             -3.10833218e+01                              1.21542435e+00                              4.36055192e+00                              2.43492627e-01                              6.11120033e-01                              4.17471568e+00                             -1.34676729e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.85282977e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.43628837e-08                              6.39309797e-01                              5.24228936e-05                              3.15564882e-01                              3.11500646e-08                              5.33160664e-10                              0.00000000e+00                              7.87708449e-03                              9.56178541e-05                              2.32629967e-03                              1.92747905e-02                              1.69963380e-06                              3.90628930e-03                              9.84402532e-05                              1.85849814e-03                              2.05736360e-03                              9.86975126e-04                              2.16045135e-04                              1.05117333e-05                              4.99526808e-03                              7.49073380e+00                              9.55249821e-01                             -5.24769639e+00                              0.00000000e+00                              1.77711496e-02                              2.55591634e+00                              6.36290011e-01                              3.17242347e-01                              5.99401555e-05                              1.17124855e-02                              1.91144586e-02                              3.91856072e-03                              1.86437615e-03                              2.06387054e-03                              1.58961011e+00                              3.61350536e+00                             -3.10833218e+01                             -1.41417239e+01                             -1.42264428e+01                             -1.58709349e+01                             -9.90000000e+01                              4.50132350e+01                              0.00000000e+00                              8.48274540e+02                              4.95242545e+03                              1.16390143e-01                              1.55835089e+00                              0.00000000e+00                              7.01184393e-01                              3.47194814e-01                              1.32763139e+50                              0.00000000e+00
                              2.18000000e+02                              3.35564343e+05                              9.09979831e+00                             -7.47643494e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.61888303e+00                             -7.36903508e-01                              3.61775839e+00                             -3.10832717e+01                              1.20184681e+00                              4.36049783e+00                              7.07017433e-01                              6.11123013e-01                              4.17470946e+00                             -1.34680602e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.84098992e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.32206554e-08                              6.39303427e-01                              5.24242579e-05                              3.15572794e-01                              3.11503563e-08                              5.33165657e-10                              0.00000000e+00                              7.87715826e-03                              9.56187495e-05                              2.32632146e-03                              1.92749710e-02                              1.69943387e-06                              3.90582980e-03                              9.84286738e-05                              1.85827953e-03                              2.05712159e-03                              9.86859030e-04                              2.16019722e-04                              1.05104968e-05                              4.99468049e-03                              7.49072884e+00                              9.55136073e-01                             -5.24801633e+00                              0.00000000e+00                              1.77709608e-02                              2.55884052e+00                              6.36160975e-01                              3.17374435e-01                              6.00096021e-05                              1.17371367e-02                              1.90839219e-02                              3.91854818e-03                              1.86437631e-03                              2.06387071e-03                              1.57364349e+00                              3.61380922e+00                             -3.10832717e+01                             -1.41416671e+01                             -1.41236325e+01                             -1.57893809e+01                             -9.90000000e+01                              4.50128384e+01                              0.00000000e+00                              8.48315320e+02                              4.95293251e+03                              1.16354110e-01                              1.55849473e+00                              0.00000000e+00                              7.01277436e-01                              3.47082276e-01                              1.32757944e+50                              0.00000000e+00
                              2.19000000e+02                              3.45407553e+05                              9.09979223e+00                             -7.46682788e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.61882221e+00                             -7.36939298e-01                              3.61784748e+00                             -3.10837772e+01                              1.18774461e+00                              4.36045587e+00                              7.78137070e-01                              6.11176510e-01                              4.17460220e+00                             -1.34701779e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.83450520e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.23861865e-08                              6.39392448e-01                              5.24158749e-05                              3.15496590e-01                              3.11431641e-08                              5.33042555e-10                              0.00000000e+00                              7.87533952e-03                              9.55966723e-05                              2.32578434e-03                              1.92705207e-02                              1.69877725e-06                              3.90432069e-03                              9.83906434e-05                              1.85756154e-03                              2.05632677e-03                              9.86477732e-04                              2.15936258e-04                              1.05064358e-05                              4.99275067e-03                              7.49071420e+00                              9.55010662e-01                             -5.24833403e+00                              0.00000000e+00                              1.77710492e-02                              2.56136061e+00                              6.36027503e-01                              3.17511211e-01                              6.00994540e-05                              1.17631519e-02                              1.90524959e-02                              3.91853524e-03                              1.86437646e-03                              2.06387086e-03                              1.55980051e+00                              3.61402288e+00                             -3.10837772e+01                             -1.41416659e+01                             -1.42209581e+01                             -1.58753321e+01                             -9.90000000e+01                              4.50046057e+01                              0.00000000e+00                              8.48146784e+02                              4.95172927e+03                              1.16340857e-01                              1.55831904e+00                              0.00000000e+00                              7.01317213e-01                              3.47015757e-01                              1.32749025e+50                              0.00000000e+00
                              2.20000000e+02                              3.55537948e+05                              9.09978597e+00                             -7.46254593e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.61880804e+00                             -7.36940654e-01                              3.61794328e+00                             -3.10845379e+01                              1.17328133e+00                              4.36041648e+00                              8.17580142e-01                              6.11248213e-01                              4.17445852e+00                             -1.34723205e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.83089774e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.17276457e-08                              6.39484167e-01                              5.24073569e-05                              3.15417889e-01                              3.11357626e-08                              5.32915873e-10                              0.00000000e+00                              7.87346788e-03                              9.55739530e-05                              2.32523160e-03                              1.92659409e-02                              1.69812043e-06                              3.90281110e-03                              9.83526011e-05                              1.85684332e-03                              2.05553170e-03                              9.86096315e-04                              2.15852767e-04                              1.05023735e-05                              4.99082025e-03                              7.49069507e+00                              9.54875510e-01                             -5.24865970e+00                              0.00000000e+00                              1.77712200e-02                              2.56362192e+00                              6.35890461e-01                              3.17651727e-01                              6.02082435e-05                              1.17901052e-02                              1.90203700e-02                              3.91852195e-03                              1.86437659e-03                              2.06387100e-03                              1.54740758e+00                              3.61422723e+00                             -3.10845379e+01                             -1.41415352e+01                             -1.41089548e+01                             -1.57625284e+01                             -9.90000000e+01                              4.49935845e+01                              0.00000000e+00                              8.47904763e+02                              4.95005084e+03                              1.16336510e-01                              1.55811519e+00                              0.00000000e+00                              7.01339164e-01                              3.46969408e-01                              1.32738441e+50                              0.00000000e+00
                              2.21000000e+02                              3.65882902e+05                              9.09977953e+00                             -7.46115784e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.61881934e+00                             -7.36924534e-01                              3.61804258e+00                             -3.10854318e+01                              1.15855665e+00                              4.36037835e+00                              8.40518994e-01                              6.11330127e-01                              4.17429441e+00                             -1.34744907e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.82883695e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.11638303e-08                              6.39577210e-01                              5.23988966e-05                              3.15337898e-01                              3.11283001e-08                              5.32788145e-10                              0.00000000e+00                              7.87158078e-03                              9.55510459e-05                              2.32467429e-03                              1.92613232e-02                              1.69746602e-06                              3.90130707e-03                              9.83146989e-05                              1.85612775e-03                              2.05473956e-03                              9.85716302e-04                              2.15769583e-04                              1.04983262e-05                              4.98889693e-03                              7.49067355e+00                              9.54735680e-01                             -5.24898925e+00                              0.00000000e+00                              1.77714493e-02                              2.56575642e+00                              6.35750680e-01                              3.17795102e-01                              6.03267705e-05                              1.18177344e-02                              1.89877070e-02                              3.91850840e-03                              1.86437670e-03                              2.06387113e-03                              1.53596200e+00                              3.61442479e+00                             -3.10854318e+01                             -1.41413736e+01                             -1.41266562e+01                             -1.57807620e+01                             -9.90000000e+01                              4.49810005e+01                              0.00000000e+00                              8.47621718e+02                              4.94810763e+03                              1.16336518e-01                              1.55789684e+00                              0.00000000e+00                              7.01351533e-01                              3.46936536e-01                              1.32726937e+50                              0.00000000e+00
                              2.22000000e+02                              3.76635363e+05                              9.09977289e+00                             -7.46128711e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.61885483e+00                             -7.36897340e-01                              3.61813945e+00                             -3.10864319e+01                              1.14337171e+00                              4.36034091e+00                              8.46416507e-01                              6.11422748e-01                              4.17410888e+00                             -1.34767422e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.82757137e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.07086918e-08                              6.39671003e-01                              5.23905921e-05                              3.15256887e-01                              3.11210056e-08                              5.32663293e-10                              0.00000000e+00                              7.86973618e-03                              9.55286549e-05                              2.32412953e-03                              1.92568096e-02                              1.69682395e-06                              3.89983137e-03                              9.82775107e-05                              1.85542565e-03                              2.05396234e-03                              9.85343448e-04                              2.15687967e-04                              1.04943551e-05                              4.98700985e-03                              7.49064996e+00                              9.54593657e-01                             -5.24932112e+00                              0.00000000e+00                              1.77717811e-02                              2.56787308e+00                              6.35605638e-01                              3.17943938e-01                              6.04513861e-05                              1.18465573e-02                              1.89540176e-02                              3.91849435e-03                              1.86437680e-03                              2.06387123e-03                              1.52591791e+00                              3.61460492e+00                             -3.10864319e+01                             -1.41413533e+01                             -1.52900525e+01                             -1.69275259e+01                             -9.90000000e+01                              4.49667790e+01                              0.00000000e+00                              8.47296280e+02                              4.94588910e+03                              1.16338708e-01                              1.55766683e+00                              0.00000000e+00                              7.01355264e-01                              3.46902024e-01                              1.32714514e+50                              0.00000000e+00
