                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              1.70000000e+02                              3.42287069e+04                              1.50990532e+01                             -5.31394536e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.44185583e+00                             -4.88520254e-01                              1.27384614e+00                             -4.42522717e+01                             -3.74292301e+00                              4.32593767e+00                              4.44156082e+00                              1.09172973e+00                              3.43355370e+00                             -1.84510526e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.34401530e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.82963438e-06                              7.15401957e-01                              4.48621431e-05                              2.70253292e-01                              9.87252105e-09                              1.68976853e-10                              0.00000000e+00                              2.49651753e-03                              3.03045688e-05                              7.37283944e-04                              6.10884047e-03                              5.39165118e-07                              1.23916983e-03                              3.12276390e-05                              5.89560746e-04                              6.52645697e-04                              3.13092480e-04                              6.85347638e-05                              3.33457708e-06                              1.58462035e-03                              7.24017044e+00                              9.47920056e-02                             -6.31507731e+00                              0.00000000e+00                              1.55352606e-02                              0.00000000e+00                              7.15392820e-01                              2.70255269e-01                              2.49625012e-03                              7.37302854e-04                              6.10888548e-03                              1.23918266e-03                              5.89566851e-04                              6.52652455e-04                              1.25435221e+00                             -8.61029678e-02                             -4.42522717e+01                             -1.90863962e+01                             -1.84194726e+01                             -1.96334498e+01                             -9.90000000e+01                              1.12207252e+01                              0.00000000e+00                              1.60197580e+02                              8.25837496e+02                              1.22362512e-01                              1.35932583e+00                              0.00000000e+00                              5.80224310e-01                              4.60635358e-01                              1.70047645e+50                             -1.00000000e+00
                              1.71000000e+02                              3.48796687e+04                              1.50990178e+01                             -5.56037523e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.44596570e+00                             -4.90249289e-01                              1.30150993e+00                             -4.34514710e+01                             -3.54997541e+00                              4.33572922e+00                              4.44565420e+00                              1.07420157e+00                              3.46860899e+00                             -1.84510550e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.94145115e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.69954744e-06                              7.15402102e-01                              4.48621275e-05                              2.70253155e-01                              9.87251560e-09                              1.68976759e-10                              0.00000000e+00                              2.49651616e-03                              3.03045521e-05                              7.37283538e-04                              6.10883710e-03                              5.39164747e-07                              1.23916898e-03                              3.12276175e-05                              5.89560341e-04                              6.52645248e-04                              3.13092264e-04                              6.85347166e-05                              3.33457478e-06                              1.58461926e-03                              7.25536722e+00                              1.37231942e-01                             -6.26887004e+00                              0.00000000e+00                              1.54977305e-02                              0.00000000e+00                              7.15392822e-01                              2.70255369e-01                              2.49595143e-03                              7.37317293e-04                              6.10888548e-03                              1.23918267e-03                              5.89566853e-04                              6.52652457e-04                              1.26343702e+00                              2.23790351e-01                             -4.34514710e+01                             -1.88107468e+01                             -1.83391854e+01                             -1.95313624e+01                             -9.90000000e+01                              1.19045562e+01                              0.00000000e+00                              1.71718078e+02                              8.85157893e+02                              1.22601383e-01                              1.35704884e+00                              0.00000000e+00                              5.77072020e-01                              4.65685002e-01                              1.76085091e+50                             -1.00000000e+00
                              1.72000000e+02                              3.55485946e+04                              1.50989798e+01                             -5.80390737e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.44960058e+00                             -4.91956719e-01                              1.38344426e+00                             -4.26597141e+01                             -3.30553551e+00                              4.34550226e+00                              4.44922736e+00                              1.05647293e+00                              3.50406518e+00                             -1.84510572e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.58292739e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.57365381e-06                              7.15402242e-01                              4.48621124e-05                              2.70253023e-01                              9.87251021e-09                              1.68976667e-10                              0.00000000e+00                              2.49651479e-03                              3.03045356e-05                              7.37283135e-04                              6.10883376e-03                              5.39164430e-07                              1.23916825e-03                              3.12275992e-05                              5.89559994e-04                              6.52644864e-04                              3.13092080e-04                              6.85346763e-05                              3.33457282e-06                              1.58461833e-03                              7.27056235e+00                              1.79742024e-01                             -6.22322917e+00                              0.00000000e+00                              1.54611818e-02                              0.00000000e+00                              7.15392824e-01                              2.70255561e-01                              2.49534765e-03                              7.37347171e-04                              6.10888545e-03                              1.23918267e-03                              5.89566854e-04                              6.52652459e-04                              1.31764163e+00                              5.30567000e-01                             -4.26597141e+01                             -1.85033901e+01                             -1.82585992e+01                             -1.94283936e+01                             -9.90000000e+01                              1.26385432e+01                              0.00000000e+00                              1.84239853e+02                              9.49511320e+02                              1.22479763e-01                              1.35457586e+00                              0.00000000e+00                              5.74183242e-01                              4.70435781e-01                              1.82344713e+50                             -1.00000000e+00
                              1.73000000e+02                              3.62368844e+04                              1.50989391e+01                             -6.04307721e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.45275749e+00                             -4.94034374e-01                              1.52701122e+00                             -4.18766841e+01                             -3.00153945e+00                              4.35525105e+00                              4.45224129e+00                              1.03855379e+00                              3.53990228e+00                             -1.84510594e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.27457607e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.45609631e-06                              7.15402402e-01                              4.48620951e-05                              2.70252872e-01                              9.87250545e-09                              1.68976586e-10                              0.00000000e+00                              2.49651359e-03                              3.03045210e-05                              7.37282780e-04                              6.10883082e-03                              5.39164004e-07                              1.23916727e-03                              3.12275745e-05                              5.89559528e-04                              6.52644349e-04                              3.13091833e-04                              6.85346222e-05                              3.33457019e-06                              1.58461708e-03                              7.28576424e+00                              2.22319853e-01                             -6.17888916e+00                              0.00000000e+00                              1.54252808e-02                              0.00000000e+00                              7.15392821e-01                              2.70255926e-01                              2.49412496e-03                              7.37410000e-04                              6.10888534e-03                              1.23918267e-03                              5.89566856e-04                              6.52652461e-04                              1.42850224e+00                              8.33898793e-01                             -4.18766841e+01                             -1.81714417e+01                             -1.81564393e+01                             -1.93105731e+01                             -9.90000000e+01                              1.34265306e+01                              0.00000000e+00                              1.97856240e+02                              1.01928937e+03                              1.22021924e-01                              1.35185822e+00                              0.00000000e+00                              5.71569999e-01                              4.74928950e-01                              1.88835830e+50                             -1.00000000e+00
                              1.74000000e+02                              3.69459081e+04                              1.50988955e+01                             -6.27641581e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.45543949e+00                             -4.96252121e-01                              1.72232693e+00                             -4.11020014e+01                             -2.67518753e+00                              4.36496985e+00                              4.45463456e+00                              1.02045720e+00                              3.57609422e+00                             -1.84510591e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.00206166e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.34058402e-06                              7.15402552e-01                              4.48620790e-05                              2.70252732e-01                              9.87249863e-09                              1.68976469e-10                              0.00000000e+00                              2.49651186e-03                              3.03045000e-05                              7.37282270e-04                              6.10882659e-03                              5.39163639e-07                              1.23916643e-03                              3.12275533e-05                              5.89559129e-04                              6.52643906e-04                              3.13091620e-04                              6.85345757e-05                              3.33456792e-06                              1.58461600e-03                              7.30098349e+00                              2.64948581e-01                             -6.13231137e+00                              0.00000000e+00                              1.53894481e-02                              0.00000000e+00                              7.15392799e-01                              2.70256607e-01                              2.49165047e-03                              7.37545295e-04                              6.10888504e-03                              1.23918268e-03                              5.89566858e-04                              6.52652463e-04                              1.59295819e+00                              1.13310194e+00                             -4.11020014e+01                             -1.78226439e+01                             -1.80458775e+01                             -1.91875469e+01                             -9.90000000e+01                              1.42720691e+01                              0.00000000e+00                              2.12657026e+02                              1.09491597e+03                              1.21171976e-01                              1.34883039e+00                              0.00000000e+00                              5.69249328e-01                              4.79486133e-01                              1.95565424e+50                             -1.00000000e+00
                              1.75000000e+02                              3.76774061e+04                              1.50988488e+01                             -6.50244668e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.45764620e+00                             -4.98708600e-01                              1.95029562e+00                             -4.03351917e+01                             -2.33897795e+00                              4.37465235e+00                              4.45629162e+00                              1.00219555e+00                              3.61261618e+00                             -1.84510620e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.08228347e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.22613357e-06                              7.15402740e-01                              4.48620589e-05                              2.70252556e-01                              9.87249219e-09                              1.68976359e-10                              0.00000000e+00                              2.49651024e-03                              3.03044803e-05                              7.37281790e-04                              6.10882261e-03                              5.39162990e-07                              1.23916494e-03                              3.12275157e-05                              5.89558419e-04                              6.52643121e-04                              3.13091244e-04                              6.85344932e-05                              3.33456391e-06                              1.58461409e-03                              7.31623794e+00                              3.07588911e-01                             -6.08655757e+00                              0.00000000e+00                              1.53525880e-02                              0.00000000e+00                              7.15392718e-01                              2.70257828e-01                              2.48658477e-03                              7.37852769e-04                              6.10888420e-03                              1.23918268e-03                              5.89566860e-04                              6.52652465e-04                              1.79552702e+00                              1.42701698e+00                             -4.03351917e+01                             -1.74557542e+01                             -1.79456296e+01                             -1.90703891e+01                             -9.90000000e+01                              1.51794468e+01                              0.00000000e+00                              2.28748918e+02                              1.17693226e+03                              1.19897909e-01                              1.34539851e+00                              0.00000000e+00                              5.67231725e-01                              4.83555370e-01                              2.02542451e+50                             -1.00000000e+00
                              1.76000000e+02                              3.84334005e+04                              1.50987988e+01                             -6.71961063e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.45937562e+00                             -5.01202777e-01                              2.19270630e+00                             -3.95755444e+01                             -2.00753877e+00                              4.38429174e+00                              4.45701424e+00                              9.83781487e-01                              3.64944286e+00                             -1.84510657e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.16827796e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.10685486e-06                              7.15403019e-01                              4.48620290e-05                              2.70252294e-01                              9.87248088e-09                              1.68976165e-10                              0.00000000e+00                              2.49650738e-03                              3.03044455e-05                              7.37280944e-04                              6.10881561e-03                              5.39162339e-07                              1.23916345e-03                              3.12274781e-05                              5.89557708e-04                              6.52642334e-04                              3.13090866e-04                              6.85344105e-05                              3.33455989e-06                              1.58461218e-03                              7.33155557e+00                              3.50167312e-01                             -6.04253649e+00                              0.00000000e+00                              1.53128562e-02                              0.00000000e+00                              7.15392470e-01                              2.70259896e-01                              2.47608798e-03                              7.38612664e-04                              6.10888196e-03                              1.23918269e-03                              5.89566863e-04                              6.52652468e-04                              2.01695671e+00                              1.71483596e+00                             -3.95755444e+01                             -1.70624603e+01                             -1.78134474e+01                             -1.89340561e+01                             -9.90000000e+01                              1.61531581e+01                              0.00000000e+00                              2.46246185e+02                              1.26588070e+03                              1.18241931e-01                              1.34149607e+00                              0.00000000e+00                              5.65526414e-01                              4.87371266e-01                              2.09774733e+50                             -1.00000000e+00
                              1.77000000e+02                              3.92162846e+04                              1.50987455e+01                             -6.92612993e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.46062013e+00                             -5.03771842e-01                              2.43735452e+00                             -3.88219613e+01                             -1.68168436e+00                              4.39388056e+00                              4.45647621e+00                              9.65226100e-01                              3.68655210e+00                             -1.84510688e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.26035905e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.97511618e-06                              7.15403274e-01                              4.48620020e-05                              2.70252054e-01                              9.87246949e-09                              1.68975970e-10                              0.00000000e+00                              2.49650450e-03                              3.03044106e-05                              7.37280094e-04                              6.10880856e-03                              5.39161837e-07                              1.23916229e-03                              3.12274490e-05                              5.89557158e-04                              6.52641725e-04                              3.13090574e-04                              6.85343466e-05                              3.33455678e-06                              1.58461071e-03                              7.34697755e+00                              3.92546233e-01                             -5.99732363e+00                              0.00000000e+00                              1.52672133e-02                              0.00000000e+00                              7.15391745e-01                              2.70263162e-01                              2.45450742e-03                              7.40687880e-04                              6.10887633e-03                              1.23918269e-03                              5.89566865e-04                              6.52652471e-04                              2.24050919e+00                              1.99891831e+00                             -3.88219613e+01                             -1.66338425e+01                             -1.77329618e+01                             -1.88251424e+01                             -9.90000000e+01                              1.71977146e+01                              0.00000000e+00                              2.65267965e+02                              1.36228659e+03                              1.16156049e-01                              1.33702323e+00                              0.00000000e+00                              5.64150250e-01                              4.90825677e-01                              2.17267825e+50                             -1.00000000e+00
                              1.78000000e+02                              4.00292873e+04                              1.50986930e+01                             -6.23111216e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.46135756e+00                             -5.06679008e-01                              2.67863631e+00                             -3.80727576e+01                             -1.36449948e+00                              4.40340976e+00                              4.45412344e+00                              9.46536418e-01                              3.72392995e+00                             -1.84510747e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.19769585e+01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.60983121e-06                              7.15403592e-01                              4.48619670e-05                              2.70251750e-01                              9.87245964e-09                              1.68975802e-10                              0.00000000e+00                              2.49650201e-03                              3.03043803e-05                              7.37279358e-04                              6.10880247e-03                              5.39161295e-07                              1.23916105e-03                              3.12274176e-05                              5.89556566e-04                              6.52641070e-04                              3.13090260e-04                              6.85342778e-05                              3.33455343e-06                              1.58460911e-03                              7.36257011e+00                              4.34489216e-01                             -5.95462907e+00                              0.00000000e+00                              1.52106350e-02                              0.00000000e+00                              7.15389619e-01                              2.70268022e-01                              2.41126935e-03                              7.46951184e-04                              6.10886308e-03                              1.23918269e-03                              5.89566868e-04                              6.52652474e-04                              2.45249093e+00                              2.28696807e+00                             -3.80727576e+01                             -1.61617385e+01                             -1.76152112e+01                             -1.86932929e+01                             -9.90000000e+01                              1.83184517e+01                              0.00000000e+00                              2.85954860e+02                              1.46674486e+03                              1.13600052e-01                              1.33183307e+00                              0.00000000e+00                              5.63117864e-01                              4.93719356e-01                              2.25026061e+50                             -1.00000000e+00
                              1.79000000e+02                              4.08768239e+04                              1.50986532e+01                             -5.23933501e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.46154597e+00                             -5.09291676e-01                              2.91628224e+00                             -3.73246331e+01                             -1.05569171e+00                              4.41286822e+00                              4.44897548e+00                              9.27713690e-01                              3.76157426e+00                             -1.84511215e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.05030367e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.84338865e-07                              7.15405272e-01                              4.48617779e-05                              2.70250128e-01                              9.87241640e-09                              1.68975061e-10                              0.00000000e+00                              2.49649107e-03                              3.03042476e-05                              7.37276129e-04                              6.10877571e-03                              5.39159468e-07                              1.23915685e-03                              3.12273118e-05                              5.89554568e-04                              6.52638858e-04                              3.13089198e-04                              6.85340455e-05                              3.33454213e-06                              1.58460374e-03                              7.37846151e+00                              4.75546181e-01                             -5.91594717e+00                              0.00000000e+00                              1.51335648e-02                              0.00000000e+00                              7.15383665e-01                              2.70274664e-01                              2.32677561e-03                              7.67176045e-04                              6.10883290e-03                              1.23918269e-03                              5.89566871e-04                              6.52652477e-04                              2.64100515e+00                              2.58774454e+00                             -3.73246331e+01                             -1.56501754e+01                             -1.75016982e+01                             -1.85620781e+01                             -9.90000000e+01                              1.95214211e+01                              0.00000000e+00                              3.08468447e+02                              1.57995653e+03                              1.57775031e+02                              1.32567574e+00                              0.00000000e+00                              5.62459199e-01                              4.95871340e-01                              2.33048756e+50                             -1.00000000e+00
                              1.80000000e+02                              4.17663590e+04                              1.50986483e+01                             -5.82386494e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.46103910e+00                             -5.12266942e-01                              3.15590271e+00                             -3.65689508e+01                             -7.54822409e-01                              4.42223671e+00                              4.43894724e+00                              9.08723276e-01                              3.79955494e+00                             -1.84511148e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.23011679e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.74595613e-07                              7.15406232e-01                              4.48616761e-05                              2.70249217e-01                              9.87238841e-09                              1.68974582e-10                              0.00000000e+00                              2.49648399e-03                              3.03041617e-05                              7.37274039e-04                              6.10875840e-03                              5.39157028e-07                              1.23915124e-03                              3.12271704e-05                              5.89551900e-04                              6.52635904e-04                              3.13087781e-04                              6.85337354e-05                              3.33452704e-06                              1.58459657e-03                              7.39497916e+00                              5.14770536e-01                             -5.88182595e+00                              0.00000000e+00                              1.50141553e-02                              0.00000000e+00                              7.15368083e-01                              2.70282639e-01                              2.16455483e-03                              8.33880767e-04                              6.10876347e-03                              1.23918268e-03                              5.89566874e-04                              6.52652481e-04                              2.79635484e+00                              2.90625969e+00                             -3.65689508e+01                             -1.51150449e+01                             -1.73796622e+01                             -1.84280069e+01                             -9.90000000e+01                              2.08159598e+01                              0.00000000e+00                              3.33048783e+02                              1.70307207e+03                              1.07112766e-01                              1.31899827e+00                              0.00000000e+00                              5.62257637e-01                              4.97755832e-01                              2.41331969e+50                             -1.00000000e+00
                              1.81000000e+02                              4.27110374e+04                              1.50986425e+01                             -6.40552696e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.45953096e+00                             -5.15588527e-01                              3.40795565e+00                             -3.57829638e+01                             -4.60761659e-01                              4.43147608e+00                              4.41907445e+00                              8.89490480e-01                              3.83802037e+00                             -1.84511422e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.42935181e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.43929095e-07                              7.15407973e-01                              4.48614886e-05                              2.70247560e-01                              9.87233248e-09                              1.68973625e-10                              0.00000000e+00                              2.49646985e-03                              3.03039900e-05                              7.37269862e-04                              6.10872379e-03                              5.39153731e-07                              1.23914366e-03                              3.12269795e-05                              5.89548294e-04                              6.52631913e-04                              3.13085867e-04                              6.85333162e-05                              3.33450665e-06                              1.58458688e-03                              7.41269072e+00                              5.50160410e-01                             -5.86107057e+00                              0.00000000e+00                              1.48112895e-02                              4.56635649e-02                              7.15341170e-01                              2.70289250e-01                              1.94378681e-03                              9.77651256e-04                              6.10864789e-03                              1.23918265e-03                              5.89566877e-04                              6.52652484e-04                              2.91188524e+00                              3.24084731e+00                             -3.57829638e+01                             -1.45812386e+01                             -1.62951254e+01                             -1.73666531e+01                             -9.90000000e+01                              2.22156464e+01                              0.00000000e+00                              3.60043943e+02                              1.83781539e+03                              1.03233226e-01                              1.31147394e+00                              0.00000000e+00                              5.62679674e-01                              4.98686364e-01                              2.49842291e+50                             -1.00000000e+00
                              1.82000000e+02                              4.37319352e+04                              1.50986357e+01                             -6.94213204e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.45637789e+00                             -5.19559635e-01                              3.67081062e+00                             -3.49586213e+01                             -1.74703629e-01                              4.44046476e+00                              4.37851638e+00                              8.69936581e-01                              3.87712797e+00                             -1.84511813e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.64223490e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.00720400e-07                              7.15409558e-01                              4.48613167e-05                              2.70246047e-01                              9.87228367e-09                              1.68972790e-10                              0.00000000e+00                              2.49645751e-03                              3.03038402e-05                              7.37266217e-04                              6.10869358e-03                              5.39150878e-07                              1.23913710e-03                              3.12268143e-05                              5.89545175e-04                              6.52628460e-04                              3.13084210e-04                              6.85329537e-05                              3.33448900e-06                              1.58457850e-03                              7.43003878e+00                              5.81595346e-01                             -5.84941851e+00                              0.00000000e+00                              1.45788727e-02                              5.65521882e-01                              7.15334919e-01                              2.70289620e-01                              1.90620272e-03                              1.02039099e-03                              6.10861943e-03                              1.23918264e-03                              5.89566877e-04                              6.52652484e-04                              2.99366052e+00                              3.56816510e+00                             -3.49586213e+01                             -1.40238909e+01                             -1.35079802e+01                             -1.46043736e+01                             -9.90000000e+01                              2.37360929e+01                              0.00000000e+00                              3.89915519e+02                              1.98657843e+03                              9.88223940e-02                              1.30300469e+00                              0.00000000e+00                              5.64085543e-01                              4.98577840e-01                              2.58463999e+50                             -1.00000000e+00
                              1.83000000e+02                              4.48679301e+04                              1.50986275e+01                             -7.35429652e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.45018788e+00                             -5.24906627e-01                              3.92028451e+00                             -3.41549052e+01                              8.96102849e-02                              4.44890811e+00                              4.29806224e+00                              8.49954874e-01                              3.91709115e+00                             -1.84511961e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.85299870e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              7.39406996e-07                              7.15411305e-01                              4.48611264e-05                              2.70244382e-01                              9.87222970e-09                              1.68971866e-10                              0.00000000e+00                              2.49644386e-03                              3.03036745e-05                              7.37262187e-04                              6.10866019e-03                              5.39147452e-07                              1.23912923e-03                              3.12266158e-05                              5.89541429e-04                              6.52624312e-04                              3.13082221e-04                              6.85325181e-05                              3.33446781e-06                              1.58456843e-03                              7.44586220e+00                              6.07558208e-01                             -5.84478851e+00                              0.00000000e+00                              1.43402927e-02                              1.42385912e+00                              7.15322365e-01                              2.70290028e-01                              1.83382591e-03                              1.10720367e-03                              6.10855322e-03                              1.23918261e-03                              5.89566876e-04                              6.52652483e-04                              3.07219331e+00                              3.85381109e+00                             -3.41549052e+01                             -1.35939107e+01                             -1.28163979e+01                             -1.39497349e+01                             -9.90000000e+01                              2.53971806e+01                              0.00000000e+00                              4.23360668e+02                              2.15357947e+03                              9.37906037e-02                              1.29438850e+00                              0.00000000e+00                              5.67232823e-01                              4.95912569e-01                              2.66911017e+50                             -1.00000000e+00
