                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              1.13000000e+02                              1.07483036e+04                              1.55996784e+01                             -3.14884904e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.97057335e+00                             -1.60311490e+00                              2.97573802e+00                             -9.83622724e+01                             -9.90000000e+01                              3.80376777e+00                              3.92423016e+00                              1.90042829e+00                              1.83018920e+00                             -1.34510492e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.78768323e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.81638638e-05                              6.38456134e-01                              5.25064386e-05                              3.16303644e-01                              3.12197139e-08                              5.34352773e-10                              0.00000000e+00                              7.89469709e-03                              9.58316488e-05                              2.33150111e-03                              1.93178876e-02                              1.70498053e-06                              3.91857774e-03                              9.87499276e-05                              1.86434463e-03                              2.06383567e-03                              9.90079963e-04                              2.16724772e-04                              1.05448012e-05                              5.01098225e-03                              6.47423155e+00                             -2.30204266e+00                             -9.23203574e+00                              0.00000000e+00                              1.51232191e-02                              0.00000000e+00                              6.38448982e-01                              3.16304008e-01                              7.89473949e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                              2.97573802e+00                             -2.03538155e+01                             -9.83622724e+01                             -7.29119727e+01                             -8.52017947e+01                             -9.70818881e+01                             -9.90000000e+01                              7.88582723e-01                              0.00000000e+00                              7.28410026e+00                              6.30660313e+01                              1.18661151e+00                              4.07259415e+01                              0.00000000e+00                              7.01873491e-01                              7.92023407e-01                              3.21509388e+49                             -1.00000000e+00
                              1.14000000e+02                              1.10274594e+04                              1.55996698e+01                             -3.04335298e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.96941233e+00                             -1.45232265e+00                              2.95597072e+00                             -9.74190201e+01                             -6.95763631e+01                              3.81123685e+00                              3.92511424e+00                              1.88490961e+00                              1.86122632e+00                             -1.34510783e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.47423961e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.36976731e-05                              6.38456120e-01                              5.25064359e-05                              3.16303625e-01                              3.12197417e-08                              5.34353248e-10                              0.00000000e+00                              7.89470411e-03                              9.58317340e-05                              2.33150319e-03                              1.93179048e-02                              1.70498126e-06                              3.91857944e-03                              9.87499704e-05                              1.86434543e-03                              2.06383657e-03                              9.90080392e-04                              2.16724866e-04                              1.05448057e-05                              5.01098442e-03                              6.48568174e+00                             -2.26666378e+00                             -9.19131614e+00                              0.00000000e+00                              1.51351300e-02                              0.00000000e+00                              6.38448982e-01                              3.16304008e-01                              7.89473949e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                              2.95597072e+00                             -1.99579748e+01                             -9.74190201e+01                             -7.20441012e+01                             -8.42156051e+01                             -9.59972364e+01                             -9.90000000e+01                              8.27012288e-01                              0.00000000e+00                              7.75672354e+00                              6.62104936e+01                              1.17746401e+00                              4.14935267e+01                              0.00000000e+00                              7.02093316e-01                              7.74564316e-01                              3.30260438e+49                             -1.00000000e+00
                              1.15000000e+02                              1.13134086e+04                              1.55996614e+01                             -2.95311479e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.96922734e+00                             -1.31572820e+00                              2.93517690e+00                             -9.63812690e+01                             -9.90000000e+01                              3.81871695e+00                              3.92708435e+00                              1.86985693e+00                              1.89133145e+00                             -1.34510925e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.31706685e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.88487891e-05                              6.38456051e-01                              5.25064345e-05                              3.16303627e-01                              3.12197799e-08                              5.34353903e-10                              0.00000000e+00                              7.89471379e-03                              9.58318515e-05                              2.33150605e-03                              1.93179284e-02                              1.70498467e-06                              3.91858727e-03                              9.87501678e-05                              1.86434916e-03                              2.06384069e-03                              9.90082371e-04                              2.16725299e-04                              1.05448268e-05                              5.01099444e-03                              6.49717074e+00                             -2.23100910e+00                             -9.14787481e+00                              0.00000000e+00                              1.51489001e-02                              0.00000000e+00                              6.38448981e-01                              3.16304008e-01                              7.89473949e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                              2.93517690e+00                             -1.95636900e+01                             -9.63812690e+01                             -7.11804484e+01                             -8.32341443e+01                             -9.49178385e+01                             -9.90000000e+01                              8.66115529e-01                              0.00000000e+00                              8.24219348e+00                              6.93606350e+01                              1.12910759e+00                              4.20051615e+01                              0.00000000e+00                              7.02028957e-01                              7.48244007e-01                              3.39261651e+49                             -1.00000000e+00
                              1.16000000e+02                              1.16055156e+04                              1.55996530e+01                             -2.87681407e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.97004049e+00                             -1.19453737e+00                              2.91367694e+00                             -9.53497168e+01                             -9.90000000e+01                              3.82622390e+00                              3.93010716e+00                              1.85524960e+00                              1.92054588e+00                             -1.34510625e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              6.37485612e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.41576997e-05                              6.38455902e-01                              5.25064346e-05                              3.16303658e-01                              3.12198311e-08                              5.34354778e-10                              0.00000000e+00                              7.89472671e-03                              9.58320084e-05                              2.33150986e-03                              1.93179601e-02                              1.70499235e-06                              3.91860492e-03                              9.87506125e-05                              1.86435756e-03                              2.06384999e-03                              9.90086830e-04                              2.16726275e-04                              1.05448743e-05                              5.01101700e-03                              6.50868109e+00                             -2.19513669e+00                             -9.10446098e+00                              0.00000000e+00                              1.51644680e-02                              0.00000000e+00                              6.38448981e-01                              3.16304008e-01                              7.89473949e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386820e-03                              2.91367694e+00                             -1.91715683e+01                             -9.53497168e+01                             -7.03223453e+01                             -8.22589272e+01                             -9.38453621e+01                             -9.90000000e+01                              9.05811523e-01                              0.00000000e+00                              8.73991002e+00                              7.25040634e+01                              1.02936338e+00                              4.20251978e+01                              0.00000000e+00                              7.01669872e-01                              7.13189251e-01                              3.48517416e+49                             -1.00000000e+00
                              1.17000000e+02                              1.19032243e+04                              1.55996446e+01                             -2.81266712e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.97176356e+00                             -1.09073041e+00                              2.89172102e+00                             -9.43254106e+01                             -9.90000000e+01                              3.83376809e+00                              3.93404337e+00                              1.84102275e+00                              1.94899935e+00                             -1.34510275e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.71876339e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -9.42178628e-06                              6.38455846e-01                              5.25064348e-05                              3.16303670e-01                              3.12198516e-08                              5.34355129e-10                              0.00000000e+00                              7.89473190e-03                              9.58320713e-05                              2.33151139e-03                              1.93179728e-02                              1.70499499e-06                              3.91861098e-03                              9.87507652e-05                              1.86436044e-03                              2.06385318e-03                              9.90088361e-04                              2.16726611e-04                              1.05448906e-05                              5.01102475e-03                              6.52020005e+00                             -2.15908888e+00                             -9.06178407e+00                              0.00000000e+00                              1.51817921e-02                              0.00000000e+00                              6.38448981e-01                              3.16304008e-01                              7.89473949e-03                              2.33151364e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386820e-03                              2.89172102e+00                             -1.87820097e+01                             -9.43254106e+01                             -6.94706591e+01                             -8.12909399e+01                             -9.27808907e+01                             -9.90000000e+01                              9.46170102e-01                              0.00000000e+00                              9.25099457e+00                              7.56491178e+01                              8.71870147e-01                              4.00645801e+01                              0.00000000e+00                              7.01039999e-01                              6.71063383e-01                              3.58033414e+49                             -1.00000000e+00
                              1.18000000e+02                              1.22062950e+04                              1.55996362e+01                             -2.75791296e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.97422731e+00                             -1.00449469e+00                              2.86941941e+00                             -9.33085830e+01                             -9.90000000e+01                              3.84135398e+00                              3.93868502e+00                              1.82708285e+00                              1.97687891e+00                             -1.34510301e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.44468721e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.14212261e-06                              6.38455775e-01                              5.25064359e-05                              3.16303693e-01                              3.12198647e-08                              5.34355355e-10                              0.00000000e+00                              7.89473523e-03                              9.58321117e-05                              2.33151238e-03                              1.93179809e-02                              1.70499881e-06                              3.91861977e-03                              9.87509868e-05                              1.86436462e-03                              2.06385781e-03                              9.90090582e-04                              2.16727097e-04                              1.05449143e-05                              5.01103599e-03                              6.53172653e+00                             -2.12286999e+00                             -9.01722162e+00                              0.00000000e+00                              1.52008677e-02                              0.00000000e+00                              6.38448981e-01                              3.16304008e-01                              7.89473949e-03                              2.33151364e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386820e-03                              2.86941941e+00                             -1.83951250e+01                             -9.33085830e+01                             -6.86255949e+01                             -8.03304079e+01                             -9.17246648e+01                             -9.90000000e+01                              9.87406278e-01                              0.00000000e+00                              9.77861985e+00                              7.87975392e+01                              6.90635631e-01                              3.64028949e+01                              0.00000000e+00                              7.00186442e-01                              6.24518081e-01                              3.67823680e+49                             -1.00000000e+00
                              1.19000000e+02                              1.25147850e+04                              1.55996279e+01                             -2.70988699e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.97720485e+00                             -9.35348902e-01                              2.84682726e+00                             -9.22986651e+01                             -9.90000000e+01                              3.84898024e+00                              3.94377445e+00                              1.81331910e+00                              2.00440617e+00                             -1.34510137e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.16824330e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.38636269e-06                              6.38455704e-01                              5.25064380e-05                              3.16303725e-01                              3.12198682e-08                              5.34355414e-10                              0.00000000e+00                              7.89473611e-03                              9.58321224e-05                              2.33151264e-03                              1.93179831e-02                              1.70500276e-06                              3.91862885e-03                              9.87512154e-05                              1.86436894e-03                              2.06386259e-03                              9.90092875e-04                              2.16727599e-04                              1.05449387e-05                              5.01104760e-03                              6.54326393e+00                             -2.08646665e+00                             -8.97261469e+00                              0.00000000e+00                              1.52217390e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473949e-03                              2.33151364e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386821e-03                              2.84682726e+00                             -1.80106945e+01                             -9.22986651e+01                             -6.77866734e+01                             -7.93767941e+01                             -9.06760995e+01                             -9.90000000e+01                              1.02983020e+00                              0.00000000e+00                              1.03274136e+01                              8.19660974e+01                              5.15602021e-01                              3.24628109e+01                              0.00000000e+00                              6.99173665e-01                              5.74931706e-01                              3.77907024e+49                             -1.00000000e+00
                              1.20000000e+02                              1.28290601e+04                              1.55996195e+01                             -2.66569490e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.98046022e+00                             -8.83591604e-01                              2.82389332e+00                             -9.12948377e+01                             -9.90000000e+01                              3.85664180e+00                              3.94905806e+00                              1.79962367e+00                              2.03179681e+00                             -1.34509900e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.45895977e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.79121363e-06                              6.38455694e-01                              5.25064382e-05                              3.16303730e-01                              3.12198667e-08                              5.34355388e-10                              0.00000000e+00                              7.89473572e-03                              9.58321177e-05                              2.33151252e-03                              1.93179821e-02                              1.70500357e-06                              3.91863070e-03                              9.87512621e-05                              1.86436982e-03                              2.06386356e-03                              9.90093343e-04                              2.16727701e-04                              1.05449437e-05                              5.01104996e-03                              6.55482345e+00                             -2.04983774e+00                             -8.92964773e+00                              0.00000000e+00                              1.52445015e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473949e-03                              2.33151364e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386821e-03                              2.82389332e+00                             -1.76284052e+01                             -9.12948377e+01                             -6.69532276e+01                             -7.84293370e+01                             -8.96343525e+01                             -9.90000000e+01                              1.07383916e+00                              0.00000000e+00                              1.09031393e+01                              8.51351035e+01                              3.52136109e-01                              2.78843159e+01                              0.00000000e+00                              6.98066020e-01                              5.24656204e-01                              3.88307550e+49                             -1.00000000e+00
                              1.21000000e+02                              1.31496943e+04                              1.55996111e+01                             -2.62296203e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.98377732e+00                             -8.46164097e-01                              2.80049022e+00                             -9.02957594e+01                             -9.90000000e+01                              3.86433042e+00                              3.95431305e+00                              1.78590497e+00                              2.05923396e+00                             -1.34509915e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.83597894e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.44366377e-06                              6.38455707e-01                              5.25064392e-05                              3.16303736e-01                              3.12198468e-08                              5.34355047e-10                              0.00000000e+00                              7.89473069e-03                              9.58320566e-05                              2.33151104e-03                              1.93179698e-02                              1.70500344e-06                              3.91863041e-03                              9.87512548e-05                              1.86436968e-03                              2.06386341e-03                              9.90093270e-04                              2.16727685e-04                              1.05449429e-05                              5.01104960e-03                              6.56642187e+00                             -2.01292419e+00                             -8.88535071e+00                              0.00000000e+00                              1.52692671e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473949e-03                              2.33151364e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386821e-03                              2.80049022e+00                             -1.72478203e+01                             -9.02957594e+01                             -6.61241821e+01                             -7.74867916e+01                             -8.85980374e+01                             -9.90000000e+01                              1.11984388e+00                              0.00000000e+00                              1.15119189e+01                              8.83004457e+01                              2.12402900e-01                              2.26962395e+01                              0.00000000e+00                              6.96925238e-01                              4.75813936e-01                              3.99051376e+49                             -1.00000000e+00
                              1.22000000e+02                              1.34773033e+04                              1.55996027e+01                             -2.57989374e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.98698668e+00                             -8.20913605e-01                              2.77646355e+00                             -8.93001840e+01                             -9.90000000e+01                              3.87203608e+00                              3.95937104e+00                              1.77209833e+00                              2.08684702e+00                             -1.34509921e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.32200904e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              6.60152962e-06                              6.38455717e-01                              5.25064389e-05                              3.16303733e-01                              3.12198416e-08                              5.34354958e-10                              0.00000000e+00                              7.89472938e-03                              9.58320407e-05                              2.33151065e-03                              1.93179666e-02                              1.70500326e-06                              3.91863000e-03                              9.87512446e-05                              1.86436949e-03                              2.06386320e-03                              9.90093168e-04                              2.16727663e-04                              1.05449418e-05                              5.01104908e-03                              6.57807336e+00                             -1.97567306e+00                             -8.83857219e+00                              0.00000000e+00                              1.52961686e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473949e-03                              2.33151364e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386821e-03                              2.77646355e+00                             -1.68684969e+01                             -8.93001840e+01                             -6.52985145e+01                             -7.65479936e+01                             -8.75658731e+01                             -9.90000000e+01                              1.16820603e+00                              0.00000000e+00                              1.21592611e+01                              9.13978650e+01                              1.44426369e-01                              1.79952933e+01                              0.00000000e+00                              6.95801955e-01                              4.30653802e-01                              4.10161469e+49                             -1.00000000e+00
                              1.23000000e+02                              1.38126002e+04                              1.55995942e+01                             -2.53538888e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.98997499e+00                             -8.05084165e-01                              2.75165331e+00                             -8.83070948e+01                             -9.90000000e+01                              3.87974804e+00                              3.96412277e+00                              1.75816856e+00                              2.11470632e+00                             -1.34509924e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.95334394e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.31411112e-06                              6.38455729e-01                              5.25064381e-05                              3.16303725e-01                              3.12198382e-08                              5.34354901e-10                              0.00000000e+00                              7.89472853e-03                              9.58320304e-05                              2.33151040e-03                              1.93179645e-02                              1.70500320e-06                              3.91862986e-03                              9.87512409e-05                              1.86436942e-03                              2.06386312e-03                              9.90093130e-04                              2.16727655e-04                              1.05449414e-05                              5.01104889e-03                              6.58979198e+00                             -1.93803492e+00                             -8.79270446e+00                              0.00000000e+00                              1.53253036e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473950e-03                              2.33151364e-03                              1.93179913e-02                              3.91863951e-03                              1.86437402e-03                              2.06386821e-03                              2.75165331e+00                             -1.64900808e+01                             -8.83070948e+01                             -6.44754059e+01                             -7.56120030e+01                             -8.65368197e+01                             -9.90000000e+01                              1.21922255e+00                              0.00000000e+00                              1.28502457e+01                              9.43325583e+01                              1.22356208e-01                              1.40925345e+01                              0.00000000e+00                              6.94726857e-01                              3.89408024e-01                              4.21662737e+49                             -1.00000000e+00
                              1.24000000e+02                              1.41561124e+04                              1.55995857e+01                             -2.48902224e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.99268895e+00                             -7.95631515e-01                              2.72592584e+00                             -8.73159349e+01                             -9.90000000e+01                              3.88745821e+00                              3.96852134e+00                              1.74410521e+00                              2.14283278e+00                             -1.34509933e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              3.73257783e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              9.55873738e-06                              6.38455756e-01                              5.25064364e-05                              3.16303707e-01                              3.12198317e-08                              5.34354789e-10                              0.00000000e+00                              7.89472688e-03                              9.58320104e-05                              2.33150991e-03                              1.93179605e-02                              1.70500288e-06                              3.91862913e-03                              9.87512226e-05                              1.86436908e-03                              2.06386274e-03                              9.90092947e-04                              2.16727614e-04                              1.05449395e-05                              5.01104796e-03                              6.60158586e+00                             -1.89998334e+00                             -8.74727388e+00                              0.00000000e+00                              1.53567093e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473950e-03                              2.33151364e-03                              1.93179913e-02                              3.91863952e-03                              1.86437402e-03                              2.06386821e-03                              2.72592584e+00                             -1.61124090e+01                             -8.73159349e+01                             -6.36544190e+01                             -7.46783095e+01                             -8.55103058e+01                             -9.90000000e+01                              1.27327607e+00                              0.00000000e+00                              1.35887963e+01                              9.70833093e+01                              1.44820122e-01                              1.10205583e+01                              0.00000000e+00                              6.93718369e-01                              3.66149499e-01                              4.33570220e+49                             -1.00000000e+00
                              1.25000000e+02                              1.45084028e+04                              1.55995771e+01                             -2.44093131e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.99513242e+00                             -7.90279777e-01                              2.69917876e+00                             -8.63260426e+01                             -5.79725739e+01                              3.89515819e+00                              3.97257642e+00                              1.72992698e+00                              2.17118901e+00                             -1.34509940e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.66621894e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.04170420e-05                              6.38455770e-01                              5.25064357e-05                              3.16303700e-01                              3.12198272e-08                              5.34354711e-10                              0.00000000e+00                              7.89472573e-03                              9.58319964e-05                              2.33150957e-03                              1.93179577e-02                              1.70500254e-06                              3.91862833e-03                              9.87512024e-05                              1.86436869e-03                              2.06386231e-03                              9.90092744e-04                              2.16727570e-04                              1.05449373e-05                              5.01104694e-03                              6.61346571e+00                             -1.86148743e+00                             -8.69887242e+00                              0.00000000e+00                              1.53903854e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473950e-03                              2.33151364e-03                              1.93179913e-02                              3.91863952e-03                              1.86437402e-03                              2.06386821e-03                              2.69917876e+00                             -1.57352966e+01                             -8.63260426e+01                             -6.28350352e+01                             -7.37463040e+01                             -8.44856488e+01                             -9.90000000e+01                              1.33057360e+00                              0.00000000e+00                              1.43776792e+01                              9.95906146e+01                              1.85752541e-01                              8.63258955e+00                              0.00000000e+00                              6.92776475e-01                              3.51031158e-01                              4.45902161e+49                             -1.00000000e+00
                              1.26000000e+02                              1.48698414e+04                              1.55995685e+01                             -2.39181182e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.99736191e+00                             -7.87328971e-01                              2.67136089e+00                             -8.53372302e+01                             -9.90000000e+01                              3.90284244e+00                              3.97635028e+00                              1.71567324e+00                              2.19969625e+00                             -1.34509939e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.74164780e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.08971238e-05                              6.38455768e-01                              5.25064357e-05                              3.16303702e-01                              3.12198263e-08                              5.34354697e-10                              0.00000000e+00                              7.89472552e-03                              9.58319938e-05                              2.33150951e-03                              1.93179571e-02                              1.70500275e-06                              3.91862883e-03                              9.87512151e-05                              1.86436893e-03                              2.06386258e-03                              9.90092871e-04                              2.16727598e-04                              1.05449387e-05                              5.01104758e-03                              6.62543211e+00                             -1.82255051e+00                             -8.65018038e+00                              0.00000000e+00                              1.54262872e-02                              0.00000000e+00                              6.38448981e-01                              3.16304009e-01                              7.89473950e-03                              2.33151364e-03                              1.93179914e-02                              3.91863952e-03                              1.86437402e-03                              2.06386821e-03                              2.67136089e+00                             -1.53586609e+01                             -8.53372302e+01                             -6.20170830e+01                             -7.28158039e+01                             -8.34626594e+01                             -9.90000000e+01                              1.39122992e+00                              0.00000000e+00                              1.52177576e+01                              1.01839478e+02                              2.68508293e-01                              6.80140491e+00                              0.00000000e+00                              6.91882895e-01                              3.38041091e-01                              4.58668831e+49                             -1.00000000e+00
