                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              5.60000000e+01                              2.20003060e+03                              1.30999657e+01                             -8.51830948e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.46729911e+00                             -2.95953185e+00                             -2.51796284e+00                             -9.90000000e+01                             -9.83352513e+01                              3.61154358e+00                              3.46729864e+00                              2.03323955e+00                              1.48882781e+00                             -1.34510166e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.69146570e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.38575402e-05                              6.38455824e-01                              5.25064604e-05                              3.16303881e-01                              3.12197665e-08                              5.34353673e-10                              0.00000000e+00                              7.89471038e-03                              9.58318101e-05                              2.33150504e-03                              1.93179201e-02                              1.70498315e-06                              3.91858377e-03                              9.87500795e-05                              1.86434749e-03                              2.06383885e-03                              9.90081486e-04                              2.16725106e-04                              1.05448174e-05                              5.01098995e-03                              5.94639625e+00                             -3.85256160e+00                             -1.09776641e+01                              0.00000000e+00                              1.55088921e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -2.51796284e+00                             -5.03741169e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.60382448e-01                              0.00000000e+00                              4.14244702e+00                              4.01114621e+01                              5.50843413e-01                              8.57012753e+00                              0.00000000e+00                              9.10875561e-01                              1.08650545e-01                              7.35183201e+48                             -1.00000000e+00
                              5.70000000e+01                              2.28248852e+03                              1.30999650e+01                             -8.30591273e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.46173336e+00                             -2.96131390e+00                             -2.44404946e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61219200e+00                              3.46173281e+00                              2.02915983e+00                              1.49698721e+00                             -1.34510166e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.68579356e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.18062008e-05                              6.38455824e-01                              5.25064603e-05                              3.16303880e-01                              3.12197666e-08                              5.34353675e-10                              0.00000000e+00                              7.89471042e-03                              9.58318105e-05                              2.33150505e-03                              1.93179202e-02                              1.70498318e-06                              3.91858386e-03                              9.87500816e-05                              1.86434754e-03                              2.06383889e-03                              9.90081508e-04                              2.16725110e-04                              1.05448176e-05                              5.01099006e-03                              5.95094427e+00                             -3.83454262e+00                             -1.09516264e+01                              0.00000000e+00                              1.55610524e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -2.44404946e+00                             -5.01185664e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.66848125e-01                              0.00000000e+00                              4.21789002e+00                              4.08448769e+01                              5.50658213e-01                              8.56393390e+00                              0.00000000e+00                              9.11626989e-01                              1.08027875e-01                              7.43136260e+48                             -1.00000000e+00
                              5.80000000e+01                              2.36807938e+03                              1.30999643e+01                             -8.09985567e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.45620432e+00                             -2.96294204e+00                             -2.36924125e+00                             -9.90000000e+01                             -8.94116187e+01                              3.61284629e+00                              3.45620365e+00                              2.02508673e+00                              1.50513339e+00                             -1.34510171e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.68024779e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.98103995e-05                              6.38455831e-01                              5.25064602e-05                              3.16303878e-01                              3.12197648e-08                              5.34353644e-10                              0.00000000e+00                              7.89470996e-03                              9.58318050e-05                              2.33150492e-03                              1.93179191e-02                              1.70498282e-06                              3.91858301e-03                              9.87500603e-05                              1.86434713e-03                              2.06383844e-03                              9.90081293e-04                              2.16725064e-04                              1.05448153e-05                              5.01098898e-03                              5.95557026e+00                             -3.81622964e+00                             -1.09256753e+01                              0.00000000e+00                              1.56141115e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -2.36924125e+00                             -4.98596818e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.73406156e-01                              0.00000000e+00                              4.29457291e+00                              4.15903718e+01                              5.50438499e-01                              8.55815211e+00                              0.00000000e+00                              9.12344787e-01                              1.07439440e-01                              7.51266331e+48                             -1.00000000e+00
                              5.90000000e+01                              2.45682649e+03                              1.30999636e+01                             -7.89998709e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.45071766e+00                             -2.96463127e+00                             -2.29354261e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61350573e+00                              3.45071685e+00                              2.02102452e+00                              1.51325778e+00                             -1.34510179e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.67483454e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.78653967e-05                              6.38455844e-01                              5.25064601e-05                              3.16303874e-01                              3.12197616e-08                              5.34353589e-10                              0.00000000e+00                              7.89470914e-03                              9.58317951e-05                              2.33150467e-03                              1.93179171e-02                              1.70498214e-06                              3.91858145e-03                              9.87500210e-05                              1.86434639e-03                              2.06383762e-03                              9.90080899e-04                              2.16724977e-04                              1.05448112e-05                              5.01098699e-03                              5.96027501e+00                             -3.79762572e+00                             -1.08995453e+01                              0.00000000e+00                              1.56680070e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -2.29354261e+00                             -4.95974684e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.80048678e-01                              0.00000000e+00                              4.37238976e+00                              4.23469523e+01                              5.50267574e-01                              8.55319372e+00                              0.00000000e+00                              9.13034450e-01                              1.06770806e-01                              7.59572887e+48                             -1.00000000e+00
                              6.00000000e+01                              2.54887523e+03                              1.30999629e+01                             -7.70642816e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.44528440e+00                             -2.96623487e+00                             -2.21692041e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61417072e+00                              3.44528341e+00                              2.01697791e+00                              1.52135098e+00                             -1.34510190e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.66958954e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.59720869e-05                              6.38455859e-01                              5.25064599e-05                              3.16303870e-01                              3.12197578e-08                              5.34353524e-10                              0.00000000e+00                              7.89470819e-03                              9.58317835e-05                              2.33150439e-03                              1.93179147e-02                              1.70498135e-06                              3.91857963e-03                              9.87499753e-05                              1.86434553e-03                              2.06383667e-03                              9.90080441e-04                              2.16724877e-04                              1.05448063e-05                              5.01098467e-03                              5.96506196e+00                             -3.77872682e+00                             -1.08728055e+01                              0.00000000e+00                              1.57226715e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -2.21692041e+00                             -4.93317830e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.86770610e-01                              0.00000000e+00                              4.45126658e+00                              4.31138839e+01                              5.50101181e-01                              8.54881272e+00                              0.00000000e+00                              9.13702495e-01                              1.06170221e-01                              7.68062846e+48                             -1.00000000e+00
                              6.10000000e+01                              2.64436633e+03                              1.30999621e+01                             -7.51925650e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.43991355e+00                             -2.96796008e+00                             -2.13933585e+00                             -9.90000000e+01                             -5.99776665e+01                              3.61484098e+00                              3.43991234e+00                              2.01295198e+00                              1.52940283e+00                             -1.34510200e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.66453433e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.41294902e-05                              6.38455874e-01                              5.25064597e-05                              3.16303866e-01                              3.12197540e-08                              5.34353460e-10                              0.00000000e+00                              7.89470724e-03                              9.58317720e-05                              2.33150411e-03                              1.93179124e-02                              1.70498056e-06                              3.91857782e-03                              9.87499295e-05                              1.86434466e-03                              2.06383571e-03                              9.90079982e-04                              2.16724777e-04                              1.05448014e-05                              5.01098234e-03                              5.96993454e+00                             -3.75952937e+00                             -1.08452767e+01                              0.00000000e+00                              1.57780317e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -2.13933585e+00                             -4.90624635e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.93565581e-01                              0.00000000e+00                              4.53111278e+00                              4.38903129e+01                              5.49976220e-01                              8.54490566e+00                              0.00000000e+00                              9.14347756e-01                              1.05644594e-01                              7.76743824e+48                             -1.00000000e+00
                              6.20000000e+01                              2.74345087e+03                              1.30999614e+01                             -7.33864785e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.43461699e+00                             -2.96945721e+00                             -2.06075019e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61551654e+00                              3.43461553e+00                              2.00895257e+00                              1.53740162e+00                             -1.34510232e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.65971389e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.23350953e-05                              6.38455920e-01                              5.25064592e-05                              3.16303853e-01                              3.12197425e-08                              5.34353263e-10                              0.00000000e+00                              7.89470433e-03                              9.58317366e-05                              2.33150325e-03                              1.93179053e-02                              1.70497813e-06                              3.91857224e-03                              9.87497889e-05                              1.86434201e-03                              2.06383277e-03                              9.90078572e-04                              2.16724468e-04                              1.05447864e-05                              5.01097521e-03                              5.97489548e+00                             -3.74002928e+00                             -1.08171710e+01                              0.00000000e+00                              1.58340447e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -2.06075019e+00                             -4.87893653e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              5.00425682e-01                              0.00000000e+00                              4.61181230e+00                              4.46750520e+01                              5.49872512e-01                              8.54200280e+00                              0.00000000e+00                              9.14968906e-01                              1.05004521e-01                              7.85623552e+48                             -1.00000000e+00
                              6.30000000e+01                              2.84627382e+03                              1.30999607e+01                             -7.16476610e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.42940565e+00                             -2.97153800e+00                             -1.98112902e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61619722e+00                              3.42940385e+00                              2.00498553e+00                              1.54533567e+00                             -1.34510239e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.65517608e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.05899874e-05                              6.38455929e-01                              5.25064591e-05                              3.16303850e-01                              3.12197402e-08                              5.34353223e-10                              0.00000000e+00                              7.89470375e-03                              9.58317295e-05                              2.33150308e-03                              1.93179039e-02                              1.70497765e-06                              3.91857113e-03                              9.87497610e-05                              1.86434148e-03                              2.06383219e-03                              9.90078293e-04                              2.16724407e-04                              1.05447834e-05                              5.01097379e-03                              5.97994754e+00                             -3.72022398e+00                             -1.07888574e+01                              0.00000000e+00                              1.58906468e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.98112902e+00                             -4.85123806e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              5.07342294e-01                              0.00000000e+00                              4.69323779e+00                              4.54669402e+01                              5.49753159e-01                              8.53974178e+00                              0.00000000e+00                              9.15564247e-01                              1.04596704e-01                              7.94710031e+48                             -1.00000000e+00
                              6.40000000e+01                              2.95290805e+03                              1.30999599e+01                             -6.99744752e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.42429017e+00                             -2.97344225e+00                             -1.90045389e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61688274e+00                              3.42428799e+00                              2.00105676e+00                              1.55319320e+00                             -1.34510248e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.65092836e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.88891339e-05                              6.38455943e-01                              5.25064589e-05                              3.16303846e-01                              3.12197369e-08                              5.34353166e-10                              0.00000000e+00                              7.89470290e-03                              9.58317192e-05                              2.33150283e-03                              1.93179018e-02                              1.70497694e-06                              3.91856951e-03                              9.87497201e-05                              1.86434071e-03                              2.06383134e-03                              9.90077883e-04                              2.16724317e-04                              1.05447790e-05                              5.01097172e-03                              5.98509219e+00                             -3.70011460e+00                             -1.07605486e+01                              0.00000000e+00                              1.59477720e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.90045389e+00                             -4.82314613e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              5.14304102e-01                              0.00000000e+00                              4.77522366e+00                              4.62643336e+01                              5.49727718e-01                              8.53892175e+00                              0.00000000e+00                              9.16131321e-01                              1.04067282e-01                              8.04007864e+48                             -1.00000000e+00
                              6.50000000e+01                              3.06350924e+03                              1.30999592e+01                             -6.83682186e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.41928504e+00                             -2.97458875e+00                             -1.81868179e+00                             -9.90000000e+01                             -7.34457789e+01                              3.61757328e+00                              3.41928237e+00                              1.99717311e+00                              1.56096047e+00                             -1.34510259e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.64700897e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.72317706e-05                              6.38455958e-01                              5.25064588e-05                              3.16303842e-01                              3.12197329e-08                              5.34353098e-10                              0.00000000e+00                              7.89470190e-03                              9.58317071e-05                              2.33150253e-03                              1.93178993e-02                              1.70497611e-06                              3.91856760e-03                              9.87496721e-05                              1.86433980e-03                              2.06383033e-03                              9.90077402e-04                              2.16724212e-04                              1.05447739e-05                              5.01096928e-03                              5.99033373e+00                             -3.67969281e+00                             -1.07321515e+01                              0.00000000e+00                              1.60053685e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.81868179e+00                             -4.79464403e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              5.21299890e-01                              0.00000000e+00                              4.85760056e+00                              4.70656060e+01                              5.49680217e-01                              8.53884179e+00                              0.00000000e+00                              9.16668404e-01                              1.03557633e-01                              8.13526537e+48                             -1.00000000e+00
                              6.60000000e+01                              3.17823292e+03                              1.30999584e+01                             -6.68299618e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.41440327e+00                             -2.97630948e+00                             -1.73577175e+00                             -9.90000000e+01                             -6.64573929e+01                              3.61826835e+00                              3.41440005e+00                              1.99334210e+00                              1.56862247e+00                             -1.34510272e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.64345283e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.56149446e-05                              6.38455977e-01                              5.25064585e-05                              3.16303837e-01                              3.12197282e-08                              5.34353018e-10                              0.00000000e+00                              7.89470071e-03                              9.58316927e-05                              2.33150218e-03                              1.93178964e-02                              1.70497513e-06                              3.91856533e-03                              9.87496149e-05                              1.86433872e-03                              2.06382914e-03                              9.90076827e-04                              2.16724086e-04                              1.05447678e-05                              5.01096638e-03                              5.99567497e+00                             -3.65895616e+00                             -1.07032771e+01                              0.00000000e+00                              1.60633671e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.73577175e+00                             -4.76571902e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              5.28316688e-01                              0.00000000e+00                              4.94017566e+00                              4.78688828e+01                              5.49693244e-01                              8.53998804e+00                              0.00000000e+00                              9.17172233e-01                              1.03129400e-01                              8.23275368e+48                             -1.00000000e+00
                              6.70000000e+01                              3.29727240e+03                              1.30999576e+01                             -6.53612887e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.40966372e+00                             -2.97732771e+00                             -1.65166210e+00                             -9.90000000e+01                             -9.74800866e+01                              3.61896844e+00                              3.40965971e+00                              1.98957213e+00                              1.57616238e+00                             -1.34510322e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.64032126e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.40382262e-05                              6.38456048e-01                              5.25064578e-05                              3.16303817e-01                              3.12197103e-08                              5.34352711e-10                              0.00000000e+00                              7.89469618e-03                              9.58316377e-05                              2.33150085e-03                              1.93178854e-02                              1.70497134e-06                              3.91855664e-03                              9.87493958e-05                              1.86433459e-03                              2.06382456e-03                              9.90074631e-04                              2.16723605e-04                              1.05447444e-05                              5.01095526e-03                              6.00112139e+00                             -3.63789269e+00                             -1.06734559e+01                              0.00000000e+00                              1.61217161e-02                              0.00000000e+00                              6.38455366e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.65166210e+00                             -4.16892350e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              5.35340261e-01                              0.00000000e+00                              5.02272792e+00                              4.86720345e+01                              5.49688340e-01                              8.54234562e+00                              0.00000000e+00                              9.17639780e-01                              1.02695160e-01                              8.33267357e+48                             -1.00000000e+00
                              6.80000000e+01                              3.42085650e+03                              1.30999568e+01                             -6.39649256e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.40508370e+00                             -2.97871045e+00                             -1.56628496e+00                             -9.90000000e+01                             -8.93906917e+01                              3.61967289e+00                              3.40507883e+00                              1.98587322e+00                              1.58356017e+00                             -1.34510328e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.63767149e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.24991824e-05                              6.38456056e-01                              5.25064577e-05                              3.16303815e-01                              3.12197084e-08                              5.34352679e-10                              0.00000000e+00                              7.89469570e-03                              9.58316319e-05                              2.33150070e-03                              1.93178842e-02                              1.70497095e-06                              3.91855573e-03                              9.87493729e-05                              1.86433416e-03                              2.06382408e-03                              9.90074402e-04                              2.16723555e-04                              1.05447420e-05                              5.01095410e-03                              6.00667816e+00                             -3.61649494e+00                             -1.06428080e+01                              0.00000000e+00                              1.61803213e-02                              0.00000000e+00                              6.38455366e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.56628496e+00                             -3.99664198e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              5.42353247e-01                              0.00000000e+00                              5.10499586e+00                              4.94724788e+01                              5.49856060e-01                              8.54583101e+00                              0.00000000e+00                              9.18067428e-01                              1.02336084e-01                              8.43517308e+48                             -1.00000000e+00
                              6.90000000e+01                              3.54908002e+03                              1.30999560e+01                             -6.26413010e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.40068374e+00                             -2.98007582e+00                             -1.47960377e+00                             -9.90000000e+01                             -9.83074706e+01                              3.62038221e+00                              3.40067768e+00                              1.98225461e+00                              1.59079736e+00                             -1.34510334e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.63555120e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.09938391e-05                              6.38456064e-01                              5.25064576e-05                              3.16303813e-01                              3.12197064e-08                              5.34352644e-10                              0.00000000e+00                              7.89469518e-03                              9.58316256e-05                              2.33150055e-03                              1.93178829e-02                              1.70497052e-06                              3.91855474e-03                              9.87493479e-05                              1.86433368e-03                              2.06382356e-03                              9.90074151e-04                              2.16723500e-04                              1.05447393e-05                              5.01095283e-03                              6.01234715e+00                             -3.59476035e+00                             -1.06120611e+01                              0.00000000e+00                              1.62391424e-02                              0.00000000e+00                              6.38455366e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -1.47960377e+00                             -3.94261997e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              5.49335470e-01                              0.00000000e+00                              5.18667184e+00                              5.02672451e+01                              5.49970909e-01                              8.55136008e+00                              0.00000000e+00                              9.18451047e-01                              1.02075582e-01                              8.54033952e+48                             -1.00000000e+00
