                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              8.30000000e+01                              5.25045851e+03                              7.59999595e+00                             -3.10657095e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.09351188e+00                             -3.12140410e+00                             -4.69959856e-01                             -9.90000000e+01                             -9.90000000e+01                              3.69846697e+00                              3.09339320e+00                              1.67249915e+00                              1.97396127e+00                             -2.84509892e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.05812743e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -7.84044132e-06                              7.47426511e-01                              4.16806648e-05                              2.51088291e-01                              9.87258795e-10                              1.68977998e-11                              0.00000000e+00                              2.49653445e-04                              3.03047742e-06                              7.37288941e-05                              6.10888186e-04                              5.39169625e-08                              1.23918019e-04                              3.12279000e-06                              5.89565674e-05                              6.52651152e-05                              3.13095096e-05                              6.85353366e-06                              3.33460495e-07                              1.58463359e-04                              6.05697493e+00                             -3.02132737e+00                             -9.38657109e+00                              0.00000000e+00                              2.12732810e-02                              0.00000000e+00                              7.47426473e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -4.69959856e-01                             -3.82952349e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.22358319e+00                              0.00000000e+00                              1.14498269e+01                              1.04740198e+02                              5.76446011e-01                              7.09413621e+00                              0.00000000e+00                              9.72502533e-01                              3.21110870e-02                              4.12103400e+48                             -1.00000000e+00
                              8.40000000e+01                              5.47055154e+03                              7.59999588e+00                             -3.01647192e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.08591183e+00                             -3.11409498e+00                             -3.76332792e-01                             -9.90000000e+01                             -9.90000000e+01                              3.69915447e+00                              3.08576218e+00                              1.66732412e+00                              1.98431133e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.06258839e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -7.32891853e-06                              7.47426482e-01                              4.16806682e-05                              2.51088319e-01                              9.87259335e-10                              1.68978090e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289344e-05                              6.10888521e-04                              5.39170674e-08                              1.23918260e-04                              3.12279608e-06                              5.89566821e-05                              6.52652422e-05                              3.13095706e-05                              6.85354700e-06                              3.33461144e-07                              1.58463668e-04                              6.06308190e+00                             -2.99662822e+00                             -9.35033415e+00                              0.00000000e+00                              2.13776740e-02                              0.00000000e+00                              7.47426470e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -3.76332792e-01                             -3.80061142e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.24566702e+00                              0.00000000e+00                              1.17166235e+01                              1.07179174e+02                              5.75949636e-01                              7.08598992e+00                              0.00000000e+00                              9.72892712e-01                              3.16840343e-02                              4.18303858e+48                             -1.00000000e+00
                              8.50000000e+01                              5.70012187e+03                              7.59999581e+00                             -2.92990250e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.07845405e+00                             -3.11356523e+00                             -2.81964012e-01                             -9.90000000e+01                             -9.90000000e+01                              3.69983909e+00                              3.07826464e+00                              1.66222599e+00                              1.99450760e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.06702777e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -6.83868370e-06                              7.47426482e-01                              4.16806686e-05                              2.51088319e-01                              9.87259336e-10                              1.68978090e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289345e-05                              6.10888521e-04                              5.39170676e-08                              1.23918261e-04                              3.12279609e-06                              5.89566824e-05                              6.52652425e-05                              3.13095707e-05                              6.85354702e-06                              3.33461145e-07                              1.58463668e-04                              6.06927496e+00                             -2.97163708e+00                             -9.31338665e+00                              0.00000000e+00                              2.14831458e-02                              0.00000000e+00                              7.47426467e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -2.81964012e-01                             -3.77150312e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.26787941e+00                              0.00000000e+00                              1.19855677e+01                              1.09637726e+02                              5.75711083e-01                              7.08531798e+00                              0.00000000e+00                              9.73279307e-01                              3.12984914e-02                              4.24650892e+48                             -1.00000000e+00
                              8.60000000e+01                              5.93921775e+03                              7.59999574e+00                             -2.84721782e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.07114401e+00                             -3.11431761e+00                             -1.86831925e-01                             -9.90000000e+01                             -9.90000000e+01                              3.70051898e+00                              3.07090409e+00                              1.65721120e+00                              2.00453717e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.07160002e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -6.36970090e-06                              7.47426482e-01                              4.16806689e-05                              2.51088319e-01                              9.87259337e-10                              1.68978091e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289346e-05                              6.10888522e-04                              5.39170677e-08                              1.23918261e-04                              3.12279610e-06                              5.89566825e-05                              6.52652426e-05                              3.13095708e-05                              6.85354704e-06                              3.33461146e-07                              1.58463669e-04                              6.07555370e+00                             -2.94635464e+00                             -9.27695468e+00                              0.00000000e+00                              2.15896979e-02                              0.00000000e+00                              7.47426463e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -1.86831925e-01                             -3.74215809e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.29017204e+00                              0.00000000e+00                              1.22559469e+01                              1.12109183e+02                              5.75198953e-01                              7.08439061e+00                              0.00000000e+00                              9.73662327e-01                              3.09958928e-02                              4.31144959e+48                             -1.00000000e+00
                              8.70000000e+01                              6.18852785e+03                              7.59999567e+00                             -2.76893213e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.06409515e+00                             -3.09259044e+00                             -9.08367058e-02                             -9.90000000e+01                             -7.70046708e+01                              3.70121831e+00                              3.06379093e+00                              1.65228811e+00                              2.01438333e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.07706109e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.92204240e-06                              7.47426482e-01                              4.16806693e-05                              2.51088319e-01                              9.87259337e-10                              1.68978091e-11                              0.00000000e+00                              2.49653582e-04                              3.03047909e-06                              7.37289346e-05                              6.10888522e-04                              5.39170678e-08                              1.23918261e-04                              3.12279610e-06                              5.89566826e-05                              6.52652427e-05                              3.13095708e-05                              6.85354704e-06                              3.33461146e-07                              1.58463669e-04                              6.08192771e+00                             -2.92076054e+00                             -9.24091245e+00                              0.00000000e+00                              2.16972133e-02                              0.00000000e+00                              7.47426457e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -9.08367058e-02                             -3.71253791e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.31251297e+00                              0.00000000e+00                              1.25269077e+01                              1.14585697e+02                              5.74747717e-01                              7.08718634e+00                              0.00000000e+00                              9.74041459e-01                              3.06802897e-02                              4.37799568e+48                             -1.00000000e+00
                              8.80000000e+01                              6.44833584e+03                              7.59999560e+00                             -2.69461169e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.05720178e+00                             -3.10697684e+00                              6.03969835e-03                             -9.90000000e+01                             -9.90000000e+01                              3.70190407e+00                              3.05681534e+00                              1.64746990e+00                              2.02401975e+00                             -2.84509892e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.08257516e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.49252101e-06                              7.47426512e-01                              4.16806666e-05                              2.51088291e-01                              9.87258798e-10                              1.68977998e-11                              0.00000000e+00                              2.49653446e-04                              3.03047743e-06                              7.37288943e-05                              6.10888188e-04                              5.39169635e-08                              1.23918021e-04                              3.12279006e-06                              5.89565685e-05                              6.52651164e-05                              3.13095102e-05                              6.85353379e-06                              3.33460501e-07                              1.58463362e-04                              6.08840338e+00                             -2.89486050e+00                             -9.20405282e+00                              0.00000000e+00                              2.18052791e-02                              0.00000000e+00                              7.47426450e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              6.03969835e-03                             -3.68262410e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.33483283e+00                              0.00000000e+00                              1.27978592e+01                              1.17061989e+02                              5.74495513e-01                              7.08785474e+00                              0.00000000e+00                              9.74415355e-01                              3.03734673e-02                              4.44619459e+48                             -1.00000000e+00
                              8.90000000e+01                              6.71911678e+03                              7.59999553e+00                             -2.62446575e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.05060884e+00                             -3.08788187e+00                              1.03883053e-01                             -9.90000000e+01                             -9.90000000e+01                              3.70260860e+00                              3.05011738e+00                              1.64276437e+00                              2.03343082e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.08899875e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.07769789e-06                              7.47426482e-01                              4.16806700e-05                              2.51088319e-01                              9.87259338e-10                              1.68978091e-11                              0.00000000e+00                              2.49653583e-04                              3.03047909e-06                              7.37289346e-05                              6.10888522e-04                              5.39170679e-08                              1.23918261e-04                              3.12279611e-06                              5.89566827e-05                              6.52652428e-05                              3.13095709e-05                              6.85354706e-06                              3.33461147e-07                              1.58463669e-04                              6.09498800e+00                             -2.86864018e+00                             -9.16594860e+00                              0.00000000e+00                              2.19137697e-02                              0.00000000e+00                              7.47426441e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              1.03883053e-01                             -3.65237931e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.35708429e+00                              0.00000000e+00                              1.30675833e+01                              1.19526923e+02                              5.74429849e-01                              7.08539442e+00                              0.00000000e+00                              9.74783611e-01                              3.00710803e-02                              4.51614318e+48                             -1.00000000e+00
                              9.00000000e+01                              7.00150805e+03                              7.59999546e+00                             -2.55810889e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.04434757e+00                             -3.08946258e+00                              2.02773330e-01                             -9.90000000e+01                             -9.90000000e+01                              3.70333202e+00                              3.04372106e+00                              1.63818689e+00                              2.04258576e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.09621733e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.68277882e-06                              7.47426482e-01                              4.16806703e-05                              2.51088319e-01                              9.87259338e-10                              1.68978091e-11                              0.00000000e+00                              2.49653582e-04                              3.03047909e-06                              7.37289346e-05                              6.10888522e-04                              5.39170679e-08                              1.23918261e-04                              3.12279611e-06                              5.89566827e-05                              6.52652428e-05                              3.13095709e-05                              6.85354706e-06                              3.33461147e-07                              1.58463669e-04                              6.10169156e+00                             -2.84209234e+00                             -9.12748471e+00                              0.00000000e+00                              2.20223105e-02                              0.00000000e+00                              7.47426429e-01                              2.51088320e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              2.02773330e-01                             -3.62176746e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.37919190e+00                              0.00000000e+00                              1.33348858e+01                              1.21969327e+02                              5.74191042e-01                              7.08749055e+00                              0.00000000e+00                              9.75145090e-01                              2.98331845e-02                              4.58797415e+48                             -1.00000000e+00
                              9.10000000e+01                              7.29559244e+03                              7.59999538e+00                             -2.49554736e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.03823753e+00                             -3.09218870e+00                              3.02728452e-01                             -9.90000000e+01                             -9.90000000e+01                              3.70402349e+00                              3.03743821e+00                              1.63374893e+00                              2.05146168e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.10316244e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.29508683e-06                              7.47426482e-01                              4.16806706e-05                              2.51088319e-01                              9.87259338e-10                              1.68978091e-11                              0.00000000e+00                              2.49653583e-04                              3.03047909e-06                              7.37289346e-05                              6.10888522e-04                              5.39170679e-08                              1.23918261e-04                              3.12279611e-06                              5.89566827e-05                              6.52652429e-05                              3.13095709e-05                              6.85354706e-06                              3.33461147e-07                              1.58463669e-04                              6.10851911e+00                             -2.81522264e+00                             -9.08969098e+00                              0.00000000e+00                              2.21305269e-02                              0.00000000e+00                              7.47426414e-01                              2.51088320e-01                              2.49653583e-04                              7.37289348e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              3.02728452e-01                             -3.59077330e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.40107739e+00                              0.00000000e+00                              1.35993131e+01                              1.24385233e+02                              5.74383493e-01                              7.09638770e+00                              0.00000000e+00                              9.75499155e-01                              2.95754271e-02                              4.66172927e+48                             -1.00000000e+00
                              9.20000000e+01                              7.60251924e+03                              7.59999531e+00                             -2.43720754e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.03247879e+00                             -3.07112692e+00                              4.03835471e-01                             -9.90000000e+01                             -9.90000000e+01                              3.70471908e+00                              3.03145541e+00                              1.62947840e+00                              2.06000275e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.11077717e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.91846140e-06                              7.47426482e-01                              4.16806709e-05                              2.51088319e-01                              9.87259338e-10                              1.68978091e-11                              0.00000000e+00                              2.49653583e-04                              3.03047909e-06                              7.37289346e-05                              6.10888523e-04                              5.39170679e-08                              1.23918261e-04                              3.12279611e-06                              5.89566828e-05                              6.52652429e-05                              3.13095709e-05                              6.85354707e-06                              3.33461147e-07                              1.58463669e-04                              6.11548676e+00                             -2.78801989e+00                             -9.05212507e+00                              0.00000000e+00                              2.22378002e-02                              0.00000000e+00                              7.47426393e-01                              2.51088320e-01                              2.49653583e-04                              7.37289348e-05                              6.10888524e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              4.03835471e-01                             -3.55934787e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.42261110e+00                              0.00000000e+00                              1.38583656e+01                              1.26751825e+02                              5.74188634e-01                              7.10201637e+00                              0.00000000e+00                              9.75843329e-01                              2.93487905e-02                              4.73758889e+48                             -1.00000000e+00
                              9.30000000e+01                              7.92241044e+03                              7.59999523e+00                             -2.38352645e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.02722316e+00                             -3.07643574e+00                              5.06138157e-01                             -9.90000000e+01                             -9.90000000e+01                              3.70545222e+00                              3.02591141e+00                              1.62538430e+00                              2.06819093e+00                             -2.84509988e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.12015005e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.55642278e-06                              7.47426564e-01                              4.16806628e-05                              2.51088241e-01                              9.87257843e-10                              1.68977835e-11                              0.00000000e+00                              2.49653204e-04                              3.03047450e-06                              7.37288230e-05                              6.10887597e-04                              5.39167781e-08                              1.23917595e-04                              3.12277932e-06                              5.89563658e-05                              6.52648920e-05                              3.13094026e-05                              6.85351022e-06                              3.33459354e-07                              1.58462817e-04                              6.12259821e+00                             -2.76046947e+00                             -9.01313116e+00                              0.00000000e+00                              2.23441531e-02                              0.00000000e+00                              7.47426366e-01                              2.51088320e-01                              2.49653583e-04                              7.37289348e-05                              6.10888524e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              5.06138157e-01                             -3.52747074e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.44371610e+00                              0.00000000e+00                              1.41102168e+01                              1.29052095e+02                              5.74271180e-01                              7.11915302e+00                              0.00000000e+00                              9.76178292e-01                              2.91598456e-02                              4.81564535e+48                             -1.00000000e+00
                              9.40000000e+01                              8.25570202e+03                              7.59999515e+00                             -2.33487580e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.02232608e+00                             -3.07390498e+00                              6.09670306e-01                             -9.90000000e+01                             -9.90000000e+01                              3.70617549e+00                              3.02064311e+00                              1.62148920e+00                              2.07598113e+00                             -2.84509849e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.13042184e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.20501239e-06                              7.47426483e-01                              4.16806712e-05                              2.51088318e-01                              9.87259322e-10                              1.68978088e-11                              0.00000000e+00                              2.49653578e-04                              3.03047904e-06                              7.37289334e-05                              6.10888512e-04                              5.39170648e-08                              1.23918254e-04                              3.12279593e-06                              5.89566793e-05                              6.52652391e-05                              3.13095691e-05                              6.85354667e-06                              3.33461128e-07                              1.58463660e-04                              6.12986318e+00                             -2.73257560e+00                             -8.97282044e+00                              0.00000000e+00                              2.24489892e-02                              0.00000000e+00                              7.47426330e-01                              2.51088320e-01                              2.49653583e-04                              7.37289348e-05                              6.10888524e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              6.09670306e-01                             -3.49510883e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.46425765e+00                              0.00000000e+00                              1.43535877e+01                              1.31274586e+02                              5.74169089e-01                              7.13399212e+00                              0.00000000e+00                              9.76502499e-01                              2.89000218e-02                              4.89601162e+48                             -1.00000000e+00
                              9.50000000e+01                              8.60340847e+03                              7.59999507e+00                             -2.28917540e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.01793377e+00                             -3.05329858e+00                              7.14525713e-01                             -9.90000000e+01                             -9.90000000e+01                              3.70691281e+00                              3.01576816e+00                              1.61781843e+00                              2.08332267e+00                             -2.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.14115994e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.85434183e-06                              7.47426482e-01                              4.16806715e-05                              2.51088319e-01                              9.87259338e-10                              1.68978091e-11                              0.00000000e+00                              2.49653583e-04                              3.03047909e-06                              7.37289347e-05                              6.10888523e-04                              5.39170680e-08                              1.23918262e-04                              3.12279612e-06                              5.89566828e-05                              6.52652430e-05                              3.13095709e-05                              6.85354707e-06                              3.33461147e-07                              1.58463670e-04                              6.13730274e+00                             -2.70432953e+00                             -8.93305230e+00                              0.00000000e+00                              2.25513551e-02                              0.00000000e+00                              7.47426283e-01                              2.51088320e-01                              2.49653583e-04                              7.37289348e-05                              6.10888524e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              7.14525713e-01                             -3.46219918e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.48409793e+00                              0.00000000e+00                              1.45859097e+01                              1.33395661e+02                              5.75184284e-01                              7.15243346e+00                              0.00000000e+00                              9.76813333e-01                              2.90350844e-02                              4.97893252e+48                             -1.00000000e+00
                              9.60000000e+01                              8.96586980e+03                              7.59999499e+00                             -2.24921551e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.01409106e+00                             -3.05664542e+00                              8.20727145e-01                             -9.90000000e+01                             -9.90000000e+01                              3.70765913e+00                              3.01129884e+00                              1.61440442e+00                              2.09015068e+00                             -2.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.15363026e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.50584880e-06                              7.47426482e-01                              4.16806717e-05                              2.51088319e-01                              9.87259338e-10                              1.68978091e-11                              0.00000000e+00                              2.49653583e-04                              3.03047909e-06                              7.37289347e-05                              6.10888523e-04                              5.39170680e-08                              1.23918262e-04                              3.12279612e-06                              5.89566828e-05                              6.52652430e-05                              3.13095709e-05                              6.85354707e-06                              3.33461147e-07                              1.58463670e-04                              6.14492783e+00                             -2.67571793e+00                             -8.89422236e+00                              0.00000000e+00                              2.26508647e-02                              0.00000000e+00                              7.47426221e-01                              2.51088320e-01                              2.49653583e-04                              7.37289348e-05                              6.10888524e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                              8.20727145e-01                             -3.42870411e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              1.50304238e+00                              0.00000000e+00                              1.48043065e+01                              1.35388760e+02                              5.75616910e-01                              7.16452408e+00                              0.00000000e+00                              9.77110414e-01                              2.88791120e-02                              5.06456196e+48                             -1.00000000e+00
