                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              2.40000000e+02                              2.23975093e+05                              1.55988118e+01                             -1.85597649e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.34832095e+00                             -7.00018743e-01                              4.35015694e+00                             -2.55679858e+01                             -2.15044285e-01                              4.54991073e+00                              1.97760263e+00                              5.97016178e-01                              4.43698935e+00                             -2.84669594e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.94313999e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              9.02145208e-09                              7.48058738e-01                              4.21656653e-05                              2.50459329e-01                              9.85140916e-10                              1.68615504e-11                              0.00000000e+00                              2.49117886e-04                              3.02397640e-06                              7.35707300e-05                              6.09577702e-04                              5.37654740e-08                              1.23569851e-04                              3.11401602e-06                              5.87909193e-05                              6.50817423e-05                              3.12215405e-05                              6.83427754e-06                              3.32523583e-07                              1.58018131e-04                              7.59386284e+00                              9.66298537e-01                             -5.51636477e+00                              0.00000000e+00                              1.32188506e-02                              6.43930327e+00                              7.41716838e-01                              2.56876157e-01                              5.69155009e-06                              7.99727641e-04                              1.09510749e-04                              1.23195467e-04                              5.89583218e-05                              6.52662028e-05                              2.13121869e+00                              4.34752022e+00                             -2.55679858e+01                             -1.31137623e+01                             -1.67039928e+01                             -1.91513353e+01                             -9.90000000e+01                              6.15097787e+01                              0.00000000e+00                              1.24777211e+03                              5.98003725e+03                              4.26086839e-04                              1.03948141e+00                              0.00000000e+00                              6.99293320e-01                              2.80762384e-01                              3.98389987e+50                              0.00000000e+00
                              2.41000000e+02                              2.31392319e+05                              1.55987982e+01                             -1.85692206e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.34846979e+00                             -6.99927069e-01                              4.35022032e+00                             -2.55742991e+01                             -2.24278470e-01                              4.54982403e+00                              1.95713103e+00                              5.97263980e-01                              4.43649336e+00                             -2.84682843e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.93924424e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.89561658e-09                              7.48064804e-01                              4.22634884e-05                              2.50453250e-01                              9.85122761e-10                              1.68612397e-11                              0.00000000e+00                              2.49113295e-04                              3.02392068e-06                              7.35693741e-05                              6.09566468e-04                              5.37653249e-08                              1.23569508e-04                              3.11400738e-06                              5.87907563e-05                              6.50815617e-05                              3.12214539e-05                              6.83425858e-06                              3.32522661e-07                              1.58017693e-04                              7.59373119e+00                              9.65830020e-01                             -5.51710743e+00                              0.00000000e+00                              1.32193379e-02                              6.43795117e+00                              7.41484159e-01                              2.57109550e-01                              5.72436934e-06                              8.04664506e-04                              1.03819727e-04                              1.23172283e-04                              5.89583751e-05                              6.52662329e-05                              2.12873454e+00                              4.34759905e+00                             -2.55742991e+01                             -1.31139986e+01                             -1.67063106e+01                             -1.91685841e+01                             -9.90000000e+01                              6.14575893e+01                              0.00000000e+00                              1.24647219e+03                              5.97412504e+03                              4.47811920e-04                              1.03974728e+00                              0.00000000e+00                              6.99290288e-01                              2.80827158e-01                              3.98270001e+50                              0.00000000e+00
                              2.42000000e+02                              2.39095359e+05                              1.55987839e+01                             -1.85787902e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.34862439e+00                             -6.99836238e-01                              4.35029554e+00                             -2.55801360e+01                             -2.33083095e-01                              4.54974090e+00                              1.93699069e+00                              5.97507553e-01                              4.43600582e+00                             -2.84712000e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.93549443e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.77864024e-09                              7.48068188e-01                              4.23841296e-05                              2.50449857e-01                              9.85112087e-10                              1.68610570e-11                              0.00000000e+00                              2.49110596e-04                              3.02388791e-06                              7.35685770e-05                              6.09559863e-04                              5.37631436e-08                              1.23564495e-04                              3.11388104e-06                              5.87883711e-05                              6.50789214e-05                              3.12201872e-05                              6.83398132e-06                              3.32509170e-07                              1.58011282e-04                              7.59360746e+00                              9.65382433e-01                             -5.51783516e+00                              0.00000000e+00                              1.32198459e-02                              6.43656627e+00                              7.41242298e-01                              2.57352096e-01                              5.75595908e-06                              8.09414057e-04                              9.83446336e-05                              1.23148365e-04                              5.89584300e-05                              6.52662640e-05                              2.12635647e+00                              4.34768906e+00                             -2.55801360e+01                             -1.31142046e+01                             -1.67103923e+01                             -1.91896516e+01                             -9.90000000e+01                              6.14063436e+01                              0.00000000e+00                              1.24519291e+03                              5.96822907e+03                              4.75423827e-04                              1.03997616e+00                              0.00000000e+00                              6.99284745e-01                              2.80890065e-01                              3.98157659e+50                              0.00000000e+00
                              2.43000000e+02                              2.46909724e+05                              1.55987695e+01                             -1.85863099e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.34878118e+00                             -6.99746228e-01                              4.35037478e+00                             -2.55858072e+01                             -2.41772187e-01                              4.54965896e+00                              1.91695440e+00                              5.97749814e-01                              4.43552090e+00                             -2.84729908e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.93067653e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.66424049e-09                              7.48076291e-01                              4.25090869e-05                              2.50441776e-01                              9.85085424e-10                              1.68606006e-11                              0.00000000e+00                              2.49103853e-04                              3.02380607e-06                              7.35665858e-05                              6.09543365e-04                              5.37589126e-08                              1.23554771e-04                              3.11363599e-06                              5.87837447e-05                              6.50737999e-05                              3.12177303e-05                              6.83344351e-06                              3.32483003e-07                              1.57998847e-04                              7.59348646e+00                              9.64941931e-01                             -5.51855800e+00                              0.00000000e+00                              1.32203616e-02                              6.43517370e+00                              7.40996993e-01                              2.57598078e-01                              5.78711990e-06                              8.14097622e-04                              9.29455956e-05                              1.23124173e-04                              5.89584856e-05                              6.52662954e-05                              2.12401085e+00                              4.34778288e+00                             -2.55858072e+01                             -1.31144000e+01                             -1.67088395e+01                             -1.92067515e+01                             -9.90000000e+01                              6.13553919e+01                              0.00000000e+00                              1.24391998e+03                              5.96239402e+03                              4.88199104e-04                              1.04023528e+00                              0.00000000e+00                              6.99277439e-01                              2.80958772e-01                              3.98047780e+50                              0.00000000e+00
                              2.44000000e+02                              2.55196580e+05                              1.55987542e+01                             -1.85864988e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.34894748e+00                             -6.99654923e-01                              4.35047143e+00                             -2.55907642e+01                             -2.49958210e-01                              4.54958224e+00                              1.89738020e+00                              5.97986416e-01                              4.43504727e+00                             -2.84709476e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.92212812e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.56165743e-09                              7.48096077e-01                              4.26551772e-05                              2.50422072e-01                              9.85021420e-10                              1.68595051e-11                              0.00000000e+00                              2.49087668e-04                              3.02360960e-06                              7.35618060e-05                              6.09503761e-04                              5.37514037e-08                              1.23537513e-04                              3.11320109e-06                              5.87755339e-05                              6.50647105e-05                              3.12133699e-05                              6.83248902e-06                              3.32436562e-07                              1.57976778e-04                              7.59337722e+00                              9.64531889e-01                             -5.51926035e+00                              0.00000000e+00                              1.32209092e-02                              6.43374453e+00                              7.40736773e-01                              2.57858933e-01                              5.81641700e-06                              8.18495358e-04                              8.78760177e-05                              1.23098789e-04                              5.89585440e-05                              6.52663284e-05                              2.12180170e+00                              4.34789324e+00                             -2.55907642e+01                             -1.31145502e+01                             -1.66831098e+01                             -1.92064768e+01                             -9.90000000e+01                              6.13057129e+01                              0.00000000e+00                              1.24267428e+03                              5.95678022e+03                              4.59956045e-04                              1.04059208e+00                              0.00000000e+00                              6.99262709e-01                              2.81048607e-01                              3.97948887e+50                              0.00000000e+00
                              2.45000000e+02                              2.63512857e+05                              1.55987389e+01                             -1.85872219e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.34911439e+00                             -6.99563914e-01                              4.35056910e+00                             -2.55956787e+01                             -2.58119005e-01                              4.54950581e+00                              1.87783600e+00                              5.98222737e-01                              4.43457420e+00                             -2.84691876e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.91385965e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.45958106e-09                              7.48119802e-01                              4.28023093e-05                              2.50398455e-01                              9.84943417e-10                              1.68581700e-11                              0.00000000e+00                              2.49067943e-04                              3.02337016e-06                              7.35559807e-05                              6.09455495e-04                              5.37424137e-08                              1.23516851e-04                              3.11268040e-06                              5.87657037e-05                              6.50538284e-05                              3.12081494e-05                              6.83134629e-06                              3.32380962e-07                              1.57950356e-04                              7.59326868e+00                              9.64123670e-01                             -5.51996151e+00                              0.00000000e+00                              1.32214593e-02                              6.43231134e+00                              7.40475587e-01                              2.58120751e-01                              5.84560043e-06                              8.22875699e-04                              8.28264909e-05                              1.23073326e-04                              5.89586025e-05                              6.52663615e-05                              2.11960009e+00                              4.34800459e+00                             -2.55956787e+01                             -1.31146977e+01                             -1.66605442e+01                             -1.92082287e+01                             -9.90000000e+01                              6.12560931e+01                              0.00000000e+00                              1.24142989e+03                              5.95115938e+03                              4.31712811e-04                              1.04094461e+00                              0.00000000e+00                              6.99247886e-01                              2.81137712e-01                              3.97850679e+50                              0.00000000e+00
                              2.46000000e+02                              2.72357271e+05                              1.55987225e+01                             -1.86008756e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.34929198e+00                             -6.99465033e-01                              4.35068477e+00                             -2.55998577e+01                             -2.65859972e-01                              4.54943451e+00                              1.85884052e+00                              5.98454125e-01                              4.43411097e+00                             -2.84728584e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.91261304e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.36738387e-09                              7.48183232e-01                              4.29719496e-05                              2.50335355e-01                              9.84726116e-10                              1.68544508e-11                              0.00000000e+00                              2.49012993e-04                              3.02270314e-06                              7.35397526e-05                              6.09321035e-04                              5.37232121e-08                              1.23472720e-04                              3.11156827e-06                              5.87447072e-05                              6.50305853e-05                              3.11969990e-05                              6.82890551e-06                              3.32262206e-07                              1.57893922e-04                              7.59317215e+00                              9.63746054e-01                             -5.52064369e+00                              0.00000000e+00                              1.32220449e-02                              6.43081376e+00                              7.40197727e-01                              2.58399200e-01                              5.87284283e-06                              8.26957159e-04                              7.81214494e-05                              1.23046520e-04                              5.89586642e-05                              6.52663963e-05                              2.11752892e+00                              4.34813313e+00                             -2.55998577e+01                             -1.31147985e+01                             -1.66799341e+01                             -1.92360394e+01                             -9.90000000e+01                              6.12075525e+01                              0.00000000e+00                              1.24020860e+03                              5.94539073e+03                              4.27222786e-04                              1.04112846e+00                              0.00000000e+00                              6.99230778e-01                              2.81206472e-01                              3.97763614e+50                              0.00000000e+00
                              2.47000000e+02                              2.81292570e+05                              1.55987060e+01                             -1.86147481e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.34947141e+00                             -6.99361786e-01                              4.35080352e+00                             -2.56039151e+01                             -2.73536968e-01                              4.54936407e+00                              1.83996569e+00                              5.98684720e-01                              4.43364932e+00                             -2.84767510e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.91155064e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.27690369e-09                              7.48238073e-01                              4.31500044e-05                              2.50280771e-01                              9.84539464e-10                              1.68512560e-11                              0.00000000e+00                              2.48965793e-04                              3.02213020e-06                              7.35258133e-05                              6.09205540e-04                              5.37082633e-08                              1.23438363e-04                              3.11070246e-06                              5.87283611e-05                              6.50124901e-05                              3.11883183e-05                              6.82700533e-06                              3.32169752e-07                              1.57849987e-04                              7.59307759e+00                              9.63373275e-01                             -5.52132320e+00                              0.00000000e+00                              1.32226350e-02                              6.42930936e+00                              7.39917009e-01                              2.58680499e-01                              5.89976504e-06                              8.30989161e-04                              7.34734086e-05                              1.23019485e-04                              5.89587264e-05                              6.52664314e-05                              2.11547920e+00                              4.34826463e+00                             -2.56039151e+01                             -1.31148916e+01                             -1.66941760e+01                             -1.92607253e+01                             -9.90000000e+01                              6.11591986e+01                              0.00000000e+00                              1.23899099e+03                              5.93962283e+03                              4.27406669e-04                              1.04128641e+00                              0.00000000e+00                              6.99212641e-01                              2.81273843e-01                              3.97678371e+50                              0.00000000e+00
                              2.48000000e+02                              2.90658767e+05                              1.55986886e+01                             -1.86171016e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.34965983e+00                             -6.99243309e-01                              4.35093666e+00                             -2.56074102e+01                             -2.80936317e-01                              4.54929761e+00                              1.82169586e+00                              5.98911855e-01                              4.43319457e+00                             -2.84782325e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.90451911e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.19379188e-09                              7.48219926e-01                              4.33789520e-05                              2.50298684e-01                              9.84606963e-10                              1.68524113e-11                              0.00000000e+00                              2.48982862e-04                              3.02233739e-06                              7.35308542e-05                              6.09247307e-04                              5.37185317e-08                              1.23461963e-04                              3.11129719e-06                              5.87395893e-05                              6.50249198e-05                              3.11942811e-05                              6.82831057e-06                              3.32233259e-07                              1.57880166e-04                              7.59299216e+00                              9.63023219e-01                             -5.52198992e+00                              0.00000000e+00                              1.32232531e-02                              6.42777506e+00                              7.39622518e-01                              2.58975538e-01                              5.92519443e-06                              8.34790798e-04                              6.90908741e-05                              1.22991329e-04                              5.89587912e-05                              6.52664681e-05                              2.11352409e+00                              4.34840997e+00                             -2.56074102e+01                             -1.31149483e+01                             -1.66594417e+01                             -1.92567440e+01                             -9.90000000e+01                              6.11116792e+01                              0.00000000e+00                              1.23778905e+03                              5.93399089e+03                              4.27588114e-04                              1.04146113e+00                              0.00000000e+00                              6.99188142e-01                              2.81352391e-01                              3.97601764e+50                              0.00000000e+00
                              2.49000000e+02                              3.00257675e+05                              1.55986709e+01                             -1.86182791e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.34985293e+00                             -6.99125827e-01                              4.35107690e+00                             -2.56106186e+01                             -2.88205116e-01                              4.54923311e+00                              1.80365622e+00                              5.99137397e-01                              4.43274300e+00                             -2.84791243e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.89681078e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.11454659e-09                              7.48189328e-01                              4.36289493e-05                              2.50328998e-01                              9.84714317e-10                              1.68542488e-11                              0.00000000e+00                              2.49010009e-04                              3.02266692e-06                              7.35388714e-05                              6.09313735e-04                              5.37291608e-08                              1.23486392e-04                              3.11191281e-06                              5.87512119e-05                              6.50377860e-05                              3.12004535e-05                              6.82966167e-06                              3.32298997e-07                              1.57911405e-04                              7.59291134e+00                              9.62684957e-01                             -5.52264963e+00                              0.00000000e+00                              1.32238901e-02                              6.42620843e+00                              7.39320763e-01                              2.59277824e-01                              5.94986808e-06                              8.38475172e-04                              6.48434812e-05                              1.22962586e-04                              5.89588574e-05                              6.52665054e-05                              2.11161456e+00                              4.34856213e+00                             -2.56106186e+01                             -1.31149868e+01                             -1.66398271e+01                             -1.92620537e+01                             -9.90000000e+01                              6.10645334e+01                              0.00000000e+00                              1.23659429e+03                              5.92839578e+03                              4.27768625e-04                              1.04165456e+00                              0.00000000e+00                              6.99161298e-01                              2.81433770e-01                              3.97529301e+50                              0.00000000e+00
                              2.50000000e+02                              3.10184578e+05                              1.55986525e+01                             -1.86266735e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.35005287e+00                             -6.99013799e-01                              4.35122709e+00                             -2.56134265e+01                             -2.95293987e-01                              4.54917129e+00                              1.78594962e+00                              5.99361008e-01                              4.43229527e+00                             -2.84796424e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.89294102e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              8.04049984e-09                              7.48169292e-01                              4.39160302e-05                              2.50348861e-01                              9.84783068e-10                              1.68554255e-11                              0.00000000e+00                              2.49027395e-04                              3.02287796e-06                              7.35440058e-05                              6.09356276e-04                              5.37305399e-08                              1.23489562e-04                              3.11199269e-06                              5.87527200e-05                              6.50394555e-05                              3.12012543e-05                              6.82983698e-06                              3.32307526e-07                              1.57915459e-04                              7.59283696e+00                              9.62362750e-01                             -5.52330085e+00                              0.00000000e+00                              1.32245522e-02                              6.42458962e+00                              7.39008393e-01                              2.59590701e-01                              5.97347185e-06                              8.41994254e-04                              6.07865900e-05                              1.22932972e-04                              5.89589257e-05                              6.52665440e-05                              2.10977037e+00                              4.34872387e+00                             -2.56134265e+01                             -1.31149999e+01                             -1.66722417e+01                             -1.92975894e+01                             -9.90000000e+01                              6.10178201e+01                              0.00000000e+00                              1.23540781e+03                              5.92282282e+03                              4.35964856e-04                              1.04184737e+00                              0.00000000e+00                              6.99131083e-01                              2.81514840e-01                              3.97462961e+50                              0.00000000e+00
                              2.51000000e+02                              3.20489884e+05                              1.55986334e+01                             -1.86382840e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.35026061e+00                             -6.98894847e-01                              4.35138876e+00                             -2.56158008e+01                             -3.02198180e-01                              4.54911236e+00                              1.76878967e+00                              5.99582731e-01                              4.43185129e+00                             -2.84789234e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.89088198e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              7.97252832e-09                              7.48128741e-01                              4.42479502e-05                              2.50389075e-01                              9.84926946e-10                              1.68578881e-11                              0.00000000e+00                              2.49063778e-04                              3.02331961e-06                              7.35547506e-05                              6.09445303e-04                              5.37400849e-08                              1.23511499e-04                              3.11254552e-06                              5.87631572e-05                              6.50510094e-05                              3.12067971e-05                              6.83105027e-06                              3.32366559e-07                              1.57943512e-04                              7.59276949e+00                              9.62057527e-01                             -5.52394440e+00                              0.00000000e+00                              1.32252410e-02                              6.42293345e+00                              7.38684137e-01                              2.59915436e-01                              5.99593594e-06                              8.45335950e-04                              5.69341201e-05                              1.22902389e-04                              5.89589963e-05                              6.52665838e-05                              2.10798981e+00                              4.34889673e+00                             -2.56158008e+01                             -1.31149846e+01                             -1.66825581e+01                             -1.93193055e+01                             -9.90000000e+01                              6.09715646e+01                              0.00000000e+00                              1.23422924e+03                              5.91730624e+03                              4.67288918e-04                              1.04211659e+00                              0.00000000e+00                              6.99096185e-01                              2.81602710e-01                              3.97402922e+50                              0.00000000e+00
                              2.52000000e+02                              3.31017784e+05                              1.55986139e+01                             -1.86511708e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.35047310e+00                             -6.98768016e-01                              4.35155734e+00                             -2.56179180e+01                             -3.08989903e-01                              4.54905509e+00                              1.75199449e+00                              5.99803512e-01                              4.43140919e+00                             -2.84774204e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.88953885e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              7.90825488e-09                              7.48086579e-01                              4.45885751e-05                              2.50430835e-01                              9.85077940e-10                              1.68604725e-11                              0.00000000e+00                              2.49101961e-04                              3.02378309e-06                              7.35660269e-05                              6.09538734e-04                              5.37558090e-08                              1.23547638e-04                              3.11345623e-06                              5.87803509e-05                              6.50700430e-05                              3.12159280e-05                              6.83304899e-06                              3.32463808e-07                              1.57989725e-04                              7.59270613e+00                              9.61762113e-01                             -5.52458481e+00                              0.00000000e+00                              1.32259442e-02                              6.42125560e+00                              7.38352611e-01                              2.60247428e-01                              6.01771848e-06                              8.48572115e-04                              5.32032742e-05                              1.22871205e-04                              5.89590682e-05                              6.52666244e-05                              2.10624796e+00                              4.34907628e+00                             -2.56179180e+01                             -1.31149526e+01                             -1.66654457e+01                             -1.93252726e+01                             -9.90000000e+01                              6.09255320e+01                              0.00000000e+00                              1.23305436e+03                              5.91181739e+03                              4.91456638e-04                              1.04242687e+00                              0.00000000e+00                              6.99058361e-01                              2.81691783e-01                              3.97346861e+50                              0.00000000e+00
                              2.53000000e+02                              3.42070441e+05                              1.55985934e+01                             -1.86703013e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.35069642e+00                             -6.98645659e-01                              4.35174074e+00                             -2.56194753e+01                             -3.15545411e-01                              4.54900119e+00                              1.73584482e+00                              6.00022973e-01                              4.43096970e+00                             -2.84755657e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.89153696e-01                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              7.85261123e-09                              7.48153869e-01                              4.49177928e-05                              2.50363789e-01                              9.84850253e-10                              1.68565755e-11                              0.00000000e+00                              2.49044384e-04                              3.02308419e-06                              7.35490232e-05                              6.09397848e-04                              5.37412265e-08                              1.23514123e-04                              3.11261164e-06                              5.87644054e-05                              6.50523913e-05                              3.12074600e-05                              6.83119537e-06                              3.32373620e-07                              1.57946867e-04                              7.59265162e+00                              9.61487406e-01                             -5.52521787e+00                              0.00000000e+00                              1.32266794e-02                              6.41950512e+00                              7.38004456e-01                              2.60596014e-01                              6.03803518e-06                              8.51579695e-04                              4.97358458e-05                              1.22838654e-04                              5.89591435e-05                              6.52666668e-05                              2.10457816e+00                              4.34927026e+00                             -2.56194753e+01                             -1.31148840e+01                             -1.66401928e+01                             -1.93293457e+01                             -9.90000000e+01                              6.08797535e+01                              0.00000000e+00                              1.23188378e+03                              5.90632082e+03                              4.59061532e-04                              1.04259402e+00                              0.00000000e+00                              6.99016475e-01                              2.81781477e-01                              3.97298898e+50                              0.00000000e+00
