                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              2.12000000e+02                              1.38903605e+05                              1.35987271e+01                             -2.62122272e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15743384e+00                             -6.61713920e-01                              4.15925564e+00                             -2.82743448e+01                              1.31907158e+00                              4.48026938e+00                              1.90992782e+00                              6.40855304e-01                              4.28964924e+00                             -1.84659693e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.36025012e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.15909747e-08                              7.15889892e-01                              4.48096688e-05                              2.69791717e-01                              9.85716441e-09                              1.68714010e-10                              0.00000000e+00                              2.49263422e-03                              3.02574303e-05                              7.36137105e-04                              6.09933821e-03                              5.37876705e-07                              1.23620866e-03                              3.11530160e-05                              5.88151905e-04                              6.51086105e-04                              3.12344300e-04                              6.83709900e-05                              3.32660862e-06                              1.58083367e-03                              7.54417582e+00                              8.90473214e-01                             -5.53377309e+00                              0.00000000e+00                              1.42246974e-02                              4.88420441e+00                              7.13363994e-01                              2.71989208e-01                              2.45717211e-05                              4.02677576e-03                              5.67777961e-03                              1.23894684e-03                              5.89567424e-04                              6.52652924e-04                              1.92851183e+00                              4.15668822e+00                             -2.82743448e+01                             -1.34438459e+01                             -1.35687063e+01                             -1.52454381e+01                             -9.90000000e+01                              4.92310714e+01                              0.00000000e+00                              9.62981212e+02                              5.06957426e+03                              3.90582857e-02                              1.27605103e+00                              0.00000000e+00                              6.86256357e-01                              3.58888571e-01                              2.83053492e+50                              0.00000000e+00
                              2.13000000e+02                              1.43216546e+05                              1.35987159e+01                             -2.61910013e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15744847e+00                             -6.61728764e-01                              4.15928019e+00                             -2.82807852e+01                              1.29663337e+00                              4.48018749e+00                              1.90611019e+00                              6.41026410e-01                              4.28930667e+00                             -1.84670461e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.35835443e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.04812682e-08                              7.15923383e-01                              4.48063593e-05                              2.69760065e-01                              9.85611565e-09                              1.68696060e-10                              0.00000000e+00                              2.49236901e-03                              3.02542110e-05                              7.36058782e-04                              6.09868926e-03                              5.37784482e-07                              1.23599670e-03                              3.11476746e-05                              5.88051063e-04                              6.50974472e-04                              3.12290746e-04                              6.83592673e-05                              3.32603825e-06                              1.58056262e-03                              7.54405981e+00                              8.90075387e-01                             -5.53436121e+00                              0.00000000e+00                              1.42248225e-02                              4.88630514e+00                              7.13250825e-01                              2.72105724e-01                              2.46976592e-05                              4.05055087e-03                              5.65044439e-03                              1.23893132e-03                              5.89567459e-04                              6.52652950e-04                              1.91923387e+00                              4.15676729e+00                             -2.82807852e+01                             -1.34441220e+01                             -1.40633610e+01                             -1.57335247e+01                             -9.90000000e+01                              4.92023967e+01                              0.00000000e+00                              9.62313059e+02                              5.06628554e+03                              3.91097044e-02                              1.27617509e+00                              0.00000000e+00                              6.86259363e-01                              3.58899008e-01                              2.82976073e+50                              0.00000000e+00
                              2.14000000e+02                              1.47627708e+05                              1.35987046e+01                             -2.61705816e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15746799e+00                             -6.61723287e-01                              4.15930823e+00                             -2.82872933e+01                              1.27389566e+00                              4.48010507e+00                              1.90216243e+00                              6.41201014e-01                              4.28895710e+00                             -1.84681091e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.35649168e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.94349722e-08                              7.15948772e-01                              4.48039704e-05                              2.69736000e-01                              9.85532164e-09                              1.68682470e-10                              0.00000000e+00                              2.49216823e-03                              3.02517738e-05                              7.35999486e-04                              6.09819795e-03                              5.37722032e-07                              1.23585317e-03                              3.11440576e-05                              5.87982775e-04                              6.50898878e-04                              3.12254481e-04                              6.83513291e-05                              3.32565201e-06                              1.58037908e-03                              7.54394252e+00                              8.89673646e-01                             -5.53495544e+00                              0.00000000e+00                              1.42249618e-02                              4.88833599e+00                              7.13135288e-01                              2.72224654e-01                              2.48259319e-05                              4.07462559e-03                              5.62276286e-03                              1.23891557e-03                              5.89567495e-04                              6.52652977e-04                              1.91037420e+00                              4.15684642e+00                             -2.82872933e+01                             -1.34443923e+01                             -1.45795001e+01                             -1.62428680e+01                             -9.90000000e+01                              4.91731406e+01                              0.00000000e+00                              9.61630057e+02                              5.06291224e+03                              3.91635707e-02                              1.27630592e+00                              0.00000000e+00                              6.86262202e-01                              3.58912339e-01                              2.82897788e+50                              0.00000000e+00
                              2.15000000e+02                              1.52222756e+05                              1.35986927e+01                             -2.61513644e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15749369e+00                             -6.61695494e-01                              4.15934042e+00                             -2.82939490e+01                              1.25054037e+00                              4.48002101e+00                              1.89804234e+00                              6.41381984e-01                              4.28859479e+00                             -1.84690594e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.35466017e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.86061218e-08                              7.15967252e-01                              4.48025477e-05                              2.69718436e-01                              9.85474513e-09                              1.68672602e-10                              0.00000000e+00                              2.49202244e-03                              3.02500041e-05                              7.35956432e-04                              6.09784123e-03                              5.37681797e-07                              1.23576070e-03                              3.11417273e-05                              5.87938779e-04                              6.50850174e-04                              3.12231117e-04                              6.83462147e-05                              3.32540317e-06                              1.58026083e-03                              7.54382243e+00                              8.89262686e-01                             -5.53556423e+00                              0.00000000e+00                              1.42251211e-02                              4.89035476e+00                              7.13014925e-01                              2.72348502e-01                              2.49591510e-05                              4.09930460e-03                              5.59438249e-03                              1.23889934e-03                              5.89567532e-04                              6.52653004e-04                              1.90222539e+00                              4.15692453e+00                             -2.82939490e+01                             -1.34446544e+01                             -1.51217254e+01                             -1.67782342e+01                             -9.90000000e+01                              4.91428497e+01                              0.00000000e+00                              9.60921423e+02                              5.05941049e+03                              3.92150186e-02                              1.27644691e+00                              0.00000000e+00                              6.86262605e-01                              3.58925014e-01                              2.82817516e+50                              0.00000000e+00
                              2.16000000e+02                              1.56935649e+05                              1.35986805e+01                             -2.61327491e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15752276e+00                             -6.61653961e-01                              4.15937508e+00                             -2.83006921e+01                              1.22679163e+00                              4.47993589e+00                              1.89387281e+00                              6.41566749e-01                              4.28822487e+00                             -1.84699301e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.35284227e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.79247196e-08                              7.15988572e-01                              4.48009661e-05                              2.69698223e-01                              9.85408139e-09                              1.68661242e-10                              0.00000000e+00                              2.49185460e-03                              3.02479667e-05                              7.35906863e-04                              6.09743052e-03                              5.37629622e-07                              1.23564078e-03                              3.11387054e-05                              5.87881728e-04                              6.50787019e-04                              3.12200819e-04                              6.83395827e-05                              3.32508049e-06                              1.58010749e-03                              7.54370066e+00                              8.88846221e-01                             -5.53618190e+00                              0.00000000e+00                              1.42252936e-02                              4.89238840e+00                              7.12891468e-01                              2.72475503e-01                              2.50953506e-05                              4.12436730e-03                              5.56555872e-03                              1.23888279e-03                              5.89567570e-04                              6.52653033e-04                              1.89449610e+00                              4.15700211e+00                             -2.83006921e+01                             -1.34449076e+01                             -1.55025585e+01                             -1.71558554e+01                             -9.90000000e+01                              4.91119392e+01                              0.00000000e+00                              9.60197656e+02                              5.05583332e+03                              3.92641979e-02                              1.27659309e+00                              0.00000000e+00                              6.86259814e-01                              3.58927621e-01                              2.82736052e+50                              0.00000000e+00
                              2.17000000e+02                              1.61755530e+05                              1.35986682e+01                             -2.61144148e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15755428e+00                             -6.61619432e-01                              4.15941099e+00                             -2.83075016e+01                              1.20273710e+00                              4.47984988e+00                              1.88959868e+00                              6.41754536e-01                              4.28784890e+00                             -1.84708288e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.35102845e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.72930309e-08                              7.16022593e-01                              4.47980984e-05                              2.69666099e-01                              9.85302220e-09                              1.68643113e-10                              0.00000000e+00                              2.49158675e-03                              3.02447154e-05                              7.35827762e-04                              6.09677512e-03                              5.37532162e-07                              1.23541679e-03                              3.11330606e-05                              5.87775158e-04                              6.50669045e-04                              3.12144224e-04                              6.83271942e-05                              3.32447772e-06                              1.57982105e-03                              7.54357762e+00                              8.88425205e-01                             -5.53680740e+00                              0.00000000e+00                              1.42254740e-02                              4.89441341e+00                              7.12765413e-01                              2.72605147e-01                              2.52337332e-05                              4.14973756e-03                              5.53637995e-03                              1.23886600e-03                              5.89567608e-04                              6.52653061e-04                              1.88707453e+00                              4.15707860e+00                             -2.83075016e+01                             -1.34451627e+01                             -1.59662765e+01                             -1.76147881e+01                             -9.90000000e+01                              4.90805223e+01                              0.00000000e+00                              9.59461725e+02                              5.05218860e+03                              3.93139689e-02                              1.27673753e+00                              0.00000000e+00                              6.86254019e-01                              3.58925630e-01                              2.82653740e+50                              0.00000000e+00
                              2.18000000e+02                              1.66805124e+05                              1.35986551e+01                             -2.60968911e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15759058e+00                             -6.61589069e-01                              4.15944847e+00                             -2.83144591e+01                              1.17791980e+00                              4.47976177e+00                              1.88492926e+00                              6.41948900e-01                              4.28745976e+00                             -1.84716238e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.34922676e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.68163413e-08                              7.16056774e-01                              4.47957153e-05                              2.69633838e-01                              9.85196489e-09                              1.68625016e-10                              0.00000000e+00                              2.49131939e-03                              3.02414699e-05                              7.35748802e-04                              6.09612089e-03                              5.37431723e-07                              1.23518595e-03                              3.11272434e-05                              5.87665332e-04                              6.50547467e-04                              3.12085899e-04                              6.83144272e-05                              3.32385654e-06                              1.57952586e-03                              7.54345170e+00                              8.87993802e-01                             -5.53745053e+00                              0.00000000e+00                              1.42256717e-02                              4.89644108e+00                              7.12633304e-01                              2.72740954e-01                              2.53770815e-05                              4.17582927e-03                              5.50636887e-03                              1.23884861e-03                              5.89567649e-04                              6.52653092e-04                              1.88025021e+00                              4.15715256e+00                             -2.83144591e+01                             -1.34454088e+01                             -1.61953273e+01                             -1.78450810e+01                             -9.90000000e+01                              4.90480403e+01                              0.00000000e+00                              9.58700058e+02                              5.04841870e+03                              3.93652971e-02                              1.27689452e+00                              0.00000000e+00                              6.86241683e-01                              3.58929333e-01                              2.82569413e+50                              0.00000000e+00
                              2.19000000e+02                              1.71944741e+05                              1.35986419e+01                             -2.60795358e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15762860e+00                             -6.61562080e-01                              4.15948661e+00                             -2.83214687e+01                              1.15281922e+00                              4.47967290e+00                              1.88013908e+00                              6.42145642e-01                              4.28706586e+00                             -1.84723597e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.34742414e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.63929318e-08                              7.16086928e-01                              4.47939463e-05                              2.69605363e-01                              9.85103453e-09                              1.68609092e-10                              0.00000000e+00                              2.49108412e-03                              3.02386141e-05                              7.35679322e-04                              6.09554521e-03                              5.37344723e-07                              1.23498600e-03                              3.11222044e-05                              5.87570199e-04                              6.50442155e-04                              3.12035378e-04                              6.83033683e-05                              3.32331847e-06                              1.57927016e-03                              7.54332476e+00                              8.87558664e-01                             -5.53810014e+00                              0.00000000e+00                              1.42258761e-02                              4.89847071e+00                              7.12498887e-01                              2.72879111e-01                              2.55221982e-05                              4.20219065e-03                              5.47604687e-03                              1.23883099e-03                              5.89567690e-04                              6.52653122e-04                              1.87363293e+00                              4.15722574e+00                             -2.83214687e+01                             -1.34456522e+01                             -1.63379562e+01                             -1.79913855e+01                             -9.90000000e+01                              4.90151744e+01                              0.00000000e+00                              9.57929058e+02                              5.04460376e+03                              3.94174720e-02                              1.27705856e+00                              0.00000000e+00                              6.86228132e-01                              3.58938400e-01                              2.82484385e+50                              0.00000000e+00
                              2.20000000e+02                              1.77217671e+05                              1.35986284e+01                             -2.60621458e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15766905e+00                             -6.61538958e-01                              4.15952568e+00                             -2.83285470e+01                              1.12732911e+00                              4.47958301e+00                              1.87517471e+00                              6.42345658e-01                              4.28666539e+00                             -1.84730243e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.34560726e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.60283509e-08                              7.16109763e-01                              4.47932304e-05                              2.69583759e-01                              9.85033264e-09                              1.68597079e-10                              0.00000000e+00                              2.49090663e-03                              3.02364596e-05                              7.35626905e-04                              6.09511090e-03                              5.37282910e-07                              1.23484393e-03                              3.11186244e-05                              5.87502609e-04                              6.50367332e-04                              3.11999484e-04                              6.82955111e-05                              3.32293618e-06                              1.57908849e-03                              7.54319646e+00                              8.87118569e-01                             -5.53875866e+00                              0.00000000e+00                              1.42260912e-02                              4.90049302e+00                              7.12361155e-01                              2.73020639e-01                              2.56696748e-05                              4.22892651e-03                              5.44529331e-03                              1.23881306e-03                              5.89567732e-04                              6.52653153e-04                              1.86727459e+00                              4.15729803e+00                             -2.83285470e+01                             -1.34458913e+01                             -1.63238245e+01                             -1.79850959e+01                             -9.90000000e+01                              4.89817788e+01                              0.00000000e+00                              9.57145128e+02                              5.04072497e+03                              3.94692555e-02                              1.27722887e+00                              0.00000000e+00                              6.86213997e-01                              3.58943964e-01                              2.82398438e+50                              0.00000000e+00
                              2.21000000e+02                              1.82773239e+05                              1.35986141e+01                             -2.60452467e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15771474e+00                             -6.61501895e-01                              4.15956700e+00                             -2.83357709e+01                              1.10092712e+00                              4.47949084e+00                              1.86984829e+00                              6.42552848e-01                              4.28625056e+00                             -1.84735726e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.34378132e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.57645679e-08                              7.16133214e-01                              4.47934005e-05                              2.69561604e-01                              9.84960705e-09                              1.68584660e-10                              0.00000000e+00                              2.49072315e-03                              3.02342323e-05                              7.35572718e-04                              6.09466193e-03                              5.37216352e-07                              1.23469096e-03                              3.11147694e-05                              5.87429830e-04                              6.50286766e-04                              3.11960834e-04                              6.82870508e-05                              3.32252454e-06                              1.57889288e-03                              7.54306524e+00                              8.86667405e-01                             -5.53943776e+00                              0.00000000e+00                              1.42263259e-02                              4.90248127e+00                              7.12215993e-01                              2.73169724e-01                              2.58224380e-05                              4.25650074e-03                              5.41357372e-03                              1.23879442e-03                              5.89567776e-04                              6.52653186e-04                              1.86142986e+00                              4.15736919e+00                             -2.83357709e+01                             -1.34461315e+01                             -1.62960698e+01                             -1.79668957e+01                             -9.90000000e+01                              4.89472338e+01                              0.00000000e+00                              9.56333324e+02                              5.03671031e+03                              3.95143229e-02                              1.27739831e+00                              0.00000000e+00                              6.86196962e-01                              3.58918055e-01                              2.82310425e+50                              0.00000000e+00
                              2.22000000e+02                              1.88358226e+05                              1.35985998e+01                             -2.60283634e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15776093e+00                             -6.61460312e-01                              4.15960860e+00                             -2.83430072e+01                              1.07444438e+00                              4.47939846e+00                              1.86450132e+00                              6.42760694e-01                              4.28583441e+00                             -1.84741116e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.34195398e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.55130280e-08                              7.16155866e-01                              4.47937217e-05                              2.69540203e-01                              9.84890690e-09                              1.68572676e-10                              0.00000000e+00                              2.49054610e-03                              3.02320831e-05                              7.35520430e-04                              6.09422869e-03                              5.37152136e-07                              1.23454337e-03                              3.11110501e-05                              5.87359612e-04                              6.50209034e-04                              3.11923544e-04                              6.82788881e-05                              3.32212738e-06                              1.57870414e-03                              7.54293377e+00                              8.86215330e-01                             -5.54011856e+00                              0.00000000e+00                              1.42265632e-02                              4.90446804e+00                              7.12070125e-01                              2.73319526e-01                              2.59756574e-05                              4.28415029e-03                              5.38176737e-03                              1.23877571e-03                              5.89567820e-04                              6.52653219e-04                              1.85562505e+00                              4.15744035e+00                             -2.83430072e+01                             -1.34463719e+01                             -1.62702748e+01                             -1.79501089e+01                             -9.90000000e+01                              4.89125826e+01                              0.00000000e+00                              9.55518923e+02                              5.03268338e+03                              3.95591884e-02                              1.27756645e+00                              0.00000000e+00                              6.86179104e-01                              3.58895449e-01                              2.82222245e+50                              0.00000000e+00
                              2.23000000e+02                              1.94199110e+05                              1.35985848e+01                             -2.60117540e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15781163e+00                             -6.61411284e-01                              4.15965276e+00                             -2.83503541e+01                              1.04719259e+00                              4.47930422e+00                              1.85894662e+00                              6.42974527e-01                              4.28540627e+00                             -1.84745688e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.34011593e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.53272669e-08                              7.16174831e-01                              4.47955816e-05                              2.69522279e-01                              9.84832380e-09                              1.68562695e-10                              0.00000000e+00                              2.49039864e-03                              3.02302933e-05                              7.35476884e-04                              6.09386788e-03                              5.37098602e-07                              1.23442033e-03                              3.11079495e-05                              5.87301073e-04                              6.50144232e-04                              3.11892456e-04                              6.82720832e-05                              3.32179628e-06                              1.57854680e-03                              7.54280003e+00                              8.85754992e-01                             -5.54081474e+00                              0.00000000e+00                              1.42268247e-02                              4.90641721e+00                              7.11917679e-01                              2.73476012e-01                              2.61332003e-05                              4.31250423e-03                              5.34914975e-03                              1.23875639e-03                              5.89567866e-04                              6.52653253e-04                              1.85018231e+00                              4.15751174e+00                             -2.83503541e+01                             -1.34466131e+01                             -1.62641962e+01                             -1.79492683e+01                             -9.90000000e+01                              4.88769732e+01                              0.00000000e+00                              9.54681232e+02                              5.02854132e+03                              3.96028661e-02                              1.27774041e+00                              0.00000000e+00                              6.86158176e-01                              3.58924273e-01                              2.82132481e+50                              0.00000000e+00
                              2.24000000e+02                              2.00241206e+05                              1.35985693e+01                             -2.59955205e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15786590e+00                             -6.61376025e-01                              4.15969903e+00                             -2.83577839e+01                              1.01934752e+00                              4.47920856e+00                              1.85322778e+00                              6.43192986e-01                              4.28496886e+00                             -1.84749488e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.33827829e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.51787403e-08                              7.16187495e-01                              4.47990906e-05                              2.69510276e-01                              9.84794339e-09                              1.68556184e-10                              0.00000000e+00                              2.49030245e-03                              3.02291256e-05                              7.35448475e-04                              6.09363250e-03                              5.37065694e-07                              1.23434470e-03                              3.11060435e-05                              5.87265089e-04                              6.50104397e-04                              3.11873346e-04                              6.82679001e-05                              3.32159275e-06                              1.57845009e-03                              7.54266457e+00                              8.85288274e-01                             -5.54152299e+00                              0.00000000e+00                              1.42271039e-02                              4.90832351e+00                              7.11760087e-01                              2.73637726e-01                              2.62940578e-05                              4.34139936e-03                              5.31590883e-03                              1.23873659e-03                              5.89567913e-04                              6.52653288e-04                              1.84499954e+00                              4.15758357e+00                             -2.83577839e+01                             -1.34468546e+01                             -1.62584555e+01                             -1.79489091e+01                             -9.90000000e+01                              4.88406235e+01                              0.00000000e+00                              9.53825530e+02                              5.02430882e+03                              3.96492064e-02                              1.27792573e+00                              0.00000000e+00                              6.86137413e-01                              3.58998022e-01                              2.82041521e+50                              0.00000000e+00
                              2.25000000e+02                              2.06341513e+05                              1.35985537e+01                             -2.59794088e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15792121e+00                             -6.61336997e-01                              4.15974594e+00                             -2.83652344e+01                              9.91335651e-01                              4.47911252e+00                              1.84746416e+00                              6.43412725e-01                              4.28452889e+00                             -1.84753157e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.33644105e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.50359991e-08                              7.16199242e-01                              4.48031161e-05                              2.69499137e-01                              9.84759272e-09                              1.68550183e-10                              0.00000000e+00                              2.49021377e-03                              3.02280492e-05                              7.35422287e-04                              6.09341551e-03                              5.37035437e-07                              1.23427516e-03                              3.11042911e-05                              5.87232005e-04                              6.50067773e-04                              3.11855777e-04                              6.82640542e-05                              3.32140563e-06                              1.57836116e-03                              7.54252867e+00                              8.84819783e-01                             -5.54223470e+00                              0.00000000e+00                              1.42273874e-02                              4.91021271e+00                              7.11600984e-01                              2.73800973e-01                              2.64558220e-05                              4.37044688e-03                              5.28249250e-03                              1.23871664e-03                              5.89567961e-04                              6.52653323e-04                              1.83987943e+00                              4.15765566e+00                             -2.83652344e+01                             -1.34470963e+01                             -1.62509036e+01                             -1.79474274e+01                             -9.90000000e+01                              4.88040695e+01                              0.00000000e+00                              9.52964871e+02                              5.02005125e+03                              3.96956028e-02                              1.27811184e+00                              0.00000000e+00                              6.86116300e-01                              3.59060246e-01                              2.81950250e+50                              0.00000000e+00
