                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                              1.85000000e+02                              2.39920851e+05                              7.59997514e+00                             -1.31835354e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.54200995e+00                             -7.22897154e-01                              1.74013744e+00                             -4.10107334e+01                             -2.42045673e+00                              4.21897344e+00                              3.53509684e+00                              8.55735253e-01                              3.60748788e+00                             -1.34527267e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.88586108e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.16145695e-07                              6.38570561e-01                              5.24979355e-05                              3.16204038e-01                              3.12114044e-08                              5.34210549e-10                              0.00000000e+00                              7.89259583e-03                              9.58061421e-05                              2.33088056e-03                              1.93127459e-02                              1.70422050e-06                              3.91683096e-03                              9.87059079e-05                              1.86351356e-03                              2.06291568e-03                              9.89638616e-04                              2.16628163e-04                              1.05401006e-05                              5.00874851e-03                              7.28504324e+00                              7.28777749e-01                             -5.05941481e+00                              0.00000000e+00                              2.39354008e-02                              0.00000000e+00                              6.38443367e-01                              3.16314174e-01                              7.80729904e-03                              2.33760655e-03                              1.93179877e-02                              3.91864067e-03                              1.86437457e-03                              2.06386882e-03                              1.42743267e+00                              1.45046699e+00                             -4.10107334e+01                             -1.74226197e+01                             -1.75218960e+01                             -1.86763453e+01                             -9.90000000e+01                              1.81597318e+01                              0.00000000e+00                              2.70440133e+02                              1.47094362e+03                              1.04902757e-01                              1.58032978e+00                              0.00000000e+00                              7.15059286e-01                              3.18475468e-01                              6.67016322e+49                             -1.00000000e+00
                              1.86000000e+02                              2.42731968e+05                              7.59997477e+00                             -1.29439777e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.55182660e+00                             -7.13189915e-01                              2.01391332e+00                             -4.01778898e+01                             -2.04346586e+00                              4.23048182e+00                              3.53905144e+00                              8.37626813e-01                              3.64370474e+00                             -1.34528084e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.91159260e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.09242300e-07                              6.38577410e-01                              5.24972225e-05                              3.16197905e-01                              3.12109446e-08                              5.34202679e-10                              0.00000000e+00                              7.89247955e-03                              9.58047306e-05                              2.33084622e-03                              1.93124614e-02                              1.70418995e-06                              3.91676074e-03                              9.87041384e-05                              1.86348015e-03                              2.06287870e-03                              9.89620875e-04                              2.16624280e-04                              1.05399117e-05                              5.00865872e-03                              7.30217349e+00                              7.67127132e-01                             -5.02919784e+00                              0.00000000e+00                              2.36969616e-02                              0.00000000e+00                              6.38436295e-01                              3.16320386e-01                              7.70799088e-03                              2.34897625e-03                              1.93179698e-02                              3.91864073e-03                              1.86437460e-03                              2.06386885e-03                              1.65727995e+00                              1.76216445e+00                             -4.01778898e+01                             -1.69519817e+01                             -1.74154482e+01                             -1.85544247e+01                             -9.90000000e+01                              1.93078277e+01                              0.00000000e+00                              2.90089240e+02                              1.59899318e+03                              1.07760153e-01                              1.57813305e+00                              0.00000000e+00                              7.10704683e-01                              3.22962880e-01                              6.91158844e+49                             -1.00000000e+00
                              1.87000000e+02                              2.45681733e+05                              7.59997439e+00                             -1.26252545e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.55978303e+00                             -7.07097571e-01                              2.29270737e+00                             -3.93159591e+01                             -1.66784239e+00                              4.24206439e+00                              3.53563927e+00                              8.18439897e-01                              3.68207855e+00                             -1.34528878e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.93180933e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.01452068e-07                              6.38583397e-01                              5.24966148e-05                              3.16192612e-01                              3.12104778e-08                              5.34194688e-10                              0.00000000e+00                              7.89236149e-03                              9.58032976e-05                              2.33081135e-03                              1.93121725e-02                              1.70416242e-06                              3.91669749e-03                              9.87025443e-05                              1.86345006e-03                              2.06284538e-03                              9.89604892e-04                              2.16620781e-04                              1.05397415e-05                              5.00857782e-03                              7.32079749e+00                              8.03066084e-01                             -5.01037420e+00                              0.00000000e+00                              2.33371897e-02                              0.00000000e+00                              6.38418043e-01                              3.16328817e-01                              7.48898160e-03                              2.39051668e-03                              1.93179215e-02                              3.91864080e-03                              1.86437463e-03                              2.06386889e-03                              1.86385975e+00                              2.09030175e+00                             -3.93159591e+01                             -1.64053127e+01                             -1.72566841e+01                             -1.84009439e+01                             -9.90000000e+01                              2.06025907e+01                              0.00000000e+00                              3.12689650e+02                              1.74553673e+03                              1.10501666e-01                              1.57610860e+00                              0.00000000e+00                              7.06817610e-01                              3.26958511e-01                              7.16485006e+49                             -1.00000000e+00
                              1.88000000e+02                              2.48864897e+05                              7.59997400e+00                             -1.21976883e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.56496067e+00                             -7.03149744e-01                              2.59606863e+00                             -3.83749821e+01                             -1.28098867e+00                              4.25371859e+00                              3.51553093e+00                              7.97720317e-01                              3.72351769e+00                             -1.34529562e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.94163673e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              9.22621320e-08                              6.38587400e-01                              5.24962333e-05                              3.16189176e-01                              3.12100415e-08                              5.34187221e-10                              0.00000000e+00                              7.89225118e-03                              9.58019585e-05                              2.33077877e-03                              1.93119026e-02                              1.70414575e-06                              3.91665917e-03                              9.87015787e-05                              1.86343183e-03                              2.06282520e-03                              9.89595211e-04                              2.16618662e-04                              1.05396384e-05                              5.00852883e-03                              7.34251444e+00                              8.33109993e-01                             -5.01670728e+00                              0.00000000e+00                              2.27170103e-02                              3.87072802e-02                              6.38387882e-01                              3.16336004e-01                              7.18258355e-03                              2.48657857e-03                              1.93178406e-02                              3.91864082e-03                              1.86437465e-03                              2.06386891e-03                              2.03324873e+00                              2.45714160e+00                             -3.83749821e+01                             -1.57761388e+01                             -1.71959386e+01                             -1.83046804e+01                             -9.90000000e+01                              2.20980877e+01                              0.00000000e+00                              3.39415632e+02                              1.91516613e+03                              1.13023312e-01                              1.57579770e+00                              0.00000000e+00                              7.03770823e-01                              3.30732616e-01                              7.43088640e+49                             -1.00000000e+00
                              1.89000000e+02                              2.52522635e+05                              7.59997356e+00                             -1.15751553e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.56449496e+00                             -7.03168387e-01                              2.94302370e+00                             -3.73642095e+01                             -8.74860293e-01                              4.26531285e+00                              3.44564518e+00                              7.74298929e-01                              3.77036044e+00                             -1.34530494e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.92700421e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              7.94804573e-08                              6.38592707e-01                              5.24957366e-05                              3.16184686e-01                              3.12094272e-08                              5.34176707e-10                              0.00000000e+00                              7.89209584e-03                              9.58000729e-05                              2.33073290e-03                              1.93115225e-02                              1.70412008e-06                              3.91660016e-03                              9.87000917e-05                              1.86340375e-03                              2.06279412e-03                              9.89580302e-04                              2.16615398e-04                              1.05394796e-05                              5.00845337e-03                              7.36465646e+00                              8.56027590e-01                             -5.04086987e+00                              0.00000000e+00                              2.19710540e-02                              3.83808129e-01                              6.38380558e-01                              3.16335802e-01                              7.13062128e-03                              2.52495677e-03                              1.93178175e-02                              3.91864074e-03                              1.86437462e-03                              2.06386887e-03                              2.18232668e+00                              2.86023571e+00                             -3.73642095e+01                             -1.51700157e+01                             -1.70746753e+01                             -1.81741455e+01                             -9.90000000e+01                              2.39181299e+01                              0.00000000e+00                              3.73058752e+02                              2.12433634e+03                              1.15028058e-01                              1.57344525e+00                              0.00000000e+00                              7.02661730e-01                              3.33136181e-01                              7.70808707e+49                             -1.00000000e+00
                              1.90000000e+02                              2.57270119e+05                              7.59997304e+00                             -1.04915933e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.54755785e+00                             -7.12601872e-01                              3.27944668e+00                             -3.64876341e+01                             -5.09680206e-01                              4.27540134e+00                              3.21072128e+00                              7.45653404e-01                              3.82765146e+00                             -1.34532942e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.82941868e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              5.86812148e-08                              6.38604434e-01                              5.24946119e-05                              3.16174710e-01                              3.12081996e-08                              5.34155695e-10                              0.00000000e+00                              7.89178539e-03                              9.57963044e-05                              2.33064122e-03                              1.93107628e-02                              1.70405596e-06                              3.91645280e-03                              9.86963782e-05                              1.86333364e-03                              2.06271651e-03                              9.89543069e-04                              2.16607248e-04                              1.05390830e-05                              5.00826493e-03                              7.38420472e+00                              8.63347165e-01                             -5.09202506e+00                              0.00000000e+00                              2.11226939e-02                              1.03735243e+00                              6.38357150e-01                              3.16336350e-01                              6.95253611e-03                              2.63982323e-03                              1.93177379e-02                              3.91864063e-03                              1.86437457e-03                              2.06386882e-03                              2.35501056e+00                              3.22441920e+00                             -3.64876341e+01                             -1.46845147e+01                             -1.69470658e+01                             -1.80506991e+01                             -9.90000000e+01                              2.63440804e+01                              0.00000000e+00                              4.20744922e+02                              2.41695215e+03                              1.14749029e-01                              1.57865816e+00                              0.00000000e+00                              7.07296470e-01                              3.29322119e-01                              7.97000175e+49                             -1.00000000e+00
                              1.91000000e+02                              2.62329820e+05                              7.59997255e+00                             -9.06175259e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.50610613e+00                             -7.33658544e-01                              3.43509795e+00                             -3.61237727e+01                             -3.55364869e-01                              4.27833616e+00                              2.68223630e+00                              7.19057889e-01                              3.88084246e+00                             -1.34537408e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.60090554e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.99655282e-08                              6.38627361e-01                              5.24923451e-05                              3.16154910e-01                              3.12061460e-08                              5.34120546e-10                              0.00000000e+00                              7.89126610e-03                              9.57900008e-05                              2.33048786e-03                              1.93094921e-02                              1.70392692e-06                              3.91615622e-03                              9.86889042e-05                              1.86319254e-03                              2.06256031e-03                              9.89468134e-04                              2.16590845e-04                              1.05382849e-05                              5.00788566e-03                              7.39289540e+00                              8.48790396e-01                             -5.15547064e+00                              0.00000000e+00                              2.04747508e-02                              1.69359412e+00                              6.38319574e-01                              3.16338878e-01                              6.66262994e-03                              2.82870614e-03                              1.93176104e-02                              3.91864053e-03                              1.86437454e-03                              2.06386879e-03                              2.40104121e+00                              3.39296143e+00                             -3.61237727e+01                             -1.44415231e+01                             -1.68766885e+01                             -1.80041388e+01                             -9.90000000e+01                              2.88098525e+01                              0.00000000e+00                              4.73968538e+02                              2.74394409e+03                              1.11274699e-01                              1.58667256e+00                              0.00000000e+00                              7.20937191e-01                              3.15113122e-01                              8.09741504e+49                             -1.00000000e+00
                              1.92000000e+02                              2.66465881e+05                              7.59997221e+00                             -7.89139563e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.46066906e+00                             -7.55839777e-01                              3.46106190e+00                             -3.60866475e+01                             -3.36771868e-01                              4.27595758e+00                              1.37077199e+00                              7.01096525e-01                              3.91676517e+00                             -1.34542053e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.35179959e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.10534987e-08                              6.38653007e-01                              5.24897932e-05                              3.16132704e-01                              3.12039637e-08                              5.34083195e-10                              0.00000000e+00                              7.89071426e-03                              9.57833023e-05                              2.33032488e-03                              1.93081418e-02                              1.70377699e-06                              3.91581163e-03                              9.86802204e-05                              1.86302859e-03                              2.06237882e-03                              9.89381069e-04                              2.16571787e-04                              1.05373576e-05                              5.00744501e-03                              7.39426316e+00                              8.31637002e-01                             -5.19913583e+00                              0.00000000e+00                              2.01439834e-02                              2.06686958e+00                              6.38282279e-01                              3.16342051e-01                              6.37964419e-03                              3.02559253e-03                              1.93174899e-02                              3.91864049e-03                              1.86437454e-03                              2.06386879e-03                              2.32666185e+00                              3.42795269e+00                             -3.60866475e+01                             -1.41314921e+01                             -1.32716340e+01                             -1.44485974e+01                             -9.90000000e+01                              3.06018789e+01                              0.00000000e+00                              5.16254967e+02                              3.00354830e+03                              1.06694785e-01                              1.59047708e+00                              0.00000000e+00                              7.35979123e-01                              2.99713033e-01                              8.12276300e+49                             -1.00000000e+00
                              1.93000000e+02                              2.70260235e+05                              7.59997193e+00                             -6.95740412e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.41674819e+00                             -7.77709241e-01                              3.44891727e+00                             -3.61388511e+01                             -3.55675430e-01                              4.27154796e+00                              2.30139542e+00                              6.87955335e-01                              3.94304754e+00                             -1.34548208e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              5.11612963e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.66176298e-08                              6.38682341e-01                              5.24868749e-05                              3.16107327e-01                              3.12015083e-08                              5.34041169e-10                              0.00000000e+00                              7.89009335e-03                              9.57757652e-05                              2.33014151e-03                              1.93066225e-02                              1.70359879e-06                              3.91540208e-03                              9.86698996e-05                              1.86283374e-03                              2.06216312e-03                              9.89277591e-04                              2.16549136e-04                              1.05362556e-05                              5.00692129e-03                              7.39352424e+00                              8.17196554e-01                             -5.22914654e+00                              0.00000000e+00                              1.99564627e-02                              2.26426992e+00                              6.38246322e-01                              3.16344921e-01                              6.11664594e-03                              3.22603381e-03                              1.93173780e-02                              3.91864049e-03                              1.86437455e-03                              2.06386880e-03                              2.22424395e+00                              3.42221451e+00                             -3.61388511e+01                             -1.39382553e+01                             -1.28544675e+01                             -1.40663354e+01                             -9.90000000e+01                              3.19834245e+01                              0.00000000e+00                              5.51261387e+02                              3.21526919e+03                              1.01940390e-01                              1.59724958e+00                              0.00000000e+00                              7.49869108e-01                              2.85268517e-01                              8.11542845e+49                             -1.00000000e+00
                              1.94000000e+02                              2.74232633e+05                              7.59997168e+00                             -6.19064331e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.37484407e+00                             -7.98346605e-01                              3.42220752e+00                             -3.62224555e+01                             -3.88122989e-01                              4.26612446e+00                              2.43680238e+00                              6.77850262e-01                              3.96325767e+00                             -1.34555570e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.89454328e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.45512437e-08                              6.38715408e-01                              5.24836035e-05                              3.16078837e-01                              3.11986971e-08                              5.33993051e-10                              0.00000000e+00                              7.88938245e-03                              9.57671357e-05                              2.32993157e-03                              1.93048829e-02                              1.70338961e-06                              3.91492133e-03                              9.86577844e-05                              1.86260501e-03                              2.06190991e-03                              9.89156123e-04                              2.16522547e-04                              1.05349619e-05                              5.00630652e-03                              7.39200384e+00                              8.05058261e-01                             -5.25128955e+00                              0.00000000e+00                              1.98413978e-02                              2.35381286e+00                              6.38207716e-01                              3.16347794e-01                              5.84321121e-03                              3.45058975e-03                              1.93172609e-02                              3.91864051e-03                              1.86437457e-03                              2.06386882e-03                              2.10375605e+00                              3.40080864e+00                             -3.62224555e+01                             -1.38116393e+01                             -1.26144927e+01                             -1.38513579e+01                             -9.90000000e+01                              3.30886230e+01                              0.00000000e+00                              5.81135611e+02                              3.39051781e+03                              9.74307476e-02                              1.60505850e+00                              0.00000000e+00                              7.62659971e-01                              2.71748825e-01                              8.09410619e+49                             -1.00000000e+00
                              1.95000000e+02                              2.79069430e+05                              7.59997140e+00                             -5.55410803e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.33589775e+00                             -8.18062751e-01                              3.38629708e+00                             -3.63240578e+01                             -4.28558514e-01                              4.26016084e+00                              2.42652593e+00                              6.70304352e-01                              3.97834947e+00                             -1.34567023e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.68160447e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.36962686e-08                              6.38758433e-01                              5.24793619e-05                              3.16041843e-01                              3.11950404e-08                              5.33930464e-10                              0.00000000e+00                              7.88845777e-03                              9.57559112e-05                              2.32965849e-03                              1.93026203e-02                              1.70310894e-06                              3.91427626e-03                              9.86415283e-05                              1.86229811e-03                              2.06157017e-03                              9.88993138e-04                              2.16486870e-04                              1.05332260e-05                              5.00548162e-03                              7.39002514e+00                              7.94588133e-01                             -5.26820635e+00                              0.00000000e+00                              1.97733305e-02                              2.36730592e+00                              6.38159606e-01                              3.16351085e-01                              5.51362346e-03                              3.74190843e-03                              1.93171175e-02                              3.91864055e-03                              1.86437461e-03                              2.06386886e-03                              1.95388259e+00                              3.36993589e+00                             -3.63240578e+01                             -1.36871037e+01                             -1.23849690e+01                             -1.36510454e+01                             -9.90000000e+01                              3.39392165e+01                              0.00000000e+00                              6.05813480e+02                              3.52814857e+03                              9.29983130e-02                              1.60975612e+00                              0.00000000e+00                              7.74034866e-01                              2.59597739e-01                              8.06333524e+49                             -1.00000000e+00
                              1.96000000e+02                              2.86618604e+05                              7.59997101e+00                             -5.05123271e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.30539567e+00                             -8.33890932e-01                              3.34057085e+00                             -3.64349444e+01                             -4.73608813e-01                              4.25458863e+00                              2.22949938e+00                              6.66197723e-01                              3.98656271e+00                             -1.34587116e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.46086230e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.34909281e-08                              6.38820409e-01                              5.24733089e-05                              3.15988866e-01                              3.11896469e-08                              5.33838149e-10                              0.00000000e+00                              7.88709388e-03                              9.57393554e-05                              2.32925570e-03                              1.92992829e-02                              1.70268382e-06                              3.91329919e-03                              9.86169056e-05                              1.86183324e-03                              2.06105556e-03                              9.88746267e-04                              2.16432831e-04                              1.05305967e-05                              5.00423216e-03                              7.38776928e+00                              7.86335956e-01                             -5.27926526e+00                              0.00000000e+00                              1.97522204e-02                              2.30174085e+00                              6.38086950e-01                              3.16355230e-01                              5.04279243e-03                              4.20850017e-03                              1.93169018e-02                              3.91864063e-03                              1.86437468e-03                              2.06386894e-03                              1.76053307e+00                              3.32897235e+00                             -3.64349444e+01                             -1.36371472e+01                             -1.22235286e+01                             -1.35541983e+01                             -9.90000000e+01                              3.44119809e+01                              0.00000000e+00                              6.21350214e+02                              3.60657164e+03                              8.89155533e-02                              1.61394190e+00                              0.00000000e+00                              7.82597415e-01                              2.50495079e-01                              8.02536375e+49                             -1.00000000e+00
                              1.97000000e+02                              2.98144602e+05                              7.59997044e+00                             -4.85068914e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.29902571e+00                             -8.37251204e-01                              3.30318133e+00                             -3.64822946e+01                             -4.93628558e-01                              4.25278382e+00                              1.50043783e+00                              6.66622362e-01                              3.98571340e+00                             -1.34615461e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.31419749e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              2.10162883e-08                              6.38883393e-01                              5.24670700e-05                              3.15934097e-01                              3.11843930e-08                              5.33748224e-10                              0.00000000e+00                              7.88576530e-03                              9.57232281e-05                              2.32886333e-03                              1.92960320e-02                              1.70233013e-06                              3.91248632e-03                              9.85964209e-05                              1.86144650e-03                              2.06062744e-03                              9.88540885e-04                              2.16387874e-04                              1.05284093e-05                              5.00319268e-03                              7.38674541e+00                              7.84828444e-01                             -5.27921792e+00                              0.00000000e+00                              1.97781416e-02                              2.19837810e+00                              6.37983142e-01                              3.16359929e-01                              4.41777229e-03                              4.92224012e-03                              1.93165827e-02                              3.91864077e-03                              1.86437478e-03                              2.06386905e-03                              1.56887138e+00                              3.29508494e+00                             -3.64822946e+01                             -1.36797673e+01                             -1.21500951e+01                             -1.35460346e+01                             -9.90000000e+01                              3.43635383e+01                              0.00000000e+00                              6.21424884e+02                              3.60132620e+03                              8.68428573e-02                              1.61460866e+00                              0.00000000e+00                              7.84362751e-01                              2.48687938e-01                              8.00654386e+49                             -1.00000000e+00
                              1.98000000e+02                              3.10418553e+05                              7.59996985e+00                             -4.89882566e-11                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.30676060e+00                             -8.33389628e-01                              3.28873810e+00                             -3.64299277e+01                             -4.73078728e-01                              4.25429725e+00                              1.91164617e+00                              6.67462946e-01                              3.98403219e+00                             -1.34645713e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              4.30695867e-02                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              1.61351621e-08                              6.38953933e-01                              5.24606444e-05                              3.15876481e-01                              3.11770624e-08                              5.33622755e-10                              0.00000000e+00                              7.88391157e-03                              9.57007262e-05                              2.32831588e-03                              1.92914960e-02                              1.70167593e-06                              3.91098275e-03                              9.85585303e-05                              1.86073115e-03                              2.05983554e-03                              9.88160989e-04                              2.16304716e-04                              1.05243632e-05                              5.00126995e-03                              7.38778457e+00                              7.89607218e-01                             -5.27194860e+00                              0.00000000e+00                              1.98057925e-02                              2.12949644e+00                              6.37876024e-01                              3.16364134e-01                              3.81357181e-03                              5.69868222e-03                              1.93162220e-02                              3.91864091e-03                              1.86437489e-03                              2.06386917e-03                              1.44244477e+00                              3.28250389e+00                             -3.64299277e+01                             -1.40511422e+01                             -1.25591239e+01                             -1.40014816e+01                             -9.90000000e+01                              3.42677913e+01                              0.00000000e+00                              6.17945577e+02                              3.58489579e+03                              8.70149214e-02                              1.61334547e+00                              0.00000000e+00                              7.82245846e-01                              2.50961469e-01                              8.02444180e+49                             -1.00000000e+00
